%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
33, 411.04, 41.40, 239.25, 398.75, 0.032, 0.000, -0.768, 19:49:42.359, 1586368182359
34, 455.06, 10.06, 261.32, 354.19, 0.032, 0.000, -0.768, 19:49:42.359, 1586368182359
35, 417.62, 58.26, 222.56, 374.82, 0.032, 0.000, -0.768, 19:49:42.360, 1586368182360
36, 371.89, 83.30, 195.98, 419.91, 0.032, 0.000, -0.768, 19:49:42.360, 1586368182360
37, 414.16, 39.26, 235.95, 407.59, 0.032, 0.000, -0.768, 19:49:42.374, 1586368182374
38, 453.39, 10.34, 259.40, 352.30, 0.032, 0.000, -0.768, 19:49:42.374, 1586368182374
39, 414.84, 51.15, 220.81, 367.55, 0.032, 0.000, -0.768, 19:49:42.389, 1586368182389
40, 368.59, 80.23, 194.11, 414.35, 0.032, 0.000, -0.768, 19:49:42.389, 1586368182389
41, 407.72, 30.11, 226.37, 401.45, 0.032, 0.000, -0.768, 19:49:42.389, 1586368182389
42, 449.84, -0.76, 261.09, 356.00, 0.032, 0.000, -0.768, 19:49:42.389, 1586368182389
43, 414.52, 54.22, 225.11, 373.89, 0.032, 0.000, -0.768, 19:49:42.403, 1586368182403
44, 367.00, 79.57, 192.83, 424.85, 0.032, 0.000, -0.768, 19:49:42.403, 1586368182403
45, 408.18, 32.20, 229.72, 401.30, 0.032, 0.000, -0.768, 19:49:42.420, 1586368182420
46, 445.87, -1.93, 249.39, 349.43, 0.032, 0.000, -0.896, 19:49:42.420, 1586368182420
47, 403.13, 35.36, 204.98, 359.83, 0.032, 0.000, -0.896, 19:49:42.420, 1586368182420
48, 359.09, 68.15, 183.59, 411.05, 0.032, 0.000, -0.896, 19:49:42.420, 1586368182420
49, 403.95, 23.64, 222.35, 392.55, 0.032, 0.000, -0.896, 19:49:42.434, 1586368182434
50, 441.92, -2.02, 252.68, 352.40, 0.032, 0.000, -0.896, 19:49:42.434, 1586368182434
51, 410.68, 51.47, 218.76, 367.72, 0.032, 0.000, -0.896, 19:49:42.450, 1586368182450
52, 371.76, 78.78, 194.09, 418.53, 0.032, 0.000, -0.896, 19:49:42.450, 1586368182450
53, 406.64, 29.07, 229.21, 404.21, 0.032, 0.000, -0.896, 19:49:42.451, 1586368182451
54, 454.12, 3.30, 259.62, 353.21, 0.032, 0.000, -0.896, 19:49:42.451, 1586368182451
55, 407.71, 41.31, 218.60, 368.73, 0.032, 0.000, -0.896, 19:49:42.463, 1586368182463
56, 368.00, 74.17, 191.42, 412.91, 0.032, 0.000, -0.896, 19:49:42.463, 1586368182463
57, 407.96, 29.17, 229.08, 403.95, 0.032, 0.000, -0.896, 19:49:42.480, 1586368182480
58, 450.13, 2.49, 254.31, 353.96, 0.032, 0.000, -0.896, 19:49:42.480, 1586368182480
59, 414.15, 50.15, 221.43, 369.54, 0.032, 0.000, -0.896, 19:49:42.480, 1586368182480
60, 371.24, 82.36, 196.31, 416.49, 0.032, 0.000, -0.896, 19:49:42.480, 1586368182480
61, 408.78, 36.43, 230.44, 397.04, 0.032, 0.000, -0.896, 19:49:42.493, 1586368182493
62, 449.55, 1.09, 254.35, 342.97, 0.032, 0.000, -0.896, 19:49:42.493, 1586368182493
63, 414.53, 50.92, 218.35, 362.77, 0.032, 0.000, -0.896, 19:49:42.509, 1586368182509
64, 375.08, 85.52, 199.17, 408.95, 0.032, 0.000, -0.896, 19:49:42.509, 1586368182509
65, 416.84, 44.44, 238.35, 403.78, 0.032, 0.000, -0.896, 19:49:42.510, 1586368182510
66, 452.74, 15.92, 264.01, 352.58, 0.032, 0.000, -0.960, 19:49:42.510, 1586368182510
67, 415.44, 55.13, 223.69, 369.22, 0.032, 0.000, -0.960, 19:49:42.523, 1586368182523
68, 365.55, 86.70, 192.69, 414.47, 0.032, 0.000, -0.960, 19:49:42.523, 1586368182523
69, 409.06, 38.02, 229.18, 402.49, 0.032, 0.000, -0.960, 19:49:42.539, 1586368182539
70, 449.15, 4.36, 256.21, 351.81, 0.032, 0.000, -0.960, 19:49:42.539, 1586368182539
71, 410.62, 50.30, 212.34, 361.55, 0.032, 0.000, -0.960, 19:49:42.540, 1586368182540
72, 370.29, 81.06, 186.07, 404.90, 0.032, 0.000, -0.960, 19:49:42.540, 1586368182540
73, 405.41, 40.70, 227.94, 397.86, 0.032, 0.000, -0.960, 19:49:42.554, 1586368182554
74, 450.62, 10.51, 250.77, 347.58, 0.032, 0.000, -0.960, 19:49:42.555, 1586368182555
75, 417.49, 66.53, 221.66, 370.85, 0.032, 0.000, -0.960, 19:49:42.569, 1586368182569
76, 372.74, 92.85, 195.36, 417.08, 0.032, 0.000, -0.960, 19:49:42.569, 1586368182569
77, 406.57, 46.13, 233.68, 399.18, 0.032, 0.000, -0.960, 19:49:42.570, 1586368182570
78, 449.84, 17.59, 255.93, 353.12, 0.032, 0.000, -0.960, 19:49:42.570, 1586368182570
79, 414.59, 54.93, 214.49, 364.66, 0.032, 0.000, -0.960, 19:49:42.584, 1586368182584
80, 364.01, 76.01, 184.67, 400.63, 0.032, 0.000, -0.960, 19:49:42.584, 1586368182584
81, 402.52, 43.19, 227.33, 375.24, 0.032, 0.000, -0.960, 19:49:42.600, 1586368182600
82, 461.12, 39.33, 280.13, 333.21, 0.032, 0.000, -0.960, 19:49:42.600, 1586368182600
83, 435.54, 84.09, 260.02, 349.45, 0.032, 0.000, -0.960, 19:49:42.600, 1586368182600
84, 395.31, 126.61, 254.77, 379.70, 0.032, 0.000, -0.960, 19:49:42.600, 1586368182600
85, 435.60, 89.76, 318.37, 361.67, 0.032, 0.000, -0.960, 19:49:42.630, 1586368182630
86, 490.62, 73.52, 363.81, 293.00, 0.032, 0.000, -0.992, 19:49:42.630, 1586368182630
87, 451.74, 131.73, 341.86, 281.18, 0.032, 0.000, -0.992, 19:49:42.630, 1586368182630
88, 410.47, 153.07, 328.62, 350.93, 0.032, 0.000, -0.992, 19:49:42.630, 1586368182630
89, 442.08, 91.14, 368.08, 319.08, 0.032, 0.000, -0.992, 19:49:42.631, 1586368182631
90, 487.60, 78.71, 398.07, 274.71, 0.032, 0.000, -0.992, 19:49:42.631, 1586368182631
91, 447.90, 114.32, 358.58, 278.41, 0.032, 0.000, -0.992, 19:49:42.643, 1586368182643
92, 406.29, 153.09, 328.19, 326.54, 0.032, 0.000, -0.992, 19:49:42.643, 1586368182643
93, 444.66, 111.32, 358.82, 322.84, 0.032, 0.000, -0.992, 19:49:42.660, 1586368182660
94, 488.44, 76.88, 390.81, 276.70, 0.032, 0.000, -0.992, 19:49:42.660, 1586368182660
95, 440.94, 119.19, 341.23, 288.65, 0.032, 0.000, -0.992, 19:49:42.662, 1586368182662
96, 397.49, 166.21, 313.07, 341.82, 0.032, 0.000, -0.992, 19:49:42.662, 1586368182662
97, 441.36, 120.01, 358.73, 331.83, 0.032, 0.000, -0.992, 19:49:42.673, 1586368182673
98, 482.02, 68.97, 381.79, 272.93, 0.032, 0.000, -0.992, 19:49:42.673, 1586368182673
99, 437.34, 140.17, 338.50, 292.37, 0.032, 0.000, -0.992, 19:49:42.689, 1586368182689
100, 394.42, 159.97, 303.77, 338.37, 0.032, 0.000, -0.992, 19:49:42.689, 1586368182689
101, 439.83, 120.30, 343.69, 331.27, 0.032, 0.000, -0.992, 19:49:42.690, 1586368182690
102, 474.67, 76.36, 370.03, 279.74, 0.032, 0.000, -0.992, 19:49:42.690, 1586368182690
103, 431.83, 116.75, 323.43, 294.98, 0.032, 0.000, -0.992, 19:49:42.704, 1586368182704
104, 387.63, 154.33, 296.82, 342.58, 0.032, 0.000, -0.992, 19:49:42.704, 1586368182704
105, 423.85, 109.34, 334.33, 331.30, 0.032, 0.000, -0.992, 19:49:42.719, 1586368182719
106, 461.90, 69.84, 355.66, 280.87, 0.032, 0.000, -1.008, 19:49:42.719, 1586368182719
107, 426.21, 116.14, 316.01, 299.47, 0.032, 0.000, -1.008, 19:49:42.719, 1586368182719
108, 383.48, 147.66, 288.70, 356.31, 0.032, 0.000, -1.008, 19:49:42.719, 1586368182719
109, 425.77, 96.32, 330.23, 341.03, 0.032, 0.000, -1.008, 19:49:42.734, 1586368182734
110, 467.74, 62.32, 353.35, 294.86, 0.032, 0.000, -1.008, 19:49:42.734, 1586368182734
111, 426.55, 116.11, 311.31, 311.02, 0.032, 0.000, -1.008, 19:49:42.749, 1586368182749
112, 384.28, 149.36, 280.67, 357.64, 0.032, 0.000, -1.008, 19:49:42.749, 1586368182749
113, 430.87, 101.60, 322.31, 351.07, 0.032, 0.000, -1.008, 19:49:42.750, 1586368182750
114, 474.33, 78.05, 354.14, 306.01, 0.032, 0.000, -1.008, 19:49:42.750, 1586368182750
115, 430.43, 111.28, 308.70, 316.96, 0.032, 0.000, -1.008, 19:49:42.764, 1586368182764
116, 383.69, 150.90, 281.18, 369.42, 0.032, 0.000, -1.008, 19:49:42.764, 1586368182764
117, 424.50, 96.91, 317.67, 360.14, 0.032, 0.000, -1.008, 19:49:42.779, 1586368182779
118, 471.63, 71.29, 341.07, 306.47, 0.032, 0.000, -1.008, 19:49:42.779, 1586368182779
119, 425.12, 119.39, 301.89, 318.68, 0.032, 0.000, -1.008, 19:49:42.779, 1586368182779
120, 379.07, 151.56, 273.60, 366.92, 0.032, 0.000, -1.008, 19:49:42.779, 1586368182779
121, 417.42, 97.01, 311.66, 356.59, 0.032, 0.000, -1.008, 19:49:42.793, 1586368182793
122, 458.30, 68.16, 334.37, 313.30, 0.032, 0.000, -1.008, 19:49:42.793, 1586368182793
123, 423.66, 117.57, 299.57, 329.43, 0.032, 0.000, -1.008, 19:49:42.809, 1586368182809
124, 374.35, 140.52, 267.26, 371.19, 0.032, 0.000, -1.008, 19:49:42.809, 1586368182809
125, 413.00, 91.57, 302.30, 364.80, 0.032, 0.000, -1.008, 19:49:42.810, 1586368182810
126, 455.85, 54.76, 326.75, 313.79, 0.032, 0.000, -1.024, 19:49:42.810, 1586368182810
127, 420.46, 102.27, 291.23, 326.87, 0.032, 0.000, -1.024, 19:49:42.823, 1586368182823
128, 382.75, 140.12, 264.86, 382.91, 0.032, 0.000, -1.024, 19:49:42.823, 1586368182823
129, 417.70, 96.49, 298.08, 367.83, 0.032, 0.000, -1.024, 19:49:42.839, 1586368182839
130, 458.91, 61.72, 326.41, 312.75, 0.032, 0.000, -1.024, 19:49:42.839, 1586368182839
131, 421.19, 105.67, 288.88, 332.59, 0.032, 0.000, -1.024, 19:49:42.840, 1586368182840
132, 377.10, 135.21, 255.22, 384.26, 0.032, 0.000, -1.024, 19:49:42.840, 1586368182840
133, 415.04, 88.55, 295.13, 362.95, 0.032, 0.000, -1.024, 19:49:42.853, 1586368182853
134, 466.40, 58.37, 327.25, 321.90, 0.032, 0.000, -1.024, 19:49:42.854, 1586368182854
135, 422.83, 101.68, 290.42, 333.01, 0.032, 0.000, -1.024, 19:49:42.869, 1586368182869
136, 380.24, 130.99, 252.56, 382.20, 0.032, 0.000, -1.024, 19:49:42.869, 1586368182869
137, 421.02, 86.49, 292.40, 367.21, 0.032, 0.000, -1.024, 19:49:42.870, 1586368182870
138, 465.95, 49.09, 317.24, 320.23, 0.032, 0.000, -1.024, 19:49:42.870, 1586368182870
139, 428.92, 94.46, 282.83, 335.30, 0.032, 0.000, -1.024, 19:49:42.885, 1586368182885
140, 379.72, 129.62, 254.31, 382.08, 0.032, 0.000, -1.024, 19:49:42.885, 1586368182885
141, 419.06, 78.57, 291.09, 376.87, 0.032, 0.000, -1.024, 19:49:42.899, 1586368182899
142, 461.97, 44.15, 319.54, 327.94, 0.032, 0.000, -1.024, 19:49:42.899, 1586368182899
143, 420.37, 87.70, 274.19, 337.45, 0.032, 0.000, -1.024, 19:49:42.900, 1586368182900
144, 371.25, 112.05, 239.59, 381.57, 0.032, 0.000, -1.024, 19:49:42.900, 1586368182900
145, 410.77, 71.19, 276.86, 369.98, 0.032, 0.000, -1.024, 19:49:42.914, 1586368182914
146, 454.58, 32.25, 303.96, 323.84, 0.032, 0.000, -1.024, 19:49:42.914, 1586368182914
147, 421.01, 75.91, 268.58, 332.51, 0.032, 0.000, -1.024, 19:49:42.929, 1586368182929
148, 372.60, 105.42, 236.98, 382.20, 0.032, 0.000, -1.024, 19:49:42.929, 1586368182929
149, 414.44, 63.03, 273.86, 370.23, 0.032, 0.000, -1.024, 19:49:42.930, 1586368182930
150, 461.12, 35.29, 308.67, 329.87, 0.032, 0.000, -1.024, 19:49:42.930, 1586368182930
151, 423.13, 78.39, 271.13, 340.52, 0.032, 0.000, -1.024, 19:49:42.944, 1586368182944
152, 375.87, 107.36, 233.99, 389.76, 0.032, 0.000, -1.024, 19:49:42.944, 1586368182944
153, 415.15, 64.61, 272.45, 377.62, 0.032, 0.000, -1.024, 19:49:42.959, 1586368182959
154, 457.89, 30.88, 297.51, 328.17, 0.032, 0.000, -1.024, 19:49:42.959, 1586368182959
155, 418.40, 71.10, 259.46, 338.76, 0.032, 0.000, -1.024, 19:49:42.960, 1586368182960
156, 372.53, 103.63, 226.63, 387.11, 0.032, 0.000, -1.024, 19:49:42.960, 1586368182960
157, 405.55, 49.83, 262.84, 370.35, 0.032, 0.000, -1.024, 19:49:42.974, 1586368182974
158, 442.81, 13.98, 282.03, 310.08, 0.032, 0.000, -1.024, 19:49:42.974, 1586368182974
159, 418.77, 72.48, 269.25, 331.17, 0.032, 0.000, -1.024, 19:49:42.989, 1586368182989
160, 379.70, 109.17, 250.15, 394.88, 0.032, 0.000, -1.024, 19:49:42.989, 1586368182989
161, 411.02, 52.89, 285.09, 374.40, 0.032, 0.000, -1.024, 19:49:42.990, 1586368182990
162, 449.90, 15.72, 309.74, 325.32, 0.032, 0.000, -1.024, 19:49:42.990, 1586368182990
163, 412.33, 60.29, 278.96, 330.35, 0.032, 0.000, -1.024, 19:49:43.003, 1586368183003
164, 369.57, 97.87, 247.10, 381.44, 0.032, 0.000, -1.024, 19:49:43.003, 1586368183003
165, 404.11, 61.82, 276.80, 371.72, 0.032, 0.000, -1.024, 19:49:43.020, 1586368183020
166, 450.97, 35.20, 311.70, 321.52, 0.032, 0.000, -1.024, 19:49:43.020, 1586368183020
167, 423.76, 83.20, 279.83, 329.82, 0.032, 0.000, -1.024, 19:49:43.034, 1586368183034
168, 377.29, 114.62, 250.84, 379.86, 0.032, 0.000, -1.024, 19:49:43.034, 1586368183034
169, 409.66, 71.06, 292.07, 370.28, 0.032, 0.000, -1.024, 19:49:43.035, 1586368183035
170, 455.33, 33.09, 312.50, 322.76, 0.032, 0.000, -1.024, 19:49:43.035, 1586368183035
171, 417.23, 83.02, 279.57, 339.25, 0.032, 0.000, -1.024, 19:49:43.049, 1586368183049
172, 376.72, 127.68, 250.41, 386.00, 0.032, 0.000, -1.024, 19:49:43.049, 1586368183049
173, 411.38, 84.05, 286.14, 379.16, 0.032, 0.000, -1.024, 19:49:43.050, 1586368183050
174, 456.14, 50.04, 312.71, 330.47, 0.032, 0.000, -1.024, 19:49:43.050, 1586368183050
175, 419.78, 86.71, 274.40, 342.16, 0.032, 0.000, -1.024, 19:49:43.063, 1586368183063
176, 376.07, 117.72, 245.84, 387.83, 0.032, 0.000, -1.024, 19:49:43.063, 1586368183063
177, 412.24, 72.70, 278.97, 381.34, 0.032, 0.000, -1.024, 19:49:43.079, 1586368183079
178, 462.57, 30.97, 307.24, 330.69, 0.032, 0.000, -1.024, 19:49:43.079, 1586368183079
179, 422.43, 85.63, 275.24, 341.19, 0.032, 0.000, -1.024, 19:49:43.080, 1586368183080
180, 371.70, 110.52, 239.93, 390.38, 0.032, 0.000, -1.024, 19:49:43.080, 1586368183080
181, 410.66, 77.10, 276.55, 385.20, 0.032, 0.000, -1.024, 19:49:43.110, 1586368183110
182, 452.60, 37.45, 298.72, 336.98, 0.032, 0.000, -1.024, 19:49:43.110, 1586368183110
183, 418.18, 81.88, 266.57, 341.79, 0.032, 0.000, -1.024, 19:49:43.110, 1586368183110
184, 371.44, 112.04, 231.48, 395.42, 0.032, 0.000, -1.024, 19:49:43.110, 1586368183110
185, 406.29, 68.39, 263.43, 384.80, 0.032, 0.000, -1.024, 19:49:43.111, 1586368183111
186, 450.08, 36.72, 296.12, 334.72, 0.032, 0.000, -1.024, 19:49:43.111, 1586368183111
187, 412.52, 75.93, 259.92, 339.60, 0.032, 0.000, -1.024, 19:49:43.124, 1586368183124
188, 359.48, 107.14, 226.89, 396.54, 0.032, 0.000, -1.024, 19:49:43.124, 1586368183124
189, 400.81, 72.12, 264.34, 394.35, 0.032, 0.000, -1.024, 19:49:43.139, 1586368183139
190, 450.82, 25.71, 289.18, 340.31, 0.032, 0.000, -1.024, 19:49:43.139, 1586368183139
191, 413.48, 73.31, 256.76, 354.85, 0.032, 0.000, -1.024, 19:49:43.140, 1586368183140
192, 368.21, 105.08, 224.23, 400.92, 0.032, 0.000, -1.024, 19:49:43.140, 1586368183140
193, 408.21, 61.02, 262.45, 389.69, 0.032, 0.000, -1.024, 19:49:43.153, 1586368183153
194, 451.63, 26.43, 285.91, 342.91, 0.032, 0.000, -1.024, 19:49:43.153, 1586368183153
195, 415.60, 67.34, 255.56, 350.69, 0.032, 0.000, -1.024, 19:49:43.186, 1586368183186
196, 372.95, 101.60, 227.21, 406.46, 0.032, 0.000, -1.024, 19:49:43.186, 1586368183186
197, 400.96, 56.35, 254.35, 395.46, 0.032, 0.000, -1.024, 19:49:43.186, 1586368183186
198, 446.87, 28.51, 283.07, 348.32, 0.032, 0.000, -1.024, 19:49:43.186, 1586368183186
199, 411.53, 68.62, 243.17, 356.85, 0.032, 0.000, -1.024, 19:49:43.187, 1586368183187
200, 370.54, 99.20, 213.11, 404.64, 0.032, 0.000, -1.024, 19:49:43.187, 1586368183187
0, 400.60, 53.57, 244.40, 393.32, 0.032, 0.000, -1.024, 19:49:43.187, 1586368183187
1, 447.97, 23.87, 272.31, 347.45, 0.032, 0.000, -1.024, 19:49:43.199, 1586368183199
2, 418.28, 68.74, 246.77, 361.03, 0.032, 0.000, -1.024, 19:49:43.199, 1586368183199
3, 373.40, 109.79, 216.61, 411.04, 0.032, 0.000, -1.024, 19:49:43.214, 1586368183214
4, 403.88, 68.13, 244.83, 404.40, 0.032, 0.000, -1.024, 19:49:43.214, 1586368183214
5, 450.04, 38.23, 272.92, 354.38, 0.032, 0.000, -1.024, 19:49:43.215, 1586368183215
6, 412.26, 69.04, 232.77, 361.26, 0.032, 0.000, -1.040, 19:49:43.215, 1586368183215
7, 368.34, 98.38, 201.26, 412.46, 0.032, 0.000, -1.040, 19:49:43.228, 1586368183228
8, 401.50, 54.91, 232.49, 402.35, 0.032, 0.000, -1.040, 19:49:43.228, 1586368183228
9, 442.15, 26.37, 265.30, 357.78, 0.032, 0.000, -1.040, 19:49:43.244, 1586368183244
10, 412.19, 67.05, 231.11, 362.99, 0.032, 0.000, -1.040, 19:49:43.244, 1586368183244
11, 366.84, 97.43, 199.43, 413.11, 0.032, 0.000, -1.040, 19:49:43.244, 1586368183244
12, 404.61, 63.78, 237.30, 404.39, 0.032, 0.000, -1.040, 19:49:43.244, 1586368183244
13, 449.99, 33.78, 272.67, 359.73, 0.032, 0.000, -1.040, 19:49:43.258, 1586368183258
14, 418.15, 71.33, 238.17, 368.23, 0.032, 0.000, -1.040, 19:49:43.258, 1586368183258
15, 371.25, 102.57, 201.73, 414.46, 0.032, 0.000, -1.040, 19:49:43.275, 1586368183275
16, 405.12, 56.88, 231.98, 404.79, 0.032, 0.000, -1.040, 19:49:43.275, 1586368183275
17, 451.43, 22.58, 263.64, 355.05, 0.032, 0.000, -1.040, 19:49:43.276, 1586368183276
18, 415.26, 66.90, 227.38, 363.30, 0.032, 0.000, -1.040, 19:49:43.276, 1586368183276
19, 371.30, 97.62, 199.39, 413.90, 0.032, 0.000, -1.040, 19:49:43.288, 1586368183288
20, 404.66, 59.22, 237.70, 404.26, 0.032, 0.000, -1.040, 19:49:43.288, 1586368183288
21, 450.66, 29.56, 262.83, 357.70, 0.032, 0.000, -1.040, 19:49:43.305, 1586368183305
22, 418.02, 66.28, 233.33, 368.65, 0.032, 0.000, -1.040, 19:49:43.305, 1586368183305
23, 364.57, 94.00, 200.66, 412.89, 0.032, 0.000, -1.040, 19:49:43.307, 1586368183307
24, 404.65, 63.00, 233.72, 403.30, 0.032, 0.000, -1.040, 19:49:43.307, 1586368183307
25, 451.21, 22.53, 262.71, 357.72, 0.032, 0.000, -1.040, 19:49:43.318, 1586368183318
26, 415.79, 64.98, 227.08, 363.63, 0.032, 0.000, -1.024, 19:49:43.318, 1586368183318
27, 361.86, 89.97, 196.68, 409.94, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
28, 395.18, 45.25, 226.48, 403.17, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
29, 440.43, 14.00, 254.57, 354.83, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
30, 412.94, 54.40, 224.34, 362.09, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
31, 369.11, 90.33, 195.88, 411.32, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
32, 397.01, 50.59, 227.28, 401.24, 0.032, 0.000, -1.024, 19:49:43.352, 1586368183352
33, 441.15, 21.46, 254.94, 359.53, 0.032, 0.000, -1.024, 19:49:43.353, 1586368183353
34, 412.21, 65.12, 220.76, 368.12, 0.032, 0.000, -1.024, 19:49:43.353, 1586368183353
35, 367.38, 96.00, 186.68, 415.60, 0.032, 0.000, -1.024, 19:49:43.364, 1586368183364
36, 398.03, 48.73, 228.07, 403.54, 0.032, 0.000, -1.024, 19:49:43.364, 1586368183364
37, 447.09, 22.95, 256.96, 356.96, 0.032, 0.000, -1.024, 19:49:43.380, 1586368183380
38, 412.63, 64.06, 228.77, 363.41, 0.032, 0.000, -1.024, 19:49:43.380, 1586368183380
39, 370.25, 96.31, 196.87, 412.54, 0.032, 0.000, -1.024, 19:49:43.394, 1586368183394
40, 399.82, 59.95, 224.02, 403.69, 0.032, 0.000, -1.024, 19:49:43.394, 1586368183394
41, 450.61, 26.70, 260.60, 356.04, 0.032, 0.000, -1.024, 19:49:43.395, 1586368183395
42, 417.20, 69.72, 229.33, 366.49, 0.032, 0.000, -1.024, 19:49:43.395, 1586368183395
43, 370.84, 103.08, 200.60, 414.62, 0.032, 0.000, -1.024, 19:49:43.425, 1586368183425
44, 401.27, 58.07, 230.59, 405.53, 0.032, 0.000, -1.024, 19:49:43.425, 1586368183425
45, 450.93, 28.90, 264.99, 369.36, 0.032, 0.000, -1.024, 19:49:43.426, 1586368183426
46, 420.53, 67.46, 233.02, 372.81, 0.032, 0.000, -1.024, 19:49:43.426, 1586368183426
47, 376.12, 99.37, 202.84, 420.42, 0.032, 0.000, -1.024, 19:49:43.427, 1586368183427
48, 402.51, 54.39, 234.66, 414.70, 0.032, 0.000, -1.024, 19:49:43.427, 1586368183427
49, 449.12, 22.39, 264.45, 369.94, 0.032, 0.000, -1.024, 19:49:43.438, 1586368183438
50, 416.28, 65.72, 228.26, 373.59, 0.032, 0.000, -1.024, 19:49:43.438, 1586368183438
51, 372.72, 104.72, 199.94, 424.34, 0.032, 0.000, -1.024, 19:49:43.455, 1586368183455
52, 402.57, 63.87, 232.34, 422.72, 0.032, 0.000, -1.024, 19:49:43.455, 1586368183455
53, 449.10, 23.95, 268.56, 375.08, 0.032, 0.000, -1.024, 19:49:43.457, 1586368183457
54, 414.30, 63.78, 228.44, 378.31, 0.032, 0.000, -1.024, 19:49:43.457, 1586368183457
55, 369.19, 95.00, 199.87, 421.71, 0.032, 0.000, -1.024, 19:49:43.469, 1586368183469
56, 397.08, 55.88, 226.20, 416.04, 0.032, 0.000, -1.024, 19:49:43.469, 1586368183469
57, 446.29, 20.31, 254.98, 367.14, 0.032, 0.000, -1.024, 19:49:43.485, 1586368183485
58, 410.05, 55.05, 221.40, 378.53, 0.032, 0.000, -1.024, 19:49:43.485, 1586368183485
