%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
24, 333.45, 121.83, 163.12, 397.73, 0.016, 0.000, -0.528, 19:59:34.363, 1586368774363
25, 408.32, 52.85, 237.07, 380.95, 0.016, 0.000, -0.528, 19:59:34.378, 1586368774378
26, 479.55, 23.77, 285.49, 294.56, 0.016, 0.000, -0.768, 19:59:34.378, 1586368774378
27, 396.67, 98.52, 208.05, 309.74, 0.016, 0.000, -0.768, 19:59:34.393, 1586368774393
28, 342.09, 138.75, 173.84, 407.02, 0.016, 0.000, -0.768, 19:59:34.393, 1586368774393
29, 406.56, 62.67, 249.83, 391.44, 0.016, 0.000, -0.768, 19:59:34.393, 1586368774393
30, 453.26, 11.97, 271.66, 290.64, 0.016, 0.000, -0.768, 19:59:34.393, 1586368774393
31, 397.28, 103.49, 205.64, 326.97, 0.016, 0.000, -0.768, 19:59:34.408, 1586368774408
32, 335.70, 139.33, 167.70, 404.25, 0.016, 0.000, -0.768, 19:59:34.408, 1586368774408
33, 410.20, 62.60, 247.76, 384.90, 0.016, 0.000, -0.768, 19:59:34.423, 1586368774423
34, 470.54, 30.44, 281.63, 300.38, 0.016, 0.000, -0.768, 19:59:34.423, 1586368774423
35, 395.25, 109.37, 215.40, 316.60, 0.016, 0.000, -0.768, 19:59:34.423, 1586368774423
36, 327.05, 132.36, 162.20, 402.55, 0.016, 0.000, -0.768, 19:59:34.423, 1586368774423
37, 392.22, 43.30, 227.10, 368.68, 0.016, 0.000, -0.768, 19:59:34.437, 1586368774437
38, 483.73, 43.65, 296.57, 322.46, 0.016, 0.000, -0.768, 19:59:34.437, 1586368774437
39, 395.42, 106.02, 216.72, 322.04, 0.016, 0.000, -0.768, 19:59:34.453, 1586368774453
40, 331.29, 131.01, 171.71, 403.32, 0.016, 0.000, -0.768, 19:59:34.453, 1586368774453
41, 404.31, 57.18, 239.00, 388.74, 0.016, 0.000, -0.768, 19:59:34.454, 1586368774454
42, 469.05, 24.78, 281.39, 307.73, 0.016, 0.000, -0.768, 19:59:34.454, 1586368774454
43, 391.55, 97.40, 204.89, 315.81, 0.016, 0.000, -0.768, 19:59:34.467, 1586368774467
44, 326.44, 125.42, 157.65, 403.34, 0.016, 0.000, -0.768, 19:59:34.467, 1586368774467
45, 401.78, 50.16, 233.71, 386.54, 0.016, 0.000, -0.768, 19:59:34.484, 1586368774484
46, 457.50, 17.26, 275.74, 293.42, 0.016, 0.000, -0.896, 19:59:34.484, 1586368774484
47, 396.15, 96.19, 207.41, 311.84, 0.016, 0.000, -0.896, 19:59:34.486, 1586368774486
48, 333.40, 136.09, 170.59, 403.32, 0.016, 0.000, -0.896, 19:59:34.486, 1586368774486
49, 410.42, 59.64, 244.73, 390.53, 0.016, 0.000, -0.896, 19:59:34.497, 1586368774497
50, 469.48, 19.70, 288.78, 309.14, 0.016, 0.000, -0.896, 19:59:34.497, 1586368774497
51, 401.18, 97.84, 213.44, 323.86, 0.016, 0.000, -0.896, 19:59:34.514, 1586368774514
52, 333.51, 137.23, 170.33, 403.58, 0.016, 0.000, -0.896, 19:59:34.514, 1586368774514
53, 400.66, 60.28, 246.97, 393.41, 0.016, 0.000, -0.896, 19:59:34.515, 1586368774515
54, 463.27, 18.05, 282.86, 298.80, 0.016, 0.000, -0.896, 19:59:34.515, 1586368774515
55, 394.01, 107.83, 216.14, 330.20, 0.016, 0.000, -0.896, 19:59:34.543, 1586368774543
56, 333.21, 133.66, 161.72, 406.82, 0.016, 0.000, -0.896, 19:59:34.543, 1586368774543
57, 402.13, 58.00, 240.77, 389.36, 0.016, 0.000, -0.896, 19:59:34.544, 1586368774544
58, 466.82, 30.06, 288.53, 305.53, 0.016, 0.000, -0.896, 19:59:34.544, 1586368774544
59, 388.22, 97.62, 210.64, 318.02, 0.016, 0.000, -0.896, 19:59:34.544, 1586368774544
60, 329.90, 137.63, 169.30, 410.50, 0.016, 0.000, -0.896, 19:59:34.544, 1586368774544
61, 395.06, 52.26, 232.71, 387.69, 0.016, 0.000, -0.896, 19:59:34.558, 1586368774558
62, 466.27, 26.16, 284.95, 308.82, 0.016, 0.000, -0.896, 19:59:34.558, 1586368774558
63, 392.07, 101.42, 204.48, 324.11, 0.016, 0.000, -0.896, 19:59:34.572, 1586368774572
64, 330.50, 133.03, 161.90, 408.34, 0.016, 0.000, -0.896, 19:59:34.572, 1586368774572
65, 400.62, 61.06, 240.84, 399.02, 0.016, 0.000, -0.896, 19:59:34.573, 1586368774573
66, 462.15, 16.58, 279.42, 306.91, 0.032, 0.000, -0.976, 19:59:34.573, 1586368774573
67, 383.10, 95.15, 208.39, 323.56, 0.032, 0.000, -0.976, 19:59:34.587, 1586368774587
68, 316.96, 121.43, 154.58, 403.77, 0.032, 0.000, -0.976, 19:59:34.587, 1586368774587
69, 402.27, 56.62, 239.45, 391.82, 0.032, 0.000, -0.976, 19:59:34.603, 1586368774603
70, 460.22, 12.46, 273.46, 299.38, 0.032, 0.000, -0.976, 19:59:34.603, 1586368774603
71, 392.18, 90.53, 202.60, 318.70, 0.032, 0.000, -0.976, 19:59:34.603, 1586368774603
72, 336.13, 133.48, 170.20, 401.75, 0.032, 0.000, -0.976, 19:59:34.603, 1586368774603
73, 406.51, 47.54, 237.08, 383.29, 0.032, 0.000, -0.976, 19:59:34.617, 1586368774617
74, 463.38, 17.42, 285.32, 298.99, 0.032, 0.000, -0.976, 19:59:34.617, 1586368774617
75, 394.53, 90.20, 205.75, 316.65, 0.032, 0.000, -0.976, 19:59:34.632, 1586368774632
76, 327.34, 115.25, 158.16, 402.51, 0.032, 0.000, -0.976, 19:59:34.632, 1586368774632
77, 409.72, 59.60, 247.84, 397.40, 0.032, 0.000, -0.976, 19:59:34.633, 1586368774633
78, 477.27, 22.73, 290.80, 309.36, 0.032, 0.000, -0.976, 19:59:34.633, 1586368774633
79, 394.23, 93.99, 210.11, 320.50, 0.032, 0.000, -0.976, 19:59:34.647, 1586368774647
80, 332.69, 122.80, 164.92, 408.00, 0.032, 0.000, -0.976, 19:59:34.647, 1586368774647
81, 407.68, 51.40, 246.22, 393.51, 0.032, 0.000, -0.976, 19:59:34.679, 1586368774679
82, 470.44, 11.36, 285.46, 306.64, 0.032, 0.000, -0.976, 19:59:34.679, 1586368774679
83, 399.21, 92.94, 211.73, 318.66, 0.032, 0.000, -0.976, 19:59:34.680, 1586368774680
84, 333.33, 126.87, 166.61, 408.50, 0.032, 0.000, -0.976, 19:59:34.680, 1586368774680
85, 407.20, 53.55, 244.20, 393.75, 0.032, 0.000, -0.976, 19:59:34.680, 1586368774680
86, 469.82, 12.63, 284.57, 303.81, 0.032, 0.000, -0.992, 19:59:34.680, 1586368774680
87, 396.75, 89.81, 208.66, 319.07, 0.032, 0.000, -0.992, 19:59:34.681, 1586368774681
88, 334.00, 127.94, 167.73, 403.29, 0.032, 0.000, -0.992, 19:59:34.681, 1586368774681
89, 405.77, 47.18, 237.51, 387.90, 0.032, 0.000, -0.992, 19:59:34.692, 1586368774692
90, 465.75, 9.28, 278.92, 305.85, 0.032, 0.000, -0.992, 19:59:34.692, 1586368774692
91, 390.04, 80.38, 199.47, 314.64, 0.032, 0.000, -0.992, 19:59:34.707, 1586368774707
92, 330.17, 124.53, 166.92, 411.99, 0.032, 0.000, -0.992, 19:59:34.707, 1586368774707
93, 403.39, 41.97, 235.83, 391.03, 0.032, 0.000, -0.992, 19:59:34.722, 1586368774722
94, 462.02, 5.59, 276.14, 305.48, 0.032, 0.000, -0.992, 19:59:34.722, 1586368774722
95, 389.01, 77.56, 201.30, 321.28, 0.032, 0.000, -0.992, 19:59:34.725, 1586368774725
96, 323.78, 107.34, 157.07, 403.13, 0.032, 0.000, -0.992, 19:59:34.725, 1586368774725
97, 389.51, 23.60, 219.30, 376.75, 0.032, 0.000, -0.992, 19:59:34.753, 1586368774753
98, 457.55, 0.13, 267.58, 304.59, 0.032, 0.000, -0.992, 19:59:34.753, 1586368774753
99, 392.39, 84.36, 205.92, 319.34, 0.032, 0.000, -0.992, 19:59:34.754, 1586368774754
100, 325.88, 115.81, 158.66, 405.19, 0.032, 0.000, -0.992, 19:59:34.754, 1586368774754
101, 403.53, 43.76, 232.54, 392.89, 0.032, 0.000, -0.992, 19:59:34.754, 1586368774754
102, 466.77, 5.19, 275.21, 308.05, 0.032, 0.000, -0.992, 19:59:34.754, 1586368774754
103, 393.14, 80.41, 199.91, 314.69, 0.032, 0.000, -0.992, 19:59:34.768, 1586368774768
104, 325.41, 100.94, 149.09, 399.80, 0.032, 0.000, -0.992, 19:59:34.768, 1586368774768
105, 400.05, 38.02, 226.00, 389.45, 0.032, 0.000, -0.992, 19:59:34.782, 1586368774782
106, 453.40, -13.69, 257.09, 293.70, 0.032, 0.000, -1.008, 19:59:34.782, 1586368774782
107, 401.87, 82.20, 203.23, 329.44, 0.032, 0.000, -1.008, 19:59:34.783, 1586368774783
108, 327.84, 108.40, 150.76, 403.12, 0.032, 0.000, -1.008, 19:59:34.783, 1586368774783
109, 401.41, 37.85, 226.83, 387.40, 0.032, 0.000, -1.008, 19:59:34.797, 1586368774797
110, 464.73, 0.96, 269.33, 307.19, 0.032, 0.000, -1.008, 19:59:34.797, 1586368774797
111, 398.02, 85.61, 198.49, 315.42, 0.032, 0.000, -1.008, 19:59:34.812, 1586368774812
112, 327.88, 115.89, 149.87, 397.31, 0.032, 0.000, -1.008, 19:59:34.812, 1586368774812
113, 377.91, 50.68, 202.38, 395.19, 0.032, 0.000, -1.008, 19:59:34.813, 1586368774813
114, 430.70, 20.95, 239.25, 332.86, 0.032, 0.000, -1.008, 19:59:34.813, 1586368774813
115, 407.04, 85.98, 211.83, 341.59, 0.032, 0.000, -1.008, 19:59:34.827, 1586368774827
116, 355.83, 115.06, 177.33, 397.08, 0.032, 0.000, -1.008, 19:59:34.827, 1586368774827
117, 393.84, 56.66, 220.00, 391.41, 0.032, 0.000, -1.008, 19:59:34.859, 1586368774859
118, 439.66, 28.04, 249.83, 328.46, 0.032, 0.000, -1.008, 19:59:34.859, 1586368774859
119, 409.78, 73.02, 204.56, 334.03, 0.032, 0.000, -1.008, 19:59:34.859, 1586368774859
120, 359.78, 101.63, 176.79, 400.43, 0.032, 0.000, -1.008, 19:59:34.859, 1586368774859
121, 388.29, 45.49, 208.67, 379.25, 0.032, 0.000, -1.008, 19:59:34.860, 1586368774860
122, 445.81, 20.22, 252.66, 315.53, 0.032, 0.000, -1.008, 19:59:34.860, 1586368774860
123, 402.09, 73.74, 211.43, 307.23, 0.032, 0.000, -1.008, 19:59:34.861, 1586368774861
124, 366.41, 119.93, 198.47, 376.46, 0.032, 0.000, -1.008, 19:59:34.861, 1586368774861
125, 408.50, 64.69, 253.48, 366.39, 0.032, 0.000, -1.008, 19:59:34.873, 1586368774873
126, 462.14, 51.42, 308.02, 295.83, 0.032, 0.016, -1.024, 19:59:34.873, 1586368774873
127, 439.71, 132.98, 305.53, 297.50, 0.032, 0.016, -1.024, 19:59:34.887, 1586368774887
128, 384.85, 171.17, 293.20, 347.81, 0.032, 0.016, -1.024, 19:59:34.887, 1586368774887
129, 417.23, 120.10, 342.79, 327.16, 0.032, 0.016, -1.024, 19:59:34.904, 1586368774904
130, 470.15, 103.80, 399.78, 279.04, 0.032, 0.016, -1.024, 19:59:34.904, 1586368774904
131, 438.43, 164.03, 368.51, 281.46, 0.032, 0.016, -1.024, 19:59:34.905, 1586368774905
132, 380.47, 193.47, 331.65, 329.46, 0.032, 0.016, -1.024, 19:59:34.905, 1586368774905
133, 411.91, 129.09, 364.56, 315.81, 0.032, 0.016, -1.024, 19:59:34.917, 1586368774917
134, 467.14, 103.72, 393.06, 259.20, 0.032, 0.016, -1.024, 19:59:34.917, 1586368774917
135, 432.11, 141.63, 346.73, 270.88, 0.032, 0.016, -1.024, 19:59:34.932, 1586368774932
136, 382.07, 173.42, 313.21, 329.76, 0.032, 0.016, -1.024, 19:59:34.932, 1586368774932
137, 412.97, 115.73, 350.91, 328.98, 0.032, 0.016, -1.024, 19:59:34.933, 1586368774933
138, 469.19, 93.04, 386.40, 263.86, 0.032, 0.016, -1.024, 19:59:34.933, 1586368774933
139, 438.69, 146.91, 345.66, 273.85, 0.032, 0.016, -1.024, 19:59:34.948, 1586368774948
140, 383.12, 169.36, 309.51, 333.09, 0.032, 0.016, -1.024, 19:59:34.948, 1586368774948
141, 415.93, 107.09, 335.25, 327.69, 0.032, 0.016, -1.024, 19:59:34.962, 1586368774962
142, 465.24, 81.80, 371.94, 271.20, 0.032, 0.016, -1.024, 19:59:34.962, 1586368774962
143, 429.91, 131.16, 336.09, 280.11, 0.032, 0.016, -1.024, 19:59:34.963, 1586368774963
144, 374.61, 155.64, 296.41, 338.54, 0.032, 0.016, -1.024, 19:59:34.963, 1586368774963
145, 413.16, 105.28, 332.08, 336.94, 0.032, 0.016, -1.024, 19:59:34.977, 1586368774977
146, 460.70, 79.54, 365.65, 273.83, 0.032, 0.000, -1.024, 19:59:34.977, 1586368774977
147, 428.38, 128.76, 318.34, 285.27, 0.032, 0.000, -1.024, 19:59:34.992, 1586368774992
148, 379.58, 150.55, 286.92, 345.45, 0.032, 0.000, -1.024, 19:59:34.992, 1586368774992
149, 408.35, 90.84, 311.91, 342.20, 0.032, 0.000, -1.024, 19:59:34.993, 1586368774993
150, 462.52, 71.03, 355.17, 281.53, 0.032, 0.000, -1.024, 19:59:34.993, 1586368774993
151, 429.94, 126.77, 320.81, 288.68, 0.032, 0.000, -1.024, 19:59:35.007, 1586368775007
152, 376.29, 149.35, 281.39, 350.23, 0.032, 0.000, -1.024, 19:59:35.007, 1586368775007
153, 411.66, 93.24, 314.76, 345.68, 0.032, 0.000, -1.024, 19:59:35.023, 1586368775023
154, 463.91, 66.78, 345.10, 286.66, 0.032, 0.000, -1.024, 19:59:35.023, 1586368775023
155, 437.74, 127.45, 311.62, 297.21, 0.032, 0.000, -1.024, 19:59:35.025, 1586368775025
156, 378.80, 148.66, 277.51, 355.97, 0.032, 0.000, -1.024, 19:59:35.025, 1586368775025
157, 411.50, 92.13, 308.09, 348.91, 0.032, 0.000, -1.024, 19:59:35.037, 1586368775037
158, 457.59, 67.75, 338.04, 296.22, 0.032, 0.000, -1.024, 19:59:35.037, 1586368775037
159, 423.87, 121.08, 300.03, 301.32, 0.032, 0.000, -1.024, 19:59:35.069, 1586368775069
160, 374.05, 139.75, 254.87, 355.00, 0.032, 0.000, -1.024, 19:59:35.069, 1586368775069
161, 400.00, 77.41, 285.18, 348.52, 0.032, 0.000, -1.024, 19:59:35.070, 1586368775070
162, 448.13, 56.41, 324.85, 296.45, 0.032, 0.000, -1.024, 19:59:35.070, 1586368775070
163, 420.18, 106.96, 288.39, 297.31, 0.032, 0.000, -1.024, 19:59:35.070, 1586368775070
164, 373.68, 134.43, 253.46, 356.61, 0.032, 0.000, -1.024, 19:59:35.070, 1586368775070
165, 403.15, 81.76, 287.73, 353.43, 0.032, 0.000, -1.024, 19:59:35.071, 1586368775071
166, 453.87, 47.99, 319.80, 292.01, 0.032, 0.000, -1.024, 19:59:35.071, 1586368775071
167, 422.44, 102.84, 277.20, 296.89, 0.032, 0.000, -1.024, 19:59:35.082, 1586368775082
168, 360.09, 119.66, 233.64, 349.89, 0.032, 0.000, -1.024, 19:59:35.082, 1586368775082
169, 403.02, 72.23, 272.32, 350.14, 0.032, 0.000, -1.024, 19:59:35.097, 1586368775097
170, 453.32, 50.22, 308.46, 300.44, 0.032, 0.000, -1.024, 19:59:35.097, 1586368775097
171, 422.80, 107.44, 283.49, 303.80, 0.032, 0.000, -1.024, 19:59:35.113, 1586368775113
172, 366.98, 127.22, 232.27, 357.04, 0.032, 0.000, -1.024, 19:59:35.113, 1586368775113
173, 399.36, 70.69, 269.12, 351.14, 0.032, 0.000, -1.024, 19:59:35.113, 1586368775113
174, 451.06, 50.79, 306.86, 298.96, 0.032, 0.000, -1.024, 19:59:35.113, 1586368775113
175, 425.61, 104.49, 272.90, 308.32, 0.032, 0.000, -1.024, 19:59:35.127, 1586368775127
176, 371.87, 128.64, 232.52, 371.40, 0.032, 0.000, -1.024, 19:59:35.127, 1586368775127
177, 398.67, 73.21, 270.25, 360.27, 0.032, 0.000, -1.024, 19:59:35.142, 1586368775142
178, 451.17, 52.23, 302.04, 303.26, 0.032, 0.000, -1.024, 19:59:35.142, 1586368775142
179, 423.55, 109.82, 274.08, 319.78, 0.032, 0.000, -1.024, 19:59:35.143, 1586368775143
180, 368.51, 131.88, 235.62, 379.00, 0.032, 0.000, -1.024, 19:59:35.143, 1586368775143
181, 396.46, 76.29, 263.52, 367.19, 0.032, 0.000, -1.024, 19:59:35.158, 1586368775158
182, 454.43, 59.07, 300.52, 309.63, 0.032, 0.000, -1.024, 19:59:35.158, 1586368775158
183, 422.69, 119.22, 268.00, 320.18, 0.032, 0.000, -1.024, 19:59:35.172, 1586368775172
184, 370.61, 138.33, 222.77, 377.50, 0.032, 0.000, -1.024, 19:59:35.172, 1586368775172
185, 398.21, 82.81, 260.89, 367.45, 0.032, 0.000, -1.024, 19:59:35.173, 1586368775173
186, 453.72, 61.08, 298.14, 313.01, 0.032, 0.000, -1.024, 19:59:35.173, 1586368775173
187, 427.50, 121.12, 266.45, 323.85, 0.032, 0.000, -1.024, 19:59:35.187, 1586368775187
188, 370.52, 139.95, 228.42, 379.61, 0.032, 0.000, -1.024, 19:59:35.187, 1586368775187
189, 404.73, 84.99, 262.06, 371.05, 0.032, 0.000, -1.024, 19:59:35.202, 1586368775202
190, 454.90, 56.12, 287.90, 313.25, 0.032, 0.000, -1.024, 19:59:35.202, 1586368775202
191, 424.22, 112.90, 247.75, 319.39, 0.032, 0.000, -1.024, 19:59:35.203, 1586368775203
192, 366.22, 137.14, 210.45, 381.01, 0.032, 0.000, -1.024, 19:59:35.203, 1586368775203
193, 396.70, 70.30, 237.30, 371.71, 0.032, 0.000, -1.024, 19:59:35.234, 1586368775234
194, 451.71, 59.15, 283.89, 322.38, 0.032, 0.000, -1.024, 19:59:35.234, 1586368775234
195, 422.77, 119.79, 249.23, 322.08, 0.032, 0.000, -1.024, 19:59:35.236, 1586368775236
196, 376.94, 152.68, 222.61, 378.94, 0.032, 0.000, -1.024, 19:59:35.236, 1586368775236
197, 403.54, 83.73, 246.49, 380.77, 0.032, 0.000, -1.024, 19:59:35.236, 1586368775236
198, 458.83, 59.93, 287.31, 324.42, 0.032, 0.000, -1.024, 19:59:35.236, 1586368775236
199, 426.61, 122.80, 249.80, 332.68, 0.032, 0.000, -1.024, 19:59:35.248, 1586368775248
200, 368.57, 140.85, 208.57, 391.58, 0.032, 0.000, -1.024, 19:59:35.248, 1586368775248
0, 401.55, 77.54, 241.40, 382.49, 0.032, 0.000, -1.024, 19:59:35.248, 1586368775248
1, 444.39, 37.68, 264.32, 311.03, 0.032, 0.000, -1.024, 19:59:35.263, 1586368775263
2, 420.45, 117.13, 246.86, 323.53, 0.032, 0.000, -1.024, 19:59:35.263, 1586368775263
3, 377.08, 146.64, 220.12, 391.78, 0.032, 0.000, -1.024, 19:59:35.277, 1586368775277
4, 409.30, 84.08, 260.38, 385.71, 0.032, 0.000, -1.024, 19:59:35.277, 1586368775277
5, 461.44, 66.92, 295.64, 337.80, 0.032, 0.000, -1.024, 19:59:35.278, 1586368775278
6, 419.18, 122.13, 254.78, 348.18, 0.032, 0.000, -1.024, 19:59:35.278, 1586368775278
7, 363.89, 148.46, 222.30, 391.59, 0.032, 0.000, -1.024, 19:59:35.309, 1586368775309
8, 396.13, 81.79, 252.79, 387.42, 0.032, 0.000, -1.024, 19:59:35.309, 1586368775309
9, 448.84, 63.89, 281.04, 334.13, 0.032, 0.000, -1.024, 19:59:35.310, 1586368775310
10, 413.02, 123.10, 241.97, 350.71, 0.032, 0.000, -1.024, 19:59:35.310, 1586368775310
11, 359.34, 141.58, 203.29, 407.95, 0.032, 0.000, -1.024, 19:59:35.311, 1586368775311
12, 392.62, 78.80, 240.98, 398.43, 0.032, 0.000, -1.024, 19:59:35.311, 1586368775311
13, 445.68, 49.60, 276.61, 335.54, 0.032, 0.000, -1.024, 19:59:35.322, 1586368775322
14, 413.77, 119.03, 243.69, 348.98, 0.032, 0.000, -1.024, 19:59:35.322, 1586368775322
15, 346.52, 125.43, 187.35, 412.61, 0.032, 0.000, -1.024, 19:59:35.338, 1586368775338
16, 385.14, 65.37, 229.45, 403.72, 0.032, 0.000, -1.024, 19:59:35.338, 1586368775338
17, 445.37, 44.07, 268.23, 336.06, 0.032, 0.000, -1.024, 19:59:35.339, 1586368775339
18, 408.33, 106.70, 232.57, 350.24, 0.032, 0.000, -1.024, 19:59:35.339, 1586368775339
19, 355.13, 131.84, 198.33, 417.44, 0.032, 0.000, -1.024, 19:59:35.352, 1586368775352
20, 390.07, 71.02, 231.01, 404.76, 0.032, 0.000, -1.024, 19:59:35.352, 1586368775352
21, 437.97, 39.56, 261.84, 346.89, 0.032, 0.000, -1.024, 19:59:35.367, 1586368775367
22, 403.27, 101.73, 217.04, 359.01, 0.032, 0.000, -1.024, 19:59:35.367, 1586368775367
23, 349.22, 119.60, 179.45, 419.87, 0.032, 0.000, -1.024, 19:59:35.382, 1586368775382
24, 390.63, 57.64, 222.02, 411.29, 0.032, 0.000, -1.024, 19:59:35.382, 1586368775382
25, 433.88, 33.09, 251.39, 358.49, 0.032, 0.000, -1.024, 19:59:35.383, 1586368775383
26, 396.43, 108.51, 214.43, 365.39, 0.032, 0.000, -1.024, 19:59:35.383, 1586368775383
27, 352.69, 119.93, 177.94, 421.47, 0.032, 0.000, -1.024, 19:59:35.397, 1586368775397
28, 386.69, 47.97, 215.22, 410.96, 0.032, 0.000, -1.024, 19:59:35.397, 1586368775397
29, 439.40, 26.24, 254.00, 344.57, 0.032, 0.000, -1.024, 19:59:35.398, 1586368775398
30, 405.10, 98.08, 215.12, 351.15, 0.032, 0.000, -1.024, 19:59:35.398, 1586368775398
31, 349.32, 113.07, 165.83, 416.52, 0.032, 0.000, -1.024, 19:59:35.413, 1586368775413
32, 386.52, 41.53, 207.52, 407.04, 0.032, 0.000, -1.024, 19:59:35.413, 1586368775413
33, 436.60, 24.65, 242.05, 340.76, 0.032, 0.000, -1.024, 19:59:35.427, 1586368775427
34, 401.10, 105.13, 205.75, 350.03, 0.032, 0.000, -1.024, 19:59:35.427, 1586368775427
35, 352.80, 121.89, 171.14, 409.17, 0.032, 0.000, -1.024, 19:59:35.428, 1586368775428
36, 393.25, 35.61, 208.28, 402.10, 0.032, 0.000, -1.024, 19:59:35.428, 1586368775428
37, 433.33, 24.20, 235.39, 339.63, 0.032, 0.000, -1.024, 19:59:35.442, 1586368775442
38, 398.58, 102.17, 199.45, 346.36, 0.032, 0.000, -1.024, 19:59:35.442, 1586368775442
39, 345.71, 109.15, 158.66, 409.33, 0.032, 0.000, -1.024, 19:59:35.457, 1586368775457
40, 389.53, 29.18, 203.22, 398.76, 0.032, 0.000, -1.024, 19:59:35.457, 1586368775457
41, 436.29, 7.34, 230.71, 344.75, 0.032, 0.000, -1.024, 19:59:35.458, 1586368775458
42, 388.97, 95.89, 187.80, 353.71, 0.032, 0.000, -1.024, 19:59:35.458, 1586368775458
43, 340.24, 107.13, 157.27, 410.53, 0.032, 0.000, -1.024, 19:59:35.472, 1586368775472
44, 385.20, 30.16, 199.62, 408.14, 0.032, 0.000, -1.024, 19:59:35.472, 1586368775472
45, 430.82, 8.73, 228.17, 350.22, 0.032, 0.000, -1.024, 19:59:35.489, 1586368775489
46, 386.64, 81.00, 177.51, 356.78, 0.032, 0.000, -1.024, 19:59:35.489, 1586368775489
47, 339.62, 95.81, 149.25, 415.94, 0.032, 0.000, -1.024, 19:59:35.490, 1586368775490
48, 387.06, 25.34, 199.01, 412.21, 0.032, 0.000, -1.024, 19:59:35.490, 1586368775490
49, 439.35, 10.83, 230.33, 349.34, 0.032, 0.000, -1.024, 19:59:35.502, 1586368775502
50, 390.63, 96.19, 185.22, 355.32, 0.032, 0.000, -1.024, 19:59:35.502, 1586368775502
51, 345.97, 104.85, 152.42, 412.34, 0.032, 0.000, -1.024, 19:59:35.519, 1586368775519
52, 394.40, 31.77, 204.04, 407.09, 0.032, 0.000, -1.024, 19:59:35.519, 1586368775519
53, 441.18, 10.19, 234.60, 346.58, 0.032, 0.000, -1.024, 19:59:35.520, 1586368775520
54, 395.00, 94.71, 188.20, 352.45, 0.032, 0.000, -1.024, 19:59:35.520, 1586368775520
55, 348.66, 112.34, 163.66, 414.46, 0.032, 0.000, -1.024, 19:59:35.532, 1586368775532
56, 392.44, 28.40, 203.94, 403.39, 0.032, 0.000, -1.024, 19:59:35.532, 1586368775532
57, 442.03, 16.91, 239.56, 339.65, 0.032, 0.000, -1.024, 19:59:35.547, 1586368775547
58, 399.11, 92.59, 188.06, 345.73, 0.032, 0.000, -1.024, 19:59:35.547, 1586368775547
