%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
34, 295.23, 173.79, 196.99, 371.77, 0.016, 0.000, -0.528, 19:52:23.508, 1586368343508
35, 405.29, 99.37, 293.31, 334.22, 0.016, 0.000, -0.528, 19:52:23.510, 1586368343510
36, 427.47, 86.46, 295.65, 250.85, 0.016, 0.000, -0.528, 19:52:23.510, 1586368343510
37, 321.11, 157.34, 198.20, 282.53, 0.016, 0.000, -0.528, 19:52:23.510, 1586368343510
38, 298.71, 172.02, 191.99, 359.26, 0.016, 0.000, -0.528, 19:52:23.510, 1586368343510
39, 406.85, 96.52, 287.51, 316.76, 0.016, 0.000, -0.528, 19:52:23.513, 1586368343513
40, 431.28, 75.11, 288.84, 238.90, 0.016, 0.000, -0.528, 19:52:23.513, 1586368343513
41, 320.50, 151.08, 196.02, 272.41, 0.016, 0.000, -0.528, 19:52:23.537, 1586368343537
42, 298.76, 172.57, 197.41, 350.03, 0.016, 0.000, -0.528, 19:52:23.537, 1586368343537
43, 402.91, 83.42, 282.04, 315.35, 0.016, 0.000, -0.528, 19:52:23.537, 1586368343537
44, 425.20, 60.09, 282.09, 231.16, 0.016, 0.000, -0.528, 19:52:23.537, 1586368343537
45, 322.95, 141.74, 189.16, 264.55, 0.016, 0.000, -0.528, 19:52:23.553, 1586368343553
46, 301.51, 170.50, 194.78, 350.52, 0.032, 0.000, -0.784, 19:52:23.553, 1586368343553
47, 412.53, 94.76, 289.71, 313.48, 0.032, 0.000, -0.784, 19:52:23.553, 1586368343553
48, 436.70, 70.33, 291.07, 234.41, 0.032, 0.000, -0.784, 19:52:23.553, 1586368343553
49, 322.78, 126.12, 185.54, 260.76, 0.032, 0.000, -0.784, 19:52:23.584, 1586368343584
50, 295.81, 154.64, 183.59, 344.32, 0.032, 0.000, -0.784, 19:52:23.584, 1586368343584
51, 405.53, 90.43, 280.88, 316.15, 0.032, 0.000, -0.784, 19:52:23.585, 1586368343585
52, 436.74, 67.85, 296.08, 242.77, 0.032, 0.000, -0.784, 19:52:23.585, 1586368343585
53, 363.72, 136.09, 226.46, 275.47, 0.032, 0.000, -0.784, 19:52:23.587, 1586368343587
54, 333.57, 153.42, 213.33, 334.83, 0.032, 0.000, -0.784, 19:52:23.587, 1586368343587
55, 409.45, 98.48, 281.21, 307.98, 0.032, 0.000, -0.784, 19:52:23.596, 1586368343596
56, 448.20, 83.52, 299.82, 244.68, 0.032, 0.000, -0.784, 19:52:23.596, 1586368343596
57, 363.64, 127.21, 222.68, 266.31, 0.032, 0.000, -0.784, 19:52:23.612, 1586368343612
58, 324.23, 147.28, 200.02, 325.41, 0.032, 0.000, -0.784, 19:52:23.612, 1586368343612
59, 399.03, 77.26, 265.23, 302.62, 0.032, 0.000, -0.784, 19:52:23.613, 1586368343613
60, 435.26, 62.55, 286.22, 237.52, 0.032, 0.000, -0.784, 19:52:23.613, 1586368343613
61, 360.36, 109.34, 212.15, 265.66, 0.032, 0.000, -0.784, 19:52:23.626, 1586368343626
62, 331.80, 135.08, 199.37, 321.69, 0.032, 0.000, -0.784, 19:52:23.626, 1586368343626
63, 408.97, 83.11, 268.72, 305.27, 0.032, 0.000, -0.784, 19:52:23.642, 1586368343642
64, 435.02, 63.14, 285.12, 248.39, 0.032, 0.000, -0.784, 19:52:23.642, 1586368343642
65, 359.69, 118.17, 214.66, 269.73, 0.032, 0.000, -0.784, 19:52:23.642, 1586368343642
66, 329.58, 139.16, 201.34, 333.05, 0.032, 0.000, -0.896, 19:52:23.642, 1586368343642
67, 405.09, 77.88, 267.14, 300.90, 0.032, 0.000, -0.896, 19:52:23.657, 1586368343657
68, 435.88, 53.88, 279.13, 244.45, 0.032, 0.000, -0.896, 19:52:23.657, 1586368343657
69, 360.91, 109.49, 213.31, 265.29, 0.032, 0.000, -0.896, 19:52:23.672, 1586368343672
70, 327.76, 117.66, 190.20, 324.48, 0.032, 0.000, -0.896, 19:52:23.672, 1586368343672
71, 408.31, 63.66, 263.70, 302.63, 0.032, 0.000, -0.896, 19:52:23.672, 1586368343672
72, 443.09, 53.66, 278.45, 245.86, 0.032, 0.000, -0.896, 19:52:23.672, 1586368343672
73, 365.87, 109.80, 211.47, 270.20, 0.032, 0.000, -0.896, 19:52:23.687, 1586368343687
74, 329.49, 133.07, 194.65, 330.65, 0.032, 0.000, -0.896, 19:52:23.687, 1586368343687
75, 411.80, 79.71, 269.62, 307.64, 0.032, 0.000, -0.896, 19:52:23.702, 1586368343702
76, 439.06, 57.21, 282.12, 247.00, 0.032, 0.000, -0.896, 19:52:23.702, 1586368343702
77, 363.69, 107.00, 210.64, 271.80, 0.032, 0.000, -0.896, 19:52:23.702, 1586368343702
78, 329.83, 120.71, 191.29, 331.46, 0.032, 0.000, -0.896, 19:52:23.702, 1586368343702
79, 403.65, 62.44, 263.08, 308.85, 0.032, 0.000, -0.896, 19:52:23.716, 1586368343716
80, 439.84, 40.22, 275.26, 242.35, 0.032, 0.000, -0.896, 19:52:23.716, 1586368343716
81, 362.40, 92.18, 199.40, 261.21, 0.032, 0.000, -0.896, 19:52:23.748, 1586368343748
82, 336.15, 115.01, 189.15, 329.90, 0.032, 0.000, -0.896, 19:52:23.748, 1586368343748
83, 409.01, 56.43, 255.63, 305.10, 0.032, 0.000, -0.896, 19:52:23.749, 1586368343749
84, 436.73, 22.96, 262.68, 233.54, 0.032, 0.000, -0.896, 19:52:23.749, 1586368343749
85, 353.31, 85.81, 202.55, 235.83, 0.032, 0.000, -0.896, 19:52:23.749, 1586368343749
86, 337.09, 131.89, 208.94, 311.30, 0.032, 0.000, -0.976, 19:52:23.749, 1586368343749
87, 424.37, 77.63, 293.02, 290.42, 0.032, 0.000, -0.976, 19:52:23.750, 1586368343750
88, 460.07, 67.98, 323.56, 210.84, 0.032, 0.000, -0.976, 19:52:23.750, 1586368343750
89, 396.03, 136.41, 285.34, 218.07, 0.032, 0.000, -0.976, 19:52:23.762, 1586368343762
90, 361.70, 176.36, 288.22, 275.14, 0.032, 0.000, -0.976, 19:52:23.762, 1586368343762
91, 437.21, 133.76, 378.93, 244.89, 0.032, 0.000, -0.976, 19:52:23.776, 1586368343776
92, 468.70, 98.27, 401.52, 170.65, 0.032, 0.000, -0.976, 19:52:23.776, 1586368343776
93, 386.34, 151.32, 335.54, 187.96, 0.032, 0.000, -0.976, 19:52:23.792, 1586368343792
94, 359.32, 186.05, 330.02, 247.35, 0.032, 0.000, -0.976, 19:52:23.792, 1586368343792
95, 432.29, 144.12, 397.24, 234.11, 0.032, 0.000, -0.976, 19:52:23.792, 1586368343792
96, 462.62, 114.50, 403.37, 175.59, 0.032, 0.000, -0.976, 19:52:23.792, 1586368343792
97, 383.78, 163.61, 329.86, 203.25, 0.032, 0.000, -0.976, 19:52:23.808, 1586368343808
98, 352.68, 188.38, 315.15, 263.53, 0.032, 0.000, -0.976, 19:52:23.808, 1586368343808
99, 421.18, 122.81, 380.63, 239.15, 0.032, 0.000, -0.976, 19:52:23.822, 1586368343822
100, 459.94, 110.55, 401.94, 189.17, 0.032, 0.000, -0.976, 19:52:23.822, 1586368343822
101, 381.63, 158.91, 326.73, 203.38, 0.032, 0.000, -0.976, 19:52:23.822, 1586368343822
102, 343.32, 178.48, 302.77, 264.44, 0.032, 0.000, -0.976, 19:52:23.822, 1586368343822
103, 420.39, 123.96, 369.31, 246.90, 0.032, 0.000, -0.976, 19:52:23.838, 1586368343838
104, 459.26, 95.85, 385.35, 191.53, 0.032, 0.000, -0.976, 19:52:23.838, 1586368343838
105, 382.60, 146.02, 314.53, 215.32, 0.032, 0.000, -0.976, 19:52:23.852, 1586368343852
106, 345.42, 177.66, 295.68, 280.21, 0.032, 0.000, -0.992, 19:52:23.852, 1586368343852
107, 413.97, 116.42, 358.14, 253.10, 0.032, 0.000, -0.992, 19:52:23.852, 1586368343852
108, 454.04, 92.50, 373.39, 192.47, 0.032, 0.000, -0.992, 19:52:23.852, 1586368343852
109, 379.75, 145.83, 302.59, 227.15, 0.032, 0.000, -0.992, 19:52:23.869, 1586368343869
110, 342.44, 165.13, 288.91, 283.16, 0.032, 0.000, -0.992, 19:52:23.869, 1586368343869
111, 415.01, 107.02, 351.38, 266.90, 0.032, 0.000, -0.992, 19:52:23.882, 1586368343882
112, 457.54, 87.95, 378.05, 211.25, 0.032, 0.000, -0.992, 19:52:23.882, 1586368343882
113, 384.46, 141.08, 304.73, 235.22, 0.032, 0.000, -0.992, 19:52:23.882, 1586368343882
114, 351.76, 163.63, 289.55, 295.21, 0.032, 0.000, -0.992, 19:52:23.882, 1586368343882
115, 416.20, 103.24, 349.21, 275.69, 0.032, 0.000, -0.992, 19:52:23.896, 1586368343896
116, 448.79, 72.63, 357.62, 216.16, 0.032, 0.000, -0.992, 19:52:23.896, 1586368343896
117, 385.54, 131.65, 291.09, 241.29, 0.032, 0.000, -0.992, 19:52:23.912, 1586368343912
118, 340.19, 138.49, 266.84, 301.91, 0.032, 0.000, -0.992, 19:52:23.912, 1586368343912
119, 413.79, 82.52, 330.03, 275.09, 0.032, 0.000, -0.992, 19:52:23.912, 1586368343912
120, 451.98, 57.82, 345.66, 219.27, 0.032, 0.000, -0.992, 19:52:23.912, 1586368343912
121, 378.14, 117.84, 276.19, 245.94, 0.032, 0.000, -0.992, 19:52:23.926, 1586368343926
122, 343.34, 135.92, 257.74, 314.10, 0.032, 0.000, -0.992, 19:52:23.926, 1586368343926
123, 416.93, 89.23, 327.42, 292.25, 0.032, 0.000, -0.992, 19:52:23.943, 1586368343943
124, 455.64, 64.89, 346.74, 232.22, 0.032, 0.000, -0.992, 19:52:23.943, 1586368343943
125, 386.08, 129.29, 281.52, 258.86, 0.032, 0.000, -0.992, 19:52:23.943, 1586368343943
126, 343.36, 140.78, 255.29, 317.18, 0.032, 0.000, -1.008, 19:52:23.943, 1586368343943
127, 410.43, 76.75, 315.19, 289.97, 0.032, 0.000, -1.008, 19:52:23.956, 1586368343956
128, 441.68, 49.52, 327.50, 231.39, 0.032, 0.000, -1.008, 19:52:23.956, 1586368343956
129, 374.49, 110.35, 261.41, 256.59, 0.032, 0.000, -1.008, 19:52:23.973, 1586368343973
130, 342.80, 132.26, 249.28, 315.85, 0.032, 0.000, -1.008, 19:52:23.973, 1586368343973
131, 418.88, 74.15, 312.46, 293.64, 0.032, 0.000, -1.008, 19:52:23.973, 1586368343973
132, 445.72, 38.36, 321.96, 231.63, 0.032, 0.000, -1.008, 19:52:23.973, 1586368343973
133, 371.80, 98.48, 254.70, 258.99, 0.032, 0.000, -1.008, 19:52:23.987, 1586368343987
134, 338.85, 119.08, 241.88, 317.89, 0.032, 0.000, -1.008, 19:52:23.987, 1586368343987
135, 410.55, 65.91, 311.38, 303.20, 0.032, 0.000, -1.008, 19:52:24.002, 1586368344002
136, 456.87, 54.51, 334.18, 245.11, 0.032, 0.000, -1.008, 19:52:24.002, 1586368344002
137, 376.07, 96.22, 257.70, 264.73, 0.032, 0.000, -1.008, 19:52:24.003, 1586368344003
138, 339.37, 119.66, 232.12, 319.99, 0.032, 0.000, -1.008, 19:52:24.003, 1586368344003
139, 411.93, 62.94, 299.88, 304.37, 0.032, 0.000, -1.008, 19:52:24.018, 1586368344018
140, 447.84, 36.82, 315.57, 242.76, 0.032, 0.000, -1.008, 19:52:24.018, 1586368344018
141, 368.11, 86.90, 241.74, 260.38, 0.032, 0.000, -1.008, 19:52:24.032, 1586368344032
142, 337.41, 115.35, 230.81, 334.38, 0.032, 0.000, -1.008, 19:52:24.032, 1586368344032
143, 409.13, 56.96, 294.39, 311.67, 0.032, 0.000, -1.008, 19:52:24.032, 1586368344032
144, 455.48, 37.41, 319.33, 250.21, 0.032, 0.000, -1.008, 19:52:24.032, 1586368344032
145, 382.28, 99.34, 254.53, 273.79, 0.032, 0.000, -1.008, 19:52:24.062, 1586368344062
146, 346.17, 124.24, 235.37, 331.26, 0.032, 0.000, -1.024, 19:52:24.062, 1586368344062
147, 416.58, 58.27, 298.18, 313.19, 0.032, 0.000, -1.024, 19:52:24.063, 1586368344063
148, 461.37, 38.08, 320.11, 251.81, 0.032, 0.000, -1.024, 19:52:24.063, 1586368344063
149, 384.49, 90.79, 250.58, 273.29, 0.032, 0.000, -1.024, 19:52:24.064, 1586368344064
150, 346.44, 112.48, 227.08, 342.47, 0.032, 0.000, -1.024, 19:52:24.064, 1586368344064
151, 418.61, 58.86, 296.30, 324.67, 0.032, 0.000, -1.024, 19:52:24.076, 1586368344076
152, 455.23, 42.71, 322.36, 258.71, 0.032, 0.000, -1.024, 19:52:24.076, 1586368344076
153, 385.15, 97.42, 249.45, 282.21, 0.032, 0.000, -1.024, 19:52:24.093, 1586368344093
154, 347.83, 129.22, 233.01, 347.12, 0.032, 0.000, -1.024, 19:52:24.093, 1586368344093
155, 420.62, 64.51, 299.21, 324.45, 0.032, 0.000, -1.024, 19:52:24.093, 1586368344093
156, 460.08, 40.53, 318.44, 258.75, 0.032, 0.000, -1.024, 19:52:24.093, 1586368344093
157, 385.97, 102.68, 246.55, 281.87, 0.032, 0.000, -1.024, 19:52:24.106, 1586368344106
158, 355.08, 129.10, 236.29, 345.79, 0.032, 0.000, -1.024, 19:52:24.106, 1586368344106
159, 429.22, 67.61, 303.01, 334.88, 0.032, 0.000, -1.024, 19:52:24.122, 1586368344122
160, 468.79, 50.53, 326.19, 268.72, 0.032, 0.000, -1.024, 19:52:24.122, 1586368344122
161, 391.41, 105.44, 248.66, 284.70, 0.032, 0.000, -1.024, 19:52:24.123, 1586368344123
162, 352.59, 130.13, 231.94, 357.82, 0.032, 0.000, -1.024, 19:52:24.123, 1586368344123
163, 424.83, 55.52, 291.46, 334.00, 0.032, 0.000, -1.024, 19:52:24.137, 1586368344137
164, 462.26, 39.46, 308.02, 267.97, 0.032, 0.000, -1.024, 19:52:24.137, 1586368344137
165, 388.96, 98.52, 240.30, 289.59, 0.032, 0.000, -1.024, 19:52:24.152, 1586368344152
166, 354.36, 125.00, 228.33, 356.86, 0.032, 0.000, -1.024, 19:52:24.152, 1586368344152
167, 422.66, 53.47, 289.60, 334.24, 0.032, 0.000, -1.024, 19:52:24.167, 1586368344167
168, 462.42, 38.12, 310.23, 273.87, 0.032, 0.000, -1.024, 19:52:24.167, 1586368344167
169, 391.48, 95.20, 240.86, 295.40, 0.032, 0.000, -1.024, 19:52:24.167, 1586368344167
170, 341.27, 107.76, 214.53, 346.04, 0.032, 0.000, -1.024, 19:52:24.167, 1586368344167
171, 419.17, 63.65, 293.31, 322.99, 0.032, 0.000, -1.024, 19:52:24.182, 1586368344182
172, 475.72, 56.50, 329.12, 279.96, 0.032, 0.000, -1.024, 19:52:24.182, 1586368344182
173, 394.89, 98.74, 259.89, 291.47, 0.032, 0.000, -1.024, 19:52:24.182, 1586368344182
174, 348.96, 111.15, 240.31, 350.25, 0.032, 0.000, -1.024, 19:52:24.182, 1586368344182
175, 423.35, 68.49, 315.49, 332.58, 0.032, 0.000, -1.024, 19:52:24.196, 1586368344196
176, 471.49, 49.67, 335.29, 267.57, 0.032, 0.000, -1.024, 19:52:24.196, 1586368344196
177, 395.28, 110.19, 266.94, 288.30, 0.032, 0.000, -1.024, 19:52:24.212, 1586368344212
178, 356.61, 129.88, 244.91, 354.09, 0.032, 0.000, -1.024, 19:52:24.212, 1586368344212
179, 422.16, 64.39, 307.11, 331.15, 0.032, 0.000, -1.024, 19:52:24.213, 1586368344213
180, 460.58, 42.37, 320.79, 264.70, 0.032, 0.000, -1.024, 19:52:24.213, 1586368344213
181, 386.14, 92.66, 251.26, 281.58, 0.032, 0.000, -1.024, 19:52:24.226, 1586368344226
182, 350.46, 122.63, 234.27, 352.82, 0.032, 0.000, -1.024, 19:52:24.226, 1586368344226
183, 420.20, 61.70, 295.94, 329.21, 0.032, 0.000, -1.024, 19:52:24.243, 1586368344243
184, 468.08, 42.30, 313.90, 272.74, 0.032, 0.000, -1.024, 19:52:24.243, 1586368344243
185, 391.09, 98.08, 248.89, 292.91, 0.032, 0.000, -1.024, 19:52:24.243, 1586368344243
186, 361.23, 133.15, 240.97, 366.05, 0.032, 0.000, -1.024, 19:52:24.243, 1586368344243
187, 429.59, 74.09, 301.94, 339.59, 0.032, 0.000, -1.024, 19:52:24.256, 1586368344256
188, 468.29, 47.85, 313.68, 276.90, 0.032, 0.000, -1.024, 19:52:24.256, 1586368344256
189, 390.96, 103.36, 242.24, 294.03, 0.032, 0.000, -1.024, 19:52:24.273, 1586368344273
190, 358.06, 124.90, 232.33, 360.52, 0.032, 0.000, -1.024, 19:52:24.273, 1586368344273
191, 433.70, 64.75, 291.61, 343.07, 0.032, 0.000, -1.024, 19:52:24.274, 1586368344274
192, 468.18, 40.17, 310.56, 275.28, 0.032, 0.000, -1.024, 19:52:24.274, 1586368344274
193, 396.34, 98.42, 245.83, 293.13, 0.032, 0.000, -1.024, 19:52:24.286, 1586368344286
194, 353.84, 118.63, 224.18, 363.09, 0.032, 0.000, -1.024, 19:52:24.286, 1586368344286
195, 430.51, 61.23, 288.93, 341.75, 0.032, 0.000, -1.024, 19:52:24.303, 1586368344303
196, 469.43, 39.04, 308.05, 282.45, 0.032, 0.000, -1.024, 19:52:24.303, 1586368344303
197, 401.64, 101.45, 244.89, 301.49, 0.032, 0.000, -1.024, 19:52:24.304, 1586368344304
198, 358.70, 120.30, 218.05, 365.69, 0.032, 0.000, -1.024, 19:52:24.304, 1586368344304
199, 426.92, 59.44, 278.16, 347.83, 0.032, 0.000, -1.024, 19:52:24.317, 1586368344317
200, 464.93, 38.49, 301.83, 290.64, 0.032, 0.000, -1.024, 19:52:24.317, 1586368344317
0, 395.40, 98.59, 234.25, 309.56, 0.032, 0.000, -1.024, 19:52:24.318, 1586368344318
1, 356.07, 114.32, 207.26, 370.90, 0.032, 0.000, -1.024, 19:52:24.331, 1586368344331
2, 423.91, 53.78, 273.21, 355.94, 0.032, 0.000, -1.024, 19:52:24.331, 1586368344331
3, 465.73, 33.85, 294.94, 284.38, 0.032, 0.000, -1.024, 19:52:24.348, 1586368344348
4, 395.07, 97.70, 230.05, 308.17, 0.032, 0.000, -1.024, 19:52:24.348, 1586368344348
5, 355.43, 118.25, 211.83, 375.94, 0.032, 0.000, -1.024, 19:52:24.349, 1586368344349
6, 424.02, 59.71, 275.14, 358.78, 0.032, 0.000, -1.024, 19:52:24.349, 1586368344349
7, 462.15, 34.01, 295.08, 293.83, 0.032, 0.000, -1.024, 19:52:24.361, 1586368344361
8, 395.51, 92.54, 227.81, 314.71, 0.032, 0.000, -1.024, 19:52:24.361, 1586368344361
9, 354.29, 111.06, 203.38, 380.32, 0.032, 0.000, -1.024, 19:52:24.378, 1586368344378
10, 422.28, 40.34, 259.75, 351.94, 0.032, 0.000, -1.024, 19:52:24.378, 1586368344378
11, 456.20, 14.03, 275.96, 285.27, 0.032, 0.000, -1.024, 19:52:24.379, 1586368344379
12, 385.28, 81.20, 212.65, 307.36, 0.032, 0.000, -1.024, 19:52:24.379, 1586368344379
13, 351.08, 102.49, 202.98, 373.25, 0.032, 0.000, -1.024, 19:52:24.391, 1586368344391
14, 421.94, 43.53, 268.95, 351.71, 0.032, 0.000, -1.024, 19:52:24.391, 1586368344391
15, 465.72, 29.91, 292.20, 298.42, 0.032, 0.000, -1.024, 19:52:24.407, 1586368344407
16, 395.90, 89.32, 227.30, 321.13, 0.032, 0.000, -1.024, 19:52:24.407, 1586368344407
17, 352.95, 112.85, 205.67, 389.47, 0.032, 0.000, -1.024, 19:52:24.407, 1586368344407
18, 424.64, 46.92, 268.28, 367.45, 0.032, 0.000, -1.024, 19:52:24.407, 1586368344407
19, 464.98, 27.59, 287.68, 308.62, 0.032, 0.000, -1.024, 19:52:24.422, 1586368344422
20, 393.31, 89.78, 218.81, 327.71, 0.032, 0.000, -1.024, 19:52:24.422, 1586368344422
21, 352.15, 106.07, 196.17, 390.65, 0.032, 0.000, -1.024, 19:52:24.437, 1586368344437
22, 421.29, 39.30, 261.77, 370.27, 0.032, 0.000, -1.024, 19:52:24.437, 1586368344437
23, 462.96, 23.09, 278.14, 309.40, 0.032, 0.000, -1.024, 19:52:24.437, 1586368344437
24, 384.95, 91.17, 215.49, 331.75, 0.032, 0.000, -1.024, 19:52:24.437, 1586368344437
25, 357.66, 109.17, 196.54, 391.79, 0.032, 0.000, -1.024, 19:52:24.453, 1586368344453
26, 422.32, 35.82, 253.78, 374.04, 0.032, 0.000, -1.024, 19:52:24.453, 1586368344453
27, 461.46, 26.61, 275.89, 310.53, 0.032, 0.000, -1.024, 19:52:24.467, 1586368344467
28, 396.86, 93.27, 208.21, 331.07, 0.032, 0.000, -1.024, 19:52:24.467, 1586368344467
29, 352.65, 105.95, 192.61, 397.93, 0.032, 0.000, -1.024, 19:52:24.467, 1586368344467
30, 419.37, 26.63, 248.32, 372.54, 0.032, 0.000, -1.024, 19:52:24.467, 1586368344467
31, 459.37, 15.61, 271.14, 307.22, 0.032, 0.000, -1.024, 19:52:24.482, 1586368344482
32, 389.71, 93.94, 206.49, 334.16, 0.032, 0.000, -1.024, 19:52:24.482, 1586368344482
33, 346.81, 106.89, 185.24, 393.22, 0.032, 0.000, -1.024, 19:52:24.497, 1586368344497
34, 426.01, 33.95, 250.96, 378.50, 0.032, 0.000, -1.024, 19:52:24.497, 1586368344497
35, 464.79, 21.89, 267.98, 314.46, 0.032, 0.000, -1.024, 19:52:24.497, 1586368344497
36, 392.84, 89.38, 199.27, 334.23, 0.032, 0.000, -1.024, 19:52:24.497, 1586368344497
37, 351.32, 109.09, 177.39, 403.11, 0.032, 0.000, -1.024, 19:52:24.511, 1586368344511
38, 416.84, 29.95, 244.35, 380.76, 0.032, 0.000, -1.024, 19:52:24.511, 1586368344511
39, 450.88, 17.96, 266.43, 321.22, 0.032, 0.000, -1.024, 19:52:24.527, 1586368344527
40, 385.53, 99.58, 201.95, 341.16, 0.032, 0.000, -1.024, 19:52:24.527, 1586368344527
41, 349.63, 106.41, 175.98, 409.77, 0.032, 0.000, -1.024, 19:52:24.542, 1586368344542
42, 423.95, 31.02, 243.53, 385.06, 0.032, 0.000, -1.024, 19:52:24.542, 1586368344542
43, 460.72, 15.94, 265.50, 321.69, 0.032, 0.000, -1.024, 19:52:24.542, 1586368344542
44, 388.14, 90.94, 197.05, 338.65, 0.032, 0.000, -1.024, 19:52:24.542, 1586368344542
45, 350.96, 104.39, 177.98, 403.08, 0.032, 0.000, -1.024, 19:52:24.558, 1586368344558
46, 424.64, 27.68, 244.91, 386.47, 0.032, 0.000, -1.040, 19:52:24.558, 1586368344558
47, 468.04, 19.48, 268.79, 320.74, 0.032, 0.000, -1.040, 19:52:24.559, 1586368344559
48, 401.57, 105.88, 209.99, 339.97, 0.032, 0.000, -1.040, 19:52:24.559, 1586368344559
49, 358.17, 108.71, 184.78, 405.92, 0.032, 0.000, -1.040, 19:52:24.571, 1586368344571
50, 425.87, 26.71, 249.01, 377.47, 0.032, 0.000, -1.040, 19:52:24.571, 1586368344571
51, 463.04, 16.23, 268.34, 316.67, 0.032, 0.000, -1.040, 19:52:24.587, 1586368344587
52, 396.08, 94.30, 199.04, 335.96, 0.032, 0.000, -1.040, 19:52:24.587, 1586368344587
53, 362.58, 107.79, 181.23, 399.54, 0.032, 0.000, -1.040, 19:52:24.588, 1586368344588
54, 431.79, 19.45, 248.42, 374.43, 0.032, 0.000, -1.040, 19:52:24.588, 1586368344588
55, 472.71, 13.38, 266.90, 310.78, 0.032, 0.000, -1.040, 19:52:24.617, 1586368344617
56, 407.62, 99.41, 205.91, 331.33, 0.032, 0.000, -1.040, 19:52:24.617, 1586368344617
57, 370.02, 108.72, 189.75, 393.22, 0.032, 0.000, -1.040, 19:52:24.618, 1586368344618
58, 442.82, 29.01, 255.13, 373.46, 0.032, 0.000, -1.040, 19:52:24.618, 1586368344618
