%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
69, 420.80, 43.80, 288.50, 306.34, 0.032, 0.000, -0.960, 19:39:47.826, 1586367587826
70, 345.12, 116.34, 241.47, 372.15, 0.032, 0.000, -0.960, 19:39:47.826, 1586367587826
71, 363.48, 71.15, 262.77, 402.56, 0.032, 0.000, -0.960, 19:39:47.827, 1586367587827
72, 436.95, -1.77, 315.92, 340.14, 0.032, 0.000, -0.960, 19:39:47.827, 1586367587827
73, 419.04, 42.40, 292.08, 320.86, 0.032, 0.000, -0.960, 19:39:47.855, 1586367587855
74, 350.71, 113.82, 236.49, 383.21, 0.032, 0.000, -0.960, 19:39:47.855, 1586367587855
75, 362.11, 73.58, 253.92, 410.06, 0.032, 0.000, -0.960, 19:39:47.855, 1586367587855
76, 430.93, -0.06, 309.27, 342.92, 0.032, 0.000, -0.960, 19:39:47.855, 1586367587855
77, 416.08, 34.64, 286.04, 309.79, 0.032, 0.000, -0.960, 19:39:47.856, 1586367587856
78, 335.96, 108.18, 227.76, 371.92, 0.032, 0.000, -0.960, 19:39:47.856, 1586367587856
79, 355.31, 63.96, 250.15, 407.52, 0.032, 0.000, -0.960, 19:39:47.905, 1586367587905
80, 433.56, -3.26, 311.38, 344.44, 0.032, 0.000, -0.960, 19:39:47.905, 1586367587905
81, 417.18, 37.07, 287.86, 315.40, 0.032, 0.000, -0.960, 19:39:47.906, 1586367587906
82, 339.17, 105.82, 232.26, 384.17, 0.032, 0.000, -0.960, 19:39:47.906, 1586367587906
83, 355.72, 72.05, 255.99, 416.15, 0.032, 0.000, -0.960, 19:39:47.907, 1586367587907
84, 442.77, -2.23, 315.91, 356.44, 0.032, 0.000, -0.960, 19:39:47.907, 1586367587907
85, 425.05, 47.23, 289.40, 324.79, 0.032, 0.000, -0.960, 19:39:47.907, 1586367587907
86, 341.95, 107.44, 227.77, 382.68, 0.032, 0.000, -0.992, 19:39:47.907, 1586367587907
87, 355.23, 64.38, 250.03, 413.53, 0.032, 0.000, -0.992, 19:39:47.915, 1586367587915
88, 427.32, -10.02, 309.05, 346.47, 0.032, 0.000, -0.992, 19:39:47.915, 1586367587915
89, 409.63, 27.26, 275.90, 304.53, 0.032, 0.000, -0.992, 19:39:47.929, 1586367587929
90, 329.91, 86.94, 214.89, 362.81, 0.032, 0.000, -0.992, 19:39:47.929, 1586367587929
91, 348.62, 49.41, 240.60, 394.29, 0.032, 0.000, -0.992, 19:39:47.930, 1586367587930
92, 429.08, -17.04, 306.29, 355.03, 0.032, 0.000, -0.992, 19:39:47.930, 1586367587930
93, 416.56, 23.70, 279.71, 327.43, 0.032, 0.000, -0.992, 19:39:47.944, 1586367587944
94, 331.07, 93.11, 213.87, 378.97, 0.032, 0.000, -0.992, 19:39:47.944, 1586367587944
95, 358.07, 60.59, 247.22, 412.53, 0.032, 0.000, -0.992, 19:39:47.945, 1586367587945
96, 433.79, -12.31, 305.95, 350.98, 0.032, 0.000, -0.992, 19:39:47.945, 1586367587945
97, 409.25, 23.02, 280.31, 314.48, 0.032, 0.000, -0.992, 19:39:47.976, 1586367587976
98, 333.53, 94.61, 217.64, 365.54, 0.032, 0.000, -0.992, 19:39:47.976, 1586367587976
99, 356.30, 60.17, 247.62, 412.73, 0.032, 0.000, -0.992, 19:39:47.977, 1586367587977
100, 427.34, -10.99, 300.18, 349.31, 0.032, 0.000, -0.992, 19:39:47.977, 1586367587977
101, 416.70, 34.18, 282.83, 323.81, 0.032, 0.000, -0.992, 19:39:47.978, 1586367587978
102, 332.47, 91.45, 212.92, 371.71, 0.032, 0.000, -0.992, 19:39:47.978, 1586367587978
103, 349.45, 51.85, 239.22, 402.52, 0.032, 0.000, -0.992, 19:39:47.989, 1586367587989
104, 431.57, -10.34, 306.76, 349.97, 0.032, 0.000, -0.992, 19:39:47.989, 1586367587989
105, 408.39, 22.22, 277.74, 328.23, 0.032, 0.000, -0.992, 19:39:48.005, 1586367588005
106, 338.63, 87.40, 218.21, 388.86, 0.032, 0.000, -1.008, 19:39:48.005, 1586367588005
107, 354.61, 50.93, 239.01, 414.91, 0.032, 0.000, -1.008, 19:39:48.052, 1586367588052
108, 437.71, -7.90, 309.98, 364.17, 0.032, 0.000, -1.008, 19:39:48.052, 1586367588052
109, 429.69, 40.72, 289.41, 330.20, 0.032, 0.000, -1.008, 19:39:48.054, 1586367588054
110, 343.44, 106.82, 234.80, 387.85, 0.032, 0.000, -1.008, 19:39:48.054, 1586367588054
111, 356.00, 61.80, 247.25, 406.45, 0.032, 0.000, -1.008, 19:39:48.055, 1586367588055
112, 446.24, -5.57, 311.87, 359.54, 0.032, 0.000, -1.008, 19:39:48.055, 1586367588055
113, 418.93, 18.29, 280.03, 321.84, 0.032, 0.000, -1.008, 19:39:48.055, 1586367588055
114, 345.12, 103.36, 226.39, 385.40, 0.032, 0.000, -1.008, 19:39:48.055, 1586367588055
115, 359.76, 69.22, 258.11, 427.64, 0.032, 0.000, -1.008, 19:39:48.065, 1586367588065
116, 436.06, -4.10, 307.40, 356.08, 0.032, 0.000, -1.008, 19:39:48.065, 1586367588065
117, 426.66, 41.68, 291.03, 329.78, 0.032, 0.000, -1.008, 19:39:48.066, 1586367588066
118, 353.95, 110.34, 234.20, 389.17, 0.032, 0.000, -1.008, 19:39:48.066, 1586367588066
119, 353.47, 61.52, 243.90, 417.60, 0.032, 0.000, -1.008, 19:39:48.066, 1586367588066
120, 435.38, -3.55, 310.83, 359.32, 0.032, 0.000, -1.008, 19:39:48.066, 1586367588066
121, 426.90, 37.99, 288.10, 322.51, 0.032, 0.000, -1.008, 19:39:48.095, 1586367588095
122, 349.35, 109.07, 229.31, 385.78, 0.032, 0.000, -1.008, 19:39:48.095, 1586367588095
123, 362.96, 66.67, 247.98, 416.48, 0.032, 0.000, -1.008, 19:39:48.096, 1586367588096
124, 439.14, 4.62, 308.03, 368.83, 0.032, 0.000, -1.008, 19:39:48.096, 1586367588096
125, 433.04, 48.01, 294.18, 334.54, 0.032, 0.000, -1.008, 19:39:48.096, 1586367588096
126, 351.77, 113.76, 234.39, 385.69, 0.032, 0.000, -1.024, 19:39:48.096, 1586367588096
127, 353.87, 61.02, 240.65, 413.79, 0.032, 0.000, -1.024, 19:39:48.142, 1586367588142
128, 446.36, -0.76, 306.94, 362.35, 0.032, 0.000, -1.024, 19:39:48.142, 1586367588142
129, 417.19, 36.79, 280.09, 317.61, 0.032, 0.000, -1.024, 19:39:48.142, 1586367588142
130, 347.01, 113.75, 228.74, 383.87, 0.032, 0.000, -1.024, 19:39:48.142, 1586367588142
131, 359.70, 70.63, 246.44, 422.69, 0.032, 0.000, -1.024, 19:39:48.143, 1586367588143
132, 437.39, 1.89, 310.61, 363.00, 0.032, 0.000, -1.024, 19:39:48.143, 1586367588143
133, 420.08, 38.85, 283.22, 330.24, 0.032, 0.000, -1.024, 19:39:48.144, 1586367588144
134, 342.79, 108.97, 224.24, 387.98, 0.032, 0.000, -1.024, 19:39:48.144, 1586367588144
135, 352.78, 69.04, 240.50, 423.85, 0.032, 0.000, -1.024, 19:39:48.171, 1586367588171
136, 434.91, -1.48, 306.80, 362.04, 0.032, 0.000, -1.024, 19:39:48.171, 1586367588171
137, 422.86, 35.91, 279.49, 322.74, 0.032, 0.000, -1.024, 19:39:48.172, 1586367588172
138, 344.79, 98.89, 220.95, 382.97, 0.032, 0.000, -1.024, 19:39:48.172, 1586367588172
139, 369.14, 70.61, 246.02, 425.94, 0.032, 0.000, -1.024, 19:39:48.173, 1586367588173
140, 440.14, 9.08, 313.07, 369.10, 0.032, 0.000, -1.024, 19:39:48.173, 1586367588173
141, 424.37, 39.67, 286.58, 324.68, 0.032, 0.000, -1.024, 19:39:48.173, 1586367588173
142, 348.84, 108.90, 216.09, 386.97, 0.032, 0.000, -1.024, 19:39:48.173, 1586367588173
143, 357.72, 70.99, 238.35, 420.53, 0.032, 0.000, -1.024, 19:39:48.200, 1586367588200
144, 434.68, -2.47, 296.99, 358.10, 0.032, 0.000, -1.024, 19:39:48.200, 1586367588200
145, 437.00, 42.98, 287.94, 327.93, 0.032, 0.000, -1.024, 19:39:48.201, 1586367588201
146, 352.57, 112.24, 223.08, 385.58, 0.032, 0.000, -1.024, 19:39:48.201, 1586367588201
147, 361.92, 67.39, 246.13, 410.43, 0.032, 0.000, -1.024, 19:39:48.214, 1586367588214
148, 438.98, -1.74, 306.07, 361.89, 0.032, 0.000, -1.024, 19:39:48.214, 1586367588214
149, 425.98, 36.91, 287.11, 320.07, 0.032, 0.000, -1.024, 19:39:48.215, 1586367588215
150, 348.19, 110.80, 227.57, 383.48, 0.032, 0.000, -1.024, 19:39:48.215, 1586367588215
151, 348.49, 73.64, 244.94, 418.19, 0.032, 0.000, -1.024, 19:39:48.230, 1586367588230
152, 439.16, 0.35, 309.29, 368.61, 0.032, 0.000, -1.024, 19:39:48.230, 1586367588230
153, 434.31, 44.04, 289.06, 326.18, 0.032, 0.000, -1.024, 19:39:48.260, 1586367588260
154, 352.42, 116.67, 233.87, 384.91, 0.032, 0.000, -1.024, 19:39:48.260, 1586367588260
155, 364.00, 71.83, 251.39, 422.17, 0.032, 0.000, -1.024, 19:39:48.291, 1586367588291
156, 440.17, -8.58, 299.37, 354.94, 0.032, 0.000, -1.024, 19:39:48.291, 1586367588291
157, 427.15, 35.71, 285.27, 325.36, 0.032, 0.000, -1.024, 19:39:48.292, 1586367588292
158, 346.60, 103.49, 222.29, 385.83, 0.032, 0.000, -1.024, 19:39:48.292, 1586367588292
159, 356.59, 62.11, 239.05, 415.33, 0.032, 0.000, -1.024, 19:39:48.293, 1586367588293
160, 434.65, -7.31, 306.60, 362.13, 0.032, 0.000, -1.024, 19:39:48.293, 1586367588293
161, 416.72, 29.38, 271.77, 312.95, 0.032, 0.000, -1.024, 19:39:48.293, 1586367588293
162, 352.13, 105.43, 224.51, 388.70, 0.032, 0.000, -1.024, 19:39:48.293, 1586367588293
163, 367.98, 63.46, 243.53, 419.25, 0.032, 0.000, -1.024, 19:39:48.306, 1586367588306
164, 427.04, -12.70, 297.71, 349.98, 0.032, 0.000, -1.024, 19:39:48.306, 1586367588306
165, 414.19, 21.89, 273.62, 312.31, 0.032, 0.000, -1.024, 19:39:48.307, 1586367588307
166, 348.28, 107.02, 223.17, 383.61, 0.032, 0.000, -1.024, 19:39:48.307, 1586367588307
167, 360.08, 61.92, 238.26, 421.40, 0.032, 0.000, -1.024, 19:39:48.308, 1586367588308
168, 439.97, -9.96, 297.58, 355.88, 0.032, 0.000, -1.024, 19:39:48.308, 1586367588308
169, 431.53, 31.34, 282.64, 318.87, 0.032, 0.000, -1.024, 19:39:48.335, 1586367588335
170, 340.95, 82.99, 202.98, 370.25, 0.032, 0.000, -1.024, 19:39:48.335, 1586367588335
171, 347.55, 44.50, 223.56, 405.84, 0.032, 0.000, -1.024, 19:39:48.336, 1586367588336
172, 436.84, -19.32, 291.23, 352.30, 0.032, 0.000, -1.024, 19:39:48.336, 1586367588336
173, 419.04, 13.12, 269.00, 316.76, 0.032, 0.000, -1.024, 19:39:48.336, 1586367588336
174, 339.87, 88.06, 204.66, 371.81, 0.032, 0.000, -1.024, 19:39:48.336, 1586367588336
175, 362.61, 50.79, 229.80, 412.61, 0.032, 0.000, -1.024, 19:39:48.381, 1586367588381
176, 433.46, -11.52, 291.98, 345.62, 0.032, 0.000, -1.024, 19:39:48.381, 1586367588381
177, 418.65, 23.37, 265.11, 308.71, 0.032, 0.000, -1.024, 19:39:48.382, 1586367588382
178, 348.75, 96.22, 210.38, 379.32, 0.032, 0.000, -1.024, 19:39:48.382, 1586367588382
179, 370.42, 69.85, 244.92, 429.30, 0.032, 0.000, -1.024, 19:39:48.384, 1586367588384
180, 429.39, -15.03, 288.11, 354.06, 0.032, 0.000, -1.024, 19:39:48.384, 1586367588384
181, 406.78, -0.70, 253.27, 299.32, 0.032, 0.000, -1.024, 19:39:48.385, 1586367588385
182, 330.38, 84.59, 210.75, 368.53, 0.032, 0.000, -1.024, 19:39:48.385, 1586367588385
183, 356.84, 64.29, 228.29, 413.94, 0.032, 0.000, -1.024, 19:39:48.410, 1586367588410
184, 429.14, -19.81, 289.79, 346.39, 0.032, 0.000, -1.024, 19:39:48.410, 1586367588410
185, 426.21, 11.54, 271.46, 320.65, 0.032, 0.000, -1.024, 19:39:48.441, 1586367588441
186, 356.44, 91.43, 218.94, 374.55, 0.032, 0.000, -1.040, 19:39:48.441, 1586367588441
187, 350.30, 46.68, 231.44, 405.03, 0.032, 0.000, -1.040, 19:39:48.441, 1586367588441
188, 425.54, -21.69, 291.78, 347.10, 0.032, 0.000, -1.040, 19:39:48.441, 1586367588441
189, 430.44, 24.77, 285.59, 318.63, 0.032, 0.000, -1.040, 19:39:48.456, 1586367588456
190, 353.87, 98.32, 225.53, 386.47, 0.032, 0.000, -1.040, 19:39:48.456, 1586367588456
191, 357.67, 50.87, 232.13, 414.03, 0.032, 0.000, -1.040, 19:39:48.457, 1586367588457
192, 436.25, -23.40, 294.02, 355.03, 0.032, 0.000, -1.040, 19:39:48.457, 1586367588457
193, 426.99, 19.30, 282.66, 322.74, 0.032, 0.000, -1.040, 19:39:48.458, 1586367588458
194, 341.17, 83.01, 213.20, 371.44, 0.032, 0.000, -1.040, 19:39:48.458, 1586367588458
195, 351.18, 34.30, 226.86, 399.90, 0.032, 0.000, -1.040, 19:39:48.458, 1586367588458
196, 432.38, -26.97, 293.35, 347.23, 0.032, 0.000, -1.040, 19:39:48.458, 1586367588458
197, 421.08, 8.32, 272.62, 311.88, 0.032, 0.000, -1.040, 19:39:48.470, 1586367588470
198, 343.44, 79.36, 215.61, 364.06, 0.032, 0.000, -1.040, 19:39:48.470, 1586367588470
199, 367.89, 45.99, 246.98, 408.80, 0.032, 0.000, -1.040, 19:39:48.470, 1586367588470
200, 435.36, -22.33, 302.55, 350.69, 0.032, 0.000, -1.040, 19:39:48.470, 1586367588470
0, 428.88, 17.24, 285.83, 313.90, 0.032, 0.000, -1.040, 19:39:48.471, 1586367588471
1, 361.58, 94.85, 229.01, 371.86, 0.032, 0.000, -1.040, 19:39:48.485, 1586367588485
2, 364.19, 48.72, 242.50, 405.89, 0.032, 0.000, -1.040, 19:39:48.485, 1586367588485
3, 437.85, -23.38, 302.42, 346.07, 0.032, 0.000, -1.040, 19:39:48.516, 1586367588516
4, 433.09, 19.17, 290.76, 317.89, 0.032, 0.000, -1.040, 19:39:48.517, 1586367588517
5, 364.88, 96.10, 237.16, 378.56, 0.032, 0.000, -1.040, 19:39:48.518, 1586367588518
6, 361.97, 44.28, 239.80, 403.37, 0.032, 0.000, -1.024, 19:39:48.518, 1586367588518
7, 434.56, -23.83, 302.08, 348.23, 0.032, 0.000, -1.024, 19:39:48.519, 1586367588519
8, 419.99, 15.86, 280.24, 320.03, 0.032, 0.000, -1.024, 19:39:48.519, 1586367588519
9, 352.31, 94.08, 228.89, 378.70, 0.032, 0.000, -1.024, 19:39:48.529, 1586367588529
10, 362.07, 49.94, 238.39, 407.78, 0.032, 0.000, -1.024, 19:39:48.529, 1586367588529
11, 433.58, -34.59, 293.31, 345.26, 0.032, 0.000, -1.024, 19:39:48.530, 1586367588530
12, 419.08, 5.30, 275.29, 312.79, 0.032, 0.000, -1.024, 19:39:48.530, 1586367588530
13, 342.39, 76.47, 209.97, 370.58, 0.032, 0.000, -1.024, 19:39:48.545, 1586367588545
14, 360.24, 51.87, 240.90, 414.04, 0.032, 0.000, -1.024, 19:39:48.545, 1586367588545
15, 432.09, -17.19, 302.12, 349.56, 0.032, 0.000, -1.024, 19:39:48.559, 1586367588559
16, 423.74, 15.61, 279.41, 306.95, 0.032, 0.000, -1.024, 19:39:48.559, 1586367588559
17, 352.01, 95.06, 221.47, 379.05, 0.032, 0.000, -1.024, 19:39:48.574, 1586367588574
18, 361.20, 58.26, 236.20, 414.36, 0.032, 0.000, -1.024, 19:39:48.574, 1586367588574
19, 415.17, -24.13, 280.01, 350.00, 0.032, 0.000, -1.024, 19:39:48.575, 1586367588575
20, 423.66, 17.50, 274.96, 322.66, 0.032, 0.000, -1.024, 19:39:48.575, 1586367588575
21, 352.50, 94.92, 219.33, 378.59, 0.032, 0.000, -1.024, 19:39:48.606, 1586367588606
22, 354.95, 57.67, 238.45, 424.85, 0.032, 0.000, -1.024, 19:39:48.606, 1586367588606
23, 426.97, -17.13, 292.40, 359.14, 0.032, 0.000, -1.024, 19:39:48.606, 1586367588606
24, 426.10, 16.62, 273.66, 323.11, 0.032, 0.000, -1.024, 19:39:48.606, 1586367588606
25, 355.43, 90.45, 215.23, 380.47, 0.032, 0.000, -1.024, 19:39:48.607, 1586367588607
26, 357.29, 60.87, 236.18, 419.84, 0.032, 0.000, -1.040, 19:39:48.607, 1586367588607
27, 438.92, -6.94, 297.75, 365.70, 0.032, 0.000, -1.040, 19:39:48.608, 1586367588608
28, 421.89, 22.02, 272.51, 322.53, 0.032, 0.000, -1.040, 19:39:48.608, 1586367588608
29, 358.37, 87.50, 214.42, 377.61, 0.032, 0.000, -1.040, 19:39:48.620, 1586367588620
30, 357.29, 60.65, 231.45, 415.41, 0.032, 0.000, -1.040, 19:39:48.620, 1586367588620
31, 428.79, -11.26, 288.37, 361.12, 0.032, 0.000, -1.040, 19:39:48.696, 1586367588696
32, 436.30, 29.22, 281.03, 330.97, 0.032, 0.000, -1.040, 19:39:48.696, 1586367588696
33, 351.78, 87.58, 216.85, 383.47, 0.032, 0.000, -1.040, 19:39:48.697, 1586367588697
34, 354.68, 50.95, 227.64, 413.34, 0.032, 0.000, -1.040, 19:39:48.697, 1586367588697
35, 430.01, -24.96, 280.05, 356.98, 0.032, 0.000, -1.040, 19:39:48.698, 1586367588698
36, 417.43, 14.54, 271.38, 323.84, 0.032, 0.000, -1.040, 19:39:48.698, 1586367588698
37, 353.93, 90.47, 213.90, 382.11, 0.032, 0.000, -1.040, 19:39:48.699, 1586367588699
38, 361.37, 56.52, 228.51, 418.53, 0.032, 0.000, -1.040, 19:39:48.699, 1586367588699
39, 430.42, -13.53, 285.75, 358.83, 0.032, 0.000, -1.040, 19:39:48.710, 1586367588710
40, 423.00, 15.20, 270.14, 321.87, 0.032, 0.000, -1.040, 19:39:48.710, 1586367588710
41, 353.65, 87.59, 213.76, 381.84, 0.032, 0.000, -1.040, 19:39:48.711, 1586367588711
42, 340.17, 49.12, 218.08, 409.11, 0.032, 0.000, -1.040, 19:39:48.711, 1586367588711
43, 424.73, -12.58, 281.02, 363.70, 0.032, 0.000, -1.040, 19:39:48.712, 1586367588712
44, 416.32, 13.03, 262.89, 323.94, 0.032, 0.000, -1.040, 19:39:48.712, 1586367588712
47, 481.04, -67.69, 307.43, 257.71, 0.032, 0.000, -1.040, 19:39:48.727, 1586367588727
48, 481.24, -26.65, 301.41, 224.96, 0.032, 0.000, -1.040, 19:39:48.727, 1586367588727
49, 398.57, 43.71, 242.33, 281.18, 0.032, 0.000, -1.040, 19:39:48.729, 1586367588729
50, 410.73, 4.75, 259.40, 311.81, 0.032, 0.000, -1.040, 19:39:48.729, 1586367588729
51, 481.30, -71.08, 312.01, 251.84, 0.032, 0.000, -1.040, 19:39:48.771, 1586367588771
52, 473.52, -32.96, 294.59, 216.36, 0.032, 0.000, -1.040, 19:39:48.771, 1586367588771
53, 417.25, 46.79, 247.30, 283.73, 0.032, 0.000, -1.040, 19:39:48.772, 1586367588772
54, 419.97, 12.51, 264.43, 322.24, 0.032, 0.000, -1.040, 19:39:48.772, 1586367588772
55, 472.96, -77.30, 307.95, 252.39, 0.032, 0.000, -1.040, 19:39:48.773, 1586367588773
56, 483.87, -33.16, 300.03, 233.61, 0.032, 0.000, -1.040, 19:39:48.773, 1586367588773
57, 405.98, 32.02, 237.05, 284.92, 0.032, 0.000, -1.040, 19:39:48.773, 1586367588773
58, 406.82, -3.79, 252.58, 318.39, 0.032, 0.000, -1.040, 19:39:48.773, 1586367588773
59, 483.05, -74.12, 313.59, 261.23, 0.032, 0.000, -1.040, 19:39:48.784, 1586367588784
60, 467.31, -41.91, 296.80, 218.40, 0.032, 0.000, -1.040, 19:39:48.784, 1586367588784
