%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
116, 320.11, 26.75, 254.88, 393.84, 0.032, 0.000, -0.992, 19:35:33.597, 1586367333597
117, 418.02, 0.47, 310.56, 308.08, 0.032, 0.000, -0.992, 19:35:33.629, 1586367333629
118, 330.80, 41.87, 233.44, 314.08, 0.032, 0.000, -0.992, 19:35:33.629, 1586367333629
119, 265.49, 78.79, 194.73, 410.05, 0.032, 0.000, -0.992, 19:35:33.632, 1586367333632
120, 312.58, 26.64, 255.14, 391.45, 0.032, 0.000, -0.992, 19:35:33.632, 1586367333632
121, 390.59, -23.95, 296.96, 293.32, 0.032, 0.000, -0.992, 19:35:33.632, 1586367333632
122, 330.79, 40.43, 235.40, 315.82, 0.032, 0.000, -0.992, 19:35:33.632, 1586367333632
123, 271.37, 89.53, 199.42, 417.78, 0.032, 0.000, -0.992, 19:35:33.633, 1586367333633
124, 329.89, 36.36, 270.31, 397.56, 0.032, 0.000, -0.992, 19:35:33.633, 1586367333633
125, 401.49, -8.82, 313.87, 302.24, 0.032, 0.000, -0.992, 19:35:33.641, 1586367333641
126, 344.68, 54.68, 247.86, 322.36, 0.032, 0.000, -1.008, 19:35:33.641, 1586367333641
127, 276.86, 98.04, 206.86, 423.40, 0.032, 0.000, -1.008, 19:35:33.656, 1586367333656
128, 337.92, 41.47, 271.65, 398.18, 0.032, 0.000, -1.008, 19:35:33.656, 1586367333656
129, 401.14, -3.02, 318.03, 302.15, 0.032, 0.000, -1.008, 19:35:33.673, 1586367333673
130, 341.11, 51.88, 252.95, 319.16, 0.032, 0.000, -1.008, 19:35:33.673, 1586367333673
131, 278.89, 104.30, 212.43, 421.96, 0.032, 0.000, -1.008, 19:35:33.673, 1586367333673
132, 328.67, 36.67, 268.25, 390.20, 0.032, 0.000, -1.008, 19:35:33.673, 1586367333673
133, 383.20, -6.14, 299.32, 280.09, 0.032, 0.000, -1.008, 19:35:33.686, 1586367333686
134, 345.91, 83.24, 267.45, 306.38, 0.032, 0.000, -1.008, 19:35:33.686, 1586367333686
135, 285.18, 121.73, 243.08, 403.77, 0.032, 0.000, -1.008, 19:35:33.703, 1586367333703
136, 349.57, 77.72, 333.79, 372.87, 0.032, 0.000, -1.008, 19:35:33.703, 1586367333703
137, 425.52, 50.34, 399.93, 263.64, 0.032, 0.000, -1.008, 19:35:33.704, 1586367333704
138, 370.60, 135.05, 362.86, 271.91, 0.032, 0.000, -1.008, 19:35:33.704, 1586367333704
139, 313.61, 201.16, 351.71, 354.86, 0.032, 0.000, -1.008, 19:35:33.716, 1586367333716
140, 370.33, 144.21, 432.21, 329.58, 0.032, 0.000, -1.008, 19:35:33.716, 1586367333716
141, 435.37, 95.07, 480.57, 234.35, 0.032, 0.000, -1.008, 19:35:33.733, 1586367333733
142, 374.51, 157.84, 422.95, 253.48, 0.032, 0.000, -1.008, 19:35:33.733, 1586367333733
143, 300.13, 206.61, 379.25, 344.25, 0.032, 0.000, -1.008, 19:35:33.734, 1586367333734
144, 356.73, 145.81, 433.88, 329.29, 0.032, 0.000, -1.008, 19:35:33.734, 1586367333734
145, 428.49, 105.04, 475.27, 237.75, 0.032, 0.000, -1.008, 19:35:33.746, 1586367333746
146, 366.23, 157.57, 404.48, 254.69, 0.032, 0.000, -1.024, 19:35:33.746, 1586367333746
147, 300.85, 197.92, 364.13, 351.32, 0.032, 0.000, -1.024, 19:35:33.762, 1586367333762
148, 367.51, 139.87, 424.87, 336.23, 0.032, 0.000, -1.024, 19:35:33.762, 1586367333762
149, 428.76, 78.48, 455.37, 233.91, 0.032, 0.000, -1.024, 19:35:33.763, 1586367333763
150, 364.87, 136.92, 385.62, 257.77, 0.032, 0.000, -1.024, 19:35:33.763, 1586367333763
151, 299.87, 183.58, 351.62, 362.87, 0.032, 0.000, -1.024, 19:35:33.777, 1586367333777
152, 352.03, 117.34, 402.85, 340.22, 0.032, 0.000, -1.024, 19:35:33.777, 1586367333777
153, 424.82, 75.30, 442.08, 251.82, 0.032, 0.000, -1.024, 19:35:33.792, 1586367333792
154, 353.38, 135.75, 379.06, 266.34, 0.032, 0.000, -1.024, 19:35:33.792, 1586367333792
155, 285.53, 171.24, 330.57, 355.89, 0.032, 0.000, -1.024, 19:35:33.793, 1586367333793
156, 348.24, 106.74, 391.56, 335.18, 0.032, 0.000, -1.024, 19:35:33.793, 1586367333793
157, 413.26, 59.32, 433.01, 244.02, 0.032, 0.000, -1.024, 19:35:33.806, 1586367333806
158, 356.02, 117.48, 367.08, 259.28, 0.032, 0.000, -1.024, 19:35:33.806, 1586367333806
159, 274.20, 159.46, 322.53, 356.37, 0.032, 0.000, -1.024, 19:35:33.822, 1586367333822
160, 343.54, 94.37, 387.64, 342.17, 0.032, 0.000, -1.024, 19:35:33.822, 1586367333822
161, 418.44, 60.91, 434.46, 263.94, 0.032, 0.000, -1.024, 19:35:33.823, 1586367333823
162, 364.71, 124.12, 362.14, 278.46, 0.032, 0.000, -1.024, 19:35:33.823, 1586367333823
163, 283.33, 158.82, 312.64, 365.52, 0.032, 0.000, -1.024, 19:35:33.836, 1586367333836
164, 339.68, 95.56, 375.74, 347.78, 0.032, 0.000, -1.024, 19:35:33.836, 1586367333836
165, 414.23, 50.59, 415.36, 254.46, 0.032, 0.000, -1.024, 19:35:33.853, 1586367333853
166, 354.55, 115.80, 353.75, 279.88, 0.032, 0.000, -1.024, 19:35:33.853, 1586367333853
167, 290.23, 153.27, 310.05, 373.92, 0.032, 0.000, -1.024, 19:35:33.854, 1586367333854
168, 349.41, 94.57, 374.45, 352.50, 0.032, 0.000, -1.024, 19:35:33.854, 1586367333854
169, 418.07, 51.43, 419.26, 259.88, 0.032, 0.000, -1.024, 19:35:33.866, 1586367333866
170, 353.89, 104.60, 343.48, 280.46, 0.032, 0.000, -1.024, 19:35:33.866, 1586367333866
171, 285.01, 149.81, 296.98, 381.38, 0.032, 0.000, -1.024, 19:35:33.882, 1586367333882
172, 354.36, 94.59, 371.28, 365.51, 0.032, 0.000, -1.024, 19:35:33.882, 1586367333882
173, 411.89, 44.17, 405.22, 264.54, 0.032, 0.000, -1.024, 19:35:33.883, 1586367333883
174, 359.68, 109.15, 342.28, 282.40, 0.032, 0.000, -1.024, 19:35:33.883, 1586367333883
175, 284.09, 141.74, 290.33, 373.10, 0.032, 0.000, -1.024, 19:35:33.896, 1586367333896
176, 346.19, 83.35, 357.24, 350.58, 0.032, 0.000, -1.024, 19:35:33.896, 1586367333896
177, 409.00, 34.90, 396.26, 263.55, 0.032, 0.000, -1.024, 19:35:33.913, 1586367333913
178, 350.39, 98.15, 331.36, 286.46, 0.032, 0.000, -1.024, 19:35:33.913, 1586367333913
179, 282.00, 141.34, 285.03, 382.47, 0.032, 0.000, -1.024, 19:35:33.914, 1586367333914
180, 350.66, 78.06, 347.16, 357.64, 0.032, 0.000, -1.024, 19:35:33.914, 1586367333914
181, 405.87, 22.98, 383.38, 264.69, 0.032, 0.000, -1.024, 19:35:33.926, 1586367333926
182, 344.54, 86.34, 310.37, 281.65, 0.032, 0.000, -1.024, 19:35:33.926, 1586367333926
183, 273.67, 129.92, 266.77, 376.42, 0.032, 0.000, -1.024, 19:35:33.942, 1586367333942
184, 337.04, 67.40, 336.47, 361.53, 0.032, 0.000, -1.024, 19:35:33.942, 1586367333942
185, 406.62, 28.73, 378.73, 270.00, 0.032, 0.000, -1.024, 19:35:33.943, 1586367333943
186, 340.52, 93.77, 309.23, 285.80, 0.032, 0.000, -1.024, 19:35:33.943, 1586367333943
187, 271.13, 134.37, 265.93, 384.82, 0.032, 0.000, -1.024, 19:35:33.957, 1586367333957
188, 335.30, 71.98, 330.32, 367.82, 0.032, 0.000, -1.024, 19:35:33.957, 1586367333957
189, 408.39, 27.23, 370.22, 273.29, 0.032, 0.000, -1.024, 19:35:33.972, 1586367333972
190, 333.99, 91.53, 302.27, 287.01, 0.032, 0.000, -1.024, 19:35:33.972, 1586367333972
191, 269.27, 135.80, 266.67, 394.72, 0.032, 0.000, -1.024, 19:35:33.973, 1586367333973
192, 342.98, 74.01, 335.09, 374.52, 0.032, 0.000, -1.024, 19:35:33.973, 1586367333973
193, 408.64, 22.63, 371.31, 271.63, 0.032, 0.000, -1.024, 19:35:33.987, 1586367333987
194, 348.57, 101.36, 308.70, 296.87, 0.032, 0.000, -1.024, 19:35:33.987, 1586367333987
195, 284.32, 147.73, 271.24, 398.65, 0.032, 0.000, -1.024, 19:35:34.002, 1586367334002
196, 347.20, 64.95, 328.17, 369.19, 0.032, 0.000, -1.024, 19:35:34.002, 1586367334002
197, 404.30, 17.61, 370.54, 270.12, 0.032, 0.000, -1.024, 19:35:34.003, 1586367334003
198, 341.01, 92.92, 300.27, 301.11, 0.032, 0.000, -1.024, 19:35:34.003, 1586367334003
199, 271.72, 128.44, 249.98, 396.02, 0.032, 0.000, -1.024, 19:35:34.017, 1586367334017
200, 335.60, 48.12, 312.65, 365.65, 0.032, 0.000, -1.024, 19:35:34.017, 1586367334017
0, 408.53, 10.79, 354.43, 269.11, 0.032, 0.000, -1.024, 19:35:34.018, 1586367334018
1, 345.10, 95.37, 288.22, 303.85, 0.032, 0.000, -1.024, 19:35:34.048, 1586367334048
2, 276.84, 127.31, 242.71, 393.18, 0.032, 0.000, -1.024, 19:35:34.048, 1586367334048
3, 338.91, 43.94, 311.03, 362.42, 0.032, 0.000, -1.024, 19:35:34.048, 1586367334048
4, 403.47, 7.45, 356.23, 270.17, 0.032, 0.000, -1.024, 19:35:34.048, 1586367334048
5, 343.11, 81.88, 281.94, 293.69, 0.032, 0.000, -1.024, 19:35:34.049, 1586367334049
6, 257.36, 119.25, 237.71, 389.13, 0.032, 0.000, -1.024, 19:35:34.049, 1586367334049
7, 351.61, 58.72, 332.98, 378.57, 0.032, 0.000, -1.024, 19:35:34.062, 1586367334062
8, 414.82, 7.50, 375.33, 279.16, 0.032, 0.000, -1.024, 19:35:34.062, 1586367334062
9, 345.14, 102.30, 309.96, 302.17, 0.032, 0.000, -1.024, 19:35:34.077, 1586367334077
10, 283.71, 137.57, 275.39, 402.90, 0.032, 0.000, -1.024, 19:35:34.077, 1586367334077
11, 355.41, 54.14, 346.39, 360.84, 0.032, 0.000, -1.024, 19:35:34.078, 1586367334078
12, 419.65, 11.57, 375.16, 257.20, 0.032, 0.000, -1.024, 19:35:34.078, 1586367334078
13, 347.45, 101.46, 303.29, 288.31, 0.032, 0.000, -1.024, 19:35:34.091, 1586367334091
14, 276.81, 127.52, 259.98, 386.22, 0.032, 0.000, -1.024, 19:35:34.091, 1586367334091
15, 345.63, 37.92, 323.82, 363.41, 0.032, 0.000, -1.024, 19:35:34.108, 1586367334108
16, 413.20, 0.82, 367.14, 266.76, 0.032, 0.000, -1.024, 19:35:34.108, 1586367334108
17, 338.00, 86.48, 288.42, 296.19, 0.032, 0.000, -1.024, 19:35:34.109, 1586367334109
18, 268.90, 123.97, 250.87, 390.12, 0.032, 0.000, -1.024, 19:35:34.109, 1586367334109
19, 341.95, 32.55, 321.82, 363.70, 0.032, 0.000, -1.024, 19:35:34.121, 1586367334121
20, 418.53, 0.54, 364.53, 269.76, 0.032, 0.000, -1.024, 19:35:34.121, 1586367334121
21, 354.79, 104.46, 303.64, 307.31, 0.032, 0.000, -1.024, 19:35:34.138, 1586367334138
22, 286.19, 137.29, 262.92, 408.24, 0.032, 0.000, -1.024, 19:35:34.138, 1586367334138
23, 338.98, 15.71, 306.55, 351.94, 0.032, 0.000, -1.024, 19:35:34.141, 1586367334141
24, 402.96, -21.22, 346.33, 251.04, 0.032, 0.000, -1.024, 19:35:34.141, 1586367334141
25, 348.92, 84.66, 283.89, 296.32, 0.032, 0.000, -1.024, 19:35:34.152, 1586367334152
26, 270.67, 118.54, 237.51, 401.31, 0.032, 0.000, -1.024, 19:35:34.152, 1586367334152
27, 335.74, 11.07, 304.47, 358.49, 0.032, 0.000, -1.024, 19:35:34.183, 1586367334183
28, 411.96, -19.93, 350.50, 261.46, 0.032, 0.000, -1.024, 19:35:34.183, 1586367334183
29, 335.86, 82.45, 278.20, 299.75, 0.032, 0.000, -1.024, 19:35:34.184, 1586367334184
30, 270.55, 114.93, 239.45, 399.52, 0.032, 0.000, -1.024, 19:35:34.184, 1586367334184
31, 348.20, 13.04, 309.20, 367.65, 0.032, 0.000, -1.024, 19:35:34.185, 1586367334185
32, 409.12, -18.49, 348.57, 263.49, 0.032, 0.000, -1.024, 19:35:34.185, 1586367334185
33, 342.76, 81.96, 272.28, 299.78, 0.032, 0.000, -1.024, 19:35:34.186, 1586367334186
34, 274.89, 118.20, 237.62, 405.88, 0.032, 0.000, -1.024, 19:35:34.186, 1586367334186
35, 357.59, 26.86, 319.58, 381.45, 0.032, 0.000, -1.024, 19:35:34.196, 1586367334196
36, 416.10, -16.97, 350.88, 272.50, 0.032, 0.000, -1.024, 19:35:34.196, 1586367334196
37, 345.29, 84.76, 270.26, 306.74, 0.032, 0.000, -1.024, 19:35:34.212, 1586367334212
38, 272.23, 116.28, 227.00, 405.15, 0.032, 0.000, -1.024, 19:35:34.212, 1586367334212
39, 346.24, 20.98, 305.27, 375.40, 0.032, 0.000, -1.024, 19:35:34.228, 1586367334228
40, 413.66, -19.89, 344.26, 273.83, 0.032, 0.000, -1.024, 19:35:34.228, 1586367334228
41, 345.45, 82.55, 270.19, 298.56, 0.032, 0.000, -1.024, 19:35:34.228, 1586367334228
42, 273.28, 111.94, 235.44, 406.74, 0.032, 0.000, -1.024, 19:35:34.228, 1586367334228
43, 339.65, 7.26, 295.41, 373.84, 0.032, 0.000, -1.024, 19:35:34.274, 1586367334274
44, 414.11, -25.55, 340.45, 274.64, 0.032, 0.000, -1.024, 19:35:34.274, 1586367334274
45, 348.30, 88.09, 274.75, 323.39, 0.032, 0.000, -1.024, 19:35:34.275, 1586367334275
46, 265.83, 112.05, 222.07, 412.87, 0.032, 0.000, -1.024, 19:35:34.275, 1586367334275
47, 342.88, 10.23, 295.04, 376.67, 0.032, 0.000, -1.024, 19:35:34.276, 1586367334276
48, 414.23, -19.91, 337.48, 281.91, 0.032, 0.000, -1.024, 19:35:34.276, 1586367334276
49, 348.19, 86.40, 272.90, 316.61, 0.032, 0.000, -1.024, 19:35:34.277, 1586367334277
50, 264.78, 104.80, 213.92, 410.44, 0.032, 0.000, -1.024, 19:35:34.277, 1586367334277
51, 348.35, -0.86, 289.57, 372.51, 0.032, 0.000, -1.024, 19:35:34.287, 1586367334287
52, 422.59, -26.95, 329.85, 267.37, 0.032, 0.000, -1.024, 19:35:34.287, 1586367334287
53, 352.58, 74.28, 259.28, 309.28, 0.032, 0.000, -1.024, 19:35:34.288, 1586367334288
54, 277.14, 107.99, 215.70, 418.29, 0.032, 0.000, -1.024, 19:35:34.288, 1586367334288
55, 337.05, -5.21, 281.80, 375.59, 0.032, 0.000, -1.024, 19:35:34.301, 1586367334301
56, 419.81, -30.88, 327.47, 280.00, 0.032, 0.000, -1.024, 19:35:34.301, 1586367334301
57, 342.14, 77.00, 251.37, 307.85, 0.032, 0.000, -1.024, 19:35:34.318, 1586367334318
58, 276.65, 113.47, 217.48, 414.71, 0.032, 0.000, -1.024, 19:35:34.318, 1586367334318
