%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
162, -195.88, 321.50, 1.16, 121.08, 0.032, 0.000, -1.024, 13:02:53.845, 1584187373845
163, -197.84, 305.94, -11.18, 101.56, 0.032, 0.000, -1.024, 13:02:53.859, 1584187373859
164, -203.38, 295.54, -12.54, 95.28, 0.032, 0.000, -1.024, 13:02:53.859, 1584187373859
165, -200.33, 310.64, -2.26, 112.30, 0.032, 0.000, -1.024, 13:02:53.874, 1584187373874
166, -192.18, 322.05, 1.89, 113.97, 0.032, 0.000, -1.040, 13:02:53.874, 1584187373874
167, -199.92, 305.66, -5.08, 99.52, 0.032, 0.000, -1.040, 13:02:53.875, 1584187373875
168, -200.21, 303.84, -4.80, 101.85, 0.032, 0.000, -1.040, 13:02:53.875, 1584187373875
169, -196.00, 312.42, -0.32, 115.33, 0.032, 0.000, -1.040, 13:02:53.887, 1584187373887
170, -193.19, 312.39, -7.45, 118.68, 0.032, 0.000, -1.040, 13:02:53.887, 1584187373887
171, -194.82, 309.89, -7.52, 106.20, 0.032, 0.000, -1.040, 13:02:53.902, 1584187373902
172, -199.55, 300.84, -10.52, 96.60, 0.032, 0.000, -1.040, 13:02:53.902, 1584187373902
173, -194.89, 306.11, -6.85, 107.69, 0.032, 0.000, -1.040, 13:02:53.903, 1584187373903
174, -200.07, 319.39, -0.65, 113.42, 0.032, 0.000, -1.040, 13:02:53.903, 1584187373903
175, -193.55, 309.43, -6.46, 108.54, 0.032, 0.000, -1.040, 13:02:53.918, 1584187373918
176, -200.23, 287.89, -20.96, 100.68, 0.032, 0.000, -1.040, 13:02:53.918, 1584187373918
177, -204.16, 300.16, -13.42, 123.72, 0.032, 0.000, -1.040, 13:02:53.933, 1584187373933
178, -196.39, 311.30, -7.52, 121.03, 0.032, 0.000, -1.040, 13:02:53.933, 1584187373933
179, -194.51, 305.94, -9.05, 109.84, 0.032, 0.000, -1.040, 13:02:53.934, 1584187373934
180, -201.38, 294.78, -20.07, 106.22, 0.032, 0.000, -1.040, 13:02:53.934, 1584187373934
181, -191.07, 295.65, -14.92, 118.12, 0.032, 0.000, -1.040, 13:02:53.948, 1584187373948
182, -184.32, 311.35, -5.62, 129.16, 0.032, 0.000, -1.040, 13:02:53.948, 1584187373948
183, -193.72, 290.87, -17.56, 114.30, 0.032, 0.000, -1.040, 13:02:53.962, 1584187373962
184, -200.92, 285.24, -23.19, 101.75, 0.032, 0.000, -1.040, 13:02:53.962, 1584187373962
185, -195.46, 299.60, -15.33, 119.86, 0.032, 0.000, -1.040, 13:02:53.963, 1584187373963
186, -188.00, 314.83, -10.82, 124.02, 0.032, 0.000, -1.040, 13:02:53.963, 1584187373963
187, -193.28, 301.79, -19.45, 108.88, 0.032, 0.000, -1.040, 13:02:53.977, 1584187373977
188, -201.80, 288.88, -24.40, 97.04, 0.032, 0.000, -1.040, 13:02:53.977, 1584187373977
189, -196.10, 287.94, -25.55, 119.37, 0.032, 0.000, -1.040, 13:02:53.993, 1584187373993
190, -196.96, 291.96, -29.51, 133.11, 0.032, 0.000, -1.040, 13:02:53.994, 1584187373994
191, -195.25, 294.27, -34.51, 111.29, 0.032, 0.000, -1.040, 13:02:53.994, 1584187373994
192, -200.03, 283.92, -25.17, 113.60, 0.032, 0.000, -1.040, 13:02:53.994, 1584187373994
193, -194.65, 286.58, -25.68, 127.18, 0.032, 0.000, -1.040, 13:02:54.007, 1584187374007
194, -194.29, 297.88, -21.84, 128.94, 0.032, 0.000, -1.040, 13:02:54.007, 1584187374007
195, -196.54, 293.71, -30.55, 109.42, 0.032, 0.000, -1.040, 13:02:54.022, 1584187374022
196, -195.82, 280.14, -28.67, 107.18, 0.032, 0.000, -1.040, 13:02:54.022, 1584187374022
197, -196.15, 279.84, -37.22, 122.90, 0.032, 0.000, -1.040, 13:02:54.023, 1584187374023
198, -192.96, 299.44, -27.12, 134.70, 0.032, 0.000, -1.040, 13:02:54.023, 1584187374023
199, -207.70, 287.82, -29.91, 113.62, 0.032, 0.000, -1.040, 13:02:54.045, 1584187374045
200, -213.28, 268.82, -40.24, 106.87, 0.032, 0.000, -1.040, 13:02:54.045, 1584187374045
0, -204.12, 285.30, -32.34, 127.91, 0.032, 0.000, -1.040, 13:02:54.046, 1584187374046
1, -190.85, 301.54, -29.94, 133.31, 0.032, 0.000, -1.040, 13:02:54.052, 1584187374052
2, -191.71, 292.97, -27.08, 111.55, 0.032, 0.000, -1.040, 13:02:54.052, 1584187374052
3, -199.57, 281.67, -30.57, 114.19, 0.032, 0.000, -1.040, 13:02:54.067, 1584187374067
4, -198.22, 281.86, -30.57, 134.54, 0.032, 0.000, -1.040, 13:02:54.067, 1584187374067
5, -201.70, 255.74, -51.77, 127.45, 0.032, 0.000, -1.040, 13:02:54.068, 1584187374068
6, -198.04, 276.52, -34.65, 115.62, 0.032, 0.000, -1.024, 13:02:54.068, 1584187374068
7, -189.00, 279.85, -27.53, 113.79, 0.032, 0.000, -1.024, 13:02:54.082, 1584187374082
8, -193.25, 263.03, -30.44, 112.97, 0.032, 0.000, -1.024, 13:02:54.082, 1584187374082
9, -174.42, 281.50, -16.78, 115.17, 0.032, 0.000, -1.024, 13:02:54.098, 1584187374098
10, -184.21, 269.53, -34.27, 91.61, 0.032, 0.000, -1.024, 13:02:54.098, 1584187374098
11, -180.78, 253.26, -39.02, 82.15, 0.032, 0.000, -1.024, 13:02:54.098, 1584187374098
12, -178.68, 251.56, -29.83, 106.95, 0.032, 0.000, -1.024, 13:02:54.098, 1584187374098
13, -174.06, 262.79, -29.57, 108.51, 0.032, 0.000, -1.024, 13:02:54.116, 1584187374116
14, -185.20, 246.81, -42.08, 91.44, 0.032, 0.000, -1.024, 13:02:54.116, 1584187374116
15, -193.30, 249.01, -40.00, 90.84, 0.032, 0.000, -1.024, 13:02:54.146, 1584187374146
16, -189.47, 249.28, -40.14, 104.54, 0.032, 0.000, -1.024, 13:02:54.146, 1584187374146
17, -178.52, 262.04, -34.79, 110.90, 0.032, 0.000, -1.024, 13:02:54.147, 1584187374147
18, -180.90, 254.30, -37.63, 94.89, 0.032, 0.000, -1.024, 13:02:54.147, 1584187374147
19, -190.08, 243.21, -46.71, 95.01, 0.032, 0.000, -1.024, 13:02:54.149, 1584187374149
20, -183.55, 255.75, -36.90, 109.15, 0.032, 0.000, -1.024, 13:02:54.149, 1584187374149
21, -185.01, 259.40, -33.81, 111.05, 0.032, 0.000, -1.024, 13:02:54.149, 1584187374149
22, -183.30, 248.59, -42.63, 98.13, 0.032, 0.000, -1.024, 13:02:54.149, 1584187374149
23, -194.11, 248.34, -40.72, 97.31, 0.032, 0.000, -1.024, 13:02:54.181, 1584187374181
24, -187.47, 250.46, -40.16, 111.54, 0.032, 0.000, -1.024, 13:02:54.181, 1584187374181
25, -188.84, 260.83, -37.44, 112.94, 0.032, 0.000, -1.024, 13:02:54.182, 1584187374182
26, -191.12, 264.45, -35.00, 92.04, 0.032, 0.016, -1.024, 13:02:54.182, 1584187374182
27, -197.02, 239.91, -53.58, 94.94, 0.032, 0.016, -1.024, 13:02:54.187, 1584187374187
28, -194.50, 239.48, -50.46, 107.80, 0.032, 0.016, -1.024, 13:02:54.187, 1584187374187
29, -185.92, 263.15, -39.54, 121.70, 0.032, 0.016, -1.024, 13:02:54.188, 1584187374188
30, -192.99, 254.55, -44.26, 100.64, 0.032, 0.016, -1.024, 13:02:54.188, 1584187374188
31, -204.02, 241.31, -53.76, 96.10, 0.032, 0.016, -1.024, 13:02:54.219, 1584187374219
32, -195.29, 244.26, -50.29, 109.18, 0.032, 0.016, -1.024, 13:02:54.219, 1584187374219
33, -191.38, 253.87, -48.34, 111.31, 0.032, 0.016, -1.024, 13:02:54.220, 1584187374220
34, -188.20, 250.50, -48.84, 98.55, 0.032, 0.016, -1.024, 13:02:54.220, 1584187374220
35, -203.15, 238.68, -52.51, 94.04, 0.032, 0.016, -1.024, 13:02:54.223, 1584187374223
36, -203.86, 250.77, -45.65, 114.04, 0.032, 0.016, -1.024, 13:02:54.223, 1584187374223
37, -191.24, 267.81, -36.91, 121.75, 0.032, 0.016, -1.024, 13:02:54.231, 1584187374231
38, -197.65, 253.27, -51.74, 101.07, 0.032, 0.016, -1.024, 13:02:54.231, 1584187374231
39, -197.48, 248.49, -52.44, 96.96, 0.032, 0.016, -1.024, 13:02:54.247, 1584187374247
40, -194.58, 255.12, -48.81, 112.28, 0.032, 0.016, -1.024, 13:02:54.247, 1584187374247
41, -185.96, 269.51, -41.35, 116.70, 0.032, 0.016, -1.024, 13:02:54.248, 1584187374248
42, -191.07, 263.65, -42.78, 104.47, 0.032, 0.016, -1.024, 13:02:54.248, 1584187374248
43, -199.67, 251.01, -51.45, 105.92, 0.032, 0.016, -1.024, 13:02:54.282, 1584187374282
44, -194.40, 253.61, -41.33, 121.46, 0.032, 0.016, -1.024, 13:02:54.282, 1584187374282
45, -183.49, 278.88, -33.89, 133.37, 0.032, 0.016, -1.024, 13:02:54.283, 1584187374283
46, -179.22, 275.26, -35.61, 115.53, 0.032, 0.000, -1.024, 13:02:54.283, 1584187374283
47, -195.54, 252.84, -39.53, 109.87, 0.032, 0.000, -1.024, 13:02:54.284, 1584187374284
48, -195.47, 260.03, -38.98, 122.25, 0.032, 0.000, -1.024, 13:02:54.284, 1584187374284
49, -184.48, 276.03, -33.96, 124.86, 0.032, 0.000, -1.024, 13:02:54.296, 1584187374296
50, -190.14, 272.24, -45.89, 110.85, 0.032, 0.000, -1.024, 13:02:54.296, 1584187374296
51, -188.02, 259.26, -47.26, 106.58, 0.032, 0.000, -1.024, 13:02:54.307, 1584187374307
52, -194.29, 260.78, -44.37, 122.82, 0.032, 0.000, -1.024, 13:02:54.307, 1584187374307
53, -191.97, 269.43, -45.02, 128.77, 0.032, 0.000, -1.024, 13:02:54.308, 1584187374308
54, -194.86, 263.11, -49.54, 114.19, 0.032, 0.000, -1.024, 13:02:54.308, 1584187374308
55, -199.21, 249.89, -51.44, 105.24, 0.032, 0.000, -1.024, 13:02:54.323, 1584187374323
56, -198.07, 254.80, -48.96, 118.18, 0.032, 0.000, -1.024, 13:02:54.323, 1584187374323
57, -189.57, 272.23, -41.92, 124.61, 0.032, 0.000, -1.024, 13:02:54.341, 1584187374341
58, -199.61, 262.86, -48.15, 107.66, 0.032, 0.000, -1.024, 13:02:54.341, 1584187374341
