%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
88, 2015.77, 506.95, 731.98, 732.73, 0.032, -0.016, -0.992, 18:40:39.234, 1586623239234
89, 2029.14, 515.13, 717.85, 728.37, 0.032, -0.016, -0.992, 18:40:39.234, 1586623239234
90, 1951.35, 387.75, 659.60, 638.67, 0.032, -0.016, -0.992, 18:40:39.234, 1586623239234
91, 1935.13, 391.75, 678.73, 638.59, 0.032, -0.016, -0.992, 18:40:39.247, 1586623239247
92, 2024.47, 520.05, 738.23, 744.33, 0.032, -0.016, -0.992, 18:40:39.247, 1586623239247
93, 2036.72, 517.15, 716.56, 735.00, 0.032, -0.016, -0.992, 18:40:39.263, 1586623239263
94, 1949.97, 388.97, 651.78, 634.17, 0.032, -0.016, -0.992, 18:40:39.263, 1586623239263
95, 1937.27, 387.45, 668.22, 633.96, 0.032, -0.016, -0.992, 18:40:39.266, 1586623239266
96, 2018.11, 512.79, 731.30, 733.71, 0.032, -0.016, -0.992, 18:40:39.266, 1586623239266
97, 2029.79, 506.79, 706.37, 727.24, 0.032, -0.016, -0.992, 18:40:39.277, 1586623239277
98, 1950.87, 387.05, 657.50, 633.52, 0.032, -0.016, -0.992, 18:40:39.277, 1586623239277
99, 1933.55, 386.60, 672.59, 636.88, 0.032, -0.016, -0.992, 18:40:39.292, 1586623239292
100, 2015.07, 517.88, 733.45, 736.23, 0.032, -0.016, -0.992, 18:40:39.292, 1586623239292
101, 2030.04, 515.38, 709.17, 735.06, 0.032, -0.016, -0.992, 18:40:39.308, 1586623239308
102, 1946.73, 382.49, 647.84, 636.26, 0.032, -0.016, -0.992, 18:40:39.308, 1586623239308
103, 1924.26, 385.30, 665.81, 642.65, 0.032, -0.016, -0.992, 18:40:39.310, 1586623239310
104, 2013.58, 516.73, 731.54, 744.68, 0.032, -0.016, -0.992, 18:40:39.310, 1586623239310
105, 2035.53, 516.06, 714.29, 735.54, 0.032, -0.016, -0.992, 18:40:39.323, 1586623239323
106, 1957.21, 393.34, 661.88, 640.18, 0.032, 0.000, -1.008, 18:40:39.323, 1586623239323
107, 1937.57, 391.04, 678.40, 643.57, 0.032, 0.000, -1.008, 18:40:39.323, 1586623239323
108, 2017.14, 519.80, 735.74, 743.99, 0.032, 0.000, -1.008, 18:40:39.323, 1586623239323
109, 2034.09, 518.28, 714.39, 740.82, 0.032, 0.000, -1.008, 18:40:39.337, 1586623239337
110, 1954.42, 390.58, 657.20, 636.62, 0.032, 0.000, -1.008, 18:40:39.337, 1586623239337
111, 1931.88, 390.32, 671.77, 633.86, 0.032, 0.000, -1.008, 18:40:39.353, 1586623239353
112, 2020.90, 522.54, 738.14, 739.63, 0.032, 0.000, -1.008, 18:40:39.353, 1586623239353
113, 2039.27, 529.04, 726.72, 748.72, 0.032, 0.000, -1.008, 18:40:39.353, 1586623239353
114, 1946.37, 392.26, 659.18, 639.75, 0.032, 0.000, -1.008, 18:40:39.353, 1586623239353
115, 1926.36, 385.25, 671.91, 640.04, 0.032, 0.000, -1.008, 18:40:39.367, 1586623239367
116, 2016.68, 519.32, 730.13, 736.38, 0.032, 0.000, -1.008, 18:40:39.367, 1586623239367
117, 2042.55, 519.73, 716.05, 732.02, 0.032, 0.000, -1.008, 18:40:39.383, 1586623239383
118, 1959.09, 392.53, 659.52, 635.17, 0.032, 0.000, -1.008, 18:40:39.383, 1586623239383
119, 1942.41, 387.38, 679.51, 641.53, 0.032, 0.000, -1.008, 18:40:39.384, 1586623239384
120, 2023.63, 524.36, 740.41, 742.00, 0.032, 0.000, -1.008, 18:40:39.384, 1586623239384
121, 2044.15, 522.99, 718.18, 741.41, 0.032, 0.000, -1.008, 18:40:39.397, 1586623239397
122, 1964.18, 394.46, 663.63, 642.31, 0.032, 0.000, -1.008, 18:40:39.397, 1586623239397
123, 1941.48, 385.18, 676.98, 641.34, 0.032, 0.000, -1.008, 18:40:39.414, 1586623239414
124, 2025.83, 520.66, 734.58, 744.24, 0.032, 0.000, -1.008, 18:40:39.414, 1586623239414
125, 2045.39, 521.00, 721.82, 740.98, 0.032, 0.000, -1.008, 18:40:39.415, 1586623239415
126, 1958.38, 388.89, 655.42, 638.60, 0.032, -0.016, -1.024, 18:40:39.415, 1586623239415
127, 1938.78, 386.01, 671.23, 639.23, 0.032, -0.016, -1.024, 18:40:39.427, 1586623239427
128, 2022.36, 513.09, 732.69, 735.53, 0.032, -0.016, -1.024, 18:40:39.427, 1586623239427
129, 2037.04, 514.69, 708.92, 733.05, 0.032, -0.016, -1.024, 18:40:39.443, 1586623239443
130, 1953.20, 390.67, 659.46, 640.92, 0.032, -0.016, -1.024, 18:40:39.443, 1586623239443
131, 1937.39, 387.08, 673.55, 639.05, 0.032, -0.016, -1.024, 18:40:39.445, 1586623239445
132, 2023.78, 521.59, 735.98, 741.05, 0.032, -0.016, -1.024, 18:40:39.445, 1586623239445
133, 2043.37, 520.27, 715.54, 734.63, 0.032, -0.016, -1.024, 18:40:39.457, 1586623239457
134, 1959.05, 386.89, 653.70, 633.27, 0.032, -0.016, -1.024, 18:40:39.457, 1586623239457
135, 1942.48, 387.25, 670.79, 639.48, 0.032, -0.016, -1.024, 18:40:39.473, 1586623239473
136, 2028.80, 522.60, 730.69, 738.88, 0.032, -0.016, -1.024, 18:40:39.473, 1586623239473
137, 2051.62, 527.81, 718.97, 734.37, 0.032, -0.016, -1.024, 18:40:39.473, 1586623239473
138, 1954.21, 387.00, 652.73, 630.62, 0.032, -0.016, -1.024, 18:40:39.473, 1586623239473
139, 1935.35, 389.34, 669.08, 634.14, 0.032, -0.016, -1.024, 18:40:39.488, 1586623239488
140, 2024.08, 517.78, 725.19, 740.30, 0.032, -0.016, -1.024, 18:40:39.488, 1586623239488
141, 2047.23, 519.98, 712.50, 733.58, 0.032, -0.016, -1.024, 18:40:39.503, 1586623239503
142, 1956.17, 388.70, 649.67, 632.25, 0.032, -0.016, -1.024, 18:40:39.503, 1586623239503
143, 1935.65, 395.48, 673.38, 635.63, 0.032, -0.016, -1.024, 18:40:39.503, 1586623239503
144, 2021.69, 540.40, 736.48, 738.56, 0.032, -0.016, -1.024, 18:40:39.503, 1586623239503
145, 2040.34, 531.71, 720.75, 740.38, 0.032, -0.016, -1.024, 18:40:39.517, 1586623239517
146, 1945.50, 401.58, 662.40, 638.79, 0.016, -0.016, -1.024, 18:40:39.517, 1586623239517
147, 1929.72, 410.81, 685.96, 651.62, 0.016, -0.016, -1.024, 18:40:39.533, 1586623239533
148, 2013.70, 551.68, 754.79, 763.71, 0.016, -0.016, -1.024, 18:40:39.533, 1586623239533
149, 2031.48, 552.16, 730.26, 759.76, 0.016, -0.016, -1.024, 18:40:39.533, 1586623239533
150, 1941.73, 418.12, 669.43, 654.28, 0.016, -0.016, -1.024, 18:40:39.533, 1586623239533
151, 1922.88, 424.52, 687.29, 659.10, 0.016, -0.016, -1.024, 18:40:39.547, 1586623239547
152, 2008.52, 548.64, 744.27, 758.38, 0.016, -0.016, -1.024, 18:40:39.547, 1586623239547
153, 2030.74, 544.88, 726.44, 749.95, 0.016, -0.016, -1.024, 18:40:39.564, 1586623239564
154, 1941.06, 407.01, 667.66, 646.09, 0.016, -0.016, -1.024, 18:40:39.564, 1586623239564
155, 1922.65, 408.69, 680.54, 655.39, 0.016, -0.016, -1.024, 18:40:39.564, 1586623239564
156, 2012.08, 538.77, 746.56, 754.91, 0.016, -0.016, -1.024, 18:40:39.564, 1586623239564
157, 2029.79, 536.39, 727.18, 747.99, 0.016, -0.016, -1.024, 18:40:39.577, 1586623239577
158, 1942.56, 399.61, 658.17, 635.16, 0.016, -0.016, -1.024, 18:40:39.577, 1586623239577
159, 1921.31, 399.58, 681.42, 648.73, 0.016, -0.016, -1.024, 18:40:39.594, 1586623239594
160, 2010.85, 541.02, 744.46, 754.08, 0.016, -0.016, -1.024, 18:40:39.594, 1586623239594
161, 2023.90, 532.80, 720.60, 745.19, 0.016, -0.016, -1.024, 18:40:39.595, 1586623239595
162, 1937.62, 398.00, 659.06, 635.66, 0.016, -0.016, -1.024, 18:40:39.595, 1586623239595
163, 1925.56, 410.91, 683.17, 654.97, 0.016, -0.016, -1.024, 18:40:39.607, 1586623239607
164, 2013.01, 543.05, 743.52, 758.89, 0.016, -0.016, -1.024, 18:40:39.607, 1586623239607
165, 2024.87, 527.80, 719.95, 743.60, 0.016, -0.016, -1.024, 18:40:39.623, 1586623239623
166, 1933.52, 384.35, 653.47, 634.35, 0.032, 0.000, -1.024, 18:40:39.623, 1586623239623
167, 1922.95, 394.10, 675.47, 645.59, 0.032, 0.000, -1.024, 18:40:39.624, 1586623239624
168, 2016.45, 534.00, 738.84, 755.86, 0.032, 0.000, -1.024, 18:40:39.624, 1586623239624
169, 2030.29, 525.41, 718.64, 743.29, 0.032, 0.000, -1.024, 18:40:39.637, 1586623239637
170, 1944.48, 398.39, 660.44, 637.36, 0.032, 0.000, -1.024, 18:40:39.637, 1586623239637
171, 1925.57, 397.58, 681.51, 649.27, 0.032, 0.000, -1.024, 18:40:39.653, 1586623239653
172, 2025.88, 540.58, 749.17, 757.60, 0.032, 0.000, -1.024, 18:40:39.653, 1586623239653
173, 2037.33, 537.95, 730.68, 745.16, 0.032, 0.000, -1.024, 18:40:39.653, 1586623239653
174, 1949.01, 398.26, 664.10, 640.35, 0.032, 0.000, -1.024, 18:40:39.653, 1586623239653
175, 1930.36, 400.52, 682.07, 652.41, 0.032, 0.000, -1.024, 18:40:39.667, 1586623239667
176, 2018.13, 535.03, 737.70, 760.58, 0.032, 0.000, -1.024, 18:40:39.667, 1586623239667
177, 2025.91, 517.02, 704.81, 744.30, 0.032, 0.000, -1.024, 18:40:39.683, 1586623239683
178, 1934.01, 369.86, 636.25, 630.18, 0.032, 0.000, -1.024, 18:40:39.683, 1586623239683
179, 1926.89, 375.66, 661.94, 642.64, 0.032, 0.000, -1.024, 18:40:39.683, 1586623239683
180, 2026.11, 514.51, 734.54, 749.96, 0.032, 0.000, -1.024, 18:40:39.683, 1586623239683
181, 2043.14, 515.38, 714.46, 733.96, 0.032, 0.000, -1.024, 18:40:39.698, 1586623239698
182, 1955.93, 380.10, 651.44, 629.15, 0.032, 0.000, -1.024, 18:40:39.698, 1586623239698
183, 1937.22, 389.74, 675.76, 636.46, 0.032, 0.000, -1.024, 18:40:39.713, 1586623239713
184, 2032.26, 524.49, 739.37, 749.31, 0.032, 0.000, -1.024, 18:40:39.713, 1586623239713
185, 2046.93, 519.04, 717.55, 738.26, 0.032, 0.000, -1.024, 18:40:39.713, 1586623239713
186, 1955.04, 375.59, 650.80, 628.25, 0.032, -0.016, -1.040, 18:40:39.713, 1586623239713
187, 1937.61, 378.07, 673.61, 637.73, 0.032, -0.016, -1.040, 18:40:39.727, 1586623239727
188, 2028.03, 518.57, 735.55, 747.34, 0.032, -0.016, -1.040, 18:40:39.727, 1586623239727
189, 2037.72, 504.56, 704.18, 732.58, 0.032, -0.016, -1.040, 18:40:39.760, 1586623239760
190, 1953.25, 366.46, 640.53, 624.62, 0.032, -0.016, -1.040, 18:40:39.760, 1586623239760
191, 1939.07, 366.20, 663.16, 630.52, 0.032, -0.016, -1.040, 18:40:39.761, 1586623239761
192, 2026.98, 498.92, 721.58, 741.19, 0.032, -0.016, -1.040, 18:40:39.761, 1586623239761
193, 2040.95, 490.75, 696.74, 730.19, 0.032, -0.016, -1.040, 18:40:39.762, 1586623239762
194, 1943.52, 349.93, 630.52, 626.04, 0.032, -0.016, -1.040, 18:40:39.762, 1586623239762
195, 1943.30, 359.51, 659.94, 631.19, 0.032, -0.016, -1.040, 18:40:39.762, 1586623239762
196, 2034.16, 498.40, 722.93, 740.28, 0.032, -0.016, -1.040, 18:40:39.762, 1586623239762
197, 2041.03, 487.90, 697.27, 726.34, 0.032, -0.016, -1.040, 18:40:39.773, 1586623239773
198, 1952.80, 352.07, 635.06, 619.59, 0.032, -0.016, -1.040, 18:40:39.773, 1586623239773
199, 1941.64, 358.60, 654.32, 626.63, 0.032, -0.016, -1.040, 18:40:39.788, 1586623239788
200, 2032.51, 489.97, 715.63, 731.83, 0.032, -0.016, -1.040, 18:40:39.788, 1586623239788
0, 2044.78, 481.76, 690.87, 722.03, 0.032, -0.016, -1.040, 18:40:39.788, 1586623239788
1, 1951.02, 339.86, 624.55, 613.19, 0.032, -0.016, -1.040, 18:40:39.802, 1586623239802
2, 1935.38, 345.63, 645.00, 626.89, 0.032, -0.016, -1.040, 18:40:39.802, 1586623239802
3, 2025.87, 480.26, 703.20, 735.92, 0.032, -0.016, -1.040, 18:40:39.818, 1586623239818
4, 2043.95, 473.01, 687.17, 724.53, 0.032, -0.016, -1.040, 18:40:39.818, 1586623239818
5, 1956.67, 345.46, 629.66, 621.41, 0.032, -0.016, -1.040, 18:40:39.818, 1586623239818
6, 1946.76, 347.71, 649.40, 624.29, 0.032, -0.016, -1.024, 18:40:39.818, 1586623239818
7, 2040.78, 486.42, 718.25, 736.31, 0.032, -0.016, -1.024, 18:40:39.832, 1586623239832
8, 2051.82, 477.66, 692.64, 725.60, 0.032, -0.016, -1.024, 18:40:39.832, 1586623239832
9, 1967.31, 345.58, 635.48, 619.68, 0.032, -0.016, -1.024, 18:40:39.848, 1586623239848
10, 1947.01, 342.22, 645.81, 621.35, 0.032, -0.016, -1.024, 18:40:39.848, 1586623239848
11, 2034.72, 480.62, 710.47, 730.50, 0.032, -0.016, -1.024, 18:40:39.863, 1586623239863
12, 2048.84, 477.28, 688.75, 726.06, 0.032, -0.016, -1.024, 18:40:39.863, 1586623239863
13, 1960.88, 335.61, 622.97, 612.77, 0.032, -0.016, -1.024, 18:40:39.863, 1586623239863
14, 1945.66, 335.09, 643.08, 622.35, 0.032, -0.016, -1.024, 18:40:39.863, 1586623239863
15, 2034.78, 474.37, 707.43, 729.85, 0.032, -0.016, -1.024, 18:40:39.878, 1586623239878
16, 2050.93, 476.33, 689.56, 725.62, 0.032, -0.016, -1.024, 18:40:39.878, 1586623239878
17, 1959.80, 340.28, 625.80, 614.26, 0.032, -0.016, -1.024, 18:40:39.880, 1586623239880
18, 1941.51, 339.95, 641.71, 624.33, 0.032, -0.016, -1.024, 18:40:39.880, 1586623239880
19, 2030.92, 482.79, 711.98, 738.01, 0.032, -0.016, -1.024, 18:40:39.892, 1586623239892
20, 2041.68, 479.06, 689.26, 729.20, 0.032, -0.016, -1.024, 18:40:39.892, 1586623239892
21, 1954.69, 331.02, 623.08, 613.12, 0.032, -0.016, -1.024, 18:40:39.908, 1586623239908
22, 1941.80, 339.56, 644.86, 620.89, 0.032, -0.016, -1.024, 18:40:39.908, 1586623239908
23, 2032.36, 483.03, 710.68, 737.64, 0.032, -0.016, -1.024, 18:40:39.908, 1586623239908
24, 2046.53, 473.51, 686.84, 725.35, 0.032, -0.016, -1.024, 18:40:39.908, 1586623239908
25, 1955.95, 330.63, 615.31, 612.39, 0.032, -0.016, -1.024, 18:40:39.922, 1586623239922
26, 1934.24, 328.72, 633.80, 623.58, 0.032, -0.016, -1.024, 18:40:39.922, 1586623239922
27, 2025.14, 473.53, 705.62, 731.97, 0.032, -0.016, -1.024, 18:40:39.938, 1586623239938
28, 2040.41, 468.17, 681.57, 726.93, 0.032, -0.016, -1.024, 18:40:39.938, 1586623239938
29, 1950.00, 328.79, 613.44, 614.72, 0.032, -0.016, -1.024, 18:40:39.939, 1586623239939
30, 1927.77, 335.99, 631.26, 624.51, 0.032, -0.016, -1.024, 18:40:39.939, 1586623239939
31, 2020.92, 473.52, 696.97, 733.37, 0.032, -0.016, -1.024, 18:40:39.953, 1586623239953
32, 2039.91, 468.70, 677.69, 720.31, 0.032, -0.016, -1.024, 18:40:39.953, 1586623239953
33, 1943.71, 335.39, 612.46, 618.99, 0.032, -0.016, -1.024, 18:40:39.968, 1586623239968
34, 1936.65, 338.61, 640.79, 626.42, 0.032, -0.016, -1.024, 18:40:39.968, 1586623239968
35, 2024.15, 487.12, 707.06, 735.71, 0.032, -0.016, -1.024, 18:40:39.968, 1586623239968
36, 2038.92, 485.79, 688.79, 727.53, 0.032, -0.016, -1.024, 18:40:39.968, 1586623239968
37, 1951.53, 341.88, 624.18, 616.32, 0.032, -0.016, -1.024, 18:40:39.983, 1586623239983
38, 1936.57, 345.06, 640.84, 627.10, 0.032, -0.016, -1.024, 18:40:39.983, 1586623239983
39, 2030.14, 491.71, 706.84, 738.40, 0.032, -0.016, -1.024, 18:40:39.998, 1586623239998
40, 2042.64, 489.01, 692.81, 727.99, 0.032, -0.016, -1.024, 18:40:39.998, 1586623239998
41, 1949.86, 352.55, 629.76, 623.09, 0.032, -0.016, -1.024, 18:40:39.998, 1586623239998
42, 1935.24, 359.46, 650.48, 636.01, 0.032, -0.016, -1.024, 18:40:39.998, 1586623239998
43, 2032.81, 504.52, 725.52, 743.43, 0.032, -0.016, -1.024, 18:40:40.012, 1586623240012
44, 2033.71, 483.89, 675.83, 724.10, 0.032, -0.016, -1.024, 18:40:40.012, 1586623240012
45, 1953.98, 352.59, 625.83, 644.85, 0.032, -0.016, -1.024, 18:40:40.029, 1586623240029
46, 1936.69, 349.30, 639.48, 647.92, 0.032, -0.016, -1.024, 18:40:40.029, 1586623240029
47, 2029.06, 482.20, 709.72, 753.56, 0.032, -0.016, -1.024, 18:40:40.029, 1586623240029
48, 2037.68, 466.16, 677.80, 752.54, 0.032, -0.016, -1.024, 18:40:40.030, 1586623240030
49, 1951.65, 343.01, 605.49, 636.31, 0.032, -0.016, -1.024, 18:40:40.042, 1586623240042
50, 1941.99, 310.75, 638.42, 632.74, 0.032, -0.016, -1.024, 18:40:40.042, 1586623240042
51, 2052.11, 467.45, 686.29, 745.91, 0.032, -0.016, -1.024, 18:40:40.058, 1586623240058
52, 2068.28, 437.18, 680.70, 724.51, 0.032, -0.016, -1.024, 18:40:40.058, 1586623240058
53, 1991.70, 246.72, 656.25, 628.41, 0.032, -0.016, -1.024, 18:40:40.059, 1586623240059
