%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
16, 1302.79, 370.94, 594.04, 803.92, 0.048, 0.000, -1.024, 12:19:58.372, 1587809998372
17, 1332.92, 399.30, 590.06, 818.08, 0.048, 0.000, -1.024, 12:19:58.372, 1587809998372
18, 1367.81, 434.97, 599.89, 815.92, 0.048, 0.000, -1.024, 12:19:58.372, 1587809998372
19, 1343.45, 400.85, 604.65, 808.24, 0.048, 0.000, -1.024, 12:19:58.385, 1587809998385
20, 1306.50, 368.94, 597.01, 806.10, 0.048, 0.000, -1.024, 12:19:58.385, 1587809998385
21, 1328.06, 401.17, 591.43, 821.42, 0.048, 0.000, -1.024, 12:19:58.403, 1587809998403
22, 1368.41, 436.18, 607.73, 822.39, 0.048, 0.000, -1.024, 12:19:58.403, 1587809998403
23, 1348.82, 414.40, 614.61, 814.37, 0.048, 0.000, -1.024, 12:19:58.403, 1587809998403
24, 1316.60, 381.53, 610.16, 815.43, 0.048, 0.000, -1.024, 12:19:58.403, 1587809998403
25, 1335.79, 406.17, 599.16, 824.84, 0.048, 0.000, -1.024, 12:19:58.415, 1587809998415
26, 1368.25, 437.61, 603.90, 821.70, 0.016, 0.000, -0.528, 12:19:58.415, 1587809998415
27, 1343.52, 404.63, 605.88, 809.22, 0.016, 0.000, -0.528, 12:19:58.432, 1587809998432
28, 1310.11, 379.94, 602.56, 812.15, 0.016, 0.000, -0.528, 12:19:58.432, 1587809998432
29, 1329.01, 395.68, 587.27, 822.87, 0.016, 0.000, -0.528, 12:19:58.432, 1587809998432
30, 1366.02, 437.99, 600.87, 825.18, 0.016, 0.000, -0.528, 12:19:58.432, 1587809998432
31, 1343.17, 408.66, 606.95, 815.33, 0.016, 0.000, -0.528, 12:19:58.461, 1587809998461
32, 1306.39, 377.38, 601.87, 812.00, 0.016, 0.000, -0.528, 12:19:58.461, 1587809998461
33, 1333.19, 404.62, 596.28, 816.79, 0.016, 0.000, -0.528, 12:19:58.462, 1587809998462
34, 1371.06, 438.22, 603.65, 817.84, 0.016, 0.000, -0.528, 12:19:58.462, 1587809998462
35, 1346.75, 409.28, 612.45, 812.18, 0.016, 0.000, -0.528, 12:19:58.463, 1587809998463
36, 1307.53, 375.76, 605.68, 810.12, 0.016, 0.000, -0.528, 12:19:58.463, 1587809998463
37, 1328.51, 399.75, 590.52, 821.39, 0.016, 0.000, -0.528, 12:19:58.475, 1587809998475
38, 1365.27, 435.07, 598.33, 823.59, 0.016, 0.000, -0.528, 12:19:58.475, 1587809998475
39, 1345.20, 407.77, 607.41, 817.18, 0.016, 0.000, -0.528, 12:19:58.491, 1587809998491
40, 1308.97, 375.42, 601.91, 811.96, 0.016, 0.000, -0.528, 12:19:58.491, 1587809998491
41, 1333.11, 406.87, 593.27, 817.56, 0.016, 0.000, -0.528, 12:19:58.491, 1587809998491
42, 1366.83, 432.42, 592.98, 817.87, 0.016, 0.000, -0.528, 12:19:58.491, 1587809998491
43, 1339.60, 408.40, 601.91, 807.29, 0.016, 0.000, -0.528, 12:19:58.506, 1587809998506
44, 1307.63, 374.79, 599.30, 807.96, 0.016, 0.000, -0.528, 12:19:58.506, 1587809998506
45, 1328.24, 399.74, 585.23, 818.49, 0.016, 0.000, -0.528, 12:19:58.521, 1587809998521
46, 1366.97, 436.89, 600.47, 815.45, 0.032, 0.000, -0.768, 12:19:58.521, 1587809998521
47, 1347.38, 406.14, 606.62, 804.24, 0.032, 0.000, -0.768, 12:19:58.521, 1587809998521
48, 1307.76, 373.84, 594.07, 804.15, 0.032, 0.000, -0.768, 12:19:58.521, 1587809998521
49, 1332.04, 399.95, 586.42, 813.73, 0.032, 0.000, -0.768, 12:19:58.537, 1587809998537
50, 1372.90, 431.60, 593.52, 814.88, 0.032, 0.000, -0.768, 12:19:58.537, 1587809998537
51, 1344.78, 402.39, 598.40, 800.01, 0.032, 0.000, -0.768, 12:19:58.551, 1587809998551
52, 1311.29, 372.43, 590.86, 803.66, 0.032, 0.000, -0.768, 12:19:58.551, 1587809998551
53, 1334.51, 403.18, 586.67, 819.83, 0.032, 0.000, -0.768, 12:19:58.551, 1587809998551
54, 1370.06, 432.41, 596.78, 814.65, 0.032, 0.000, -0.768, 12:19:58.551, 1587809998551
55, 1344.36, 402.26, 602.11, 802.76, 0.032, 0.000, -0.768, 12:19:58.566, 1587809998566
56, 1311.91, 376.04, 598.60, 804.45, 0.032, 0.000, -0.768, 12:19:58.566, 1587809998566
57, 1336.45, 393.56, 586.55, 815.17, 0.032, 0.000, -0.768, 12:19:58.581, 1587809998581
58, 1374.77, 429.70, 596.50, 821.11, 0.032, 0.000, -0.768, 12:19:58.581, 1587809998581
59, 1348.99, 405.88, 606.71, 807.09, 0.032, 0.000, -0.768, 12:19:58.582, 1587809998582
60, 1314.75, 375.53, 594.97, 809.91, 0.032, 0.000, -0.768, 12:19:58.582, 1587809998582
61, 1339.55, 396.95, 591.31, 817.68, 0.032, 0.000, -0.768, 12:19:58.595, 1587809998595
62, 1371.23, 432.18, 594.67, 815.78, 0.032, 0.000, -0.768, 12:19:58.595, 1587809998595
63, 1354.47, 410.07, 610.89, 808.31, 0.032, 0.000, -0.768, 12:19:58.611, 1587809998611
64, 1318.26, 377.52, 600.90, 810.02, 0.032, 0.000, -0.768, 12:19:58.611, 1587809998611
65, 1337.80, 402.18, 590.43, 820.25, 0.032, 0.000, -0.768, 12:19:58.611, 1587809998611
66, 1378.22, 430.59, 596.34, 820.73, 0.032, 0.000, -0.912, 12:19:58.611, 1587809998611
67, 1348.56, 405.91, 603.20, 807.99, 0.032, 0.000, -0.912, 12:19:58.625, 1587809998625
68, 1307.87, 373.62, 595.16, 803.73, 0.032, 0.000, -0.912, 12:19:58.625, 1587809998625
69, 1331.57, 399.98, 583.66, 818.93, 0.032, 0.000, -0.912, 12:19:58.641, 1587809998641
70, 1366.72, 434.10, 595.78, 819.60, 0.032, 0.000, -0.912, 12:19:58.641, 1587809998641
71, 1349.82, 408.88, 609.39, 806.13, 0.032, 0.000, -0.912, 12:19:58.642, 1587809998642
72, 1314.27, 375.76, 600.05, 810.84, 0.032, 0.000, -0.912, 12:19:58.642, 1587809998642
73, 1334.02, 405.24, 587.68, 816.64, 0.032, 0.000, -0.912, 12:19:58.656, 1587809998656
74, 1373.08, 438.27, 602.83, 822.60, 0.032, 0.000, -0.912, 12:19:58.656, 1587809998656
75, 1352.16, 406.02, 611.31, 810.07, 0.032, 0.000, -0.912, 12:19:58.671, 1587809998671
76, 1311.85, 376.39, 603.51, 808.76, 0.032, 0.000, -0.912, 12:19:58.671, 1587809998671
77, 1334.89, 406.73, 590.64, 819.50, 0.032, 0.000, -0.912, 12:19:58.671, 1587809998671
78, 1367.17, 435.16, 597.03, 817.93, 0.032, 0.000, -0.912, 12:19:58.671, 1587809998671
79, 1346.99, 401.26, 606.19, 802.42, 0.032, 0.000, -0.912, 12:19:58.685, 1587809998685
80, 1309.95, 371.14, 596.33, 808.50, 0.032, 0.000, -0.912, 12:19:58.685, 1587809998685
81, 1332.27, 397.85, 585.70, 817.13, 0.032, 0.000, -0.912, 12:19:58.701, 1587809998701
82, 1370.30, 437.45, 595.46, 820.87, 0.032, 0.000, -0.912, 12:19:58.701, 1587809998701
83, 1348.76, 407.93, 609.35, 814.71, 0.032, 0.000, -0.912, 12:19:58.701, 1587809998701
84, 1313.86, 378.40, 600.86, 808.37, 0.032, 0.000, -0.912, 12:19:58.701, 1587809998701
85, 1336.72, 410.55, 594.50, 819.27, 0.032, 0.000, -0.912, 12:19:58.715, 1587809998715
86, 1366.82, 435.57, 601.26, 817.66, 0.048, 0.000, -0.976, 12:19:58.715, 1587809998715
87, 1343.65, 409.61, 607.93, 806.67, 0.048, 0.000, -0.976, 12:19:58.731, 1587809998731
88, 1305.46, 369.22, 596.14, 807.06, 0.048, 0.000, -0.976, 12:19:58.731, 1587809998731
89, 1333.64, 400.96, 590.19, 814.33, 0.048, 0.000, -0.976, 12:19:58.732, 1587809998732
90, 1365.52, 433.09, 590.42, 813.38, 0.048, 0.000, -0.976, 12:19:58.732, 1587809998732
91, 1341.21, 395.41, 599.87, 806.51, 0.048, 0.000, -0.976, 12:19:58.745, 1587809998745
92, 1303.35, 366.33, 591.60, 804.99, 0.048, 0.000, -0.976, 12:19:58.745, 1587809998745
93, 1328.79, 402.36, 585.96, 812.50, 0.048, 0.000, -0.976, 12:19:58.761, 1587809998761
94, 1369.66, 431.02, 596.42, 819.46, 0.048, 0.000, -0.976, 12:19:58.761, 1587809998761
95, 1342.30, 397.20, 606.29, 807.88, 0.048, 0.000, -0.976, 12:19:58.763, 1587809998763
96, 1303.10, 370.36, 595.31, 803.88, 0.048, 0.000, -0.976, 12:19:58.763, 1587809998763
97, 1333.98, 399.27, 591.97, 811.57, 0.048, 0.000, -0.976, 12:19:58.775, 1587809998775
98, 1371.74, 432.03, 596.50, 816.33, 0.048, 0.000, -0.976, 12:19:58.775, 1587809998775
99, 1348.68, 402.03, 604.83, 802.96, 0.048, 0.000, -0.976, 12:19:58.791, 1587809998791
100, 1305.62, 367.64, 596.41, 797.33, 0.048, 0.000, -0.976, 12:19:58.791, 1587809998791
101, 1333.39, 397.95, 591.91, 816.98, 0.048, 0.000, -0.976, 12:19:58.791, 1587809998791
102, 1368.31, 424.22, 596.93, 813.29, 0.048, 0.000, -0.976, 12:19:58.791, 1587809998791
103, 1348.02, 400.58, 610.67, 805.30, 0.048, 0.000, -0.976, 12:19:58.805, 1587809998805
104, 1313.97, 370.85, 599.76, 802.03, 0.048, 0.000, -0.976, 12:19:58.805, 1587809998805
105, 1337.78, 397.69, 588.51, 812.65, 0.048, 0.000, -0.976, 12:19:58.821, 1587809998821
106, 1369.32, 424.79, 596.27, 815.14, 0.048, 0.000, -0.992, 12:19:58.821, 1587809998821
107, 1347.73, 398.31, 601.11, 804.24, 0.048, 0.000, -0.992, 12:19:58.821, 1587809998821
108, 1310.75, 365.28, 596.41, 803.88, 0.048, 0.000, -0.992, 12:19:58.821, 1587809998821
109, 1332.87, 389.57, 584.11, 814.76, 0.048, 0.000, -0.992, 12:19:58.835, 1587809998835
110, 1370.39, 425.23, 595.62, 816.18, 0.048, 0.000, -0.992, 12:19:58.835, 1587809998835
111, 1342.48, 394.60, 600.62, 802.63, 0.048, 0.000, -0.992, 12:19:58.851, 1587809998851
112, 1302.79, 364.85, 599.40, 800.07, 0.048, 0.000, -0.992, 12:19:58.851, 1587809998851
113, 1320.63, 393.11, 581.89, 809.04, 0.048, 0.000, -0.992, 12:19:58.851, 1587809998851
114, 1360.37, 421.92, 590.34, 808.71, 0.048, 0.000, -0.992, 12:19:58.851, 1587809998851
115, 1336.08, 398.18, 604.56, 802.57, 0.048, 0.000, -0.992, 12:19:58.865, 1587809998865
116, 1304.75, 362.89, 595.01, 799.86, 0.048, 0.000, -0.992, 12:19:58.865, 1587809998865
117, 1323.72, 397.81, 586.70, 808.24, 0.048, 0.000, -0.992, 12:19:58.897, 1587809998897
118, 1364.59, 424.62, 599.05, 813.82, 0.048, 0.000, -0.992, 12:19:58.897, 1587809998897
119, 1343.99, 404.26, 608.87, 795.76, 0.048, 0.000, -0.992, 12:19:58.898, 1587809998898
120, 1306.59, 374.22, 599.84, 800.28, 0.048, 0.000, -0.992, 12:19:58.898, 1587809998898
121, 1330.88, 401.04, 593.31, 813.69, 0.048, 0.000, -0.992, 12:19:58.899, 1587809998899
122, 1369.54, 431.25, 602.74, 811.48, 0.048, 0.000, -0.992, 12:19:58.899, 1587809998899
123, 1343.18, 401.36, 608.20, 802.64, 0.048, 0.000, -0.992, 12:19:58.899, 1587809998899
124, 1304.99, 368.96, 601.12, 800.70, 0.048, 0.000, -0.992, 12:19:58.899, 1587809998899
125, 1333.08, 400.04, 590.69, 817.34, 0.048, 0.000, -0.992, 12:19:58.912, 1587809998912
126, 1369.19, 431.50, 601.92, 818.30, 0.048, 0.000, -1.024, 12:19:58.912, 1587809998912
127, 1348.76, 407.76, 616.96, 811.67, 0.048, 0.000, -1.024, 12:19:58.925, 1587809998925
128, 1309.10, 378.22, 609.44, 806.60, 0.048, 0.000, -1.024, 12:19:58.925, 1587809998925
129, 1330.62, 398.59, 596.41, 820.12, 0.048, 0.000, -1.024, 12:19:58.941, 1587809998941
130, 1368.00, 436.98, 610.23, 826.24, 0.048, 0.000, -1.024, 12:19:58.941, 1587809998941
131, 1348.49, 416.65, 616.87, 809.24, 0.048, 0.000, -1.024, 12:19:58.942, 1587809998942
132, 1312.25, 383.39, 609.63, 814.08, 0.048, 0.000, -1.024, 12:19:58.942, 1587809998942
133, 1336.49, 402.71, 598.41, 823.53, 0.048, 0.000, -1.024, 12:19:58.955, 1587809998955
134, 1373.83, 438.81, 607.92, 824.32, 0.048, 0.000, -1.024, 12:19:58.955, 1587809998955
135, 1349.54, 413.51, 617.14, 810.49, 0.048, 0.000, -1.024, 12:19:58.971, 1587809998971
136, 1311.21, 380.50, 608.16, 807.86, 0.048, 0.000, -1.024, 12:19:58.971, 1587809998971
137, 1336.52, 399.45, 599.23, 816.76, 0.048, 0.000, -1.024, 12:19:58.972, 1587809998972
138, 1369.38, 430.54, 602.44, 816.68, 0.048, 0.000, -1.024, 12:19:58.972, 1587809998972
139, 1347.63, 404.54, 612.66, 807.53, 0.048, 0.000, -1.024, 12:19:58.986, 1587809998986
140, 1312.64, 373.50, 603.57, 808.75, 0.048, 0.000, -1.024, 12:19:58.986, 1587809998986
141, 1338.93, 404.57, 601.52, 816.25, 0.048, 0.000, -1.024, 12:19:59.018, 1587809999018
142, 1370.34, 429.55, 600.82, 813.37, 0.048, 0.000, -1.024, 12:19:59.018, 1587809999018
143, 1344.10, 400.51, 609.85, 802.13, 0.048, 0.000, -1.024, 12:19:59.019, 1587809999019
144, 1308.47, 368.08, 601.51, 803.61, 0.048, 0.000, -1.024, 12:19:59.019, 1587809999019
145, 1330.72, 397.17, 595.55, 808.65, 0.048, 0.000, -1.024, 12:19:59.020, 1587809999020
146, 1370.67, 434.01, 601.97, 813.29, 0.048, 0.000, -1.024, 12:19:59.020, 1587809999020
147, 1348.68, 397.02, 610.71, 804.43, 0.048, 0.000, -1.024, 12:19:59.020, 1587809999020
148, 1307.01, 368.32, 599.00, 803.93, 0.048, 0.000, -1.024, 12:19:59.020, 1587809999020
149, 1339.44, 407.57, 600.89, 821.58, 0.048, 0.000, -1.024, 12:19:59.030, 1587809999030
150, 1370.21, 433.26, 606.20, 823.55, 0.048, 0.000, -1.024, 12:19:59.030, 1587809999030
151, 1346.31, 407.68, 607.49, 811.73, 0.048, 0.000, -1.024, 12:19:59.045, 1587809999045
152, 1302.52, 366.04, 595.03, 807.07, 0.048, 0.000, -1.024, 12:19:59.045, 1587809999045
153, 1333.41, 389.88, 590.04, 813.15, 0.048, 0.000, -1.024, 12:19:59.062, 1587809999062
154, 1367.75, 427.68, 599.78, 818.23, 0.048, 0.000, -1.024, 12:19:59.062, 1587809999062
155, 1346.47, 406.35, 612.12, 803.93, 0.048, 0.000, -1.024, 12:19:59.062, 1587809999062
156, 1313.14, 380.20, 605.25, 802.50, 0.048, 0.000, -1.024, 12:19:59.062, 1587809999062
157, 1334.08, 407.12, 598.00, 818.75, 0.048, 0.000, -1.024, 12:19:59.075, 1587809999075
158, 1366.54, 433.13, 606.74, 825.14, 0.048, 0.000, -1.024, 12:19:59.075, 1587809999075
159, 1343.57, 409.07, 618.41, 811.64, 0.048, 0.000, -1.024, 12:19:59.091, 1587809999091
160, 1306.07, 382.39, 607.22, 809.55, 0.048, 0.000, -1.024, 12:19:59.091, 1587809999091
161, 1331.63, 409.26, 598.67, 819.84, 0.048, 0.000, -1.024, 12:19:59.092, 1587809999092
162, 1369.20, 442.82, 607.13, 822.11, 0.048, 0.000, -1.024, 12:19:59.092, 1587809999092
163, 1349.67, 416.58, 616.22, 815.25, 0.048, 0.000, -1.024, 12:19:59.105, 1587809999105
164, 1311.79, 385.99, 606.15, 813.72, 0.048, 0.000, -1.024, 12:19:59.105, 1587809999105
165, 1332.04, 413.24, 599.28, 824.34, 0.048, 0.000, -1.024, 12:19:59.121, 1587809999121
166, 1368.42, 446.80, 604.85, 827.27, 0.048, 0.000, -1.024, 12:19:59.121, 1587809999121
167, 1346.72, 417.05, 614.69, 817.98, 0.048, 0.000, -1.024, 12:19:59.136, 1587809999136
168, 1308.40, 388.86, 603.30, 817.77, 0.048, 0.000, -1.024, 12:19:59.136, 1587809999136
169, 1329.00, 403.51, 592.63, 824.77, 0.048, 0.000, -1.024, 12:19:59.137, 1587809999137
170, 1371.60, 448.27, 610.19, 825.82, 0.048, 0.000, -1.024, 12:19:59.137, 1587809999137
171, 1355.26, 418.92, 618.06, 818.93, 0.048, 0.000, -1.024, 12:19:59.151, 1587809999151
172, 1316.78, 385.23, 609.63, 817.45, 0.048, 0.000, -1.024, 12:19:59.151, 1587809999151
173, 1330.69, 406.11, 597.58, 823.89, 0.048, 0.000, -1.024, 12:19:59.151, 1587809999151
174, 1368.85, 445.35, 607.60, 823.14, 0.048, 0.000, -1.024, 12:19:59.151, 1587809999151
175, 1352.91, 418.82, 616.50, 817.97, 0.048, 0.000, -1.024, 12:19:59.166, 1587809999166
176, 1314.61, 380.10, 601.75, 815.66, 0.048, 0.000, -1.024, 12:19:59.166, 1587809999166
177, 1311.87, 389.95, 586.42, 816.95, 0.048, 0.000, -1.024, 12:19:59.181, 1587809999181
178, 1313.90, 381.83, 589.75, 808.91, 0.048, 0.000, -1.024, 12:19:59.181, 1587809999181
179, 1389.13, 451.07, 647.89, 833.30, 0.048, 0.000, -1.024, 12:19:59.182, 1587809999182
180, 1427.41, 498.81, 641.23, 848.31, 0.048, 0.000, -1.024, 12:19:59.182, 1587809999182
181, 1330.41, 407.42, 564.41, 813.48, 0.048, 0.000, -1.024, 12:19:59.196, 1587809999196
182, 1280.52, 343.95, 566.93, 793.28, 0.048, 0.000, -1.024, 12:19:59.196, 1587809999196
183, 1361.52, 428.38, 637.10, 826.89, 0.048, 0.000, -1.024, 12:19:59.211, 1587809999211
184, 1414.11, 481.25, 633.87, 846.35, 0.048, 0.000, -1.024, 12:19:59.211, 1587809999211
185, 1328.26, 408.74, 565.42, 818.95, 0.048, 0.000, -1.024, 12:19:59.211, 1587809999211
186, 1279.96, 345.52, 568.71, 798.62, 0.048, 0.000, -1.024, 12:19:59.211, 1587809999211
187, 1369.22, 427.89, 637.03, 824.70, 0.048, 0.000, -1.024, 12:19:59.225, 1587809999225
188, 1412.55, 476.45, 628.74, 841.30, 0.048, 0.000, -1.024, 12:19:59.225, 1587809999225
189, 1325.04, 393.46, 559.89, 809.33, 0.048, 0.000, -1.024, 12:19:59.242, 1587809999242
190, 1270.83, 340.84, 569.38, 796.64, 0.048, 0.000, -1.024, 12:19:59.242, 1587809999242
191, 1363.51, 422.88, 638.61, 825.16, 0.048, 0.000, -1.024, 12:19:59.243, 1587809999243
192, 1406.02, 475.23, 632.15, 842.58, 0.048, 0.000, -1.024, 12:19:59.243, 1587809999243
193, 1317.62, 392.95, 562.42, 807.46, 0.048, 0.000, -1.024, 12:19:59.255, 1587809999255
194, 1268.08, 333.89, 560.40, 794.39, 0.048, 0.000, -1.024, 12:19:59.255, 1587809999255
195, 1356.80, 418.70, 634.14, 826.77, 0.048, 0.000, -1.024, 12:19:59.272, 1587809999272
196, 1401.90, 469.90, 626.14, 840.81, 0.048, 0.000, -1.024, 12:19:59.272, 1587809999272
197, 1314.33, 388.88, 559.03, 812.21, 0.048, 0.000, -1.024, 12:19:59.273, 1587809999273
198, 1267.84, 334.89, 563.28, 794.08, 0.048, 0.000, -1.024, 12:19:59.273, 1587809999273
199, 1363.97, 422.10, 643.69, 827.34, 0.048, 0.000, -1.024, 12:19:59.286, 1587809999286
200, 1413.24, 481.60, 637.38, 844.76, 0.048, 0.000, -1.024, 12:19:59.286, 1587809999286
0, 1313.38, 389.82, 557.48, 815.64, 0.048, 0.000, -1.024, 12:19:59.286, 1587809999286
1, 1267.80, 337.30, 566.02, 793.02, 0.048, 0.000, -1.024, 12:19:59.300, 1587809999300
2, 1364.43, 417.17, 634.63, 825.68, 0.048, 0.000, -1.024, 12:19:59.300, 1587809999300
3, 1409.39, 478.95, 634.51, 840.84, 0.048, 0.000, -1.024, 12:19:59.316, 1587809999316
4, 1314.87, 390.72, 558.59, 811.10, 0.048, 0.000, -1.024, 12:19:59.316, 1587809999316
5, 1266.46, 331.71, 564.17, 795.68, 0.048, 0.000, -1.024, 12:19:59.316, 1587809999316
6, 1360.87, 419.71, 643.83, 830.54, 0.048, 0.000, -1.040, 12:19:59.316, 1587809999316
7, 1408.41, 480.68, 638.49, 850.68, 0.048, 0.000, -1.040, 12:19:59.330, 1587809999330
8, 1312.11, 383.94, 558.16, 814.15, 0.048, 0.000, -1.040, 12:19:59.330, 1587809999330
9, 1262.69, 326.31, 563.31, 798.58, 0.048, 0.000, -1.040, 12:19:59.347, 1587809999347
10, 1355.38, 405.99, 633.22, 823.89, 0.048, 0.000, -1.040, 12:19:59.347, 1587809999347
11, 1398.83, 461.08, 629.22, 840.27, 0.048, 0.000, -1.040, 12:19:59.348, 1587809999348
12, 1305.20, 372.85, 553.51, 807.03, 0.048, 0.000, -1.040, 12:19:59.348, 1587809999348
13, 1254.34, 313.26, 554.82, 790.34, 0.048, 0.000, -1.040, 12:19:59.360, 1587809999360
14, 1348.97, 395.37, 635.57, 825.13, 0.048, 0.000, -1.040, 12:19:59.360, 1587809999360
15, 1392.69, 449.92, 622.48, 839.36, 0.048, 0.000, -1.040, 12:19:59.376, 1587809999376
16, 1291.63, 358.55, 545.29, 808.09, 0.048, 0.000, -1.040, 12:19:59.376, 1587809999376
17, 1248.82, 303.51, 554.83, 793.70, 0.048, 0.000, -1.040, 12:19:59.377, 1587809999377
18, 1343.98, 390.59, 637.94, 818.42, 0.048, 0.000, -1.040, 12:19:59.377, 1587809999377
19, 1388.86, 460.07, 634.99, 830.53, 0.048, 0.000, -1.040, 12:19:59.390, 1587809999390
20, 1300.61, 389.59, 576.88, 800.71, 0.048, 0.000, -1.040, 12:19:59.390, 1587809999390
21, 1271.91, 336.32, 601.71, 781.38, 0.048, 0.000, -1.040, 12:19:59.406, 1587809999406
22, 1375.22, 442.13, 702.45, 803.24, 0.048, 0.000, -1.040, 12:19:59.406, 1587809999406
23, 1423.65, 514.92, 723.11, 813.53, 0.048, 0.000, -1.040, 12:19:59.407, 1587809999407
24, 1321.13, 435.05, 664.08, 774.71, 0.048, 0.000, -1.040, 12:19:59.407, 1587809999407
25, 1273.41, 391.92, 684.31, 758.09, 0.048, 0.000, -1.040, 12:19:59.421, 1587809999421
26, 1382.19, 495.07, 769.08, 791.61, 0.048, 0.000, -1.040, 12:19:59.421, 1587809999421
27, 1421.34, 554.10, 760.76, 799.79, 0.048, 0.000, -1.040, 12:19:59.436, 1587809999436
28, 1322.40, 463.70, 680.85, 773.64, 0.048, 0.000, -1.040, 12:19:59.436, 1587809999436
29, 1282.59, 409.88, 683.70, 757.57, 0.048, 0.000, -1.040, 12:19:59.452, 1587809999452
30, 1383.60, 494.03, 753.49, 789.12, 0.048, 0.000, -1.040, 12:19:59.452, 1587809999452
31, 1416.64, 539.13, 738.84, 796.00, 0.048, 0.000, -1.040, 12:19:59.453, 1587809999453
32, 1309.18, 437.56, 656.97, 763.89, 0.048, 0.000, -1.040, 12:19:59.453, 1587809999453
33, 1264.49, 386.39, 667.02, 755.59, 0.048, 0.000, -1.040, 12:19:59.466, 1587809999466
34, 1364.28, 479.08, 740.68, 785.38, 0.048, 0.000, -1.040, 12:19:59.466, 1587809999466
35, 1396.23, 515.83, 718.94, 794.24, 0.048, 0.000, -1.040, 12:19:59.466, 1587809999466
36, 1290.85, 421.00, 642.01, 766.51, 0.048, 0.000, -1.040, 12:19:59.466, 1587809999466
37, 1257.82, 374.14, 657.85, 762.40, 0.048, 0.000, -1.040, 12:19:59.480, 1587809999480
38, 1361.79, 470.80, 729.15, 794.54, 0.048, 0.000, -1.040, 12:19:59.480, 1587809999480
39, 1403.71, 525.02, 723.64, 808.42, 0.048, 0.000, -1.040, 12:19:59.512, 1587809999512
40, 1310.02, 438.86, 642.44, 779.76, 0.048, 0.000, -1.040, 12:19:59.512, 1587809999512
41, 1286.92, 401.70, 655.54, 770.22, 0.048, 0.000, -1.040, 12:19:59.513, 1587809999513
42, 1390.96, 501.23, 733.01, 805.38, 0.048, 0.000, -1.040, 12:19:59.513, 1587809999513
43, 1431.90, 548.57, 719.27, 817.88, 0.048, 0.000, -1.040, 12:19:59.514, 1587809999514
44, 1337.75, 460.97, 647.25, 787.85, 0.048, 0.000, -1.040, 12:19:59.514, 1587809999514
45, 1309.62, 421.06, 655.67, 782.97, 0.048, 0.000, -1.040, 12:19:59.514, 1587809999514
46, 1414.26, 511.46, 728.17, 815.65, 0.048, 0.000, -1.024, 12:19:59.514, 1587809999514
47, 1443.97, 552.38, 714.58, 820.71, 0.048, 0.000, -1.024, 12:19:59.526, 1587809999526
48, 1337.34, 455.96, 627.81, 786.99, 0.048, 0.000, -1.024, 12:19:59.526, 1587809999526
49, 1303.19, 415.62, 644.70, 782.84, 0.048, 0.000, -1.024, 12:19:59.540, 1587809999540
50, 1396.97, 500.38, 709.65, 806.64, 0.048, 0.000, -1.024, 12:19:59.540, 1587809999540
51, 1434.36, 538.02, 698.75, 810.20, 0.048, 0.000, -1.024, 12:19:59.573, 1587809999573
52, 1325.33, 435.45, 618.05, 774.96, 0.048, 0.000, -1.024, 12:19:59.573, 1587809999573
53, 1298.41, 393.86, 632.89, 778.13, 0.048, 0.000, -1.024, 12:19:59.573, 1587809999573
