%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
50, -309.85, 118.32, -97.60, 141.21, -0.128, 0.016, -1.024, 12:15:52.371, 1584184552371
51, -305.96, 140.95, -88.33, 142.91, -0.128, 0.016, -1.024, 12:15:52.385, 1584184552385
52, -309.24, 127.83, -100.64, 126.99, -0.128, 0.016, -1.024, 12:15:52.385, 1584184552385
53, -322.35, 110.60, -105.18, 133.46, -0.128, 0.016, -1.024, 12:15:52.386, 1584184552386
54, -317.38, 118.57, -105.28, 146.60, -0.128, 0.016, -1.024, 12:15:52.386, 1584184552386
55, -308.64, 124.66, -96.18, 137.03, -0.128, 0.016, -1.024, 12:15:52.411, 1584184552411
56, -309.67, 126.88, -99.46, 126.00, -0.128, 0.016, -1.024, 12:15:52.411, 1584184552411
57, -309.67, 120.94, -103.74, 125.19, -0.128, 0.016, -1.024, 12:15:52.414, 1584184552414
58, -314.86, 128.13, -93.37, 143.28, -0.128, 0.016, -1.024, 12:15:52.414, 1584184552414
59, -305.34, 143.39, -78.22, 134.46, -0.128, 0.016, -1.024, 12:15:52.415, 1584184552415
60, -304.81, 134.55, -90.24, 117.73, -0.128, 0.016, -1.024, 12:15:52.415, 1584184552415
61, -313.21, 120.37, -103.01, 122.41, -0.128, 0.016, -1.024, 12:15:52.429, 1584184552429
62, -312.71, 124.63, -97.70, 137.29, -0.128, 0.016, -1.024, 12:15:52.429, 1584184552429
63, -309.09, 132.71, -92.19, 147.02, -0.128, 0.016, -1.024, 12:15:52.444, 1584184552444
64, -309.20, 126.23, -97.79, 126.24, -0.128, 0.016, -1.024, 12:15:52.444, 1584184552444
65, -315.89, 112.47, -103.24, 127.99, -0.128, 0.016, -1.024, 12:15:52.445, 1584184552445
66, -314.03, 130.08, -89.45, 141.65, -0.128, 0.016, -1.024, 12:15:52.445, 1584184552445
67, -304.21, 140.60, -85.93, 137.66, -0.128, 0.016, -1.024, 12:15:52.459, 1584184552459
68, -309.42, 135.55, -94.08, 113.49, -0.128, 0.016, -1.024, 12:15:52.459, 1584184552459
69, -310.79, 119.98, -102.64, 120.86, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
70, -309.95, 124.59, -95.54, 144.27, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
71, -305.91, 139.13, -91.08, 147.47, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
72, -312.30, 133.49, -93.20, 127.61, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
73, -319.03, 112.79, -104.53, 124.57, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
74, -312.37, 119.56, -100.43, 142.30, -0.128, 0.016, -1.024, 12:15:52.492, 1584184552492
75, -309.18, 139.34, -88.52, 141.49, -0.128, 0.016, -1.024, 12:15:52.493, 1584184552493
76, -307.68, 133.01, -92.87, 120.64, -0.128, 0.016, -1.024, 12:15:52.493, 1584184552493
77, -317.47, 115.51, -103.84, 122.38, -0.128, 0.016, -1.024, 12:15:52.505, 1584184552505
78, -314.05, 122.87, -96.88, 138.45, -0.128, 0.016, -1.024, 12:15:52.505, 1584184552505
79, -304.45, 139.00, -85.52, 146.37, -0.128, 0.016, -1.024, 12:15:52.520, 1584184552520
80, -309.56, 135.62, -87.87, 131.39, -0.128, 0.016, -1.024, 12:15:52.520, 1584184552520
81, -316.42, 121.03, -94.91, 130.38, -0.128, 0.016, -1.024, 12:15:52.535, 1584184552535
82, -315.52, 122.25, -97.71, 138.49, -0.128, 0.016, -1.024, 12:15:52.535, 1584184552535
83, -312.86, 133.42, -88.01, 137.25, -0.128, 0.016, -1.024, 12:15:52.537, 1584184552537
84, -320.75, 146.50, -92.28, 106.26, -0.128, 0.016, -1.024, 12:15:52.537, 1584184552537
85, -306.15, 155.83, -73.34, 110.17, -0.128, 0.016, -1.024, 12:15:52.551, 1584184552551
86, -301.09, 159.70, -46.51, 118.81, -0.128, 0.000, -1.008, 12:15:52.551, 1584184552551
87, -287.30, 202.88, -8.82, 100.01, -0.128, 0.000, -1.008, 12:15:52.568, 1584184552568
88, -285.31, 230.54, 25.59, 61.21, -0.128, 0.000, -1.008, 12:15:52.568, 1584184552568
89, -294.85, 240.06, 47.70, 47.74, -0.128, 0.000, -1.008, 12:15:52.568, 1584184552568
90, -284.05, 278.10, 88.51, 50.60, -0.128, 0.000, -1.008, 12:15:52.568, 1584184552568
91, -277.81, 309.79, 129.54, 38.51, -0.128, 0.000, -1.008, 12:15:52.580, 1584184552580
92, -277.91, 309.21, 134.16, 11.62, -0.128, 0.000, -1.008, 12:15:52.580, 1584184552580
93, -282.51, 300.60, 148.46, 9.84, -0.128, 0.000, -1.008, 12:15:52.600, 1584184552600
94, -282.66, 323.46, 164.24, 18.67, -0.128, 0.000, -1.008, 12:15:52.600, 1584184552600
95, -277.38, 341.70, 174.02, 17.67, -0.128, 0.000, -1.008, 12:15:52.600, 1584184552600
96, -284.04, 337.33, 161.61, 1.16, -0.128, 0.000, -1.008, 12:15:52.600, 1584184552600
97, -291.20, 314.25, 145.90, 3.02, -0.128, 0.000, -1.008, 12:15:52.610, 1584184552610
98, -296.21, 311.25, 137.89, 24.54, -0.128, 0.000, -1.008, 12:15:52.610, 1584184552610
99, -285.25, 324.33, 146.26, 22.95, -0.128, 0.000, -1.008, 12:15:52.626, 1584184552626
100, -285.69, 313.79, 133.09, 9.94, -0.128, 0.000, -1.008, 12:15:52.626, 1584184552626
101, -291.65, 285.42, 113.20, 14.28, -0.128, 0.000, -1.008, 12:15:52.626, 1584184552626
102, -294.42, 282.08, 115.04, 35.89, -0.128, 0.000, -1.008, 12:15:52.626, 1584184552626
103, -286.50, 307.56, 132.09, 40.01, -0.128, 0.000, -1.008, 12:15:52.640, 1584184552640
104, -294.80, 290.43, 116.07, 21.01, -0.128, 0.000, -1.008, 12:15:52.640, 1584184552640
105, -300.61, 272.49, 103.00, 24.75, -0.128, 0.000, -1.008, 12:15:52.655, 1584184552655
106, -295.96, 277.31, 106.50, 42.98, -0.128, 0.000, -1.008, 12:15:52.655, 1584184552655
107, -285.88, 294.86, 117.13, 48.90, -0.128, 0.000, -1.008, 12:15:52.655, 1584184552655
108, -286.91, 284.43, 102.18, 32.21, -0.128, 0.000, -1.008, 12:15:52.655, 1584184552655
109, -299.94, 253.64, 84.05, 30.27, -0.128, 0.000, -1.008, 12:15:52.671, 1584184552671
110, -299.00, 260.29, 86.30, 48.58, -0.128, 0.000, -1.008, 12:15:52.671, 1584184552671
111, -298.14, 268.70, 93.16, 58.34, -0.128, 0.000, -1.008, 12:15:52.684, 1584184552684
112, -291.30, 267.43, 87.48, 43.75, -0.128, 0.000, -1.008, 12:15:52.684, 1584184552684
113, -302.47, 244.17, 70.56, 45.39, -0.128, 0.000, -1.008, 12:15:52.685, 1584184552685
114, -298.02, 255.65, 79.17, 65.40, -0.128, 0.000, -1.008, 12:15:52.685, 1584184552685
115, -302.64, 250.38, 74.60, 74.01, -0.128, 0.000, -1.008, 12:15:52.707, 1584184552707
116, -301.43, 238.45, 60.58, 63.85, -0.128, 0.000, -1.008, 12:15:52.707, 1584184552707
117, -295.70, 240.61, 62.10, 52.10, -0.128, 0.000, -1.008, 12:15:52.714, 1584184552714
118, -289.49, 239.35, 64.38, 45.73, -0.128, 0.000, -1.008, 12:15:52.714, 1584184552714
119, -303.86, 239.48, 57.34, 60.03, -0.128, 0.000, -1.008, 12:15:52.717, 1584184552717
120, -304.97, 227.28, 51.22, 70.19, -0.128, 0.000, -1.008, 12:15:52.717, 1584184552717
121, -299.91, 229.09, 46.97, 66.16, -0.128, 0.000, -1.008, 12:15:52.729, 1584184552729
122, -295.64, 235.20, 50.25, 60.01, -0.128, 0.000, -1.008, 12:15:52.729, 1584184552729
123, -304.33, 233.74, 44.95, 67.79, -0.128, 0.000, -1.008, 12:15:52.748, 1584184552748
124, -308.23, 218.89, 31.92, 72.44, -0.128, 0.000, -1.008, 12:15:52.748, 1584184552748
125, -300.15, 220.15, 37.11, 65.17, -0.128, 0.000, -1.008, 12:15:52.749, 1584184552749
126, -294.44, 225.01, 37.67, 64.35, -0.128, 0.000, -1.008, 12:15:52.749, 1584184552749
127, -297.50, 221.82, 32.26, 72.54, -0.128, 0.000, -1.008, 12:15:52.759, 1584184552759
128, -304.79, 209.09, 24.80, 75.02, -0.128, 0.000, -1.008, 12:15:52.759, 1584184552759
129, -295.61, 202.26, 19.89, 75.41, -0.128, 0.000, -1.008, 12:15:52.784, 1584184552784
130, -301.34, 218.60, 25.35, 70.68, -0.128, 0.000, -1.008, 12:15:52.784, 1584184552784
131, -306.50, 214.39, 19.97, 83.42, -0.128, 0.000, -1.008, 12:15:52.785, 1584184552785
132, -303.94, 212.86, 20.83, 87.83, -0.128, 0.000, -1.008, 12:15:52.785, 1584184552785
133, -295.40, 201.20, 16.41, 81.79, -0.128, 0.000, -1.008, 12:15:52.789, 1584184552789
134, -292.46, 214.63, 21.66, 75.06, -0.128, 0.000, -1.008, 12:15:52.789, 1584184552789
135, -302.57, 210.35, 14.33, 80.99, -0.128, 0.000, -1.008, 12:15:52.806, 1584184552806
136, -307.70, 195.46, 7.90, 85.75, -0.128, 0.000, -1.008, 12:15:52.806, 1584184552806
137, -301.64, 186.50, -3.45, 80.79, -0.128, 0.000, -1.008, 12:15:52.807, 1584184552807
138, -300.46, 191.12, -0.23, 76.56, -0.128, 0.000, -1.008, 12:15:52.807, 1584184552807
139, -309.52, 188.54, -5.51, 81.21, -0.128, 0.000, -1.008, 12:15:52.822, 1584184552822
140, -310.20, 180.48, -8.58, 83.84, -0.128, 0.000, -1.008, 12:15:52.822, 1584184552822
141, -295.70, 180.98, -7.61, 78.94, -0.128, 0.000, -1.008, 12:15:52.837, 1584184552837
142, -294.48, 185.02, -5.39, 72.74, -0.128, 0.000, -1.008, 12:15:52.837, 1584184552837
143, -300.12, 181.66, -15.33, 82.77, -0.128, 0.000, -1.008, 12:15:52.838, 1584184552838
144, -307.96, 164.11, -22.47, 85.02, -0.128, 0.000, -1.008, 12:15:52.838, 1584184552838
145, -306.62, 158.59, -32.34, 82.52, -0.128, 0.000, -1.008, 12:15:52.876, 1584184552876
146, -302.02, 159.50, -28.54, 78.52, -0.128, 0.016, -1.024, 12:15:52.876, 1584184552876
147, -306.32, 161.62, -27.94, 85.88, -0.128, 0.016, -1.024, 12:15:52.877, 1584184552877
148, -311.48, 157.22, -35.18, 93.01, -0.128, 0.016, -1.024, 12:15:52.877, 1584184552877
149, -297.17, 163.31, -26.84, 81.41, -0.128, 0.016, -1.024, 12:15:52.880, 1584184552880
150, -290.07, 175.70, -16.44, 77.54, -0.128, 0.016, -1.024, 12:15:52.880, 1584184552880
151, -294.99, 173.22, -22.68, 96.10, -0.128, 0.016, -1.024, 12:15:52.881, 1584184552881
152, -305.16, 154.07, -36.06, 98.02, -0.128, 0.016, -1.024, 12:15:52.881, 1584184552881
153, -290.43, 147.83, -39.32, 83.03, -0.128, 0.016, -1.024, 12:15:52.895, 1584184552895
154, -290.85, 158.27, -31.99, 77.27, -0.128, 0.016, -1.024, 12:15:52.895, 1584184552895
155, -302.63, 149.25, -42.23, 81.31, -0.128, 0.016, -1.024, 12:15:52.895, 1584184552895
156, -302.58, 147.82, -40.76, 95.90, -0.128, 0.016, -1.024, 12:15:52.895, 1584184552895
157, -296.18, 151.08, -38.77, 91.84, -0.128, 0.016, -1.024, 12:15:52.911, 1584184552911
158, -286.81, 166.13, -26.04, 92.73, -0.128, 0.016, -1.024, 12:15:52.911, 1584184552911
159, -298.13, 168.76, -26.67, 96.95, -0.128, 0.016, -1.024, 12:15:52.926, 1584184552926
160, -304.51, 158.11, -39.24, 102.83, -0.128, 0.016, -1.024, 12:15:52.926, 1584184552926
161, -301.29, 155.76, -35.27, 90.35, -0.128, 0.016, -1.024, 12:15:52.927, 1584184552927
162, -290.69, 159.56, -37.23, 91.74, -0.128, 0.016, -1.024, 12:15:52.927, 1584184552927
163, -298.12, 150.51, -45.62, 98.17, -0.128, 0.016, -1.024, 12:15:52.949, 1584184552949
164, -304.19, 139.93, -51.80, 92.84, -0.128, 0.016, -1.024, 12:15:52.949, 1584184552949
165, -299.22, 138.59, -50.15, 81.34, -0.128, 0.016, -1.024, 12:15:52.955, 1584184552955
166, -297.42, 143.71, -53.63, 78.44, -0.128, 0.000, -1.024, 12:15:52.955, 1584184552955
167, -305.97, 142.41, -61.75, 97.09, -0.128, 0.000, -1.024, 12:15:52.955, 1584184552955
168, -307.13, 134.79, -61.90, 107.54, -0.128, 0.000, -1.024, 12:15:52.955, 1584184552955
169, -297.39, 154.55, -51.80, 102.96, -0.128, 0.000, -1.024, 12:15:52.971, 1584184552971
170, -294.99, 163.68, -45.74, 95.45, -0.128, 0.000, -1.024, 12:15:52.971, 1584184552971
171, -312.00, 145.38, -60.82, 107.34, -0.128, 0.000, -1.024, 12:15:52.988, 1584184552988
172, -305.26, 147.64, -59.68, 116.87, -0.128, 0.000, -1.024, 12:15:52.988, 1584184552988
173, -300.91, 141.64, -67.23, 112.77, -0.128, 0.000, -1.024, 12:15:52.990, 1584184552990
174, -298.99, 148.43, -59.95, 103.76, -0.128, 0.000, -1.024, 12:15:52.990, 1584184552990
175, -306.70, 154.77, -65.75, 110.15, -0.128, 0.000, -1.024, 12:15:53.001, 1584184553001
176, -309.42, 148.03, -65.62, 123.00, -0.128, 0.000, -1.024, 12:15:53.001, 1584184553001
177, -303.47, 144.26, -69.43, 116.55, -0.128, 0.000, -1.024, 12:15:53.016, 1584184553016
178, -298.77, 141.89, -67.03, 114.57, -0.128, 0.000, -1.024, 12:15:53.016, 1584184553016
179, -309.82, 151.98, -61.79, 124.73, -0.128, 0.000, -1.024, 12:15:53.017, 1584184553017
180, -309.49, 149.35, -66.75, 126.99, -0.128, 0.000, -1.024, 12:15:53.017, 1584184553017
181, -303.62, 146.75, -63.27, 116.75, -0.128, 0.000, -1.024, 12:15:53.047, 1584184553047
182, -297.34, 160.43, -60.20, 106.29, -0.128, 0.000, -1.024, 12:15:53.047, 1584184553047
183, -307.35, 157.01, -60.20, 117.75, -0.128, 0.000, -1.024, 12:15:53.048, 1584184553048
184, -307.38, 144.15, -70.90, 116.33, -0.128, 0.000, -1.024, 12:15:53.048, 1584184553048
185, -296.71, 149.18, -67.44, 107.68, -0.128, 0.000, -1.024, 12:15:53.048, 1584184553048
186, -299.30, 142.63, -72.24, 99.60, -0.128, 0.000, -1.024, 12:15:53.048, 1584184553048
187, -317.43, 135.95, -79.36, 115.84, -0.128, 0.000, -1.024, 12:15:53.059, 1584184553059
188, -315.86, 127.98, -89.61, 128.59, -0.128, 0.000, -1.024, 12:15:53.059, 1584184553059
189, -308.79, 133.51, -80.35, 116.27, -0.128, 0.000, -1.024, 12:15:53.076, 1584184553076
190, -310.51, 141.66, -76.41, 112.22, -0.128, 0.000, -1.024, 12:15:53.076, 1584184553076
191, -317.83, 144.24, -75.88, 129.52, -0.128, 0.000, -1.024, 12:15:53.080, 1584184553080
192, -317.71, 136.67, -82.46, 133.04, -0.128, 0.000, -1.024, 12:15:53.080, 1584184553080
193, -312.89, 132.93, -81.51, 119.88, -0.128, 0.000, -1.024, 12:15:53.089, 1584184553089
194, -311.76, 136.27, -81.54, 116.96, -0.128, 0.000, -1.024, 12:15:53.089, 1584184553089
195, -306.71, 139.37, -79.35, 121.94, -0.128, 0.000, -1.024, 12:15:53.104, 1584184553104
196, -307.23, 137.69, -78.67, 130.95, -0.128, 0.000, -1.024, 12:15:53.104, 1584184553104
197, -302.67, 131.16, -82.80, 116.04, -0.128, 0.000, -1.024, 12:15:53.121, 1584184553121
198, -296.85, 142.88, -69.56, 106.61, -0.128, 0.000, -1.024, 12:15:53.121, 1584184553121
199, -311.11, 144.66, -73.91, 126.53, -0.128, 0.000, -1.024, 12:15:53.124, 1584184553124
200, -312.20, 140.76, -76.97, 142.86, -0.128, 0.000, -1.024, 12:15:53.124, 1584184553124
0, -303.13, 138.93, -75.15, 136.46, -0.128, 0.000, -1.024, 12:15:53.125, 1584184553125
1, -303.45, 145.21, -75.11, 130.90, -0.128, 0.000, -1.024, 12:15:53.134, 1584184553134
2, -313.51, 138.82, -80.13, 137.38, -0.128, 0.000, -1.024, 12:15:53.134, 1584184553134
3, -313.92, 129.55, -88.74, 137.40, -0.128, 0.000, -1.024, 12:15:53.149, 1584184553149
4, -310.81, 123.91, -89.75, 129.36, -0.128, 0.000, -1.024, 12:15:53.149, 1584184553149
5, -309.51, 129.04, -88.95, 121.52, -0.128, 0.000, -1.024, 12:15:53.150, 1584184553150
6, -316.38, 131.48, -88.40, 131.09, -0.128, 0.000, -1.024, 12:15:53.150, 1584184553150
7, -312.54, 137.53, -81.92, 130.26, -0.128, 0.000, -1.024, 12:15:53.165, 1584184553165
8, -307.54, 136.39, -86.77, 121.95, -0.128, 0.000, -1.024, 12:15:53.165, 1584184553165
9, -297.82, 142.29, -78.72, 127.04, -0.128, 0.000, -1.024, 12:15:53.181, 1584184553181
10, -305.27, 146.84, -76.68, 140.40, -0.128, 0.000, -1.024, 12:15:53.181, 1584184553181
11, -311.72, 131.92, -85.08, 140.75, -0.128, 0.000, -1.024, 12:15:53.183, 1584184553183
12, -305.27, 125.30, -91.67, 130.82, -0.128, 0.000, -1.024, 12:15:53.183, 1584184553183
13, -308.70, 136.84, -82.67, 129.61, -0.128, 0.000, -1.024, 12:15:53.194, 1584184553194
14, -311.61, 140.12, -81.28, 135.73, -0.128, 0.000, -1.024, 12:15:53.194, 1584184553194
15, -310.75, 138.23, -81.03, 139.00, -0.128, 0.000, -1.024, 12:15:53.212, 1584184553212
16, -306.58, 133.59, -80.44, 129.19, -0.128, 0.000, -1.024, 12:15:53.212, 1584184553212
17, -302.00, 140.17, -79.40, 125.17, -0.128, 0.000, -1.024, 12:15:53.212, 1584184553212
18, -311.19, 137.59, -83.09, 140.40, -0.128, 0.000, -1.024, 12:15:53.212, 1584184553212
19, -313.02, 131.52, -92.67, 142.99, -0.128, 0.000, -1.024, 12:15:53.224, 1584184553224
20, -303.92, 136.95, -83.68, 129.71, -0.128, 0.000, -1.024, 12:15:53.224, 1584184553224
21, -308.13, 133.79, -86.62, 127.93, -0.128, 0.000, -1.024, 12:15:53.256, 1584184553256
22, -310.16, 138.67, -87.20, 141.47, -0.128, 0.000, -1.024, 12:15:53.256, 1584184553256
23, -316.98, 130.56, -94.81, 152.08, -0.128, 0.000, -1.024, 12:15:53.256, 1584184553256
24, -306.98, 135.51, -89.61, 141.13, -0.128, 0.000, -1.024, 12:15:53.256, 1584184553256
25, -306.09, 147.07, -82.64, 141.77, -0.128, 0.000, -1.024, 12:15:53.257, 1584184553257
26, -313.94, 151.16, -86.62, 151.88, -0.128, 0.000, -1.024, 12:15:53.257, 1584184553257
27, -319.19, 138.83, -96.07, 154.27, -0.128, 0.000, -1.024, 12:15:53.258, 1584184553258
28, -307.84, 141.85, -94.09, 139.93, -0.128, 0.000, -1.024, 12:15:53.258, 1584184553258
29, -308.49, 140.44, -89.81, 135.89, -0.128, 0.000, -1.024, 12:15:53.273, 1584184553273
30, -312.49, 143.36, -88.72, 144.43, -0.128, 0.000, -1.024, 12:15:53.274, 1584184553274
31, -319.81, 127.90, -98.80, 144.06, -0.128, 0.000, -1.024, 12:15:53.284, 1584184553284
32, -313.74, 126.55, -100.44, 135.23, -0.128, 0.000, -1.024, 12:15:53.284, 1584184553284
33, -308.57, 132.19, -98.81, 139.59, -0.128, 0.000, -1.024, 12:15:53.303, 1584184553303
34, -313.04, 147.67, -92.04, 148.36, -0.128, 0.000, -1.024, 12:15:53.303, 1584184553303
35, -315.37, 145.28, -91.68, 150.48, -0.128, 0.000, -1.024, 12:15:53.303, 1584184553303
36, -312.36, 146.03, -94.78, 143.60, -0.128, 0.000, -1.024, 12:15:53.303, 1584184553303
37, -309.19, 149.76, -89.37, 140.11, -0.128, 0.000, -1.024, 12:15:53.315, 1584184553315
38, -316.02, 151.96, -95.13, 149.46, -0.128, 0.000, -1.024, 12:15:53.315, 1584184553315
39, -312.72, 135.74, -99.45, 154.80, -0.128, 0.000, -1.024, 12:15:53.330, 1584184553330
40, -315.40, 135.18, -100.45, 143.24, -0.128, 0.000, -1.024, 12:15:53.330, 1584184553330
41, -311.28, 137.27, -93.95, 141.62, -0.128, 0.000, -1.024, 12:15:53.332, 1584184553332
42, -312.36, 144.51, -95.89, 158.26, -0.128, 0.000, -1.024, 12:15:53.332, 1584184553332
43, -318.29, 139.81, -95.74, 161.43, -0.128, 0.000, -1.024, 12:15:53.350, 1584184553350
44, -309.24, 149.67, -88.54, 148.07, -0.128, 0.000, -1.024, 12:15:53.350, 1584184553350
45, -308.93, 155.48, -89.87, 144.69, -0.128, 0.000, -1.024, 12:15:53.360, 1584184553360
46, -311.65, 163.82, -87.43, 153.26, -0.128, 0.016, -1.024, 12:15:53.360, 1584184553360
47, -320.87, 152.71, -95.56, 158.61, -0.128, 0.016, -1.024, 12:15:53.361, 1584184553361
48, -321.27, 138.18, -97.00, 147.64, -0.128, 0.016, -1.024, 12:15:53.361, 1584184553361
49, -315.68, 150.91, -88.30, 145.24, -0.128, 0.016, -1.024, 12:15:53.375, 1584184553375
50, -319.65, 145.95, -97.13, 158.44, -0.128, 0.016, -1.024, 12:15:53.375, 1584184553375
51, -316.56, 145.98, -94.47, 160.77, -0.128, 0.016, -1.024, 12:15:53.389, 1584184553389
52, -316.90, 144.63, -95.62, 154.99, -0.128, 0.016, -1.024, 12:15:53.389, 1584184553389
53, -314.09, 153.72, -88.46, 152.83, -0.128, 0.016, -1.024, 12:15:53.390, 1584184553390
54, -312.17, 162.00, -88.56, 165.34, -0.128, 0.016, -1.024, 12:15:53.390, 1584184553390
55, -314.21, 149.86, -94.81, 168.08, -0.128, 0.016, -1.024, 12:15:53.421, 1584184553421
56, -308.83, 153.44, -88.90, 153.01, -0.128, 0.016, -1.024, 12:15:53.421, 1584184553421
57, -304.28, 155.23, -85.65, 145.87, -0.128, 0.016, -1.024, 12:15:53.422, 1584184553422
58, -317.16, 152.62, -89.23, 157.79, -0.128, 0.016, -1.024, 12:15:53.422, 1584184553422
