%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
108, 1131.82, 548.91, 725.54, 859.54, 0.032, 0.000, -1.008, 12:43:26.429, 1587811406429
109, 1153.30, 577.60, 724.58, 858.45, 0.032, 0.000, -1.008, 12:43:26.440, 1587811406440
110, 1135.40, 550.36, 689.36, 826.09, 0.032, 0.000, -1.008, 12:43:26.440, 1587811406440
111, 1108.81, 516.05, 688.72, 834.83, 0.032, 0.000, -1.008, 12:43:26.472, 1587811406472
112, 1131.97, 548.38, 726.86, 861.75, 0.032, 0.000, -1.008, 12:43:26.472, 1587811406472
113, 1154.86, 574.63, 721.34, 858.44, 0.032, 0.000, -1.008, 12:43:26.472, 1587811406472
114, 1133.43, 548.73, 691.14, 830.99, 0.032, 0.000, -1.008, 12:43:26.472, 1587811406472
115, 1113.43, 520.50, 690.29, 838.06, 0.032, 0.000, -1.008, 12:43:26.473, 1587811406473
116, 1135.45, 544.32, 717.12, 869.15, 0.032, 0.000, -1.008, 12:43:26.473, 1587811406473
117, 1159.68, 566.55, 714.72, 865.65, 0.032, 0.000, -1.008, 12:43:26.474, 1587811406474
118, 1134.62, 545.87, 684.38, 838.43, 0.032, 0.000, -1.008, 12:43:26.474, 1587811406474
119, 1112.93, 513.78, 679.90, 845.45, 0.032, 0.000, -1.008, 12:43:26.485, 1587811406485
120, 1131.62, 539.81, 711.86, 872.75, 0.032, 0.000, -1.008, 12:43:26.485, 1587811406485
121, 1157.02, 570.71, 709.88, 871.96, 0.032, 0.000, -1.008, 12:43:26.500, 1587811406500
122, 1133.24, 543.78, 673.63, 843.63, 0.032, 0.000, -1.008, 12:43:26.500, 1587811406500
123, 1108.04, 505.25, 671.61, 844.58, 0.032, 0.000, -1.008, 12:43:26.533, 1587811406533
124, 1133.36, 532.56, 707.77, 873.92, 0.032, 0.000, -1.008, 12:43:26.533, 1587811406533
125, 1152.94, 563.82, 701.26, 863.21, 0.032, 0.000, -1.008, 12:43:26.534, 1587811406534
126, 1131.01, 527.31, 662.93, 836.69, 0.032, 0.000, -1.024, 12:43:26.534, 1587811406534
127, 1105.97, 504.09, 663.09, 839.53, 0.032, 0.000, -1.024, 12:43:26.535, 1587811406535
128, 1128.60, 529.22, 694.73, 874.09, 0.032, 0.000, -1.024, 12:43:26.535, 1587811406535
129, 1154.47, 559.41, 698.89, 868.93, 0.032, 0.000, -1.024, 12:43:26.535, 1587811406535
130, 1135.44, 533.15, 667.66, 838.32, 0.032, 0.000, -1.024, 12:43:26.535, 1587811406535
131, 1112.66, 503.50, 669.45, 845.51, 0.032, 0.000, -1.024, 12:43:26.545, 1587811406545
132, 1137.32, 533.53, 703.09, 868.40, 0.032, 0.000, -1.024, 12:43:26.545, 1587811406545
133, 1155.32, 556.52, 703.38, 867.00, 0.032, 0.000, -1.024, 12:43:26.560, 1587811406560
134, 1133.57, 526.25, 665.17, 836.09, 0.032, 0.000, -1.024, 12:43:26.560, 1587811406560
135, 1109.68, 496.98, 665.08, 843.94, 0.032, 0.000, -1.024, 12:43:26.576, 1587811406576
136, 1133.26, 526.61, 699.87, 872.55, 0.032, 0.000, -1.024, 12:43:26.576, 1587811406576
137, 1157.83, 558.17, 694.53, 870.21, 0.032, 0.000, -1.024, 12:43:26.590, 1587811406590
138, 1137.64, 530.41, 661.54, 846.46, 0.032, 0.000, -1.024, 12:43:26.590, 1587811406590
139, 1112.98, 498.34, 660.41, 848.53, 0.032, 0.000, -1.024, 12:43:26.591, 1587811406591
140, 1132.69, 530.17, 695.51, 876.07, 0.032, 0.000, -1.024, 12:43:26.591, 1587811406591
141, 1159.35, 551.94, 685.86, 868.75, 0.032, 0.000, -1.024, 12:43:26.607, 1587811406607
142, 1133.23, 520.38, 651.96, 840.90, 0.032, 0.000, -1.024, 12:43:26.607, 1587811406607
143, 1110.07, 502.80, 658.53, 847.31, 0.032, 0.000, -1.024, 12:43:26.608, 1587811406608
144, 1129.35, 527.99, 689.46, 877.35, 0.032, 0.000, -1.024, 12:43:26.608, 1587811406608
145, 1158.09, 550.63, 686.27, 878.17, 0.032, 0.000, -1.024, 12:43:26.620, 1587811406620
146, 1134.50, 525.76, 652.49, 845.85, 0.032, 0.000, -1.024, 12:43:26.620, 1587811406620
147, 1116.79, 499.39, 655.94, 848.87, 0.032, 0.000, -1.024, 12:43:26.636, 1587811406636
148, 1135.13, 525.02, 686.14, 880.07, 0.032, 0.000, -1.024, 12:43:26.636, 1587811406636
149, 1159.05, 557.10, 683.06, 874.04, 0.032, 0.000, -1.024, 12:43:26.650, 1587811406650
150, 1140.57, 530.89, 651.79, 843.21, 0.032, 0.000, -1.024, 12:43:26.650, 1587811406650
151, 1113.91, 492.53, 647.86, 844.17, 0.032, 0.000, -1.024, 12:43:26.651, 1587811406651
152, 1138.38, 519.68, 684.53, 877.04, 0.032, 0.000, -1.024, 12:43:26.651, 1587811406651
153, 1162.00, 546.61, 681.72, 869.06, 0.032, 0.000, -1.024, 12:43:26.665, 1587811406665
154, 1131.01, 514.23, 640.55, 834.83, 0.032, 0.000, -1.024, 12:43:26.665, 1587811406665
155, 1116.48, 467.37, 635.64, 837.41, 0.032, 0.000, -1.024, 12:43:26.666, 1587811406666
156, 1133.76, 489.81, 674.47, 867.73, 0.032, 0.000, -1.024, 12:43:26.666, 1587811406666
157, 1165.73, 539.52, 674.83, 873.61, 0.032, 0.000, -1.024, 12:43:26.680, 1587811406680
158, 1149.97, 500.44, 636.38, 832.47, 0.032, 0.000, -1.024, 12:43:26.680, 1587811406680
159, 1126.40, 474.26, 634.58, 840.77, 0.032, 0.000, -1.024, 12:43:26.695, 1587811406695
160, 1145.47, 481.78, 658.50, 859.18, 0.032, 0.000, -1.024, 12:43:26.695, 1587811406695
161, 1159.70, 487.35, 650.24, 859.61, 0.032, 0.000, -1.024, 12:43:26.696, 1587811406696
162, 1153.49, 471.25, 625.06, 829.09, 0.032, 0.000, -1.024, 12:43:26.696, 1587811406696
163, 1159.79, 487.06, 627.04, 825.32, 0.032, 0.000, -1.024, 12:43:26.710, 1587811406710
164, 1170.96, 491.44, 629.72, 839.72, 0.032, 0.000, -1.024, 12:43:26.710, 1587811406710
165, 1149.12, 458.09, 633.25, 859.46, 0.032, 0.000, -1.024, 12:43:26.725, 1587811406725
166, 1138.82, 452.37, 635.54, 846.75, 0.032, 0.000, -1.024, 12:43:26.725, 1587811406725
167, 1162.33, 490.90, 638.36, 833.84, 0.032, 0.000, -1.024, 12:43:26.726, 1587811406726
168, 1180.19, 506.56, 641.22, 850.75, 0.032, 0.000, -1.024, 12:43:26.726, 1587811406726
169, 1146.47, 459.75, 632.19, 861.65, 0.032, 0.000, -1.024, 12:43:26.740, 1587811406740
170, 1125.99, 453.49, 634.91, 843.09, 0.032, 0.000, -1.024, 12:43:26.740, 1587811406740
171, 1163.43, 494.67, 642.11, 832.24, 0.032, 0.000, -1.024, 12:43:26.757, 1587811406757
172, 1171.90, 500.21, 639.61, 846.36, 0.032, 0.000, -1.024, 12:43:26.757, 1587811406757
173, 1132.91, 453.33, 632.35, 859.54, 0.032, 0.000, -1.024, 12:43:26.757, 1587811406757
174, 1125.49, 448.86, 636.21, 847.18, 0.032, 0.000, -1.024, 12:43:26.757, 1587811406757
175, 1157.76, 493.50, 637.76, 829.44, 0.032, 0.000, -1.024, 12:43:26.770, 1587811406770
176, 1161.92, 490.98, 631.75, 840.75, 0.032, 0.000, -1.024, 12:43:26.770, 1587811406770
177, 1131.36, 460.86, 633.59, 859.10, 0.032, 0.000, -1.024, 12:43:26.786, 1587811406786
178, 1124.19, 455.68, 634.91, 848.64, 0.032, 0.000, -1.024, 12:43:26.786, 1587811406786
179, 1162.50, 501.45, 634.17, 836.26, 0.032, 0.000, -1.024, 12:43:26.787, 1587811406787
180, 1164.27, 501.16, 624.46, 847.23, 0.032, 0.000, -1.024, 12:43:26.787, 1587811406787
181, 1130.30, 464.00, 624.50, 861.39, 0.032, 0.000, -1.024, 12:43:26.800, 1587811406800
182, 1125.64, 459.05, 627.22, 845.43, 0.032, 0.000, -1.024, 12:43:26.800, 1587811406800
183, 1164.07, 508.46, 634.34, 830.51, 0.032, 0.000, -1.024, 12:43:26.817, 1587811406817
184, 1170.53, 510.86, 624.59, 843.31, 0.032, 0.000, -1.024, 12:43:26.817, 1587811406817
185, 1130.43, 465.35, 620.98, 859.54, 0.032, 0.000, -1.024, 12:43:26.817, 1587811406817
186, 1122.59, 462.99, 628.20, 848.03, 0.032, 0.000, -1.024, 12:43:26.817, 1587811406817
187, 1154.42, 507.20, 631.52, 834.05, 0.032, 0.000, -1.024, 12:43:26.830, 1587811406830
188, 1156.54, 503.97, 626.38, 849.40, 0.032, 0.000, -1.024, 12:43:26.830, 1587811406830
189, 1124.02, 452.71, 620.01, 864.09, 0.032, 0.000, -1.024, 12:43:26.845, 1587811406845
190, 1115.79, 455.87, 622.34, 850.61, 0.032, 0.000, -1.024, 12:43:26.845, 1587811406845
191, 1158.98, 498.52, 628.77, 834.47, 0.032, 0.000, -1.024, 12:43:26.861, 1587811406861
192, 1155.27, 497.76, 621.03, 851.98, 0.032, 0.000, -1.024, 12:43:26.861, 1587811406861
193, 1120.09, 459.14, 618.64, 870.40, 0.032, 0.000, -1.024, 12:43:26.862, 1587811406862
194, 1116.93, 455.35, 630.07, 859.99, 0.032, 0.000, -1.024, 12:43:26.862, 1587811406862
195, 1155.52, 497.46, 624.52, 840.57, 0.032, 0.000, -1.024, 12:43:26.875, 1587811406875
196, 1158.79, 496.55, 623.78, 861.30, 0.032, 0.000, -1.024, 12:43:26.875, 1587811406875
197, 1121.07, 459.05, 621.19, 876.58, 0.032, 0.000, -1.024, 12:43:26.876, 1587811406876
198, 1121.28, 456.99, 627.20, 860.34, 0.032, 0.000, -1.024, 12:43:26.876, 1587811406876
199, 1161.73, 504.39, 634.23, 843.47, 0.032, 0.000, -1.024, 12:43:26.891, 1587811406891
200, 1159.51, 504.25, 625.13, 855.55, 0.032, 0.000, -1.024, 12:43:26.891, 1587811406891
0, 1122.63, 458.16, 619.14, 876.85, 0.032, 0.000, -1.024, 12:43:26.891, 1587811406891
1, 1117.66, 456.85, 624.82, 859.23, 0.032, 0.000, -1.024, 12:43:26.905, 1587811406905
2, 1157.28, 495.39, 629.99, 840.26, 0.032, 0.000, -1.024, 12:43:26.905, 1587811406905
3, 1157.84, 491.49, 620.57, 862.72, 0.032, 0.000, -1.024, 12:43:26.920, 1587811406920
4, 1120.90, 452.53, 617.33, 876.74, 0.032, 0.000, -1.024, 12:43:26.920, 1587811406920
5, 1117.14, 450.56, 620.92, 859.27, 0.032, 0.000, -1.024, 12:43:26.921, 1587811406921
6, 1156.43, 488.16, 620.19, 838.89, 0.032, 0.000, -1.040, 12:43:26.921, 1587811406921
7, 1156.91, 480.74, 609.15, 849.23, 0.032, 0.000, -1.040, 12:43:26.935, 1587811406935
8, 1119.05, 444.20, 605.93, 870.24, 0.032, 0.000, -1.040, 12:43:26.935, 1587811406935
9, 1122.47, 450.44, 612.69, 853.43, 0.032, 0.000, -1.040, 12:43:26.968, 1587811406968
10, 1152.38, 481.49, 611.70, 832.61, 0.032, 0.000, -1.040, 12:43:26.968, 1587811406968
11, 1156.88, 482.53, 605.44, 849.80, 0.032, 0.000, -1.040, 12:43:26.969, 1587811406969
12, 1121.09, 445.41, 606.69, 870.78, 0.032, 0.000, -1.040, 12:43:26.969, 1587811406969
13, 1115.73, 438.35, 603.91, 854.09, 0.032, 0.000, -1.040, 12:43:26.970, 1587811406970
14, 1148.90, 483.66, 611.04, 836.60, 0.032, 0.000, -1.040, 12:43:26.970, 1587811406970
15, 1155.98, 483.39, 604.26, 856.90, 0.032, 0.000, -1.040, 12:43:26.970, 1587811406970
16, 1127.14, 445.56, 603.55, 873.15, 0.032, 0.000, -1.040, 12:43:26.970, 1587811406970
17, 1119.58, 424.76, 601.66, 848.08, 0.032, 0.000, -1.040, 12:43:26.980, 1587811406980
18, 1150.18, 469.72, 609.68, 832.33, 0.032, 0.000, -1.040, 12:43:26.980, 1587811406980
19, 1159.36, 483.26, 607.33, 855.17, 0.032, 0.000, -1.040, 12:43:26.995, 1587811406995
20, 1131.05, 443.16, 601.69, 869.83, 0.032, 0.000, -1.040, 12:43:26.995, 1587811406995
21, 1128.62, 436.76, 607.66, 848.26, 0.032, 0.000, -1.040, 12:43:27.010, 1587811407010
22, 1158.50, 457.77, 602.98, 825.44, 0.032, 0.000, -1.040, 12:43:27.010, 1587811407010
23, 1161.41, 466.71, 599.78, 846.75, 0.032, 0.000, -1.040, 12:43:27.025, 1587811407025
24, 1129.84, 431.61, 601.31, 857.65, 0.032, 0.000, -1.040, 12:43:27.025, 1587811407025
25, 1124.53, 430.37, 603.56, 844.16, 0.032, 0.000, -1.040, 12:43:27.026, 1587811407026
26, 1162.65, 468.95, 609.61, 832.44, 0.032, 0.000, -1.040, 12:43:27.026, 1587811407026
27, 1164.03, 476.02, 605.75, 857.72, 0.032, 0.000, -1.040, 12:43:27.041, 1587811407041
28, 1130.37, 438.05, 601.19, 872.10, 0.032, 0.000, -1.040, 12:43:27.041, 1587811407041
29, 1125.97, 432.88, 605.09, 856.48, 0.032, 0.000, -1.040, 12:43:27.042, 1587811407042
30, 1154.78, 466.35, 604.27, 835.52, 0.032, 0.000, -1.040, 12:43:27.042, 1587811407042
31, 1157.55, 476.65, 601.47, 850.60, 0.032, 0.000, -1.040, 12:43:27.055, 1587811407055
32, 1127.37, 438.67, 599.47, 871.99, 0.032, 0.000, -1.040, 12:43:27.055, 1587811407055
33, 1121.72, 432.40, 601.43, 849.76, 0.032, 0.000, -1.040, 12:43:27.087, 1587811407087
34, 1157.57, 468.28, 603.65, 832.96, 0.032, 0.000, -1.040, 12:43:27.087, 1587811407087
35, 1159.14, 467.12, 596.38, 856.94, 0.032, 0.000, -1.040, 12:43:27.088, 1587811407088
36, 1131.78, 433.94, 601.92, 877.00, 0.032, 0.000, -1.040, 12:43:27.088, 1587811407088
37, 1127.63, 430.65, 602.36, 852.11, 0.032, 0.000, -1.040, 12:43:27.088, 1587811407088
38, 1155.60, 459.61, 600.58, 836.09, 0.032, 0.000, -1.040, 12:43:27.088, 1587811407088
39, 1153.77, 462.76, 594.16, 859.03, 0.032, 0.000, -1.040, 12:43:27.089, 1587811407089
40, 1122.46, 431.98, 595.77, 879.22, 0.032, 0.000, -1.040, 12:43:27.089, 1587811407089
41, 1122.91, 428.57, 598.32, 852.86, 0.032, 0.000, -1.040, 12:43:27.100, 1587811407100
42, 1151.63, 459.63, 597.98, 837.37, 0.032, 0.000, -1.040, 12:43:27.100, 1587811407100
43, 1160.61, 471.10, 599.30, 860.80, 0.032, 0.000, -1.040, 12:43:27.115, 1587811407115
44, 1120.79, 438.17, 597.04, 880.46, 0.032, 0.000, -1.040, 12:43:27.115, 1587811407115
45, 1114.91, 428.85, 593.25, 854.64, 0.032, 0.000, -1.040, 12:43:27.130, 1587811407130
46, 1142.54, 461.89, 597.54, 835.98, 0.048, 0.000, -1.024, 12:43:27.130, 1587811407130
47, 1146.99, 461.62, 590.28, 858.27, 0.048, 0.000, -1.024, 12:43:27.131, 1587811407131
48, 1119.82, 422.21, 585.13, 877.13, 0.048, 0.000, -1.024, 12:43:27.131, 1587811407131
49, 1112.91, 431.58, 598.48, 851.81, 0.048, 0.000, -1.024, 12:43:27.146, 1587811407146
50, 1144.51, 462.75, 594.35, 837.16, 0.048, 0.000, -1.024, 12:43:27.146, 1587811407146
51, 1150.35, 467.75, 592.35, 861.56, 0.048, 0.000, -1.024, 12:43:27.161, 1587811407161
52, 1121.01, 432.20, 589.11, 883.73, 0.048, 0.000, -1.024, 12:43:27.161, 1587811407161
53, 1110.95, 431.51, 594.60, 861.18, 0.048, 0.000, -1.024, 12:43:27.161, 1587811407161
