%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
17, 1219.40, 442.14, 584.73, 845.49, 0.048, 0.000, -1.040, 12:33:49.652, 1587810829652
18, 1193.58, 410.87, 588.98, 841.66, 0.048, 0.000, -1.040, 12:33:49.652, 1587810829652
19, 1191.57, 416.32, 591.45, 857.48, 0.048, 0.000, -1.040, 12:33:49.665, 1587810829665
20, 1217.20, 448.47, 592.29, 863.33, 0.048, 0.000, -1.040, 12:33:49.665, 1587810829665
21, 1218.79, 437.18, 581.50, 841.09, 0.048, 0.000, -1.040, 12:33:49.683, 1587810829683
22, 1188.86, 408.28, 582.43, 838.40, 0.048, 0.000, -1.040, 12:33:49.683, 1587810829683
23, 1182.61, 403.74, 583.83, 850.71, 0.048, 0.000, -1.040, 12:33:49.684, 1587810829684
24, 1214.04, 440.65, 579.54, 862.89, 0.048, 0.000, -1.040, 12:33:49.684, 1587810829684
25, 1212.14, 431.98, 571.00, 844.49, 0.048, 0.000, -1.040, 12:33:49.695, 1587810829695
26, 1178.55, 400.83, 578.63, 839.50, 0.016, 0.000, -0.528, 12:33:49.695, 1587810829695
27, 1180.37, 404.78, 588.61, 851.27, 0.016, 0.000, -0.528, 12:33:49.711, 1587810829711
28, 1213.03, 440.29, 585.32, 854.83, 0.016, 0.000, -0.528, 12:33:49.711, 1587810829711
29, 1208.35, 434.14, 576.77, 833.62, 0.016, 0.000, -0.528, 12:33:49.712, 1587810829712
30, 1175.31, 395.48, 572.00, 836.25, 0.016, 0.000, -0.528, 12:33:49.712, 1587810829712
31, 1174.06, 402.38, 582.92, 852.48, 0.016, 0.000, -0.528, 12:33:49.725, 1587810829725
32, 1202.00, 437.26, 580.39, 852.00, 0.016, 0.000, -0.528, 12:33:49.725, 1587810829725
33, 1199.72, 426.98, 570.29, 831.78, 0.016, 0.000, -0.528, 12:33:49.741, 1587810829741
34, 1180.62, 395.49, 575.74, 833.27, 0.016, 0.000, -0.528, 12:33:49.741, 1587810829741
35, 1183.78, 407.81, 592.80, 856.39, 0.016, 0.000, -0.528, 12:33:49.757, 1587810829757
36, 1214.61, 438.03, 585.22, 858.99, 0.016, 0.000, -0.528, 12:33:49.757, 1587810829757
37, 1214.97, 431.73, 580.26, 845.72, 0.016, 0.000, -0.528, 12:33:49.758, 1587810829758
38, 1189.43, 399.64, 585.79, 844.04, 0.016, 0.000, -0.528, 12:33:49.758, 1587810829758
39, 1186.78, 408.07, 587.11, 859.26, 0.016, 0.000, -0.528, 12:33:49.771, 1587810829771
40, 1211.76, 435.16, 586.13, 861.12, 0.016, 0.000, -0.528, 12:33:49.771, 1587810829771
41, 1211.52, 418.77, 566.80, 839.10, 0.016, 0.000, -0.528, 12:33:49.772, 1587810829772
42, 1187.38, 392.51, 575.97, 839.96, 0.016, 0.000, -0.528, 12:33:49.772, 1587810829772
43, 1184.42, 398.72, 585.34, 858.20, 0.016, 0.000, -0.528, 12:33:49.786, 1587810829786
44, 1213.76, 431.87, 580.76, 854.43, 0.016, 0.000, -0.528, 12:33:49.786, 1587810829786
45, 1211.00, 426.78, 577.23, 838.67, 0.016, 0.000, -0.528, 12:33:49.817, 1587810829817
46, 1187.38, 391.20, 577.31, 836.62, 0.032, 0.000, -0.784, 12:33:49.817, 1587810829817
47, 1184.52, 401.91, 592.44, 858.13, 0.032, 0.000, -0.784, 12:33:49.818, 1587810829818
48, 1213.76, 432.75, 587.36, 859.72, 0.032, 0.000, -0.784, 12:33:49.818, 1587810829818
49, 1211.78, 418.99, 572.95, 839.74, 0.032, 0.000, -0.784, 12:33:49.819, 1587810829819
50, 1184.85, 389.40, 580.15, 832.19, 0.032, 0.000, -0.784, 12:33:49.819, 1587810829819
51, 1187.95, 399.43, 584.62, 854.26, 0.032, 0.000, -0.784, 12:33:49.820, 1587810829820
52, 1215.51, 432.83, 587.15, 851.51, 0.032, 0.000, -0.784, 12:33:49.820, 1587810829820
53, 1223.34, 417.60, 579.42, 835.45, 0.032, 0.000, -0.784, 12:33:49.831, 1587810829831
54, 1195.71, 388.96, 586.09, 829.66, 0.032, 0.000, -0.784, 12:33:49.831, 1587810829831
55, 1196.84, 399.51, 596.56, 842.09, 0.032, 0.000, -0.784, 12:33:49.864, 1587810829864
56, 1218.51, 429.68, 586.52, 853.66, 0.032, 0.000, -0.784, 12:33:49.864, 1587810829864
57, 1224.59, 424.55, 583.69, 837.18, 0.032, 0.000, -0.784, 12:33:49.864, 1587810829864
58, 1191.64, 388.61, 584.33, 833.45, 0.032, 0.000, -0.784, 12:33:49.864, 1587810829864
59, 1194.38, 400.03, 590.70, 848.73, 0.032, 0.000, -0.784, 12:33:49.865, 1587810829865
60, 1229.43, 432.06, 594.85, 851.60, 0.032, 0.000, -0.784, 12:33:49.865, 1587810829865
61, 1226.57, 423.50, 581.41, 831.64, 0.032, 0.000, -0.784, 12:33:49.875, 1587810829875
62, 1187.64, 384.60, 580.60, 827.23, 0.032, 0.000, -0.784, 12:33:49.875, 1587810829875
63, 1188.18, 389.90, 588.75, 844.97, 0.032, 0.000, -0.784, 12:33:49.891, 1587810829891
64, 1217.92, 424.40, 588.92, 841.93, 0.032, 0.000, -0.784, 12:33:49.891, 1587810829891
65, 1212.06, 410.17, 569.93, 826.10, 0.032, 0.000, -0.784, 12:33:49.892, 1587810829892
66, 1186.10, 380.85, 579.36, 834.00, 0.032, 0.000, -0.912, 12:33:49.892, 1587810829892
67, 1192.53, 395.01, 587.16, 852.62, 0.032, 0.000, -0.912, 12:33:49.905, 1587810829905
68, 1213.94, 418.88, 585.89, 844.44, 0.032, 0.000, -0.912, 12:33:49.905, 1587810829905
69, 1216.95, 407.94, 566.96, 830.53, 0.032, 0.000, -0.912, 12:33:49.921, 1587810829921
70, 1189.37, 371.63, 569.30, 823.90, 0.032, 0.000, -0.912, 12:33:49.921, 1587810829921
71, 1181.78, 377.54, 579.52, 834.37, 0.032, 0.000, -0.912, 12:33:49.922, 1587810829922
72, 1207.98, 442.73, 592.66, 825.67, 0.032, 0.000, -0.912, 12:33:49.922, 1587810829922
73, 1231.08, 452.01, 607.24, 812.90, 0.032, 0.000, -0.912, 12:33:49.936, 1587810829936
74, 1208.43, 427.39, 637.41, 812.67, 0.032, 0.000, -0.912, 12:33:49.936, 1587810829936
75, 1219.48, 468.83, 684.40, 824.02, 0.032, 0.000, -0.912, 12:33:49.951, 1587810829951
76, 1247.17, 528.24, 718.43, 819.12, 0.032, 0.000, -0.912, 12:33:49.951, 1587810829951
77, 1246.76, 539.05, 729.94, 786.42, 0.032, 0.000, -0.912, 12:33:49.952, 1587810829952
78, 1210.01, 515.83, 751.35, 786.72, 0.032, 0.000, -0.912, 12:33:49.952, 1587810829952
79, 1200.64, 534.48, 773.27, 806.11, 0.032, 0.000, -0.912, 12:33:49.965, 1587810829965
80, 1227.64, 594.00, 783.37, 814.97, 0.032, 0.000, -0.912, 12:33:49.965, 1587810829965
81, 1227.52, 588.65, 775.99, 798.15, 0.032, 0.000, -0.912, 12:33:49.997, 1587810829997
82, 1191.80, 558.21, 773.23, 800.08, 0.032, 0.000, -0.912, 12:33:49.997, 1587810829997
83, 1190.94, 568.20, 779.08, 815.24, 0.032, 0.000, -0.912, 12:33:49.998, 1587810829998
84, 1212.20, 596.55, 764.82, 817.25, 0.032, 0.000, -0.912, 12:33:49.998, 1587810829998
85, 1216.42, 578.18, 743.68, 800.01, 0.032, 0.000, -0.912, 12:33:49.999, 1587810829999
86, 1185.23, 548.06, 753.00, 799.43, 0.032, 0.000, -0.976, 12:33:49.999, 1587810829999
87, 1188.96, 555.01, 762.21, 820.22, 0.032, 0.000, -0.976, 12:33:49.999, 1587810829999
88, 1214.83, 584.32, 759.59, 824.71, 0.032, 0.000, -0.976, 12:33:49.999, 1587810829999
89, 1217.18, 573.98, 738.46, 804.09, 0.032, 0.000, -0.976, 12:33:50.012, 1587810830012
90, 1188.18, 535.83, 740.81, 806.36, 0.032, 0.000, -0.976, 12:33:50.012, 1587810830012
91, 1189.71, 540.28, 748.76, 826.29, 0.032, 0.000, -0.976, 12:33:50.026, 1587810830026
92, 1223.67, 571.95, 744.43, 829.21, 0.032, 0.000, -0.976, 12:33:50.026, 1587810830026
93, 1212.86, 556.75, 723.62, 811.04, 0.032, 0.000, -0.976, 12:33:50.041, 1587810830041
94, 1191.96, 523.65, 732.42, 813.92, 0.032, 0.000, -0.976, 12:33:50.041, 1587810830041
95, 1188.85, 530.98, 743.72, 824.52, 0.032, 0.000, -0.976, 12:33:50.043, 1587810830043
96, 1217.25, 560.03, 727.43, 827.96, 0.032, 0.000, -0.976, 12:33:50.043, 1587810830043
97, 1217.25, 551.63, 718.85, 810.37, 0.032, 0.000, -0.976, 12:33:50.055, 1587810830055
98, 1184.42, 514.01, 718.66, 812.92, 0.032, 0.000, -0.976, 12:33:50.055, 1587810830055
99, 1188.68, 520.44, 723.36, 830.97, 0.032, 0.000, -0.976, 12:33:50.071, 1587810830071
100, 1217.50, 549.84, 719.70, 834.98, 0.032, 0.000, -0.976, 12:33:50.071, 1587810830071
101, 1215.68, 537.35, 706.69, 811.19, 0.032, 0.000, -0.976, 12:33:50.072, 1587810830072
102, 1186.86, 496.98, 703.27, 814.03, 0.032, 0.000, -0.976, 12:33:50.072, 1587810830072
103, 1187.60, 508.27, 719.27, 831.92, 0.032, 0.000, -0.976, 12:33:50.085, 1587810830085
104, 1216.10, 539.32, 708.51, 836.47, 0.032, 0.000, -0.976, 12:33:50.085, 1587810830085
105, 1215.99, 526.96, 695.55, 810.98, 0.032, 0.000, -0.976, 12:33:50.101, 1587810830101
106, 1184.98, 486.01, 688.15, 812.47, 0.048, 0.000, -1.008, 12:33:50.101, 1587810830101
107, 1185.76, 498.66, 706.04, 831.73, 0.048, 0.000, -1.008, 12:33:50.102, 1587810830102
108, 1208.66, 517.76, 692.57, 834.80, 0.048, 0.000, -1.008, 12:33:50.102, 1587810830102
109, 1211.94, 512.92, 687.85, 815.37, 0.048, 0.000, -1.008, 12:33:50.116, 1587810830116
110, 1185.77, 473.69, 680.46, 813.52, 0.048, 0.000, -1.008, 12:33:50.116, 1587810830116
111, 1190.47, 490.56, 702.06, 836.66, 0.048, 0.000, -1.008, 12:33:50.131, 1587810830131
112, 1217.18, 516.42, 693.62, 833.64, 0.048, 0.000, -1.008, 12:33:50.131, 1587810830131
113, 1216.16, 508.99, 677.13, 813.50, 0.048, 0.000, -1.008, 12:33:50.132, 1587810830132
114, 1193.62, 476.50, 681.21, 815.66, 0.048, 0.000, -1.008, 12:33:50.132, 1587810830132
115, 1196.34, 481.62, 692.94, 833.31, 0.048, 0.000, -1.008, 12:33:50.146, 1587810830146
116, 1222.65, 515.34, 693.76, 837.43, 0.048, 0.000, -1.008, 12:33:50.146, 1587810830146
117, 1215.56, 497.18, 671.38, 818.03, 0.048, 0.000, -1.008, 12:33:50.162, 1587810830162
118, 1183.49, 458.35, 666.77, 817.63, 0.048, 0.000, -1.008, 12:33:50.162, 1587810830162
119, 1187.47, 463.61, 673.15, 838.72, 0.048, 0.000, -1.008, 12:33:50.163, 1587810830163
120, 1215.17, 500.77, 672.07, 843.69, 0.048, 0.000, -1.008, 12:33:50.163, 1587810830163
121, 1214.86, 489.07, 656.96, 823.62, 0.048, 0.000, -1.008, 12:33:50.176, 1587810830176
122, 1180.59, 448.32, 657.37, 822.69, 0.048, 0.000, -1.008, 12:33:50.176, 1587810830176
123, 1188.74, 467.16, 673.87, 848.07, 0.048, 0.000, -1.008, 12:33:50.192, 1587810830192
124, 1216.00, 498.96, 672.09, 843.98, 0.048, 0.000, -1.008, 12:33:50.192, 1587810830192
125, 1211.19, 482.84, 655.75, 820.75, 0.048, 0.000, -1.008, 12:33:50.193, 1587810830193
126, 1188.61, 446.92, 655.89, 816.69, 0.048, 0.000, -1.024, 12:33:50.193, 1587810830193
127, 1197.98, 461.18, 678.17, 837.43, 0.048, 0.000, -1.024, 12:33:50.205, 1587810830205
128, 1219.41, 494.38, 666.52, 840.61, 0.048, 0.000, -1.024, 12:33:50.205, 1587810830205
129, 1216.08, 481.20, 652.58, 823.07, 0.048, 0.000, -1.024, 12:33:50.221, 1587810830221
130, 1186.18, 455.97, 668.13, 829.01, 0.048, 0.000, -1.024, 12:33:50.221, 1587810830221
131, 1189.90, 459.50, 657.30, 853.16, 0.048, 0.000, -1.024, 12:33:50.222, 1587810830222
132, 1216.14, 498.24, 661.79, 854.42, 0.048, 0.000, -1.024, 12:33:50.222, 1587810830222
133, 1214.71, 483.38, 649.84, 832.84, 0.048, 0.000, -1.024, 12:33:50.235, 1587810830235
134, 1188.71, 449.18, 652.36, 836.10, 0.048, 0.000, -1.024, 12:33:50.235, 1587810830235
135, 1191.87, 461.82, 662.92, 851.10, 0.048, 0.000, -1.024, 12:33:50.251, 1587810830251
136, 1215.94, 485.54, 660.62, 852.71, 0.048, 0.000, -1.024, 12:33:50.251, 1587810830251
137, 1209.87, 472.16, 642.51, 829.02, 0.048, 0.000, -1.024, 12:33:50.252, 1587810830252
138, 1189.20, 442.36, 644.38, 830.04, 0.048, 0.000, -1.024, 12:33:50.252, 1587810830252
139, 1186.32, 454.99, 653.14, 853.16, 0.048, 0.000, -1.024, 12:33:50.266, 1587810830266
140, 1216.02, 487.07, 656.13, 853.92, 0.048, 0.000, -1.024, 12:33:50.266, 1587810830266
141, 1217.96, 480.95, 640.59, 834.59, 0.048, 0.000, -1.024, 12:33:50.281, 1587810830281
142, 1196.95, 456.65, 644.42, 835.49, 0.048, 0.000, -1.024, 12:33:50.281, 1587810830281
143, 1186.77, 455.50, 650.09, 857.04, 0.048, 0.000, -1.024, 12:33:50.282, 1587810830282
144, 1193.02, 451.39, 642.53, 857.95, 0.048, 0.000, -1.024, 12:33:50.282, 1587810830282
145, 1211.39, 467.47, 646.54, 850.49, 0.048, 0.000, -1.024, 12:33:50.296, 1587810830296
146, 1227.37, 488.57, 654.88, 840.31, 0.048, 0.000, -1.024, 12:33:50.296, 1587810830296
147, 1215.02, 486.71, 651.47, 853.10, 0.048, 0.000, -1.024, 12:33:50.311, 1587810830311
148, 1168.64, 429.52, 619.68, 865.07, 0.048, 0.000, -1.024, 12:33:50.311, 1587810830311
149, 1174.06, 424.81, 637.26, 851.59, 0.048, 0.000, -1.024, 12:33:50.312, 1587810830312
150, 1225.67, 485.53, 657.35, 845.46, 0.048, 0.000, -1.024, 12:33:50.312, 1587810830312
151, 1220.64, 486.70, 637.34, 853.84, 0.048, 0.000, -1.024, 12:33:50.326, 1587810830326
152, 1168.87, 433.28, 614.88, 865.48, 0.048, 0.000, -1.024, 12:33:50.327, 1587810830327
153, 1172.82, 430.08, 636.91, 852.85, 0.048, 0.000, -1.024, 12:33:50.341, 1587810830341
154, 1222.45, 492.63, 657.48, 852.74, 0.048, 0.000, -1.024, 12:33:50.341, 1587810830341
155, 1219.30, 490.36, 631.59, 856.56, 0.048, 0.000, -1.024, 12:33:50.342, 1587810830342
156, 1172.58, 430.75, 615.73, 860.32, 0.048, 0.000, -1.024, 12:33:50.342, 1587810830342
157, 1175.34, 429.74, 630.40, 852.30, 0.048, 0.000, -1.024, 12:33:50.372, 1587810830372
158, 1226.04, 487.85, 654.14, 846.25, 0.048, 0.000, -1.024, 12:33:50.372, 1587810830372
159, 1222.94, 485.93, 626.81, 852.29, 0.048, 0.000, -1.024, 12:33:50.372, 1587810830372
160, 1171.19, 429.71, 610.44, 859.78, 0.048, 0.000, -1.024, 12:33:50.372, 1587810830372
161, 1183.25, 438.76, 641.16, 860.94, 0.048, 0.000, -1.024, 12:33:50.373, 1587810830373
162, 1238.16, 499.32, 660.40, 844.03, 0.048, 0.000, -1.024, 12:33:50.373, 1587810830373
163, 1233.05, 496.75, 635.31, 856.14, 0.048, 0.000, -1.024, 12:33:50.385, 1587810830385
164, 1170.87, 432.41, 619.03, 862.63, 0.048, 0.000, -1.024, 12:33:50.385, 1587810830385
165, 1173.93, 426.95, 624.16, 857.41, 0.048, 0.000, -1.024, 12:33:50.402, 1587810830402
166, 1222.04, 478.93, 648.90, 844.93, 0.032, 0.000, -1.024, 12:33:50.402, 1587810830402
167, 1214.04, 477.00, 627.86, 850.34, 0.032, 0.000, -1.024, 12:33:50.403, 1587810830403
168, 1158.18, 419.42, 610.49, 862.67, 0.032, 0.000, -1.024, 12:33:50.403, 1587810830403
169, 1171.56, 425.87, 637.25, 854.16, 0.032, 0.000, -1.024, 12:33:50.415, 1587810830415
170, 1221.29, 485.16, 651.80, 847.56, 0.032, 0.000, -1.024, 12:33:50.415, 1587810830415
171, 1218.16, 482.64, 627.82, 854.94, 0.032, 0.000, -1.024, 12:33:50.432, 1587810830432
172, 1166.74, 425.70, 606.27, 864.38, 0.032, 0.000, -1.024, 12:33:50.432, 1587810830432
173, 1180.96, 435.97, 636.12, 859.60, 0.032, 0.000, -1.024, 12:33:50.433, 1587810830433
174, 1236.58, 496.80, 655.58, 852.87, 0.032, 0.000, -1.024, 12:33:50.433, 1587810830433
175, 1224.41, 488.66, 628.05, 852.65, 0.032, 0.000, -1.024, 12:33:50.445, 1587810830445
176, 1176.10, 430.41, 601.29, 858.68, 0.032, 0.000, -1.024, 12:33:50.445, 1587810830445
177, 1184.36, 439.72, 624.13, 853.77, 0.032, 0.000, -1.024, 12:33:50.478, 1587810830478
178, 1241.01, 497.25, 638.84, 843.45, 0.032, 0.000, -1.024, 12:33:50.478, 1587810830478
179, 1229.32, 492.80, 617.60, 849.23, 0.032, 0.000, -1.024, 12:33:50.479, 1587810830479
180, 1185.04, 427.62, 592.19, 856.76, 0.032, 0.000, -1.024, 12:33:50.479, 1587810830479
181, 1189.71, 439.65, 622.52, 855.23, 0.032, 0.000, -1.024, 12:33:50.480, 1587810830480
182, 1237.20, 500.17, 641.96, 838.41, 0.032, 0.000, -1.024, 12:33:50.480, 1587810830480
183, 1224.47, 485.38, 618.04, 847.79, 0.032, 0.000, -1.024, 12:33:50.491, 1587810830491
184, 1171.42, 426.39, 591.68, 855.16, 0.032, 0.000, -1.024, 12:33:50.491, 1587810830491
185, 1185.49, 427.65, 622.51, 855.75, 0.032, 0.000, -1.024, 12:33:50.492, 1587810830492
186, 1233.41, 491.12, 646.62, 845.53, 0.032, 0.000, -1.040, 12:33:50.492, 1587810830492
187, 1217.16, 479.76, 617.45, 848.33, 0.032, 0.000, -1.040, 12:33:50.505, 1587810830505
188, 1168.42, 421.94, 599.48, 857.72, 0.032, 0.000, -1.040, 12:33:50.505, 1587810830505
189, 1183.69, 430.04, 625.71, 855.32, 0.032, 0.000, -1.040, 12:33:50.521, 1587810830521
190, 1235.42, 484.62, 643.58, 850.51, 0.032, 0.000, -1.040, 12:33:50.521, 1587810830521
191, 1219.04, 471.20, 616.86, 852.60, 0.032, 0.000, -1.040, 12:33:50.522, 1587810830522
192, 1166.57, 414.94, 599.05, 862.67, 0.032, 0.000, -1.040, 12:33:50.522, 1587810830522
193, 1179.19, 429.05, 627.79, 858.94, 0.032, 0.000, -1.040, 12:33:50.552, 1587810830552
194, 1228.40, 474.82, 636.84, 848.50, 0.032, 0.000, -1.040, 12:33:50.552, 1587810830552
195, 1212.20, 469.03, 613.03, 849.55, 0.032, 0.000, -1.040, 12:33:50.553, 1587810830553
196, 1162.60, 414.44, 594.65, 859.74, 0.032, 0.000, -1.040, 12:33:50.553, 1587810830553
197, 1175.82, 418.78, 618.91, 853.58, 0.032, 0.000, -1.040, 12:33:50.553, 1587810830553
198, 1224.04, 471.58, 634.82, 849.59, 0.032, 0.000, -1.040, 12:33:50.553, 1587810830553
199, 1206.51, 458.15, 605.85, 849.55, 0.032, 0.000, -1.040, 12:33:50.566, 1587810830566
200, 1158.27, 396.25, 578.04, 849.74, 0.032, 0.000, -1.040, 12:33:50.566, 1587810830566
0, 1175.47, 411.55, 607.76, 839.11, 0.032, 0.000, -1.040, 12:33:50.567, 1587810830567
1, 1223.24, 457.07, 626.52, 838.87, 0.032, 0.000, -1.040, 12:33:50.581, 1587810830581
2, 1208.31, 451.95, 600.38, 843.61, 0.032, 0.000, -1.040, 12:33:50.581, 1587810830581
3, 1160.58, 399.02, 579.11, 851.93, 0.032, 0.000, -1.040, 12:33:50.596, 1587810830596
4, 1180.09, 413.20, 612.87, 843.01, 0.032, 0.000, -1.040, 12:33:50.596, 1587810830596
5, 1219.37, 457.39, 626.24, 836.75, 0.032, 0.000, -1.040, 12:33:50.597, 1587810830597
6, 1207.81, 453.77, 603.70, 840.85, 0.032, 0.000, -1.024, 12:33:50.597, 1587810830597
7, 1164.35, 406.28, 581.34, 855.17, 0.032, 0.000, -1.024, 12:33:50.610, 1587810830610
8, 1175.13, 410.05, 605.46, 846.74, 0.032, 0.000, -1.024, 12:33:50.610, 1587810830610
9, 1213.11, 455.73, 622.30, 833.51, 0.032, 0.000, -1.024, 12:33:50.627, 1587810830627
10, 1207.16, 445.00, 596.24, 842.46, 0.032, 0.000, -1.024, 12:33:50.627, 1587810830627
11, 1158.88, 401.04, 581.32, 846.85, 0.032, 0.000, -1.024, 12:33:50.628, 1587810830628
12, 1169.98, 409.83, 610.12, 844.93, 0.032, 0.000, -1.024, 12:33:50.628, 1587810830628
13, 1217.99, 459.90, 611.79, 836.25, 0.032, 0.000, -1.024, 12:33:50.641, 1587810830641
14, 1208.73, 452.76, 591.28, 841.79, 0.032, 0.000, -1.024, 12:33:50.641, 1587810830641
15, 1166.24, 415.88, 584.01, 856.78, 0.032, 0.000, -1.024, 12:33:50.656, 1587810830656
16, 1184.99, 423.65, 612.49, 849.25, 0.032, 0.000, -1.024, 12:33:50.656, 1587810830656
17, 1230.04, 467.57, 629.45, 835.83, 0.032, 0.000, -1.024, 12:33:50.657, 1587810830657
18, 1216.19, 465.94, 607.27, 841.45, 0.032, 0.000, -1.024, 12:33:50.657, 1587810830657
19, 1176.20, 415.30, 590.89, 846.96, 0.032, 0.000, -1.024, 12:33:50.670, 1587810830670
20, 1191.03, 425.43, 618.17, 846.78, 0.032, 0.000, -1.024, 12:33:50.670, 1587810830670
21, 1230.00, 465.24, 630.13, 834.48, 0.032, 0.000, -1.024, 12:33:50.686, 1587810830686
22, 1222.28, 477.42, 621.34, 846.33, 0.032, 0.000, -1.024, 12:33:50.686, 1587810830686
23, 1179.32, 419.83, 590.49, 858.50, 0.032, 0.000, -1.024, 12:33:50.687, 1587810830687
24, 1190.36, 432.64, 626.47, 858.15, 0.032, 0.000, -1.024, 12:33:50.687, 1587810830687
25, 1237.05, 481.22, 648.59, 847.47, 0.032, 0.000, -1.024, 12:33:50.700, 1587810830700
26, 1225.56, 473.36, 620.43, 854.00, 0.048, 0.000, -1.024, 12:33:50.700, 1587810830700
27, 1185.48, 428.57, 602.58, 857.57, 0.048, 0.000, -1.024, 12:33:50.716, 1587810830716
28, 1195.47, 434.33, 625.86, 851.01, 0.048, 0.000, -1.024, 12:33:50.716, 1587810830716
29, 1240.51, 484.38, 643.42, 843.55, 0.048, 0.000, -1.024, 12:33:50.717, 1587810830717
30, 1226.40, 470.52, 612.36, 848.33, 0.048, 0.000, -1.024, 12:33:50.717, 1587810830717
31, 1176.02, 420.59, 592.40, 854.34, 0.048, 0.000, -1.024, 12:33:50.731, 1587810830731
32, 1193.89, 431.60, 622.27, 847.84, 0.048, 0.000, -1.024, 12:33:50.731, 1587810830731
33, 1233.45, 475.82, 637.43, 842.76, 0.048, 0.000, -1.024, 12:33:50.746, 1587810830746
34, 1219.42, 470.68, 614.32, 845.05, 0.048, 0.000, -1.024, 12:33:50.746, 1587810830746
35, 1177.95, 414.83, 579.41, 857.07, 0.048, 0.000, -1.024, 12:33:50.747, 1587810830747
36, 1191.50, 422.86, 612.37, 849.29, 0.048, 0.000, -1.024, 12:33:50.747, 1587810830747
37, 1233.97, 470.90, 631.46, 836.57, 0.048, 0.000, -1.024, 12:33:50.762, 1587810830762
38, 1217.18, 462.90, 601.90, 851.92, 0.048, 0.000, -1.024, 12:33:50.762, 1587810830762
39, 1174.00, 417.17, 584.23, 849.83, 0.048, 0.000, -1.024, 12:33:50.776, 1587810830776
40, 1180.66, 422.31, 608.08, 843.53, 0.048, 0.000, -1.024, 12:33:50.776, 1587810830776
41, 1226.54, 464.66, 631.16, 831.91, 0.048, 0.000, -1.024, 12:33:50.777, 1587810830777
42, 1219.33, 460.17, 603.45, 843.55, 0.048, 0.000, -1.024, 12:33:50.777, 1587810830777
43, 1183.12, 417.42, 585.93, 850.96, 0.048, 0.000, -1.024, 12:33:50.791, 1587810830791
44, 1194.06, 423.72, 608.40, 845.95, 0.048, 0.000, -1.024, 12:33:50.791, 1587810830791
45, 1238.89, 462.68, 631.12, 834.99, 0.048, 0.000, -1.024, 12:33:50.807, 1587810830807
46, 1215.69, 448.19, 595.55, 839.90, 0.032, 0.000, -1.024, 12:33:50.807, 1587810830807
47, 1177.27, 417.00, 587.10, 861.82, 0.032, 0.000, -1.024, 12:33:50.807, 1587810830807
48, 1191.06, 421.80, 611.90, 856.82, 0.032, 0.000, -1.024, 12:33:50.807, 1587810830807
49, 1230.31, 460.69, 629.40, 843.20, 0.032, 0.000, -1.024, 12:33:50.820, 1587810830820
50, 1216.92, 445.26, 589.21, 849.03, 0.032, 0.000, -1.024, 12:33:50.820, 1587810830820
51, 1181.08, 398.88, 568.86, 858.48, 0.032, 0.000, -1.024, 12:33:50.836, 1587810830836
52, 1187.39, 404.25, 596.79, 851.12, 0.032, 0.000, -1.024, 12:33:50.836, 1587810830836
53, 1230.10, 453.50, 630.81, 847.13, 0.032, 0.000, -1.024, 12:33:50.837, 1587810830837
