%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
24, 1165.77, 477.72, 669.01, 836.52, 0.048, 0.000, -1.040, 12:36:01.099, 1587810961099
25, 1221.14, 533.04, 689.12, 830.90, 0.048, 0.000, -1.040, 12:36:01.113, 1587810961113
26, 1213.27, 532.55, 660.53, 841.27, 0.016, 0.000, -0.528, 12:36:01.113, 1587810961113
27, 1156.85, 465.24, 636.46, 843.40, 0.016, 0.000, -0.528, 12:36:01.128, 1587810961128
28, 1159.64, 469.09, 659.98, 835.17, 0.016, 0.000, -0.528, 12:36:01.128, 1587810961128
29, 1218.99, 533.48, 679.43, 834.81, 0.016, 0.000, -0.528, 12:36:01.129, 1587810961129
30, 1214.30, 532.49, 657.40, 846.20, 0.016, 0.000, -0.528, 12:36:01.129, 1587810961129
31, 1156.73, 469.37, 632.87, 857.09, 0.016, 0.000, -0.528, 12:36:01.144, 1587810961144
32, 1165.12, 467.19, 652.37, 843.64, 0.016, 0.000, -0.528, 12:36:01.144, 1587810961144
33, 1218.92, 531.38, 677.71, 840.32, 0.016, 0.000, -0.528, 12:36:01.158, 1587810961158
34, 1218.86, 533.67, 656.42, 848.02, 0.016, 0.000, -0.528, 12:36:01.158, 1587810961158
35, 1159.07, 462.46, 629.08, 852.11, 0.016, 0.000, -0.528, 12:36:01.159, 1587810961159
36, 1168.94, 467.71, 652.00, 836.19, 0.016, 0.000, -0.528, 12:36:01.159, 1587810961159
37, 1226.15, 534.70, 674.53, 836.07, 0.016, 0.000, -0.528, 12:36:01.174, 1587810961174
38, 1222.35, 530.85, 654.90, 853.66, 0.016, 0.000, -0.528, 12:36:01.174, 1587810961174
39, 1158.89, 459.24, 621.82, 861.14, 0.016, 0.000, -0.528, 12:36:01.188, 1587810961188
40, 1166.54, 459.20, 644.70, 844.38, 0.016, 0.000, -0.528, 12:36:01.188, 1587810961188
41, 1225.05, 532.04, 666.15, 838.20, 0.016, 0.000, -0.528, 12:36:01.189, 1587810961189
42, 1215.35, 520.58, 643.07, 848.51, 0.016, 0.000, -0.528, 12:36:01.189, 1587810961189
43, 1156.91, 453.95, 616.57, 854.75, 0.016, 0.000, -0.528, 12:36:01.203, 1587810961203
44, 1169.74, 461.38, 641.09, 844.14, 0.016, 0.000, -0.528, 12:36:01.203, 1587810961203
45, 1224.50, 522.50, 666.53, 840.92, 0.016, 0.000, -0.528, 12:36:01.235, 1587810961235
46, 1215.51, 511.23, 634.79, 847.59, 0.032, 0.000, -0.768, 12:36:01.235, 1587810961235
47, 1158.49, 445.56, 612.49, 854.70, 0.032, 0.000, -0.768, 12:36:01.235, 1587810961235
48, 1167.31, 451.67, 637.32, 840.68, 0.032, 0.000, -0.768, 12:36:01.235, 1587810961235
49, 1223.68, 515.69, 662.55, 839.22, 0.032, 0.000, -0.768, 12:36:01.236, 1587810961236
50, 1214.62, 507.66, 636.96, 848.20, 0.032, 0.000, -0.768, 12:36:01.236, 1587810961236
51, 1164.04, 447.76, 615.14, 857.16, 0.032, 0.000, -0.768, 12:36:01.237, 1587810961237
52, 1170.38, 453.79, 635.35, 843.33, 0.032, 0.000, -0.768, 12:36:01.237, 1587810961237
53, 1227.87, 510.84, 656.98, 840.29, 0.032, 0.000, -0.768, 12:36:01.248, 1587810961248
54, 1208.93, 504.77, 627.98, 855.01, 0.032, 0.000, -0.768, 12:36:01.248, 1587810961248
55, 1155.32, 435.86, 603.64, 859.14, 0.032, 0.000, -0.768, 12:36:01.262, 1587810961262
56, 1161.17, 436.34, 625.26, 843.13, 0.032, 0.000, -0.768, 12:36:01.262, 1587810961262
57, 1215.84, 496.62, 647.15, 845.09, 0.032, 0.000, -0.768, 12:36:01.278, 1587810961278
58, 1205.47, 489.70, 625.24, 850.56, 0.032, 0.000, -0.768, 12:36:01.278, 1587810961278
59, 1150.82, 424.44, 598.92, 853.12, 0.032, 0.000, -0.768, 12:36:01.294, 1587810961294
60, 1163.09, 431.32, 625.81, 847.21, 0.032, 0.000, -0.768, 12:36:01.294, 1587810961294
61, 1223.23, 495.74, 643.69, 841.70, 0.032, 0.000, -0.768, 12:36:01.295, 1587810961295
62, 1212.47, 492.89, 624.65, 852.69, 0.032, 0.000, -0.768, 12:36:01.295, 1587810961295
63, 1158.11, 430.22, 601.63, 857.78, 0.032, 0.000, -0.768, 12:36:01.308, 1587810961308
64, 1169.15, 431.54, 622.64, 843.41, 0.032, 0.000, -0.768, 12:36:01.308, 1587810961308
65, 1220.05, 488.83, 643.60, 842.51, 0.032, 0.000, -0.768, 12:36:01.309, 1587810961309
66, 1205.82, 474.09, 610.91, 850.29, 0.032, 0.000, -0.896, 12:36:01.309, 1587810961309
67, 1156.03, 415.45, 593.12, 855.64, 0.032, 0.000, -0.896, 12:36:01.323, 1587810961323
68, 1164.36, 431.07, 616.58, 849.38, 0.032, 0.000, -0.896, 12:36:01.323, 1587810961323
69, 1225.70, 484.74, 638.76, 843.14, 0.032, 0.000, -0.896, 12:36:01.354, 1587810961354
70, 1213.57, 475.37, 610.31, 853.14, 0.032, 0.000, -0.896, 12:36:01.354, 1587810961354
71, 1156.55, 414.89, 585.35, 860.49, 0.032, 0.000, -0.896, 12:36:01.355, 1587810961355
72, 1171.40, 422.14, 614.94, 851.38, 0.032, 0.000, -0.896, 12:36:01.355, 1587810961355
73, 1217.94, 483.24, 636.44, 845.08, 0.032, 0.000, -0.896, 12:36:01.355, 1587810961355
74, 1208.01, 471.51, 609.89, 860.06, 0.032, 0.000, -0.896, 12:36:01.355, 1587810961355
75, 1163.73, 408.69, 582.43, 861.71, 0.032, 0.000, -0.896, 12:36:01.368, 1587810961368
76, 1172.91, 419.76, 605.89, 843.89, 0.032, 0.000, -0.896, 12:36:01.368, 1587810961368
77, 1219.13, 472.13, 624.28, 835.90, 0.032, 0.000, -0.896, 12:36:01.369, 1587810961369
78, 1210.55, 469.77, 602.35, 849.64, 0.032, 0.000, -0.896, 12:36:01.369, 1587810961369
79, 1165.90, 411.77, 584.05, 854.11, 0.032, 0.000, -0.896, 12:36:01.383, 1587810961383
80, 1165.64, 420.98, 606.77, 841.38, 0.032, 0.000, -0.896, 12:36:01.383, 1587810961383
81, 1224.93, 496.87, 644.69, 840.92, 0.032, 0.000, -0.896, 12:36:01.415, 1587810961415
82, 1217.58, 480.28, 622.22, 851.48, 0.032, 0.000, -0.896, 12:36:01.415, 1587810961415
83, 1166.57, 418.19, 602.20, 858.91, 0.032, 0.000, -0.896, 12:36:01.415, 1587810961415
84, 1176.15, 426.00, 631.09, 841.65, 0.032, 0.000, -0.896, 12:36:01.415, 1587810961415
85, 1224.23, 485.76, 649.08, 832.51, 0.032, 0.000, -0.896, 12:36:01.416, 1587810961416
86, 1216.56, 485.41, 628.37, 851.43, 0.032, -0.016, -0.960, 12:36:01.416, 1587810961416
87, 1170.32, 432.03, 598.70, 857.65, 0.032, -0.016, -0.960, 12:36:01.417, 1587810961417
88, 1183.94, 442.02, 625.90, 841.75, 0.032, -0.016, -0.960, 12:36:01.417, 1587810961417
89, 1224.79, 493.47, 641.64, 837.73, 0.032, -0.016, -0.960, 12:36:01.428, 1587810961428
90, 1221.94, 485.79, 622.78, 851.18, 0.032, -0.016, -0.960, 12:36:01.428, 1587810961428
91, 1171.32, 435.10, 605.71, 867.62, 0.032, -0.016, -0.960, 12:36:01.443, 1587810961443
92, 1181.46, 439.35, 623.96, 852.80, 0.032, -0.016, -0.960, 12:36:01.443, 1587810961443
93, 1223.05, 491.68, 642.56, 847.30, 0.032, -0.016, -0.960, 12:36:01.458, 1587810961458
94, 1216.00, 482.80, 620.22, 857.38, 0.032, -0.016, -0.960, 12:36:01.458, 1587810961458
95, 1174.40, 438.10, 608.84, 866.74, 0.032, -0.016, -0.960, 12:36:01.473, 1587810961473
96, 1176.58, 437.33, 618.12, 847.39, 0.032, -0.016, -0.960, 12:36:01.473, 1587810961473
97, 1216.73, 484.08, 634.66, 842.49, 0.032, -0.016, -0.960, 12:36:01.474, 1587810961474
98, 1217.29, 486.96, 619.89, 867.18, 0.032, -0.016, -0.960, 12:36:01.474, 1587810961474
99, 1178.06, 439.25, 613.50, 871.21, 0.032, -0.016, -0.960, 12:36:01.488, 1587810961488
100, 1180.83, 439.50, 625.76, 852.32, 0.032, -0.016, -0.960, 12:36:01.488, 1587810961488
101, 1221.86, 483.51, 633.96, 843.87, 0.032, -0.016, -0.960, 12:36:01.489, 1587810961489
102, 1214.51, 478.66, 616.88, 861.59, 0.032, -0.016, -0.960, 12:36:01.489, 1587810961489
103, 1170.89, 430.02, 600.25, 868.47, 0.032, -0.016, -0.960, 12:36:01.503, 1587810961503
104, 1177.83, 432.12, 614.20, 850.20, 0.032, -0.016, -0.960, 12:36:01.503, 1587810961503
105, 1212.77, 475.09, 632.44, 844.59, 0.032, -0.016, -0.960, 12:36:01.518, 1587810961518
106, 1208.60, 477.58, 621.04, 862.30, 0.032, 0.000, -0.992, 12:36:01.518, 1587810961518
107, 1172.33, 432.04, 600.26, 871.51, 0.032, 0.000, -0.992, 12:36:01.534, 1587810961534
108, 1176.44, 425.61, 613.37, 849.34, 0.032, 0.000, -0.992, 12:36:01.534, 1587810961534
109, 1209.14, 465.98, 627.70, 842.81, 0.032, 0.000, -0.992, 12:36:01.534, 1587810961534
110, 1206.81, 466.94, 611.77, 859.85, 0.032, 0.000, -0.992, 12:36:01.534, 1587810961534
111, 1175.19, 426.43, 595.38, 866.24, 0.032, 0.000, -0.992, 12:36:01.548, 1587810961548
112, 1173.52, 425.68, 615.87, 845.42, 0.032, 0.000, -0.992, 12:36:01.548, 1587810961548
113, 1208.85, 472.45, 628.95, 843.87, 0.032, 0.000, -0.992, 12:36:01.549, 1587810961549
114, 1206.29, 474.09, 608.34, 863.34, 0.032, 0.000, -0.992, 12:36:01.549, 1587810961549
115, 1178.67, 426.31, 601.42, 874.96, 0.032, 0.000, -0.992, 12:36:01.563, 1587810961563
116, 1175.73, 430.50, 617.87, 853.89, 0.032, 0.000, -0.992, 12:36:01.563, 1587810961563
117, 1209.25, 469.97, 626.50, 845.51, 0.032, 0.000, -0.992, 12:36:01.579, 1587810961579
118, 1213.39, 473.95, 612.77, 864.20, 0.032, 0.000, -0.992, 12:36:01.579, 1587810961579
119, 1177.29, 429.89, 594.33, 872.64, 0.032, 0.000, -0.992, 12:36:01.579, 1587810961579
120, 1176.42, 430.47, 609.53, 852.42, 0.032, 0.000, -0.992, 12:36:01.579, 1587810961579
121, 1211.02, 464.23, 622.50, 845.59, 0.032, 0.000, -0.992, 12:36:01.593, 1587810961593
122, 1211.73, 473.60, 612.00, 864.76, 0.032, 0.000, -0.992, 12:36:01.593, 1587810961593
123, 1177.55, 435.72, 596.17, 876.44, 0.032, 0.000, -0.992, 12:36:01.625, 1587810961625
124, 1181.20, 427.37, 614.14, 852.27, 0.032, 0.000, -0.992, 12:36:01.625, 1587810961625
125, 1221.08, 464.30, 623.41, 842.86, 0.032, 0.000, -0.992, 12:36:01.625, 1587810961625
126, 1220.54, 469.62, 614.93, 862.71, 0.048, 0.000, -1.024, 12:36:01.625, 1587810961625
127, 1180.62, 430.01, 596.39, 875.45, 0.048, 0.000, -1.024, 12:36:01.626, 1587810961626
128, 1179.60, 422.71, 611.62, 851.92, 0.048, 0.000, -1.024, 12:36:01.626, 1587810961626
129, 1220.25, 431.46, 616.71, 833.00, 0.048, 0.000, -1.024, 12:36:01.627, 1587810961627
130, 1216.97, 452.89, 608.67, 874.86, 0.048, 0.000, -1.024, 12:36:01.627, 1587810961627
131, 1190.19, 425.68, 587.78, 882.15, 0.048, 0.000, -1.024, 12:36:01.638, 1587810961638
132, 1186.51, 394.02, 590.57, 846.23, 0.048, 0.000, -1.024, 12:36:01.638, 1587810961638
133, 1224.84, 421.97, 602.34, 837.07, 0.048, 0.000, -1.024, 12:36:01.653, 1587810961653
134, 1229.82, 421.68, 575.09, 847.52, 0.048, 0.000, -1.024, 12:36:01.653, 1587810961653
135, 1197.40, 374.90, 552.39, 853.86, 0.048, 0.000, -1.024, 12:36:01.668, 1587810961668
136, 1198.49, 357.53, 577.47, 837.49, 0.048, 0.000, -1.024, 12:36:01.668, 1587810961668
137, 1230.52, 403.35, 588.65, 828.96, 0.048, 0.000, -1.024, 12:36:01.669, 1587810961669
138, 1229.15, 414.57, 577.50, 848.77, 0.048, 0.000, -1.024, 12:36:01.669, 1587810961669
139, 1194.35, 381.11, 559.49, 858.95, 0.048, 0.000, -1.024, 12:36:01.683, 1587810961683
140, 1191.35, 377.62, 582.76, 836.84, 0.048, 0.000, -1.024, 12:36:01.683, 1587810961683
141, 1220.78, 416.62, 597.62, 826.05, 0.048, 0.000, -1.024, 12:36:01.698, 1587810961698
142, 1226.90, 429.01, 586.39, 858.08, 0.048, 0.000, -1.024, 12:36:01.698, 1587810961698
143, 1190.76, 392.06, 564.66, 867.26, 0.048, 0.000, -1.024, 12:36:01.699, 1587810961699
144, 1191.55, 389.33, 586.48, 842.23, 0.048, 0.000, -1.024, 12:36:01.699, 1587810961699
145, 1220.32, 430.46, 599.16, 836.27, 0.048, 0.000, -1.024, 12:36:01.713, 1587810961713
146, 1219.39, 435.89, 587.49, 862.08, 0.032, 0.000, -1.024, 12:36:01.713, 1587810961713
147, 1176.57, 398.07, 570.93, 870.24, 0.032, 0.000, -1.024, 12:36:01.729, 1587810961729
148, 1176.91, 390.77, 593.24, 841.69, 0.032, 0.000, -1.024, 12:36:01.729, 1587810961729
149, 1210.15, 432.77, 602.93, 841.70, 0.032, 0.000, -1.024, 12:36:01.729, 1587810961729
150, 1211.46, 447.97, 591.43, 860.54, 0.032, 0.000, -1.024, 12:36:01.729, 1587810961729
151, 1173.86, 410.57, 575.51, 873.39, 0.032, 0.000, -1.024, 12:36:01.743, 1587810961743
152, 1169.06, 408.05, 595.65, 852.54, 0.032, 0.000, -1.024, 12:36:01.743, 1587810961743
153, 1205.52, 446.02, 615.74, 847.47, 0.032, 0.000, -1.024, 12:36:01.759, 1587810961759
154, 1211.57, 462.64, 605.06, 879.59, 0.032, 0.000, -1.024, 12:36:01.759, 1587810961759
155, 1173.60, 422.06, 589.94, 889.58, 0.032, 0.000, -1.024, 12:36:01.759, 1587810961759
156, 1168.73, 417.26, 605.13, 866.36, 0.032, 0.000, -1.024, 12:36:01.759, 1587810961759
157, 1201.26, 458.98, 620.89, 852.65, 0.032, 0.000, -1.024, 12:36:01.773, 1587810961773
158, 1203.97, 468.91, 606.26, 885.21, 0.032, 0.000, -1.024, 12:36:01.773, 1587810961773
159, 1170.35, 437.83, 590.94, 900.63, 0.032, 0.000, -1.024, 12:36:01.788, 1587810961788
160, 1161.82, 429.54, 608.59, 871.75, 0.032, 0.000, -1.024, 12:36:01.788, 1587810961788
161, 1195.48, 470.89, 629.27, 861.67, 0.032, 0.000, -1.024, 12:36:01.789, 1587810961789
162, 1207.07, 483.78, 614.68, 886.47, 0.032, 0.000, -1.024, 12:36:01.789, 1587810961789
163, 1169.36, 442.30, 605.81, 896.41, 0.032, 0.000, -1.024, 12:36:01.803, 1587810961803
164, 1153.11, 434.35, 609.25, 875.02, 0.032, 0.000, -1.024, 12:36:01.803, 1587810961803
165, 1193.04, 476.48, 627.41, 864.07, 0.032, 0.000, -1.024, 12:36:01.818, 1587810961818
166, 1192.98, 477.86, 612.37, 895.23, 0.048, 0.000, -1.024, 12:36:01.818, 1587810961818
167, 1162.19, 450.76, 600.76, 902.19, 0.048, 0.000, -1.024, 12:36:01.819, 1587810961819
168, 1158.70, 437.91, 618.70, 875.40, 0.048, 0.000, -1.024, 12:36:01.819, 1587810961819
169, 1187.77, 480.74, 639.87, 860.12, 0.048, 0.000, -1.024, 12:36:01.833, 1587810961833
170, 1195.64, 496.86, 619.64, 896.69, 0.048, 0.000, -1.024, 12:36:01.833, 1587810961833
171, 1166.50, 461.54, 611.42, 909.27, 0.048, 0.000, -1.024, 12:36:01.848, 1587810961848
172, 1157.27, 443.36, 618.84, 880.14, 0.048, 0.000, -1.024, 12:36:01.848, 1587810961848
173, 1188.68, 484.56, 636.36, 867.69, 0.048, 0.000, -1.024, 12:36:01.849, 1587810961849
174, 1202.21, 501.35, 625.16, 899.09, 0.048, 0.000, -1.024, 12:36:01.849, 1587810961849
175, 1167.62, 465.24, 616.51, 910.13, 0.048, 0.000, -1.024, 12:36:01.863, 1587810961863
176, 1157.02, 454.67, 625.95, 883.80, 0.048, 0.000, -1.024, 12:36:01.863, 1587810961863
177, 1183.80, 491.63, 635.10, 866.35, 0.048, 0.000, -1.024, 12:36:01.878, 1587810961878
178, 1198.91, 503.06, 624.26, 895.75, 0.048, 0.000, -1.024, 12:36:01.878, 1587810961878
179, 1165.96, 467.35, 615.39, 907.19, 0.048, 0.000, -1.024, 12:36:01.879, 1587810961879
180, 1156.21, 452.74, 626.28, 880.42, 0.048, 0.000, -1.024, 12:36:01.879, 1587810961879
181, 1191.58, 497.95, 637.16, 870.52, 0.048, 0.000, -1.024, 12:36:01.893, 1587810961893
182, 1201.29, 510.04, 629.50, 903.91, 0.048, 0.000, -1.024, 12:36:01.893, 1587810961893
183, 1170.86, 474.23, 620.07, 916.04, 0.048, 0.000, -1.024, 12:36:01.908, 1587810961908
184, 1159.41, 461.93, 633.19, 884.80, 0.048, 0.000, -1.024, 12:36:01.908, 1587810961908
185, 1192.79, 495.61, 637.91, 875.70, 0.048, 0.000, -1.024, 12:36:01.909, 1587810961909
186, 1201.04, 506.89, 633.04, 904.30, 0.032, 0.000, -1.024, 12:36:01.909, 1587810961909
187, 1168.91, 472.57, 624.20, 919.06, 0.032, 0.000, -1.024, 12:36:01.922, 1587810961922
188, 1163.53, 466.38, 631.65, 886.99, 0.032, 0.000, -1.024, 12:36:01.922, 1587810961922
189, 1190.87, 492.92, 635.75, 878.28, 0.032, 0.000, -1.024, 12:36:01.938, 1587810961938
190, 1199.71, 511.72, 631.10, 904.11, 0.032, 0.000, -1.024, 12:36:01.938, 1587810961938
191, 1167.65, 475.60, 624.21, 911.09, 0.032, 0.000, -1.024, 12:36:01.939, 1587810961939
192, 1152.58, 459.23, 626.25, 882.48, 0.032, 0.000, -1.024, 12:36:01.939, 1587810961939
193, 1185.81, 499.60, 638.50, 872.51, 0.032, 0.000, -1.024, 12:36:01.953, 1587810961953
194, 1199.32, 514.97, 632.47, 908.73, 0.032, 0.000, -1.024, 12:36:01.953, 1587810961953
195, 1167.70, 471.17, 617.56, 918.12, 0.032, 0.000, -1.024, 12:36:01.969, 1587810961969
196, 1159.79, 457.54, 625.81, 881.39, 0.032, 0.000, -1.024, 12:36:01.969, 1587810961969
197, 1189.15, 493.31, 634.11, 873.74, 0.032, 0.000, -1.024, 12:36:01.970, 1587810961970
198, 1201.27, 509.80, 625.78, 897.51, 0.032, 0.000, -1.024, 12:36:01.970, 1587810961970
199, 1170.55, 476.10, 619.55, 913.09, 0.032, 0.000, -1.024, 12:36:01.984, 1587810961984
200, 1153.76, 456.49, 626.62, 879.67, 0.032, 0.000, -1.024, 12:36:01.984, 1587810961984
0, 1182.67, 489.36, 635.29, 870.13, 0.032, 0.000, -1.024, 12:36:01.985, 1587810961985
1, 1197.41, 500.91, 621.79, 903.39, 0.032, 0.000, -1.024, 12:36:01.998, 1587810961998
2, 1172.42, 467.15, 617.46, 916.53, 0.032, 0.000, -1.024, 12:36:01.998, 1587810961998
3, 1152.81, 451.72, 615.97, 881.37, 0.032, 0.000, -1.024, 12:36:02.013, 1587810962013
4, 1180.90, 484.22, 628.78, 867.01, 0.032, 0.000, -1.024, 12:36:02.013, 1587810962013
5, 1199.58, 501.78, 622.88, 904.04, 0.032, 0.000, -1.024, 12:36:02.014, 1587810962014
6, 1166.57, 462.74, 607.49, 911.48, 0.048, 0.000, -1.024, 12:36:02.014, 1587810962014
7, 1150.55, 445.87, 614.18, 880.74, 0.048, 0.000, -1.024, 12:36:02.028, 1587810962028
8, 1186.11, 485.13, 630.13, 869.03, 0.048, 0.000, -1.024, 12:36:02.028, 1587810962028
9, 1198.36, 496.29, 622.73, 893.92, 0.048, 0.000, -1.024, 12:36:02.044, 1587810962044
10, 1166.22, 458.39, 608.47, 908.94, 0.048, 0.000, -1.024, 12:36:02.044, 1587810962044
11, 1157.53, 442.86, 618.91, 879.23, 0.048, 0.000, -1.024, 12:36:02.045, 1587810962045
12, 1189.33, 481.74, 632.15, 864.15, 0.048, 0.000, -1.024, 12:36:02.045, 1587810962045
13, 1201.41, 490.96, 623.85, 896.87, 0.048, 0.000, -1.024, 12:36:02.058, 1587810962058
14, 1162.51, 451.50, 610.99, 906.33, 0.048, 0.000, -1.024, 12:36:02.058, 1587810962058
15, 1156.23, 437.58, 621.74, 876.20, 0.048, 0.000, -1.024, 12:36:02.073, 1587810962073
16, 1190.51, 484.58, 634.49, 866.83, 0.048, 0.000, -1.024, 12:36:02.073, 1587810962073
17, 1200.37, 495.24, 623.09, 895.04, 0.048, 0.000, -1.024, 12:36:02.074, 1587810962074
18, 1164.75, 449.70, 607.17, 900.09, 0.048, 0.000, -1.024, 12:36:02.074, 1587810962074
19, 1165.84, 447.04, 624.66, 874.19, 0.048, 0.000, -1.024, 12:36:02.088, 1587810962088
20, 1193.73, 482.34, 638.53, 866.54, 0.048, 0.000, -1.024, 12:36:02.088, 1587810962088
21, 1202.12, 491.23, 627.72, 894.01, 0.048, 0.000, -1.024, 12:36:02.103, 1587810962103
22, 1165.53, 449.95, 610.76, 901.36, 0.048, 0.000, -1.024, 12:36:02.103, 1587810962103
23, 1164.50, 442.41, 629.89, 878.24, 0.048, 0.000, -1.024, 12:36:02.104, 1587810962104
24, 1209.20, 490.83, 653.81, 873.44, 0.048, 0.000, -1.024, 12:36:02.104, 1587810962104
25, 1210.18, 494.00, 631.91, 899.28, 0.048, 0.000, -1.024, 12:36:02.118, 1587810962118
26, 1175.10, 458.33, 614.89, 897.65, 0.048, 0.000, -1.040, 12:36:02.118, 1587810962118
27, 1179.33, 457.47, 640.92, 881.38, 0.048, 0.000, -1.040, 12:36:02.133, 1587810962133
28, 1209.50, 495.19, 658.40, 873.68, 0.048, 0.000, -1.040, 12:36:02.133, 1587810962133
29, 1211.54, 493.52, 632.92, 884.85, 0.048, 0.000, -1.040, 12:36:02.134, 1587810962134
30, 1171.96, 450.64, 609.78, 894.33, 0.048, 0.000, -1.040, 12:36:02.134, 1587810962134
31, 1181.04, 460.08, 638.31, 876.94, 0.048, 0.000, -1.040, 12:36:02.149, 1587810962149
32, 1213.85, 494.80, 658.51, 875.51, 0.048, 0.000, -1.040, 12:36:02.149, 1587810962149
33, 1203.43, 485.88, 630.16, 882.01, 0.048, 0.000, -1.040, 12:36:02.163, 1587810962163
34, 1165.18, 438.05, 598.05, 884.30, 0.048, 0.000, -1.040, 12:36:02.163, 1587810962163
35, 1179.21, 452.50, 634.66, 875.20, 0.048, 0.000, -1.040, 12:36:02.164, 1587810962164
36, 1214.31, 494.89, 654.14, 873.11, 0.048, 0.000, -1.040, 12:36:02.164, 1587810962164
37, 1205.79, 490.54, 624.84, 883.81, 0.048, 0.000, -1.040, 12:36:02.179, 1587810962179
38, 1171.67, 449.41, 605.22, 883.19, 0.048, 0.000, -1.040, 12:36:02.179, 1587810962179
39, 1182.38, 458.17, 635.22, 878.35, 0.048, 0.000, -1.040, 12:36:02.193, 1587810962193
40, 1216.93, 501.80, 658.36, 871.72, 0.048, 0.000, -1.040, 12:36:02.193, 1587810962193
41, 1198.96, 490.38, 620.68, 874.89, 0.048, 0.000, -1.040, 12:36:02.194, 1587810962194
42, 1161.47, 445.06, 595.87, 879.32, 0.048, 0.000, -1.040, 12:36:02.194, 1587810962194
43, 1182.39, 462.02, 638.34, 879.33, 0.048, 0.000, -1.040, 12:36:02.208, 1587810962208
44, 1219.45, 507.00, 662.24, 870.86, 0.048, 0.000, -1.040, 12:36:02.208, 1587810962208
45, 1200.49, 487.59, 619.81, 871.19, 0.048, 0.000, -1.040, 12:36:02.224, 1587810962224
46, 1161.93, 444.14, 597.16, 875.46, 0.048, 0.000, -1.024, 12:36:02.224, 1587810962224
47, 1184.24, 466.58, 639.50, 873.13, 0.048, 0.000, -1.024, 12:36:02.224, 1587810962224
48, 1215.55, 506.14, 657.75, 866.70, 0.048, 0.000, -1.024, 12:36:02.224, 1587810962224
49, 1197.42, 485.60, 617.10, 867.57, 0.048, 0.000, -1.024, 12:36:02.238, 1587810962238
50, 1160.45, 446.47, 600.56, 876.29, 0.048, 0.000, -1.024, 12:36:02.238, 1587810962238
51, 1187.18, 466.15, 642.00, 876.77, 0.048, 0.000, -1.024, 12:36:02.254, 1587810962254
52, 1227.33, 512.67, 664.12, 874.62, 0.048, 0.000, -1.024, 12:36:02.254, 1587810962254
53, 1201.91, 488.27, 622.53, 870.09, 0.048, 0.000, -1.024, 12:36:02.254, 1587810962254
