%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
71, 1905.65, 467.85, 744.60, 705.75, 0.016, -0.016, -0.896, 18:16:43.344, 1586621803344
72, 1965.56, 516.52, 724.27, 731.83, 0.016, -0.016, -0.896, 18:16:43.344, 1586621803344
73, 1850.28, 327.54, 651.00, 577.29, 0.016, -0.016, -0.896, 18:16:43.358, 1586621803358
74, 1801.12, 287.02, 680.50, 554.31, 0.016, -0.016, -0.896, 18:16:43.358, 1586621803358
75, 1914.60, 475.29, 751.76, 712.98, 0.016, -0.016, -0.896, 18:16:43.373, 1586621803373
76, 1961.69, 517.97, 722.53, 737.97, 0.016, -0.016, -0.896, 18:16:43.373, 1586621803373
77, 1852.49, 329.50, 650.86, 574.65, 0.016, -0.016, -0.896, 18:16:43.374, 1586621803374
78, 1789.22, 281.79, 681.13, 549.64, 0.016, -0.016, -0.896, 18:16:43.374, 1586621803374
79, 1915.61, 470.82, 749.86, 711.80, 0.016, -0.016, -0.896, 18:16:43.388, 1586621803388
80, 1965.30, 517.28, 721.30, 730.67, 0.016, -0.016, -0.896, 18:16:43.388, 1586621803388
81, 1853.99, 327.67, 652.83, 571.56, 0.016, -0.016, -0.896, 18:16:43.403, 1586621803403
82, 1799.46, 285.67, 678.68, 556.47, 0.016, -0.016, -0.896, 18:16:43.403, 1586621803403
83, 1913.20, 476.29, 752.65, 713.04, 0.016, -0.016, -0.896, 18:16:43.404, 1586621803404
84, 1969.43, 516.63, 731.99, 731.24, 0.016, -0.016, -0.896, 18:16:43.404, 1586621803404
85, 1858.13, 328.03, 656.24, 578.91, 0.016, -0.016, -0.896, 18:16:43.418, 1586621803418
86, 1807.93, 291.28, 686.38, 562.90, 0.016, -0.016, -0.960, 18:16:43.418, 1586621803418
87, 1916.77, 474.24, 752.38, 712.26, 0.016, -0.016, -0.960, 18:16:43.433, 1586621803433
88, 1967.57, 514.83, 726.68, 729.04, 0.016, -0.016, -0.960, 18:16:43.433, 1586621803433
89, 1855.12, 326.04, 652.66, 572.06, 0.016, -0.016, -0.960, 18:16:43.433, 1586621803433
90, 1801.05, 282.00, 676.22, 555.85, 0.016, -0.016, -0.960, 18:16:43.433, 1586621803433
91, 1908.32, 466.38, 749.23, 715.36, 0.016, -0.016, -0.960, 18:16:43.447, 1586621803447
92, 1965.75, 520.12, 728.32, 733.50, 0.016, -0.016, -0.960, 18:16:43.447, 1586621803447
93, 1851.01, 320.31, 644.58, 571.53, 0.016, -0.016, -0.960, 18:16:43.463, 1586621803463
94, 1798.22, 276.70, 667.84, 553.39, 0.016, -0.016, -0.960, 18:16:43.463, 1586621803463
95, 1916.95, 466.02, 742.72, 713.71, 0.016, -0.016, -0.960, 18:16:43.464, 1586621803464
96, 1965.84, 510.81, 720.12, 732.47, 0.016, -0.016, -0.960, 18:16:43.464, 1586621803464
97, 1854.10, 324.63, 648.22, 570.87, 0.016, -0.016, -0.960, 18:16:43.478, 1586621803478
98, 1805.72, 278.82, 670.86, 551.03, 0.016, -0.016, -0.960, 18:16:43.478, 1586621803478
99, 1908.70, 469.17, 743.84, 704.73, 0.016, -0.016, -0.960, 18:16:43.493, 1586621803493
100, 1954.45, 507.96, 711.75, 725.16, 0.016, -0.016, -0.960, 18:16:43.493, 1586621803493
101, 1843.93, 314.09, 631.72, 565.81, 0.016, -0.016, -0.960, 18:16:43.494, 1586621803494
102, 1800.49, 281.81, 671.46, 546.16, 0.016, -0.016, -0.960, 18:16:43.494, 1586621803494
103, 1912.81, 469.88, 744.35, 706.67, 0.016, -0.016, -0.960, 18:16:43.507, 1586621803507
104, 1967.81, 513.44, 720.66, 737.50, 0.016, -0.016, -0.960, 18:16:43.507, 1586621803507
105, 1855.27, 319.44, 644.06, 575.10, 0.016, -0.016, -0.960, 18:16:43.523, 1586621803523
106, 1799.41, 275.09, 667.34, 556.19, 0.016, -0.016, -1.008, 18:16:43.523, 1586621803523
107, 1914.85, 462.32, 739.98, 711.55, 0.016, -0.016, -1.008, 18:16:43.524, 1586621803524
108, 1962.20, 510.54, 716.24, 733.68, 0.016, -0.016, -1.008, 18:16:43.524, 1586621803524
109, 1850.58, 317.63, 642.08, 576.73, 0.016, -0.016, -1.008, 18:16:43.538, 1586621803538
110, 1799.57, 282.30, 667.00, 552.29, 0.016, -0.016, -1.008, 18:16:43.538, 1586621803538
111, 1916.06, 469.21, 742.36, 707.00, 0.016, -0.016, -1.008, 18:16:43.553, 1586621803553
112, 1966.24, 511.13, 719.12, 734.29, 0.016, -0.016, -1.008, 18:16:43.553, 1586621803553
113, 1853.30, 325.25, 651.01, 576.27, 0.016, -0.016, -1.008, 18:16:43.554, 1586621803554
114, 1788.67, 257.48, 657.95, 540.58, 0.016, -0.016, -1.008, 18:16:43.554, 1586621803554
115, 1904.57, 471.09, 753.30, 695.81, 0.016, -0.016, -1.008, 18:16:43.568, 1586621803568
116, 1970.04, 531.31, 745.04, 720.87, 0.016, -0.016, -1.008, 18:16:43.568, 1586621803568
117, 1873.84, 355.23, 707.48, 558.83, 0.016, -0.016, -1.008, 18:16:43.600, 1586621803600
118, 1821.34, 314.55, 756.81, 525.27, 0.016, -0.016, -1.008, 18:16:43.600, 1586621803600
119, 1938.79, 519.16, 859.11, 669.96, 0.016, -0.016, -1.008, 18:16:43.601, 1586621803601
120, 1992.66, 570.62, 852.58, 687.35, 0.016, -0.016, -1.008, 18:16:43.601, 1586621803601
121, 1882.07, 391.23, 796.65, 521.18, 0.016, -0.016, -1.008, 18:16:43.602, 1586621803602
122, 1829.53, 349.01, 826.39, 495.05, 0.016, -0.016, -1.008, 18:16:43.602, 1586621803602
123, 1943.87, 549.11, 914.83, 658.66, 0.016, -0.016, -1.008, 18:16:43.603, 1586621803603
124, 1993.48, 599.41, 891.24, 692.09, 0.016, -0.016, -1.008, 18:16:43.603, 1586621803603
125, 1878.10, 412.06, 809.90, 530.22, 0.016, -0.016, -1.008, 18:16:43.612, 1586621803612
126, 1825.89, 373.21, 833.07, 509.73, 0.032, -0.016, -1.008, 18:16:43.612, 1586621803612
127, 1930.15, 556.15, 908.50, 669.14, 0.032, -0.016, -1.008, 18:16:43.627, 1586621803627
128, 1990.38, 602.63, 878.50, 691.44, 0.032, -0.016, -1.008, 18:16:43.627, 1586621803627
129, 1878.08, 409.30, 797.17, 539.44, 0.032, -0.016, -1.008, 18:16:43.643, 1586621803643
130, 1827.62, 366.67, 820.89, 516.77, 0.032, -0.016, -1.008, 18:16:43.643, 1586621803643
131, 1925.82, 550.15, 885.82, 673.08, 0.032, -0.016, -1.008, 18:16:43.644, 1586621803644
132, 1978.22, 589.03, 854.88, 701.65, 0.032, -0.016, -1.008, 18:16:43.644, 1586621803644
133, 1864.99, 397.55, 786.02, 545.83, 0.032, -0.016, -1.008, 18:16:43.657, 1586621803657
134, 1821.30, 356.10, 807.88, 520.70, 0.032, -0.016, -1.008, 18:16:43.657, 1586621803657
135, 1931.80, 539.94, 877.86, 682.34, 0.032, -0.016, -1.008, 18:16:43.674, 1586621803674
136, 1980.06, 586.90, 847.10, 705.27, 0.032, -0.016, -1.008, 18:16:43.674, 1586621803674
137, 1867.39, 400.39, 774.81, 546.97, 0.032, -0.016, -1.008, 18:16:43.688, 1586621803688
138, 1816.99, 353.31, 795.75, 524.60, 0.032, -0.016, -1.008, 18:16:43.688, 1586621803688
139, 1927.89, 536.53, 865.73, 685.91, 0.032, -0.016, -1.008, 18:16:43.688, 1586621803688
140, 1972.77, 577.17, 840.06, 705.27, 0.032, -0.016, -1.008, 18:16:43.688, 1586621803688
141, 1866.08, 388.26, 763.35, 549.31, 0.032, -0.016, -1.008, 18:16:43.704, 1586621803704
142, 1815.78, 341.96, 785.13, 530.51, 0.032, -0.016, -1.008, 18:16:43.704, 1586621803704
143, 1924.34, 530.43, 854.55, 687.35, 0.032, -0.016, -1.008, 18:16:43.705, 1586621803705
144, 1975.91, 573.32, 821.86, 716.68, 0.032, -0.016, -1.008, 18:16:43.705, 1586621803705
145, 1857.13, 377.37, 743.53, 559.01, 0.032, -0.016, -1.008, 18:16:43.718, 1586621803718
146, 1806.44, 328.26, 766.47, 529.48, 0.032, -0.016, -1.024, 18:16:43.718, 1586621803718
147, 1917.58, 518.94, 837.67, 688.73, 0.032, -0.016, -1.024, 18:16:43.733, 1586621803733
148, 1973.47, 564.87, 814.89, 706.94, 0.032, -0.016, -1.024, 18:16:43.733, 1586621803733
149, 1858.52, 376.86, 742.33, 555.35, 0.032, -0.016, -1.024, 18:16:43.734, 1586621803734
150, 1812.58, 335.65, 770.06, 527.71, 0.032, -0.016, -1.024, 18:16:43.734, 1586621803734
151, 1916.55, 518.69, 833.43, 695.65, 0.032, -0.016, -1.024, 18:16:43.764, 1586621803764
152, 1968.66, 560.36, 804.27, 713.07, 0.032, -0.016, -1.024, 18:16:43.764, 1586621803764
153, 1857.05, 366.86, 732.52, 553.43, 0.032, -0.016, -1.024, 18:16:43.764, 1586621803764
154, 1805.58, 325.64, 751.69, 532.54, 0.032, -0.016, -1.024, 18:16:43.764, 1586621803764
155, 1919.63, 525.22, 831.53, 698.66, 0.032, -0.016, -1.024, 18:16:43.765, 1586621803765
156, 1978.29, 569.81, 809.17, 722.25, 0.032, -0.016, -1.024, 18:16:43.765, 1586621803765
157, 1857.89, 374.78, 730.18, 562.14, 0.032, -0.016, -1.024, 18:16:43.794, 1586621803794
158, 1811.22, 332.68, 756.30, 543.56, 0.032, -0.016, -1.024, 18:16:43.794, 1586621803794
159, 1929.13, 527.83, 830.87, 704.41, 0.032, -0.016, -1.024, 18:16:43.794, 1586621803794
160, 1975.72, 565.36, 802.78, 725.20, 0.032, -0.016, -1.024, 18:16:43.794, 1586621803794
161, 1854.49, 365.87, 719.44, 561.01, 0.032, -0.016, -1.024, 18:16:43.795, 1586621803795
162, 1814.23, 330.75, 748.72, 543.89, 0.032, -0.016, -1.024, 18:16:43.795, 1586621803795
163, 1927.56, 520.92, 821.23, 704.87, 0.032, -0.016, -1.024, 18:16:43.824, 1586621803824
164, 1966.14, 556.47, 785.93, 725.51, 0.032, -0.016, -1.024, 18:16:43.824, 1586621803824
165, 1857.97, 363.28, 713.29, 566.54, 0.032, -0.016, -1.024, 18:16:43.824, 1586621803824
166, 1810.73, 325.63, 743.35, 548.41, 0.032, -0.016, -1.024, 18:16:43.824, 1586621803824
167, 1925.85, 517.69, 817.94, 711.84, 0.032, -0.016, -1.024, 18:16:43.825, 1586621803825
168, 1971.20, 557.26, 786.46, 730.00, 0.032, -0.016, -1.024, 18:16:43.825, 1586621803825
169, 1858.94, 360.75, 711.53, 570.70, 0.032, -0.016, -1.024, 18:16:43.838, 1586621803838
170, 1816.64, 323.75, 741.81, 549.71, 0.032, -0.016, -1.024, 18:16:43.838, 1586621803838
171, 1925.72, 524.61, 814.97, 712.85, 0.032, -0.016, -1.024, 18:16:43.869, 1586621803869
172, 1970.66, 549.97, 777.46, 729.54, 0.032, -0.016, -1.024, 18:16:43.869, 1586621803869
173, 1854.32, 358.91, 700.24, 566.16, 0.032, -0.016, -1.024, 18:16:43.870, 1586621803870
174, 1810.39, 318.82, 728.85, 547.98, 0.032, -0.016, -1.024, 18:16:43.870, 1586621803870
175, 1917.56, 510.70, 800.33, 714.26, 0.032, -0.016, -1.024, 18:16:43.871, 1586621803871
176, 1967.52, 548.21, 768.41, 733.75, 0.032, -0.016, -1.024, 18:16:43.871, 1586621803871
177, 1853.23, 358.29, 699.97, 569.84, 0.032, -0.016, -1.024, 18:16:43.871, 1586621803871
178, 1800.94, 318.93, 725.58, 547.58, 0.032, -0.016, -1.024, 18:16:43.871, 1586621803871
179, 1913.96, 510.86, 801.57, 714.74, 0.032, -0.016, -1.024, 18:16:43.883, 1586621803883
180, 1958.47, 543.01, 762.83, 733.79, 0.032, -0.016, -1.024, 18:16:43.883, 1586621803883
181, 1843.84, 353.87, 692.37, 570.71, 0.032, -0.016, -1.024, 18:16:43.897, 1586621803897
182, 1802.10, 314.32, 717.17, 553.19, 0.032, -0.016, -1.024, 18:16:43.897, 1586621803897
183, 1924.39, 512.81, 799.32, 715.09, 0.032, -0.016, -1.024, 18:16:43.913, 1586621803913
184, 1966.72, 551.88, 767.07, 734.46, 0.032, -0.016, -1.024, 18:16:43.913, 1586621803913
185, 1852.00, 357.98, 686.80, 570.47, 0.032, -0.016, -1.024, 18:16:43.913, 1586621803913
186, 1802.36, 315.06, 715.66, 551.59, 0.032, -0.016, -1.024, 18:16:43.913, 1586621803913
187, 1913.24, 508.14, 787.80, 710.77, 0.032, -0.016, -1.024, 18:16:43.928, 1586621803928
188, 1959.38, 550.41, 760.66, 736.41, 0.032, -0.016, -1.024, 18:16:43.928, 1586621803928
189, 1845.24, 351.76, 681.40, 576.24, 0.032, -0.016, -1.024, 18:16:43.944, 1586621803944
190, 1798.49, 316.77, 711.78, 556.15, 0.032, -0.016, -1.024, 18:16:43.944, 1586621803944
191, 1910.90, 501.84, 786.53, 719.76, 0.032, -0.016, -1.024, 18:16:43.944, 1586621803944
192, 1962.88, 547.64, 758.43, 740.28, 0.032, -0.016, -1.024, 18:16:43.944, 1586621803944
193, 1844.32, 350.00, 679.37, 575.89, 0.032, -0.016, -1.024, 18:16:43.958, 1586621803958
194, 1800.51, 321.58, 713.31, 561.15, 0.032, -0.016, -1.024, 18:16:43.958, 1586621803958
195, 1918.96, 512.24, 786.98, 723.52, 0.032, -0.016, -1.024, 18:16:43.973, 1586621803973
196, 1961.38, 548.83, 754.89, 736.87, 0.032, -0.016, -1.024, 18:16:43.973, 1586621803973
197, 1849.72, 353.49, 684.06, 578.77, 0.032, -0.016, -1.024, 18:16:43.974, 1586621803974
198, 1796.34, 310.87, 706.07, 551.44, 0.032, -0.016, -1.024, 18:16:43.974, 1586621803974
199, 1916.69, 519.40, 799.01, 711.89, 0.032, -0.016, -1.024, 18:16:43.988, 1586621803988
200, 1978.03, 575.14, 786.91, 737.52, 0.032, -0.016, -1.024, 18:16:43.988, 1586621803988
0, 1860.15, 374.28, 718.57, 567.83, 0.032, -0.016, -1.024, 18:16:43.989, 1586621803989
1, 1814.62, 330.13, 751.86, 553.93, 0.032, -0.016, -1.024, 18:16:44.019, 1586621804019
2, 1927.49, 532.55, 835.61, 717.86, 0.032, -0.016, -1.024, 18:16:44.019, 1586621804019
3, 1978.35, 576.30, 807.38, 735.92, 0.032, -0.016, -1.024, 18:16:44.019, 1586621804019
4, 1860.54, 379.93, 728.49, 569.59, 0.032, -0.016, -1.024, 18:16:44.019, 1586621804019
5, 1806.84, 338.35, 750.47, 552.89, 0.032, -0.016, -1.024, 18:16:44.020, 1586621804020
6, 1928.39, 547.33, 840.34, 717.85, 0.016, -0.016, -1.024, 18:16:44.020, 1586621804020
7, 1976.03, 579.50, 802.75, 739.32, 0.016, -0.016, -1.024, 18:16:44.049, 1586621804049
8, 1851.58, 378.91, 717.62, 575.39, 0.016, -0.016, -1.024, 18:16:44.049, 1586621804049
9, 1801.58, 340.05, 746.68, 564.31, 0.016, -0.016, -1.024, 18:16:44.049, 1586621804049
10, 1915.15, 535.05, 823.45, 723.45, 0.016, -0.016, -1.024, 18:16:44.049, 1586621804049
11, 1968.72, 572.46, 793.26, 737.80, 0.016, -0.016, -1.024, 18:16:44.050, 1586621804050
12, 1845.83, 378.91, 722.12, 579.55, 0.016, -0.016, -1.024, 18:16:44.050, 1586621804050
13, 1801.85, 334.85, 741.61, 560.25, 0.016, -0.016, -1.024, 18:16:44.063, 1586621804063
14, 1919.12, 534.87, 817.94, 719.19, 0.016, -0.016, -1.024, 18:16:44.063, 1586621804063
15, 1974.36, 575.86, 790.62, 747.41, 0.016, -0.016, -1.024, 18:16:44.078, 1586621804078
16, 1854.49, 377.90, 713.56, 581.49, 0.016, -0.016, -1.024, 18:16:44.078, 1586621804078
17, 1804.45, 335.88, 738.69, 561.81, 0.016, -0.016, -1.024, 18:16:44.079, 1586621804079
18, 1919.99, 527.88, 810.40, 727.37, 0.016, -0.016, -1.024, 18:16:44.079, 1586621804079
19, 1959.66, 560.83, 775.50, 734.89, 0.016, -0.016, -1.024, 18:16:44.093, 1586621804093
20, 1844.35, 371.67, 702.31, 573.67, 0.016, -0.016, -1.024, 18:16:44.093, 1586621804093
21, 1800.89, 334.42, 729.87, 553.15, 0.016, -0.016, -1.024, 18:16:44.109, 1586621804109
22, 1923.53, 532.00, 812.25, 722.12, 0.016, -0.016, -1.024, 18:16:44.109, 1586621804109
23, 1972.47, 573.84, 785.51, 744.58, 0.016, -0.016, -1.024, 18:16:44.109, 1586621804109
24, 1851.86, 374.03, 711.09, 583.15, 0.016, -0.016, -1.024, 18:16:44.109, 1586621804109
25, 1804.35, 327.72, 732.91, 560.05, 0.016, -0.016, -1.024, 18:16:44.122, 1586621804122
26, 1916.78, 530.26, 808.93, 724.11, 0.032, 0.000, -1.024, 18:16:44.123, 1586621804123
27, 1966.85, 562.97, 781.62, 746.86, 0.032, 0.000, -1.024, 18:16:44.155, 1586621804155
28, 1854.52, 373.44, 705.78, 580.99, 0.032, 0.000, -1.024, 18:16:44.155, 1586621804155
29, 1810.91, 343.80, 743.53, 563.69, 0.032, 0.000, -1.024, 18:16:44.155, 1586621804155
30, 1921.28, 524.73, 804.39, 726.45, 0.032, 0.000, -1.024, 18:16:44.155, 1586621804155
31, 1967.96, 561.34, 772.34, 746.30, 0.032, 0.000, -1.024, 18:16:44.156, 1586621804156
32, 1853.31, 372.63, 701.14, 583.10, 0.032, 0.000, -1.024, 18:16:44.156, 1586621804156
33, 1803.21, 338.55, 733.85, 566.71, 0.032, 0.000, -1.024, 18:16:44.156, 1586621804156
34, 1924.92, 538.95, 810.95, 731.19, 0.032, 0.000, -1.024, 18:16:44.156, 1586621804156
35, 1973.47, 571.94, 785.86, 751.51, 0.032, 0.000, -1.024, 18:16:44.168, 1586621804168
36, 1859.65, 372.62, 704.22, 587.50, 0.032, 0.000, -1.024, 18:16:44.168, 1586621804168
37, 1812.79, 335.48, 730.28, 568.97, 0.032, 0.000, -1.024, 18:16:44.199, 1586621804199
38, 1929.45, 538.93, 815.62, 732.42, 0.032, 0.000, -1.024, 18:16:44.199, 1586621804199
39, 1979.07, 578.10, 785.95, 755.83, 0.032, 0.000, -1.024, 18:16:44.200, 1586621804200
40, 1858.60, 379.75, 704.14, 588.26, 0.032, 0.000, -1.024, 18:16:44.200, 1586621804200
41, 1809.56, 333.97, 730.70, 568.75, 0.032, 0.000, -1.024, 18:16:44.201, 1586621804201
42, 1921.31, 529.29, 803.67, 729.97, 0.032, 0.000, -1.024, 18:16:44.201, 1586621804201
43, 1969.45, 568.63, 773.45, 749.75, 0.032, 0.000, -1.024, 18:16:44.213, 1586621804213
44, 1850.10, 368.41, 694.34, 589.18, 0.032, 0.000, -1.024, 18:16:44.213, 1586621804213
45, 1802.87, 332.15, 725.33, 566.72, 0.032, 0.000, -1.024, 18:16:44.228, 1586621804228
46, 1931.11, 532.34, 803.64, 731.97, 0.016, -0.016, -1.024, 18:16:44.228, 1586621804228
47, 1982.99, 575.34, 778.52, 751.79, 0.016, -0.016, -1.024, 18:16:44.244, 1586621804244
48, 1853.55, 368.52, 699.64, 590.98, 0.016, -0.016, -1.024, 18:16:44.244, 1586621804244
49, 1802.10, 333.17, 726.64, 572.35, 0.016, -0.016, -1.024, 18:16:44.245, 1586621804245
50, 1918.88, 526.10, 796.93, 728.68, 0.016, -0.016, -1.024, 18:16:44.245, 1586621804245
51, 1971.00, 567.90, 770.18, 753.73, 0.016, -0.016, -1.024, 18:16:44.258, 1586621804258
52, 1862.75, 377.06, 701.60, 592.96, 0.016, -0.016, -1.024, 18:16:44.258, 1586621804258
53, 1811.29, 334.34, 727.59, 566.69, 0.016, -0.016, -1.024, 18:16:44.259, 1586621804259
