%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
27, 1983.39, 572.39, 750.82, 815.98, 0.016, 0.000, -0.528, 18:14:32.510, 1586621672510
28, 1859.66, 356.48, 671.83, 626.65, 0.016, 0.000, -0.528, 18:14:32.510, 1586621672510
29, 1790.18, 277.55, 704.94, 578.01, 0.016, 0.000, -0.528, 18:14:32.511, 1586621672511
30, 1910.02, 496.16, 779.37, 761.96, 0.016, 0.000, -0.528, 18:14:32.511, 1586621672511
31, 1984.06, 585.13, 762.92, 813.07, 0.016, 0.000, -0.528, 18:14:32.522, 1586621672522
32, 1867.54, 371.72, 687.58, 633.48, 0.016, 0.000, -0.528, 18:14:32.522, 1586621672522
33, 1796.88, 282.01, 708.02, 574.00, 0.016, 0.000, -0.528, 18:14:32.537, 1586621672537
34, 1913.19, 489.63, 785.15, 755.54, 0.016, 0.000, -0.528, 18:14:32.537, 1586621672537
35, 1977.24, 574.27, 752.81, 807.69, 0.016, 0.000, -0.528, 18:14:32.538, 1586621672538
36, 1861.61, 359.75, 676.35, 622.43, 0.016, 0.000, -0.528, 18:14:32.538, 1586621672538
37, 1792.04, 271.17, 706.25, 570.16, 0.016, 0.000, -0.528, 18:14:32.553, 1586621672553
38, 1910.09, 490.87, 787.97, 756.85, 0.016, 0.000, -0.528, 18:14:32.553, 1586621672553
39, 1978.10, 577.69, 758.09, 813.59, 0.016, 0.000, -0.528, 18:14:32.567, 1586621672567
40, 1866.59, 371.34, 689.51, 628.84, 0.016, 0.000, -0.528, 18:14:32.568, 1586621672568
41, 1797.87, 293.32, 721.05, 577.19, 0.016, 0.000, -0.528, 18:14:32.569, 1586621672569
42, 1913.42, 496.36, 788.09, 756.02, 0.016, 0.000, -0.528, 18:14:32.569, 1586621672569
43, 1976.71, 572.69, 752.88, 811.69, 0.016, 0.000, -0.528, 18:14:32.583, 1586621672583
44, 1859.71, 360.40, 678.46, 626.33, 0.016, 0.000, -0.528, 18:14:32.583, 1586621672583
45, 1790.89, 274.85, 703.95, 570.80, 0.016, 0.000, -0.528, 18:14:32.598, 1586621672598
46, 1915.92, 493.36, 784.43, 758.99, 0.016, -0.016, -0.768, 18:14:32.598, 1586621672598
47, 1986.97, 579.36, 763.37, 812.01, 0.016, -0.016, -0.768, 18:14:32.613, 1586621672613
48, 1860.81, 366.90, 684.17, 625.53, 0.016, -0.016, -0.768, 18:14:32.613, 1586621672613
49, 1788.65, 271.73, 703.90, 573.98, 0.016, -0.016, -0.768, 18:14:32.614, 1586621672614
50, 1912.81, 495.53, 785.17, 754.36, 0.016, -0.016, -0.768, 18:14:32.614, 1586621672614
51, 1983.79, 576.89, 754.95, 810.31, 0.016, -0.016, -0.768, 18:14:32.627, 1586621672627
52, 1858.94, 362.44, 677.71, 622.08, 0.016, -0.016, -0.768, 18:14:32.627, 1586621672627
53, 1791.40, 275.70, 708.77, 569.87, 0.016, -0.016, -0.768, 18:14:32.628, 1586621672628
54, 1918.53, 489.00, 787.65, 756.57, 0.016, -0.016, -0.768, 18:14:32.628, 1586621672628
55, 1987.81, 574.35, 756.24, 803.51, 0.016, -0.016, -0.768, 18:14:32.642, 1586621672642
56, 1869.37, 360.96, 684.10, 621.02, 0.016, -0.016, -0.768, 18:14:32.642, 1586621672642
57, 1798.69, 276.92, 708.97, 561.25, 0.016, -0.016, -0.768, 18:14:32.659, 1586621672659
58, 1916.09, 494.19, 784.41, 747.95, 0.016, -0.016, -0.768, 18:14:32.659, 1586621672659
59, 1981.81, 577.51, 754.63, 809.39, 0.016, -0.016, -0.768, 18:14:32.659, 1586621672659
60, 1863.50, 366.32, 682.12, 623.96, 0.016, -0.016, -0.768, 18:14:32.659, 1586621672659
61, 1798.10, 281.94, 712.22, 572.24, 0.016, -0.016, -0.768, 18:14:32.674, 1586621672674
62, 1918.78, 496.90, 786.80, 755.50, 0.016, -0.016, -0.768, 18:14:32.674, 1586621672674
63, 1987.96, 581.66, 760.34, 811.72, 0.016, -0.016, -0.768, 18:14:32.688, 1586621672688
64, 1870.57, 364.77, 683.42, 623.34, 0.016, -0.016, -0.768, 18:14:32.688, 1586621672688
65, 1793.33, 278.41, 707.98, 565.59, 0.016, -0.016, -0.768, 18:14:32.690, 1586621672690
66, 1913.52, 492.11, 783.73, 750.38, 0.032, -0.016, -0.896, 18:14:32.690, 1586621672690
67, 1988.55, 585.11, 759.03, 804.61, 0.032, -0.016, -0.896, 18:14:32.704, 1586621672704
68, 1865.82, 368.59, 682.00, 622.91, 0.032, -0.016, -0.896, 18:14:32.704, 1586621672704
69, 1794.40, 278.49, 705.54, 563.34, 0.032, -0.016, -0.896, 18:14:32.719, 1586621672719
70, 1913.84, 494.63, 783.35, 753.64, 0.032, -0.016, -0.896, 18:14:32.719, 1586621672719
71, 1981.87, 575.69, 754.47, 806.69, 0.032, -0.016, -0.896, 18:14:32.719, 1586621672719
72, 1861.43, 357.31, 671.41, 621.44, 0.032, -0.016, -0.896, 18:14:32.719, 1586621672719
73, 1790.72, 263.97, 695.80, 563.02, 0.032, -0.016, -0.896, 18:14:32.732, 1586621672732
74, 1906.26, 476.44, 774.22, 746.02, 0.032, -0.016, -0.896, 18:14:32.732, 1586621672732
75, 1979.96, 573.17, 757.99, 801.73, 0.032, -0.016, -0.896, 18:14:32.748, 1586621672748
76, 1863.17, 356.85, 678.71, 618.29, 0.032, -0.016, -0.896, 18:14:32.748, 1586621672748
77, 1794.22, 278.40, 712.05, 566.25, 0.032, -0.016, -0.896, 18:14:32.750, 1586621672750
78, 1920.07, 497.30, 786.98, 748.85, 0.032, -0.016, -0.896, 18:14:32.750, 1586621672750
79, 1988.86, 576.60, 757.80, 802.29, 0.032, -0.016, -0.896, 18:14:32.763, 1586621672763
80, 1865.51, 364.73, 681.82, 624.42, 0.032, -0.016, -0.896, 18:14:32.763, 1586621672763
81, 1789.30, 272.46, 704.21, 557.40, 0.032, -0.016, -0.896, 18:14:32.777, 1586621672777
82, 1917.27, 499.04, 798.55, 739.72, 0.032, -0.016, -0.896, 18:14:32.777, 1586621672777
83, 1997.15, 595.28, 783.37, 793.88, 0.032, -0.016, -0.896, 18:14:32.778, 1586621672778
84, 1878.22, 392.52, 733.40, 604.05, 0.032, -0.016, -0.896, 18:14:32.778, 1586621672778
85, 1821.63, 312.87, 785.64, 541.00, 0.032, -0.016, -0.896, 18:14:32.792, 1586621672792
86, 1945.11, 530.54, 884.04, 712.84, 0.032, -0.016, -0.976, 18:14:32.792, 1586621672792
87, 2013.70, 612.65, 860.75, 764.24, 0.032, -0.016, -0.976, 18:14:32.808, 1586621672808
88, 1891.99, 412.78, 802.47, 571.73, 0.032, -0.016, -0.976, 18:14:32.808, 1586621672808
89, 1822.08, 328.52, 835.52, 517.67, 0.032, -0.016, -0.976, 18:14:32.808, 1586621672808
90, 1948.62, 544.65, 913.15, 702.27, 0.032, -0.016, -0.976, 18:14:32.808, 1586621672808
91, 2014.62, 630.35, 885.18, 754.11, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
92, 1886.72, 417.09, 800.21, 573.52, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
93, 1813.77, 330.64, 825.57, 518.80, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
94, 1938.93, 550.84, 905.10, 704.60, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
95, 2007.18, 638.82, 874.08, 762.51, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
96, 1882.21, 413.85, 794.48, 571.27, 0.032, -0.016, -0.976, 18:14:32.839, 1586621672839
97, 1808.68, 320.36, 811.20, 521.49, 0.032, -0.016, -0.976, 18:14:32.852, 1586621672852
98, 1931.66, 532.81, 887.19, 709.58, 0.032, -0.016, -0.976, 18:14:32.852, 1586621672852
99, 2007.99, 631.26, 863.57, 761.32, 0.032, -0.016, -0.976, 18:14:32.884, 1586621672884
100, 1880.89, 413.82, 780.10, 586.25, 0.032, -0.016, -0.976, 18:14:32.884, 1586621672884
101, 1807.61, 321.98, 803.89, 528.93, 0.032, -0.016, -0.976, 18:14:32.884, 1586621672884
102, 1937.44, 539.75, 881.31, 713.38, 0.032, -0.016, -0.976, 18:14:32.884, 1586621672884
103, 2004.19, 623.11, 852.91, 773.76, 0.032, -0.016, -0.976, 18:14:32.885, 1586621672885
104, 1874.66, 412.19, 774.26, 584.20, 0.032, -0.016, -0.976, 18:14:32.885, 1586621672885
105, 1806.21, 322.83, 801.50, 534.29, 0.032, -0.016, -0.976, 18:14:32.886, 1586621672886
106, 1931.39, 537.55, 877.01, 719.44, 0.032, -0.016, -0.992, 18:14:32.886, 1586621672886
107, 1994.19, 616.81, 840.39, 770.26, 0.032, -0.016, -0.992, 18:14:32.898, 1586621672898
108, 1880.37, 410.19, 769.54, 587.19, 0.032, -0.016, -0.992, 18:14:32.898, 1586621672898
109, 1805.96, 316.84, 789.20, 533.50, 0.032, -0.016, -0.992, 18:14:32.912, 1586621672912
110, 1924.63, 530.75, 863.56, 716.10, 0.032, -0.016, -0.992, 18:14:32.912, 1586621672912
111, 1997.02, 622.96, 838.25, 774.88, 0.032, -0.016, -0.992, 18:14:32.928, 1586621672928
112, 1883.85, 414.63, 763.58, 596.12, 0.032, -0.016, -0.992, 18:14:32.928, 1586621672928
113, 1808.56, 318.10, 786.18, 541.60, 0.032, -0.016, -0.992, 18:14:32.928, 1586621672928
114, 1931.06, 532.40, 866.72, 725.86, 0.032, -0.016, -0.992, 18:14:32.928, 1586621672928
115, 1992.87, 619.57, 835.18, 782.97, 0.032, -0.016, -0.992, 18:14:32.943, 1586621672943
116, 1878.35, 404.31, 758.15, 601.88, 0.032, -0.016, -0.992, 18:14:32.943, 1586621672943
117, 1809.40, 316.23, 787.07, 544.66, 0.032, -0.016, -0.992, 18:14:32.957, 1586621672957
118, 1930.72, 525.88, 858.70, 723.15, 0.032, -0.016, -0.992, 18:14:32.957, 1586621672957
119, 2004.00, 612.07, 831.05, 783.80, 0.032, -0.016, -0.992, 18:14:32.958, 1586621672958
120, 1881.47, 396.50, 747.16, 595.70, 0.032, -0.016, -0.992, 18:14:32.958, 1586621672958
121, 1808.25, 302.71, 768.57, 534.12, 0.032, -0.016, -0.992, 18:14:32.972, 1586621672972
122, 1931.65, 522.37, 850.57, 720.23, 0.032, -0.016, -0.992, 18:14:32.972, 1586621672972
123, 1998.93, 618.40, 825.46, 782.77, 0.032, -0.016, -0.992, 18:14:32.988, 1586621672988
124, 1877.30, 394.77, 743.50, 596.43, 0.032, -0.016, -0.992, 18:14:32.988, 1586621672988
125, 1799.99, 295.55, 759.98, 538.41, 0.032, -0.016, -0.992, 18:14:32.989, 1586621672989
126, 1918.69, 506.68, 834.03, 722.67, 0.032, -0.016, -1.008, 18:14:32.989, 1586621672989
127, 1995.56, 600.77, 809.23, 780.42, 0.032, -0.016, -1.008, 18:14:33.002, 1586621673002
128, 1870.22, 384.19, 729.30, 600.58, 0.032, -0.016, -1.008, 18:14:33.002, 1586621673002
129, 1793.58, 296.29, 757.82, 532.79, 0.032, -0.016, -1.008, 18:14:33.018, 1586621673018
130, 1926.45, 530.84, 857.51, 716.59, 0.032, -0.016, -1.008, 18:14:33.018, 1586621673018
131, 2003.93, 623.40, 844.02, 780.76, 0.032, -0.016, -1.008, 18:14:33.019, 1586621673019
132, 1897.36, 414.93, 788.57, 591.90, 0.032, -0.016, -1.008, 18:14:33.019, 1586621673019
133, 1813.36, 331.58, 823.07, 524.32, 0.032, -0.016, -1.008, 18:14:33.032, 1586621673032
134, 1935.09, 542.86, 902.84, 703.02, 0.032, -0.016, -1.008, 18:14:33.032, 1586621673032
135, 1999.57, 634.57, 879.33, 767.03, 0.032, -0.016, -1.008, 18:14:33.064, 1586621673064
136, 1876.15, 423.66, 795.60, 586.46, 0.032, -0.016, -1.008, 18:14:33.064, 1586621673064
137, 1807.13, 335.67, 820.37, 532.23, 0.032, -0.016, -1.008, 18:14:33.064, 1586621673064
138, 1922.61, 547.68, 899.12, 712.20, 0.032, -0.016, -1.008, 18:14:33.064, 1586621673064
139, 1994.59, 637.31, 865.78, 773.94, 0.032, -0.016, -1.008, 18:14:33.065, 1586621673065
140, 1881.12, 432.57, 788.12, 602.63, 0.032, -0.016, -1.008, 18:14:33.065, 1586621673065
141, 1816.16, 355.44, 809.24, 553.54, 0.032, -0.016, -1.008, 18:14:33.066, 1586621673066
142, 1904.49, 519.50, 869.99, 691.58, 0.032, -0.016, -1.008, 18:14:33.066, 1586621673066
143, 1970.28, 598.46, 856.22, 747.31, 0.032, -0.016, -1.008, 18:14:33.077, 1586621673077
144, 1882.03, 433.74, 787.35, 613.27, 0.032, -0.016, -1.008, 18:14:33.077, 1586621673077
145, 1816.54, 358.65, 800.71, 564.48, 0.032, -0.016, -1.008, 18:14:33.093, 1586621673093
146, 1902.47, 516.81, 861.90, 696.95, 0.032, -0.016, -1.024, 18:14:33.093, 1586621673093
147, 1970.62, 590.47, 848.73, 748.23, 0.032, -0.016, -1.024, 18:14:33.107, 1586621673107
148, 1879.38, 430.90, 780.41, 609.80, 0.032, -0.016, -1.024, 18:14:33.107, 1586621673107
149, 1817.12, 352.63, 794.11, 563.59, 0.032, -0.016, -1.024, 18:14:33.108, 1586621673108
150, 1902.51, 520.12, 861.55, 704.23, 0.032, -0.016, -1.024, 18:14:33.108, 1586621673108
151, 1970.78, 591.91, 841.27, 750.86, 0.032, -0.016, -1.024, 18:14:33.122, 1586621673122
152, 1880.50, 426.91, 774.86, 623.34, 0.032, -0.016, -1.024, 18:14:33.122, 1586621673122
153, 1817.93, 354.09, 786.73, 569.03, 0.032, -0.016, -1.024, 18:14:33.137, 1586621673137
154, 1904.36, 511.28, 847.91, 699.70, 0.032, -0.016, -1.024, 18:14:33.137, 1586621673137
155, 1963.84, 580.36, 828.17, 747.00, 0.032, -0.016, -1.024, 18:14:33.138, 1586621673138
156, 1871.12, 411.23, 753.15, 615.65, 0.032, -0.016, -1.024, 18:14:33.138, 1586621673138
157, 1809.82, 342.84, 775.32, 563.23, 0.032, -0.016, -1.024, 18:14:33.152, 1586621673152
158, 1903.86, 506.63, 838.36, 699.34, 0.032, -0.016, -1.024, 18:14:33.152, 1586621673152
159, 1964.37, 574.64, 814.52, 745.35, 0.032, -0.016, -1.024, 18:14:33.168, 1586621673168
160, 1878.40, 415.06, 752.50, 621.44, 0.032, -0.016, -1.024, 18:14:33.168, 1586621673168
161, 1815.00, 347.62, 768.88, 571.23, 0.032, -0.016, -1.024, 18:14:33.169, 1586621673169
162, 1895.42, 500.00, 831.22, 700.05, 0.032, -0.016, -1.024, 18:14:33.169, 1586621673169
163, 1965.45, 570.25, 815.72, 751.06, 0.032, -0.016, -1.024, 18:14:33.182, 1586621673182
164, 1877.07, 410.58, 744.14, 616.05, 0.032, -0.016, -1.024, 18:14:33.182, 1586621673182
165, 1809.94, 337.16, 764.83, 573.06, 0.032, -0.016, -1.024, 18:14:33.198, 1586621673198
166, 1899.73, 502.37, 830.75, 713.31, 0.032, -0.016, -1.024, 18:14:33.198, 1586621673198
167, 1965.49, 574.99, 815.09, 756.58, 0.032, -0.016, -1.024, 18:14:33.199, 1586621673199
168, 1880.77, 412.97, 748.19, 627.14, 0.032, -0.016, -1.024, 18:14:33.199, 1586621673199
169, 1822.60, 344.61, 765.23, 582.55, 0.032, -0.016, -1.024, 18:14:33.212, 1586621673212
170, 1904.61, 501.71, 826.20, 712.04, 0.032, -0.016, -1.024, 18:14:33.212, 1586621673212
171, 1967.02, 574.14, 805.14, 760.85, 0.032, -0.016, -1.024, 18:14:33.227, 1586621673227
172, 1877.38, 413.26, 736.46, 635.45, 0.032, -0.016, -1.024, 18:14:33.227, 1586621673227
173, 1811.75, 342.93, 757.71, 588.62, 0.032, -0.016, -1.024, 18:14:33.228, 1586621673228
174, 1905.65, 506.28, 823.65, 722.88, 0.032, -0.016, -1.024, 18:14:33.228, 1586621673228
175, 1965.58, 566.27, 794.47, 766.34, 0.032, -0.016, -1.024, 18:14:33.242, 1586621673242
176, 1874.70, 405.45, 728.15, 635.22, 0.032, -0.016, -1.024, 18:14:33.242, 1586621673242
177, 1812.82, 335.40, 743.12, 583.04, 0.032, -0.016, -1.024, 18:14:33.257, 1586621673257
178, 1902.81, 500.34, 811.52, 717.56, 0.032, -0.016, -1.024, 18:14:33.257, 1586621673257
179, 1963.18, 570.47, 790.80, 770.28, 0.032, -0.016, -1.024, 18:14:33.258, 1586621673258
180, 1871.75, 409.08, 724.37, 641.28, 0.032, -0.016, -1.024, 18:14:33.258, 1586621673258
181, 1811.59, 343.24, 743.87, 591.08, 0.032, -0.016, -1.024, 18:14:33.272, 1586621673272
182, 1896.97, 496.01, 803.35, 726.63, 0.032, -0.016, -1.024, 18:14:33.272, 1586621673272
183, 1968.57, 567.22, 787.89, 778.19, 0.032, -0.016, -1.024, 18:14:33.287, 1586621673287
184, 1880.58, 405.24, 720.57, 647.37, 0.032, -0.016, -1.024, 18:14:33.287, 1586621673287
185, 1817.61, 340.79, 740.75, 596.25, 0.032, -0.016, -1.024, 18:14:33.288, 1586621673288
186, 1901.88, 501.51, 807.83, 728.81, 0.032, -0.016, -1.024, 18:14:33.288, 1586621673288
187, 1965.66, 564.39, 785.55, 779.67, 0.032, -0.016, -1.024, 18:14:33.302, 1586621673302
188, 1876.52, 405.06, 718.56, 646.47, 0.032, -0.016, -1.024, 18:14:33.302, 1586621673302
189, 1820.52, 339.44, 737.55, 602.73, 0.032, -0.016, -1.024, 18:14:33.334, 1586621673334
190, 1908.25, 502.66, 810.81, 734.08, 0.032, -0.016, -1.024, 18:14:33.334, 1586621673334
191, 1966.97, 568.13, 784.06, 779.64, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
192, 1880.64, 403.35, 717.29, 643.76, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
193, 1814.93, 331.46, 733.24, 593.86, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
194, 1901.51, 482.94, 798.85, 720.43, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
195, 1964.57, 553.05, 775.63, 773.94, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
196, 1873.87, 389.26, 708.38, 637.48, 0.032, -0.016, -1.024, 18:14:33.336, 1586621673336
197, 1809.91, 324.40, 728.70, 594.48, 0.032, -0.016, -1.024, 18:14:33.363, 1586621673363
198, 1898.67, 483.75, 794.92, 725.73, 0.032, -0.016, -1.024, 18:14:33.363, 1586621673363
199, 1966.59, 557.22, 775.95, 778.56, 0.032, -0.016, -1.024, 18:14:33.364, 1586621673364
200, 1879.37, 400.97, 712.54, 645.66, 0.032, -0.016, -1.024, 18:14:33.364, 1586621673364
0, 1813.57, 331.42, 737.56, 600.36, 0.032, -0.016, -1.024, 18:14:33.364, 1586621673364
1, 1901.27, 478.82, 792.51, 730.93, 0.032, -0.016, -1.024, 18:14:33.377, 1586621673377
2, 1967.30, 551.04, 774.46, 778.83, 0.032, -0.016, -1.024, 18:14:33.377, 1586621673377
3, 1882.40, 402.99, 712.41, 649.00, 0.032, -0.016, -1.024, 18:14:33.392, 1586621673392
4, 1822.28, 331.88, 732.44, 596.65, 0.032, -0.016, -1.024, 18:14:33.392, 1586621673392
5, 1902.94, 493.82, 799.79, 734.11, 0.032, -0.016, -1.024, 18:14:33.393, 1586621673393
6, 1973.78, 562.52, 784.71, 785.12, 0.032, -0.016, -1.040, 18:14:33.393, 1586621673393
7, 1883.85, 404.53, 717.17, 652.53, 0.032, -0.016, -1.040, 18:14:33.407, 1586621673407
8, 1816.82, 330.09, 732.80, 602.43, 0.032, -0.016, -1.040, 18:14:33.407, 1586621673407
9, 1909.33, 489.47, 792.62, 731.82, 0.032, -0.016, -1.040, 18:14:33.423, 1586621673423
10, 1970.47, 554.13, 767.58, 778.86, 0.032, -0.016, -1.040, 18:14:33.423, 1586621673423
11, 1886.56, 388.79, 709.92, 645.43, 0.032, -0.016, -1.040, 18:14:33.454, 1586621673454
12, 1817.37, 323.34, 727.43, 596.10, 0.032, -0.016, -1.040, 18:14:33.454, 1586621673454
13, 1906.84, 479.39, 789.45, 735.09, 0.032, -0.016, -1.040, 18:14:33.454, 1586621673454
14, 1970.76, 553.06, 771.91, 780.92, 0.032, -0.016, -1.040, 18:14:33.454, 1586621673454
15, 1876.06, 385.06, 696.76, 640.01, 0.032, -0.016, -1.040, 18:14:33.455, 1586621673455
16, 1810.61, 320.44, 719.80, 594.99, 0.032, -0.016, -1.040, 18:14:33.455, 1586621673455
17, 1899.95, 481.44, 783.97, 730.55, 0.032, -0.016, -1.040, 18:14:33.456, 1586621673456
18, 1966.00, 544.59, 762.97, 777.42, 0.032, -0.016, -1.040, 18:14:33.456, 1586621673456
19, 1878.18, 387.06, 695.66, 646.28, 0.032, -0.016, -1.040, 18:14:33.467, 1586621673467
20, 1815.70, 317.31, 714.79, 596.51, 0.032, -0.016, -1.040, 18:14:33.467, 1586621673467
21, 1901.83, 479.05, 783.09, 730.76, 0.032, -0.016, -1.040, 18:14:33.484, 1586621673484
22, 1957.50, 541.97, 755.42, 778.62, 0.032, -0.016, -1.040, 18:14:33.484, 1586621673484
23, 1870.91, 387.51, 698.63, 644.84, 0.032, -0.016, -1.040, 18:14:33.484, 1586621673484
24, 1807.36, 313.30, 711.10, 600.87, 0.032, -0.016, -1.040, 18:14:33.484, 1586621673484
25, 1899.40, 479.27, 780.55, 736.84, 0.032, -0.016, -1.040, 18:14:33.497, 1586621673497
26, 1962.05, 552.68, 762.89, 790.01, 0.032, -0.016, -1.040, 18:14:33.497, 1586621673497
27, 1870.78, 381.78, 690.57, 647.22, 0.032, -0.016, -1.040, 18:14:33.513, 1586621673513
28, 1812.18, 316.77, 715.35, 600.22, 0.032, -0.016, -1.040, 18:14:33.513, 1586621673513
29, 1896.66, 473.44, 773.24, 732.99, 0.032, -0.016, -1.040, 18:14:33.513, 1586621673513
30, 1958.22, 539.05, 747.36, 782.51, 0.032, -0.016, -1.040, 18:14:33.513, 1586621673513
31, 1869.25, 372.48, 685.85, 642.61, 0.032, -0.016, -1.040, 18:14:33.527, 1586621673527
32, 1805.09, 304.48, 704.35, 603.24, 0.032, -0.016, -1.040, 18:14:33.527, 1586621673527
33, 1896.57, 471.33, 771.57, 739.75, 0.032, -0.016, -1.040, 18:14:33.542, 1586621673542
34, 1959.89, 541.16, 754.66, 784.17, 0.032, -0.016, -1.040, 18:14:33.543, 1586621673543
35, 1863.77, 368.21, 678.91, 648.73, 0.032, -0.016, -1.040, 18:14:33.543, 1586621673543
36, 1799.17, 300.63, 697.80, 602.96, 0.032, -0.016, -1.040, 18:14:33.543, 1586621673543
37, 1891.70, 464.83, 764.30, 734.37, 0.032, -0.016, -1.040, 18:14:33.558, 1586621673558
38, 1949.33, 528.04, 734.61, 777.34, 0.032, -0.016, -1.040, 18:14:33.558, 1586621673558
39, 1866.11, 367.18, 677.18, 641.54, 0.032, -0.016, -1.040, 18:14:33.572, 1586621673572
40, 1800.20, 300.53, 694.64, 602.59, 0.032, -0.016, -1.040, 18:14:33.572, 1586621673572
41, 1892.00, 465.47, 763.00, 734.88, 0.032, -0.016, -1.040, 18:14:33.573, 1586621673573
42, 1956.57, 533.30, 739.09, 782.37, 0.032, -0.016, -1.040, 18:14:33.573, 1586621673573
43, 1869.17, 371.01, 680.34, 640.54, 0.032, -0.016, -1.040, 18:14:33.587, 1586621673587
44, 1809.21, 307.27, 701.05, 598.64, 0.032, -0.016, -1.040, 18:14:33.587, 1586621673587
45, 1903.34, 476.83, 772.24, 740.16, 0.032, -0.016, -1.040, 18:14:33.603, 1586621673603
46, 1961.76, 540.19, 747.36, 786.13, 0.032, 0.000, -1.024, 18:14:33.603, 1586621673603
47, 1868.14, 372.25, 675.05, 646.50, 0.032, 0.000, -1.024, 18:14:33.617, 1586621673617
48, 1802.95, 299.25, 692.32, 601.02, 0.032, 0.000, -1.024, 18:14:33.617, 1586621673617
49, 1896.26, 467.09, 760.98, 738.92, 0.032, 0.000, -1.024, 18:14:33.618, 1586621673618
50, 1956.95, 525.19, 739.55, 782.56, 0.032, 0.000, -1.024, 18:14:33.618, 1586621673618
51, 1863.17, 353.98, 669.32, 642.49, 0.032, 0.000, -1.024, 18:14:33.633, 1586621673633
52, 1805.04, 292.76, 694.62, 595.45, 0.032, 0.000, -1.024, 18:14:33.633, 1586621673633
53, 1893.23, 463.83, 763.74, 735.92, 0.032, 0.000, -1.024, 18:14:33.633, 1586621673633
