%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
53, -341.96, 89.91, -92.95, 138.96, -0.096, 0.000, -1.024, 12:00:17.903, 1584183617903
54, -335.79, 95.58, -92.42, 143.11, -0.096, 0.000, -1.024, 12:00:17.903, 1584183617903
55, -338.90, 96.30, -86.58, 153.41, -0.096, 0.000, -1.024, 12:00:17.915, 1584183617915
56, -337.04, 95.39, -84.32, 155.35, -0.096, 0.000, -1.024, 12:00:17.915, 1584183617915
57, -335.93, 91.90, -91.77, 142.96, -0.096, 0.000, -1.024, 12:00:17.932, 1584183617932
58, -330.89, 96.45, -84.03, 144.11, -0.096, 0.000, -1.024, 12:00:17.932, 1584183617932
59, -343.18, 93.66, -94.59, 159.74, -0.096, 0.000, -1.024, 12:00:17.933, 1584183617933
60, -345.19, 89.94, -96.86, 151.52, -0.096, 0.000, -1.024, 12:00:17.933, 1584183617933
61, -348.92, 79.90, -103.28, 147.05, -0.096, 0.000, -1.024, 12:00:17.952, 1584183617952
62, -345.59, 86.70, -94.67, 143.72, -0.096, 0.000, -1.024, 12:00:17.952, 1584183617952
63, -344.17, 85.60, -92.56, 151.04, -0.096, 0.000, -1.024, 12:00:17.961, 1584183617961
64, -350.71, 80.08, -100.21, 146.24, -0.096, 0.000, -1.024, 12:00:17.961, 1584183617961
65, -355.80, 86.46, -98.00, 125.80, -0.096, 0.000, -1.024, 12:00:17.961, 1584183617961
66, -342.84, 112.89, -78.70, 126.86, -0.096, 0.000, -1.024, 12:00:17.961, 1584183617961
67, -333.21, 134.01, -50.13, 138.19, -0.096, 0.000, -1.024, 12:00:17.992, 1584183617992
68, -332.42, 148.86, -23.37, 129.78, -0.096, 0.000, -1.024, 12:00:17.992, 1584183617992
69, -324.44, 188.57, 18.06, 106.88, -0.096, 0.000, -1.024, 12:00:17.993, 1584183617993
70, -317.37, 232.85, 65.48, 93.03, -0.096, 0.000, -1.024, 12:00:17.993, 1584183617993
71, -317.02, 277.07, 110.01, 95.67, -0.096, 0.000, -1.024, 12:00:17.995, 1584183617995
72, -313.02, 300.42, 148.83, 82.75, -0.096, 0.000, -1.024, 12:00:17.995, 1584183617995
73, -314.69, 309.36, 167.30, 54.67, -0.096, 0.000, -1.024, 12:00:18.014, 1584183618014
74, -306.93, 326.37, 190.74, 52.41, -0.096, 0.000, -1.024, 12:00:18.014, 1584183618014
75, -312.80, 318.51, 192.37, 53.96, -0.096, 0.000, -1.024, 12:00:18.023, 1584183618023
76, -310.53, 313.50, 184.84, 42.75, -0.096, 0.000, -1.024, 12:00:18.023, 1584183618023
77, -312.84, 308.33, 176.65, 39.91, -0.096, 0.000, -1.024, 12:00:18.024, 1584183618024
78, -306.91, 314.89, 184.62, 37.67, -0.096, 0.000, -1.024, 12:00:18.024, 1584183618024
79, -312.50, 300.39, 173.77, 51.25, -0.096, 0.000, -1.024, 12:00:18.035, 1584183618035
80, -306.56, 293.74, 168.73, 46.21, -0.096, 0.000, -1.024, 12:00:18.035, 1584183618035
81, -303.34, 290.57, 162.07, 37.34, -0.096, 0.000, -1.024, 12:00:18.054, 1584183618054
82, -309.29, 291.14, 159.08, 42.30, -0.096, 0.000, -1.024, 12:00:18.054, 1584183618054
83, -313.53, 281.72, 152.51, 57.89, -0.096, 0.000, -1.024, 12:00:18.055, 1584183618055
84, -310.28, 277.75, 145.24, 57.87, -0.096, 0.000, -1.024, 12:00:18.055, 1584183618055
85, -310.62, 275.12, 138.42, 50.87, -0.096, 0.000, -1.024, 12:00:18.067, 1584183618067
86, -309.24, 275.10, 134.30, 47.25, -0.096, 0.000, -1.024, 12:00:18.067, 1584183618067
87, -313.75, 268.14, 132.90, 60.73, -0.096, 0.000, -1.024, 12:00:18.082, 1584183618082
88, -320.47, 260.77, 123.32, 60.48, -0.096, 0.000, -1.024, 12:00:18.082, 1584183618082
89, -309.26, 262.22, 130.96, 52.21, -0.096, 0.000, -1.024, 12:00:18.084, 1584183618084
90, -307.86, 261.90, 117.74, 62.77, -0.096, 0.000, -1.024, 12:00:18.084, 1584183618084
91, -311.41, 246.74, 109.58, 70.88, -0.096, 0.000, -1.024, 12:00:18.095, 1584183618095
92, -318.56, 255.10, 126.25, 68.69, -0.096, 0.000, -1.024, 12:00:18.095, 1584183618095
93, -314.81, 254.74, 111.12, 55.67, -0.096, 0.000, -1.024, 12:00:18.111, 1584183618111
94, -310.67, 251.60, 99.20, 60.43, -0.096, 0.000, -1.024, 12:00:18.111, 1584183618111
95, -315.56, 244.75, 118.24, 76.98, -0.096, 0.000, -1.024, 12:00:18.114, 1584183618114
96, -322.90, 241.24, 106.19, 75.15, -0.096, 0.000, -1.024, 12:00:18.114, 1584183618114
97, -314.30, 242.27, 94.40, 66.18, -0.096, 0.000, -1.024, 12:00:18.127, 1584183618127
98, -312.58, 237.30, 104.89, 69.38, -0.096, 0.000, -1.024, 12:00:18.127, 1584183618127
99, -314.38, 238.96, 99.49, 79.74, -0.096, 0.000, -1.024, 12:00:18.140, 1584183618140
100, -317.77, 226.69, 89.70, 74.12, -0.096, 0.000, -1.024, 12:00:18.140, 1584183618140
101, -312.15, 230.84, 82.81, 67.67, -0.096, 0.000, -1.024, 12:00:18.141, 1584183618141
102, -310.61, 228.99, 85.29, 66.59, -0.096, 0.000, -1.024, 12:00:18.141, 1584183618141
103, -308.77, 220.54, 83.07, 81.94, -0.096, 0.000, -1.024, 12:00:18.155, 1584183618155
104, -311.22, 225.93, 68.22, 80.31, -0.096, 0.000, -1.024, 12:00:18.155, 1584183618155
105, -315.60, 215.68, 79.44, 75.81, -0.096, 0.000, -1.024, 12:00:18.172, 1584183618172
106, -309.47, 207.21, 70.82, 75.07, -0.096, 0.000, -1.024, 12:00:18.172, 1584183618172
107, -317.53, 206.31, 57.73, 81.99, -0.096, 0.000, -1.024, 12:00:18.173, 1584183618173
108, -315.31, 199.73, 46.68, 78.91, -0.096, 0.000, -1.024, 12:00:18.173, 1584183618173
109, -306.14, 199.19, 59.81, 74.58, -0.096, 0.000, -1.024, 12:00:18.184, 1584183618184
110, -301.78, 203.81, 62.79, 70.12, -0.096, 0.000, -1.024, 12:00:18.184, 1584183618184
111, -304.23, 196.89, 38.48, 77.52, -0.096, 0.000, -1.024, 12:00:18.203, 1584183618203
112, -313.46, 200.34, 51.66, 77.56, -0.096, 0.000, -1.024, 12:00:18.203, 1584183618203
113, -312.74, 189.62, 41.18, 72.68, -0.096, 0.000, -1.024, 12:00:18.205, 1584183618205
114, -312.36, 182.36, 49.29, 72.41, -0.096, 0.000, -1.024, 12:00:18.205, 1584183618205
115, -313.93, 191.92, 42.09, 88.72, -0.096, 0.000, -1.024, 12:00:18.214, 1584183618214
116, -313.85, 197.69, 44.73, 86.33, -0.096, 0.000, -1.024, 12:00:18.214, 1584183618214
117, -315.12, 185.00, 35.45, 74.29, -0.096, 0.000, -1.024, 12:00:18.231, 1584183618231
118, -313.34, 186.57, 31.25, 74.99, -0.096, 0.000, -1.024, 12:00:18.231, 1584183618231
119, -310.77, 182.94, 27.66, 87.03, -0.096, 0.000, -1.024, 12:00:18.231, 1584183618231
120, -315.42, 180.77, 26.34, 86.21, -0.096, 0.000, -1.024, 12:00:18.231, 1584183618231
121, -315.89, 172.32, 16.48, 76.82, -0.096, 0.000, -1.024, 12:00:18.246, 1584183618246
122, -310.95, 177.01, 20.50, 82.53, -0.096, 0.000, -1.024, 12:00:18.246, 1584183618246
123, -313.66, 178.75, 20.82, 89.74, -0.096, 0.000, -1.024, 12:00:18.266, 1584183618266
124, -312.88, 173.80, 7.64, 85.94, -0.096, 0.000, -1.024, 12:00:18.266, 1584183618266
125, -310.58, 146.00, 4.04, 76.28, -0.096, 0.000, -1.024, 12:00:18.267, 1584183618267
126, -314.71, 165.48, 10.61, 86.26, -0.096, 0.000, -1.024, 12:00:18.267, 1584183618267
127, -308.91, 170.83, -0.12, 93.76, -0.096, 0.000, -1.024, 12:00:18.275, 1584183618275
128, -313.88, 154.57, -17.85, 95.21, -0.096, 0.000, -1.024, 12:00:18.275, 1584183618275
129, -312.74, 148.88, -22.03, 88.26, -0.096, 0.000, -1.024, 12:00:18.293, 1584183618293
130, -306.64, 147.64, -20.15, 97.36, -0.096, 0.000, -1.024, 12:00:18.293, 1584183618293
131, -308.22, 138.06, -25.73, 108.52, -0.096, 0.000, -1.024, 12:00:18.298, 1584183618298
132, -313.10, 130.46, -35.56, 106.52, -0.096, 0.000, -1.024, 12:00:18.298, 1584183618298
133, -308.49, 133.14, -31.98, 92.05, -0.096, 0.000, -1.024, 12:00:18.309, 1584183618309
134, -307.30, 144.05, -29.02, 93.92, -0.096, 0.000, -1.024, 12:00:18.309, 1584183618309
135, -306.47, 142.17, -26.17, 113.40, -0.096, 0.000, -1.024, 12:00:18.320, 1584183618320
136, -310.82, 127.99, -37.22, 109.20, -0.096, 0.000, -1.024, 12:00:18.320, 1584183618320
137, -312.09, 127.02, -37.56, 97.37, -0.096, 0.000, -1.024, 12:00:18.321, 1584183618321
138, -307.66, 139.54, -29.28, 98.94, -0.096, 0.000, -1.024, 12:00:18.321, 1584183618321
139, -307.87, 139.65, -35.86, 111.56, -0.096, 0.000, -1.024, 12:00:18.336, 1584183618336
140, -319.38, 120.11, -49.18, 102.80, -0.096, 0.000, -1.024, 12:00:18.336, 1584183618336
141, -319.16, 119.92, -50.51, 98.71, -0.096, 0.000, -1.024, 12:00:18.350, 1584183618350
142, -308.50, 144.98, -32.67, 103.18, -0.096, 0.000, -1.024, 12:00:18.350, 1584183618350
143, -308.57, 148.13, -31.43, 116.85, -0.096, 0.000, -1.024, 12:00:18.351, 1584183618351
144, -315.58, 125.24, -46.86, 114.51, -0.096, 0.000, -1.024, 12:00:18.351, 1584183618351
145, -310.81, 125.65, -48.15, 99.31, -0.096, 0.000, -1.024, 12:00:18.369, 1584183618369
146, -311.73, 132.10, -51.26, 105.76, -0.096, 0.000, -1.024, 12:00:18.369, 1584183618369
147, -312.36, 123.37, -48.47, 116.48, -0.096, 0.000, -1.024, 12:00:18.380, 1584183618380
148, -317.41, 117.31, -54.27, 110.48, -0.096, 0.000, -1.024, 12:00:18.380, 1584183618380
149, -315.84, 111.59, -53.99, 103.94, -0.096, 0.000, -1.024, 12:00:18.381, 1584183618381
150, -312.90, 111.27, -54.68, 104.26, -0.096, 0.000, -1.024, 12:00:18.381, 1584183618381
151, -315.45, 117.11, -52.40, 118.58, -0.096, 0.000, -1.024, 12:00:18.396, 1584183618396
152, -315.10, 104.71, -62.05, 108.76, -0.096, 0.000, -1.024, 12:00:18.396, 1584183618396
153, -310.52, 121.09, -52.98, 96.96, -0.096, 0.000, -1.024, 12:00:18.429, 1584183618429
154, -309.90, 118.19, -52.07, 114.11, -0.096, 0.000, -1.024, 12:00:18.429, 1584183618429
155, -311.38, 113.31, -60.55, 126.37, -0.096, 0.000, -1.024, 12:00:18.430, 1584183618430
156, -313.84, 102.83, -60.17, 112.61, -0.096, 0.000, -1.024, 12:00:18.430, 1584183618430
157, -313.60, 102.91, -59.38, 102.28, -0.096, 0.000, -1.024, 12:00:18.431, 1584183618431
158, -311.95, 110.14, -63.40, 112.32, -0.096, 0.000, -1.024, 12:00:18.431, 1584183618431
159, -320.58, 100.07, -72.04, 118.18, -0.096, 0.000, -1.024, 12:00:18.432, 1584183618432
160, -319.07, 101.59, -75.36, 109.64, -0.096, 0.000, -1.024, 12:00:18.432, 1584183618432
161, -321.23, 100.81, -68.08, 104.96, -0.096, 0.000, -1.024, 12:00:18.441, 1584183618441
162, -319.81, 103.31, -68.92, 107.79, -0.096, 0.000, -1.024, 12:00:18.441, 1584183618441
163, -320.71, 96.87, -71.91, 118.16, -0.096, 0.000, -1.024, 12:00:18.459, 1584183618459
164, -319.06, 87.67, -75.46, 116.88, -0.096, 0.000, -1.024, 12:00:18.459, 1584183618459
165, -321.56, 90.24, -74.05, 104.81, -0.096, 0.000, -1.024, 12:00:18.470, 1584183618470
166, -311.28, 103.80, -66.57, 106.42, -0.080, 0.000, -1.024, 12:00:18.470, 1584183618470
167, -322.08, 105.88, -69.58, 119.32, -0.080, 0.000, -1.024, 12:00:18.471, 1584183618471
168, -324.34, 89.76, -81.61, 116.34, -0.080, 0.000, -1.024, 12:00:18.471, 1584183618471
169, -321.53, 91.33, -75.08, 110.35, -0.080, 0.000, -1.024, 12:00:18.485, 1584183618485
170, -315.81, 105.53, -67.68, 118.65, -0.080, 0.000, -1.024, 12:00:18.485, 1584183618485
171, -320.28, 104.53, -68.37, 131.06, -0.080, 0.000, -1.024, 12:00:18.503, 1584183618503
172, -320.87, 99.07, -72.64, 124.94, -0.080, 0.000, -1.024, 12:00:18.503, 1584183618503
173, -312.95, 106.72, -68.70, 119.36, -0.080, 0.000, -1.024, 12:00:18.503, 1584183618503
174, -316.69, 105.63, -75.45, 123.87, -0.080, 0.000, -1.024, 12:00:18.503, 1584183618503
175, -318.92, 104.45, -74.02, 135.92, -0.080, 0.000, -1.024, 12:00:18.515, 1584183618515
176, -322.36, 98.00, -77.27, 126.07, -0.080, 0.000, -1.024, 12:00:18.515, 1584183618515
177, -319.53, 102.05, -75.44, 119.48, -0.080, 0.000, -1.024, 12:00:18.548, 1584183618548
178, -319.71, 107.10, -70.76, 125.40, -0.080, 0.000, -1.024, 12:00:18.548, 1584183618548
179, -322.84, 104.35, -76.10, 136.67, -0.080, 0.000, -1.024, 12:00:18.549, 1584183618549
180, -322.20, 97.14, -83.71, 129.44, -0.080, 0.000, -1.024, 12:00:18.549, 1584183618549
181, -314.72, 102.98, -75.55, 122.89, -0.080, 0.000, -1.024, 12:00:18.551, 1584183618551
182, -320.00, 102.71, -77.31, 125.84, -0.080, 0.000, -1.024, 12:00:18.551, 1584183618551
183, -326.07, 101.26, -78.94, 134.43, -0.080, 0.000, -1.024, 12:00:18.552, 1584183618552
184, -324.37, 97.29, -82.53, 125.58, -0.080, 0.000, -1.024, 12:00:18.552, 1584183618552
185, -323.65, 106.39, -86.88, 120.16, -0.080, 0.000, -1.024, 12:00:18.560, 1584183618560
186, -316.66, 111.57, -76.56, 121.81, -0.096, 0.000, -1.024, 12:00:18.560, 1584183618560
187, -321.05, 107.71, -84.96, 132.64, -0.096, 0.000, -1.024, 12:00:18.576, 1584183618576
188, -323.78, 101.65, -92.22, 131.66, -0.096, 0.000, -1.024, 12:00:18.576, 1584183618576
189, -320.63, 103.77, -83.31, 126.73, -0.096, 0.000, -1.024, 12:00:18.593, 1584183618593
190, -319.55, 107.39, -79.26, 132.59, -0.096, 0.000, -1.024, 12:00:18.593, 1584183618593
191, -322.12, 112.41, -86.65, 142.94, -0.096, 0.000, -1.024, 12:00:18.594, 1584183618594
192, -328.25, 106.27, -85.20, 130.79, -0.096, 0.000, -1.024, 12:00:18.594, 1584183618594
193, -329.02, 106.40, -86.35, 126.45, -0.096, 0.000, -1.024, 12:00:18.605, 1584183618605
194, -323.51, 109.88, -81.04, 135.99, -0.096, 0.000, -1.024, 12:00:18.605, 1584183618605
195, -325.71, 109.34, -81.46, 139.68, -0.096, 0.000, -1.024, 12:00:18.632, 1584183618632
196, -323.82, 108.16, -89.77, 135.51, -0.096, 0.000, -1.024, 12:00:18.632, 1584183618632
197, -322.42, 103.05, -84.06, 124.61, -0.096, 0.000, -1.024, 12:00:18.632, 1584183618632
198, -325.06, 107.71, -82.11, 136.97, -0.096, 0.000, -1.024, 12:00:18.632, 1584183618632
199, -325.12, 106.06, -85.42, 142.31, -0.096, 0.000, -1.024, 12:00:18.635, 1584183618635
200, -323.13, 100.63, -84.83, 139.81, -0.096, 0.000, -1.024, 12:00:18.635, 1584183618635
0, -321.15, 105.61, -83.67, 133.90, -0.096, 0.000, -1.024, 12:00:18.636, 1584183618636
1, -320.17, 106.08, -82.47, 141.11, -0.096, 0.000, -1.024, 12:00:18.649, 1584183618649
2, -320.36, 103.84, -83.76, 149.70, -0.096, 0.000, -1.024, 12:00:18.649, 1584183618649
3, -320.84, 97.31, -90.42, 136.15, -0.096, 0.000, -1.024, 12:00:18.668, 1584183618668
4, -324.42, 102.37, -89.45, 130.64, -0.096, 0.000, -1.024, 12:00:18.668, 1584183618668
5, -319.10, 110.65, -82.29, 136.88, -0.096, 0.000, -1.024, 12:00:18.668, 1584183618668
6, -322.90, 113.66, -81.59, 142.88, -0.096, 0.000, -1.024, 12:00:18.668, 1584183618668
7, -325.39, 99.35, -87.38, 137.71, -0.096, 0.000, -1.024, 12:00:18.682, 1584183618682
8, -325.44, 104.14, -88.56, 129.35, -0.096, 0.000, -1.024, 12:00:18.682, 1584183618682
9, -322.75, 115.16, -88.56, 135.38, -0.096, 0.000, -1.024, 12:00:18.701, 1584183618701
10, -323.58, 102.25, -96.09, 145.36, -0.096, 0.000, -1.024, 12:00:18.701, 1584183618701
11, -327.25, 91.46, -96.34, 135.44, -0.096, 0.000, -1.024, 12:00:18.703, 1584183618703
12, -325.70, 101.89, -92.22, 128.95, -0.096, 0.000, -1.024, 12:00:18.703, 1584183618703
13, -320.34, 102.74, -86.54, 134.88, -0.096, 0.000, -1.024, 12:00:18.709, 1584183618709
14, -320.72, 113.06, -82.58, 145.48, -0.096, 0.000, -1.024, 12:00:18.709, 1584183618709
15, -331.44, 98.01, -96.92, 141.84, -0.096, 0.000, -1.024, 12:00:18.726, 1584183618726
16, -323.10, 107.29, -78.26, 136.46, -0.096, 0.000, -1.024, 12:00:18.726, 1584183618726
17, -318.64, 107.89, -85.04, 136.80, -0.096, 0.000, -1.024, 12:00:18.726, 1584183618726
18, -323.97, 108.40, -88.55, 141.20, -0.096, 0.000, -1.024, 12:00:18.726, 1584183618726
19, -323.39, 95.69, -98.24, 131.76, -0.096, 0.000, -1.024, 12:00:18.741, 1584183618741
20, -319.46, 100.38, -89.65, 126.54, -0.096, 0.000, -1.024, 12:00:18.741, 1584183618741
21, -319.88, 107.01, -88.96, 139.08, -0.096, 0.000, -1.024, 12:00:18.757, 1584183618757
22, -322.93, 110.66, -91.74, 146.94, -0.096, 0.000, -1.024, 12:00:18.757, 1584183618757
23, -325.69, 96.76, -92.37, 140.89, -0.096, 0.000, -1.024, 12:00:18.766, 1584183618766
24, -323.31, 101.24, -89.16, 127.50, -0.096, 0.000, -1.024, 12:00:18.766, 1584183618766
25, -316.66, 113.96, -81.46, 133.51, -0.096, 0.000, -1.024, 12:00:18.769, 1584183618769
26, -315.10, 117.63, -78.06, 147.31, -0.096, 0.000, -1.024, 12:00:18.769, 1584183618769
27, -319.00, 110.46, -83.75, 133.49, -0.096, 0.000, -1.024, 12:00:18.789, 1584183618789
28, -317.54, 107.68, -83.46, 124.91, -0.096, 0.000, -1.024, 12:00:18.789, 1584183618789
29, -314.29, 105.90, -82.05, 128.69, -0.096, 0.000, -1.024, 12:00:18.794, 1584183618794
30, -320.84, 97.76, -93.56, 140.58, -0.096, 0.000, -1.024, 12:00:18.794, 1584183618794
31, -322.08, 93.01, -94.04, 140.20, -0.096, 0.000, -1.024, 12:00:18.802, 1584183618802
32, -324.95, 77.10, -102.93, 126.20, -0.096, 0.000, -1.024, 12:00:18.802, 1584183618802
33, -316.06, 108.11, -86.75, 122.82, -0.096, 0.000, -1.024, 12:00:18.818, 1584183618818
34, -325.18, 86.29, -97.47, 139.23, -0.096, 0.000, -1.024, 12:00:18.818, 1584183618818
35, -321.19, 102.12, -79.90, 134.02, -0.096, 0.000, -1.024, 12:00:18.820, 1584183618820
36, -299.46, 109.42, -72.78, 120.84, -0.096, 0.000, -1.024, 12:00:18.820, 1584183618820
37, -301.77, 108.29, -66.17, 118.67, -0.096, 0.000, -1.024, 12:00:18.837, 1584183618837
38, -294.93, 88.94, -77.87, 119.82, -0.096, 0.000, -1.024, 12:00:18.837, 1584183618837
39, -303.36, 96.88, -74.70, 120.51, -0.096, 0.000, -1.024, 12:00:18.846, 1584183618846
40, -303.95, 87.05, -81.67, 99.09, -0.096, 0.000, -1.024, 12:00:18.846, 1584183618846
41, -291.42, 90.17, -71.80, 95.75, -0.096, 0.000, -1.024, 12:00:18.846, 1584183618846
42, -304.69, 75.05, -86.19, 105.81, -0.096, 0.000, -1.024, 12:00:18.846, 1584183618846
43, -295.50, 73.28, -91.23, 101.76, -0.096, 0.000, -1.024, 12:00:18.862, 1584183618862
44, -300.24, 77.64, -80.17, 95.80, -0.096, 0.000, -1.024, 12:00:18.862, 1584183618862
45, -301.09, 74.65, -84.42, 101.71, -0.096, 0.000, -1.024, 12:00:18.876, 1584183618876
46, -306.26, 69.37, -92.54, 113.77, -0.096, 0.000, -1.024, 12:00:18.876, 1584183618876
47, -306.82, 81.08, -88.69, 104.51, -0.096, 0.000, -1.024, 12:00:18.876, 1584183618876
48, -300.13, 80.66, -77.47, 104.82, -0.096, 0.000, -1.024, 12:00:18.876, 1584183618876
49, -291.99, 96.18, -64.18, 111.25, -0.096, 0.000, -1.024, 12:00:18.890, 1584183618890
50, -304.52, 82.46, -80.34, 121.49, -0.096, 0.000, -1.024, 12:00:18.890, 1584183618890
51, -304.32, 84.76, -75.27, 110.29, -0.096, 0.000, -1.024, 12:00:18.907, 1584183618907
52, -301.76, 84.21, -77.41, 107.87, -0.096, 0.000, -1.024, 12:00:18.907, 1584183618907
53, -307.31, 88.99, -73.36, 116.98, -0.096, 0.000, -1.024, 12:00:18.909, 1584183618909
54, -310.74, 87.52, -76.40, 127.19, -0.096, 0.000, -1.024, 12:00:18.909, 1584183618909
55, -314.64, 81.89, -84.07, 118.12, -0.096, 0.000, -1.024, 12:00:18.920, 1584183618920
56, -314.16, 89.73, -73.52, 111.66, -0.096, 0.000, -1.024, 12:00:18.920, 1584183618920
57, -306.35, 98.38, -69.64, 118.41, -0.096, 0.000, -1.024, 12:00:18.935, 1584183618935
58, -310.43, 87.58, -74.80, 122.59, -0.096, 0.000, -1.024, 12:00:18.935, 1584183618935
