%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
62, -300.56, 142.20, -96.60, 120.95, -0.080, 0.000, -0.768, 12:20:30.497, 1584184830497
63, -305.19, 127.54, -107.35, 134.07, -0.080, 0.000, -0.768, 12:20:30.513, 1584184830513
64, -298.21, 121.39, -104.59, 125.17, -0.080, 0.000, -0.768, 12:20:30.513, 1584184830513
65, -292.37, 133.93, -100.46, 116.83, -0.080, 0.000, -0.768, 12:20:30.513, 1584184830513
66, -296.67, 134.45, -98.99, 119.65, -0.096, 0.016, -0.896, 12:20:30.513, 1584184830513
67, -306.32, 124.59, -105.93, 133.65, -0.096, 0.016, -0.896, 12:20:30.528, 1584184830528
68, -301.71, 123.76, -107.41, 132.41, -0.096, 0.016, -0.896, 12:20:30.528, 1584184830528
69, -299.60, 136.50, -102.06, 122.95, -0.096, 0.016, -0.896, 12:20:30.543, 1584184830543
70, -299.29, 136.26, -100.94, 132.03, -0.096, 0.016, -0.896, 12:20:30.543, 1584184830543
71, -305.23, 131.66, -105.23, 140.16, -0.096, 0.016, -0.896, 12:20:30.552, 1584184830552
72, -303.57, 123.40, -110.96, 131.36, -0.096, 0.016, -0.896, 12:20:30.552, 1584184830552
73, -295.11, 130.42, -103.64, 116.60, -0.096, 0.016, -0.896, 12:20:30.558, 1584184830558
74, -302.39, 132.15, -99.68, 125.31, -0.096, 0.016, -0.896, 12:20:30.558, 1584184830558
75, -300.91, 133.09, -98.92, 141.72, -0.096, 0.016, -0.896, 12:20:30.573, 1584184830573
76, -297.16, 132.01, -103.07, 135.15, -0.096, 0.016, -0.896, 12:20:30.573, 1584184830573
77, -295.95, 139.11, -97.08, 123.69, -0.096, 0.016, -0.896, 12:20:30.576, 1584184830576
78, -294.96, 143.88, -93.35, 128.25, -0.096, 0.016, -0.896, 12:20:30.576, 1584184830576
79, -297.65, 137.80, -90.85, 141.14, -0.096, 0.016, -0.896, 12:20:30.587, 1584184830587
80, -302.89, 122.95, -105.45, 131.59, -0.096, 0.016, -0.896, 12:20:30.587, 1584184830587
81, -300.85, 129.64, -105.46, 120.48, -0.096, 0.016, -0.896, 12:20:30.603, 1584184830603
82, -306.23, 131.08, -101.47, 129.62, -0.096, 0.016, -0.896, 12:20:30.603, 1584184830603
83, -306.90, 125.86, -106.48, 139.86, -0.096, 0.016, -0.896, 12:20:30.603, 1584184830603
84, -301.13, 126.46, -102.42, 132.21, -0.096, 0.016, -0.896, 12:20:30.603, 1584184830603
85, -293.72, 133.15, -94.58, 125.72, -0.096, 0.016, -0.896, 12:20:30.618, 1584184830618
86, -293.93, 139.62, -92.39, 126.66, -0.112, 0.016, -0.960, 12:20:30.618, 1584184830618
87, -299.48, 132.50, -94.98, 143.45, -0.112, 0.016, -0.960, 12:20:30.633, 1584184830633
88, -295.14, 136.65, -96.03, 135.35, -0.112, 0.016, -0.960, 12:20:30.633, 1584184830633
89, -289.62, 141.42, -92.49, 122.45, -0.112, 0.016, -0.960, 12:20:30.633, 1584184830633
90, -293.54, 145.12, -92.02, 121.95, -0.112, 0.016, -0.960, 12:20:30.633, 1584184830633
91, -303.69, 136.95, -97.14, 135.87, -0.112, 0.016, -0.960, 12:20:30.650, 1584184830650
92, -300.01, 131.89, -100.95, 131.27, -0.112, 0.016, -0.960, 12:20:30.650, 1584184830650
93, -292.27, 136.99, -100.06, 122.24, -0.112, 0.016, -0.960, 12:20:30.665, 1584184830665
94, -295.48, 142.39, -98.93, 127.61, -0.112, 0.016, -0.960, 12:20:30.665, 1584184830665
95, -300.65, 135.49, -95.01, 146.88, -0.112, 0.016, -0.960, 12:20:30.666, 1584184830666
96, -302.21, 131.31, -99.56, 137.12, -0.112, 0.016, -0.960, 12:20:30.666, 1584184830666
97, -301.78, 140.21, -98.38, 121.99, -0.112, 0.016, -0.960, 12:20:30.679, 1584184830679
98, -300.38, 148.91, -90.91, 130.34, -0.112, 0.016, -0.960, 12:20:30.679, 1584184830679
99, -305.10, 128.67, -100.43, 139.51, -0.112, 0.016, -0.960, 12:20:30.694, 1584184830694
100, -302.14, 136.09, -102.87, 129.77, -0.112, 0.016, -0.960, 12:20:30.694, 1584184830694
101, -298.65, 133.01, -102.09, 115.71, -0.112, 0.016, -0.960, 12:20:30.694, 1584184830694
102, -296.80, 140.93, -96.62, 119.76, -0.112, 0.016, -0.960, 12:20:30.694, 1584184830694
103, -301.10, 132.65, -98.06, 141.01, -0.112, 0.016, -0.960, 12:20:30.707, 1584184830707
104, -298.92, 125.66, -102.43, 131.88, -0.112, 0.016, -0.960, 12:20:30.707, 1584184830707
105, -294.59, 141.85, -92.79, 125.09, -0.112, 0.016, -0.960, 12:20:30.723, 1584184830723
106, -303.52, 145.63, -96.35, 127.77, -0.112, 0.016, -0.992, 12:20:30.723, 1584184830723
107, -303.50, 141.79, -96.78, 143.46, -0.112, 0.016, -0.992, 12:20:30.725, 1584184830725
108, -305.88, 130.57, -99.47, 139.67, -0.112, 0.016, -0.992, 12:20:30.725, 1584184830725
109, -300.13, 139.29, -97.62, 123.81, -0.112, 0.016, -0.992, 12:20:30.737, 1584184830737
110, -301.28, 140.85, -95.69, 124.09, -0.112, 0.016, -0.992, 12:20:30.737, 1584184830737
111, -304.19, 127.29, -109.39, 135.31, -0.112, 0.016, -0.992, 12:20:30.753, 1584184830753
112, -299.54, 129.08, -103.15, 134.63, -0.112, 0.016, -0.992, 12:20:30.753, 1584184830753
113, -296.79, 143.10, -96.47, 130.32, -0.112, 0.016, -0.992, 12:20:30.754, 1584184830754
114, -300.86, 147.23, -92.66, 136.45, -0.112, 0.016, -0.992, 12:20:30.754, 1584184830754
115, -312.10, 132.33, -108.23, 143.66, -0.112, 0.016, -0.992, 12:20:30.767, 1584184830767
116, -301.24, 138.58, -101.86, 145.80, -0.112, 0.016, -0.992, 12:20:30.767, 1584184830767
117, -305.86, 128.58, -104.50, 125.76, -0.112, 0.016, -0.992, 12:20:30.786, 1584184830786
118, -300.13, 142.92, -94.95, 130.19, -0.112, 0.016, -0.992, 12:20:30.786, 1584184830786
119, -304.47, 131.80, -104.10, 137.97, -0.112, 0.016, -0.992, 12:20:30.787, 1584184830787
120, -302.56, 125.86, -106.22, 131.21, -0.112, 0.016, -0.992, 12:20:30.787, 1584184830787
121, -296.82, 130.72, -105.22, 114.64, -0.112, 0.016, -0.992, 12:20:30.797, 1584184830797
122, -301.27, 136.33, -100.50, 119.37, -0.112, 0.016, -0.992, 12:20:30.797, 1584184830797
123, -304.10, 129.61, -102.91, 130.42, -0.112, 0.016, -0.992, 12:20:30.820, 1584184830820
124, -299.72, 127.28, -102.14, 134.08, -0.112, 0.016, -0.992, 12:20:30.820, 1584184830820
125, -297.30, 137.72, -96.03, 127.32, -0.112, 0.016, -0.992, 12:20:30.823, 1584184830823
126, -292.07, 146.54, -91.10, 134.41, -0.096, 0.016, -1.008, 12:20:30.823, 1584184830823
127, -303.85, 134.93, -101.46, 143.69, -0.096, 0.016, -1.008, 12:20:30.827, 1584184830827
128, -297.91, 129.49, -102.74, 134.71, -0.096, 0.016, -1.008, 12:20:30.827, 1584184830827
129, -291.05, 146.00, -96.36, 125.50, -0.096, 0.016, -1.008, 12:20:30.845, 1584184830845
130, -299.20, 139.99, -99.87, 123.14, -0.096, 0.016, -1.008, 12:20:30.845, 1584184830845
131, -298.95, 136.47, -98.71, 138.27, -0.096, 0.016, -1.008, 12:20:30.846, 1584184830846
132, -297.48, 126.93, -105.07, 137.15, -0.096, 0.016, -1.008, 12:20:30.846, 1584184830846
133, -293.15, 133.37, -101.75, 128.42, -0.096, 0.016, -1.008, 12:20:30.858, 1584184830858
134, -292.98, 150.36, -92.32, 133.70, -0.096, 0.016, -1.008, 12:20:30.858, 1584184830858
135, -300.02, 139.37, -100.35, 143.20, -0.096, 0.016, -1.008, 12:20:30.873, 1584184830873
136, -299.64, 134.98, -96.44, 135.72, -0.096, 0.016, -1.008, 12:20:30.873, 1584184830873
137, -294.52, 140.68, -96.79, 121.40, -0.096, 0.016, -1.008, 12:20:30.877, 1584184830877
138, -299.18, 144.51, -93.30, 128.52, -0.096, 0.016, -1.008, 12:20:30.877, 1584184830877
139, -301.70, 140.81, -94.17, 136.44, -0.096, 0.016, -1.008, 12:20:30.888, 1584184830888
140, -299.76, 140.16, -97.98, 134.77, -0.096, 0.016, -1.008, 12:20:30.888, 1584184830888
141, -292.56, 143.37, -91.56, 123.38, -0.096, 0.016, -1.008, 12:20:30.904, 1584184830904
142, -301.62, 148.95, -88.94, 126.12, -0.096, 0.016, -1.008, 12:20:30.904, 1584184830904
143, -298.32, 141.39, -93.94, 142.65, -0.096, 0.016, -1.008, 12:20:30.905, 1584184830905
144, -302.02, 139.90, -96.57, 134.07, -0.096, 0.016, -1.008, 12:20:30.905, 1584184830905
145, -299.63, 139.89, -100.04, 119.04, -0.096, 0.016, -1.008, 12:20:30.918, 1584184830918
146, -296.80, 147.29, -91.46, 130.48, -0.112, 0.016, -1.008, 12:20:30.918, 1584184830918
147, -301.15, 142.87, -92.37, 142.85, -0.112, 0.016, -1.008, 12:20:30.932, 1584184830932
148, -312.40, 131.08, -108.77, 129.16, -0.112, 0.016, -1.008, 12:20:30.932, 1584184830932
149, -298.37, 144.56, -95.71, 120.14, -0.112, 0.016, -1.008, 12:20:30.933, 1584184830933
150, -292.17, 152.19, -85.99, 131.91, -0.112, 0.016, -1.008, 12:20:30.933, 1584184830933
151, -312.98, 131.83, -100.39, 134.34, -0.112, 0.016, -1.008, 12:20:30.949, 1584184830949
152, -311.22, 129.13, -103.97, 128.28, -0.112, 0.016, -1.008, 12:20:30.949, 1584184830949
153, -302.68, 136.19, -100.45, 123.34, -0.112, 0.016, -1.008, 12:20:30.963, 1584184830963
154, -304.68, 147.38, -94.37, 127.80, -0.112, 0.016, -1.008, 12:20:30.963, 1584184830963
155, -313.17, 131.84, -100.46, 135.56, -0.112, 0.016, -1.008, 12:20:30.964, 1584184830964
156, -309.14, 124.15, -106.01, 129.93, -0.112, 0.016, -1.008, 12:20:30.964, 1584184830964
157, -304.44, 139.73, -95.09, 115.11, -0.112, 0.016, -1.008, 12:20:30.994, 1584184830994
158, -302.83, 148.95, -86.70, 125.95, -0.112, 0.016, -1.008, 12:20:30.994, 1584184830994
159, -302.43, 133.21, -94.72, 134.29, -0.112, 0.016, -1.008, 12:20:30.995, 1584184830995
160, -307.78, 133.76, -96.75, 136.95, -0.112, 0.016, -1.008, 12:20:30.995, 1584184830995
161, -301.87, 140.66, -90.90, 117.49, -0.112, 0.016, -1.008, 12:20:30.996, 1584184830996
162, -302.96, 149.03, -94.24, 127.68, -0.112, 0.016, -1.008, 12:20:30.996, 1584184830996
163, -309.30, 132.99, -100.51, 137.09, -0.112, 0.016, -1.008, 12:20:31.007, 1584184831007
164, -300.26, 131.04, -96.58, 136.37, -0.112, 0.016, -1.008, 12:20:31.007, 1584184831007
165, -294.71, 145.18, -90.79, 119.27, -0.112, 0.016, -1.008, 12:20:31.023, 1584184831023
166, -295.10, 154.03, -84.81, 129.11, -0.112, 0.016, -1.024, 12:20:31.023, 1584184831023
167, -309.67, 142.08, -95.14, 144.69, -0.112, 0.016, -1.024, 12:20:31.027, 1584184831027
168, -308.43, 134.93, -97.97, 138.63, -0.112, 0.016, -1.024, 12:20:31.027, 1584184831027
169, -302.64, 142.83, -95.89, 121.02, -0.112, 0.016, -1.024, 12:20:31.037, 1584184831037
170, -301.36, 144.75, -88.33, 128.29, -0.112, 0.016, -1.024, 12:20:31.037, 1584184831037
171, -303.67, 143.00, -96.72, 140.86, -0.112, 0.016, -1.024, 12:20:31.053, 1584184831053
172, -303.48, 136.37, -96.93, 136.05, -0.112, 0.016, -1.024, 12:20:31.053, 1584184831053
173, -299.22, 139.94, -101.87, 113.85, -0.112, 0.016, -1.024, 12:20:31.053, 1584184831053
174, -299.22, 145.40, -91.34, 123.11, -0.112, 0.016, -1.024, 12:20:31.053, 1584184831053
175, -309.75, 141.41, -98.48, 145.32, -0.112, 0.016, -1.024, 12:20:31.068, 1584184831068
176, -299.90, 137.96, -97.54, 134.92, -0.112, 0.016, -1.024, 12:20:31.068, 1584184831068
177, -293.92, 140.54, -91.74, 119.67, -0.112, 0.016, -1.024, 12:20:31.083, 1584184831083
178, -293.57, 149.86, -89.86, 127.62, -0.112, 0.016, -1.024, 12:20:31.083, 1584184831083
179, -300.80, 141.59, -88.87, 135.14, -0.112, 0.016, -1.024, 12:20:31.087, 1584184831087
180, -299.06, 133.50, -96.71, 126.89, -0.112, 0.016, -1.024, 12:20:31.087, 1584184831087
181, -291.20, 137.24, -93.00, 112.31, -0.112, 0.016, -1.024, 12:20:31.098, 1584184831098
182, -300.26, 147.43, -83.41, 118.07, -0.112, 0.016, -1.024, 12:20:31.098, 1584184831098
183, -305.88, 132.45, -97.64, 131.12, -0.112, 0.016, -1.024, 12:20:31.113, 1584184831113
184, -292.92, 134.67, -91.83, 128.64, -0.112, 0.016, -1.024, 12:20:31.113, 1584184831113
185, -295.68, 146.55, -90.15, 117.40, -0.112, 0.016, -1.024, 12:20:31.115, 1584184831115
186, -296.80, 148.36, -86.85, 120.05, -0.112, 0.000, -1.024, 12:20:31.115, 1584184831115
187, -302.17, 137.87, -94.28, 130.20, -0.112, 0.000, -1.024, 12:20:31.127, 1584184831127
188, -304.81, 128.90, -98.99, 125.77, -0.112, 0.000, -1.024, 12:20:31.127, 1584184831127
189, -295.88, 141.80, -87.58, 112.14, -0.112, 0.000, -1.024, 12:20:31.145, 1584184831145
190, -299.37, 143.96, -92.52, 119.01, -0.112, 0.000, -1.024, 12:20:31.145, 1584184831145
191, -313.26, 134.69, -96.32, 125.16, -0.112, 0.000, -1.024, 12:20:31.146, 1584184831146
192, -301.71, 130.46, -97.59, 129.67, -0.112, 0.000, -1.024, 12:20:31.146, 1584184831146
193, -292.72, 142.84, -87.83, 121.56, -0.112, 0.000, -1.024, 12:20:31.157, 1584184831157
194, -300.30, 138.05, -95.03, 120.20, -0.112, 0.000, -1.024, 12:20:31.157, 1584184831157
195, -309.43, 120.77, -107.88, 126.05, -0.112, 0.000, -1.024, 12:20:31.174, 1584184831174
196, -309.78, 114.64, -109.41, 120.41, -0.112, 0.000, -1.024, 12:20:31.174, 1584184831174
197, -303.62, 123.79, -105.39, 109.66, -0.112, 0.000, -1.024, 12:20:31.176, 1584184831176
198, -304.68, 133.02, -96.26, 111.39, -0.112, 0.000, -1.024, 12:20:31.176, 1584184831176
199, -311.41, 119.36, -108.77, 127.97, -0.112, 0.000, -1.024, 12:20:31.188, 1584184831188
200, -312.75, 112.96, -108.28, 118.88, -0.112, 0.000, -1.024, 12:20:31.188, 1584184831188
0, -301.17, 124.48, -104.14, 107.91, -0.112, 0.000, -1.024, 12:20:31.188, 1584184831188
1, -308.91, 124.58, -100.07, 107.22, -0.112, 0.000, -1.024, 12:20:31.202, 1584184831202
2, -312.17, 118.48, -106.05, 129.16, -0.112, 0.000, -1.024, 12:20:31.202, 1584184831202
3, -299.94, 117.47, -102.93, 128.77, -0.112, 0.000, -1.024, 12:20:31.218, 1584184831218
4, -293.01, 133.73, -91.08, 116.30, -0.112, 0.000, -1.024, 12:20:31.218, 1584184831218
5, -298.69, 132.05, -94.55, 117.27, -0.112, 0.000, -1.024, 12:20:31.219, 1584184831219
6, -305.89, 114.69, -104.05, 129.59, -0.112, 0.000, -1.024, 12:20:31.219, 1584184831219
7, -305.80, 115.85, -104.99, 121.39, -0.112, 0.000, -1.024, 12:20:31.232, 1584184831232
8, -302.55, 116.38, -102.19, 104.49, -0.112, 0.000, -1.024, 12:20:31.232, 1584184831232
9, -303.17, 123.05, -97.67, 112.66, -0.112, 0.000, -1.024, 12:20:31.249, 1584184831249
10, -303.98, 114.18, -100.85, 123.36, -0.112, 0.000, -1.024, 12:20:31.249, 1584184831249
11, -293.48, 109.42, -102.90, 124.78, -0.112, 0.000, -1.024, 12:20:31.250, 1584184831250
12, -298.46, 123.84, -97.93, 105.36, -0.112, 0.000, -1.024, 12:20:31.250, 1584184831250
13, -296.97, 129.80, -99.57, 113.33, -0.112, 0.000, -1.024, 12:20:31.263, 1584184831263
14, -305.41, 117.44, -105.00, 121.47, -0.112, 0.000, -1.024, 12:20:31.263, 1584184831263
15, -304.30, 116.72, -104.04, 122.98, -0.112, 0.000, -1.024, 12:20:31.281, 1584184831281
16, -296.96, 125.98, -99.53, 110.27, -0.112, 0.000, -1.024, 12:20:31.281, 1584184831281
17, -294.41, 130.87, -91.09, 117.88, -0.112, 0.000, -1.024, 12:20:31.283, 1584184831283
18, -304.08, 108.46, -103.10, 124.97, -0.112, 0.000, -1.024, 12:20:31.283, 1584184831283
19, -300.51, 109.94, -103.26, 120.16, -0.112, 0.000, -1.024, 12:20:31.292, 1584184831292
20, -294.41, 131.53, -92.32, 112.36, -0.112, 0.000, -1.024, 12:20:31.292, 1584184831292
21, -297.39, 129.03, -93.90, 114.01, -0.112, 0.000, -1.024, 12:20:31.308, 1584184831308
22, -305.15, 115.76, -102.17, 121.96, -0.112, 0.000, -1.024, 12:20:31.308, 1584184831308
23, -302.83, 113.23, -103.91, 118.78, -0.112, 0.000, -1.024, 12:20:31.308, 1584184831308
24, -296.24, 126.85, -97.31, 107.14, -0.112, 0.000, -1.024, 12:20:31.308, 1584184831308
25, -299.58, 120.17, -100.86, 112.23, -0.112, 0.000, -1.024, 12:20:31.323, 1584184831323
26, -318.45, 105.50, -114.81, 125.24, -0.112, 0.000, -1.024, 12:20:31.323, 1584184831323
27, -310.66, 112.25, -109.35, 113.97, -0.112, 0.000, -1.024, 12:20:31.339, 1584184831339
28, -300.84, 114.42, -103.63, 109.09, -0.112, 0.000, -1.024, 12:20:31.339, 1584184831339
29, -306.25, 119.10, -107.71, 112.24, -0.112, 0.000, -1.024, 12:20:31.355, 1584184831355
30, -314.35, 106.99, -114.33, 128.73, -0.112, 0.000, -1.024, 12:20:31.355, 1584184831355
31, -315.78, 110.06, -113.39, 122.02, -0.112, 0.000, -1.024, 12:20:31.357, 1584184831357
32, -306.03, 109.41, -113.09, 110.43, -0.112, 0.000, -1.024, 12:20:31.357, 1584184831357
33, -307.60, 124.60, -106.43, 126.26, -0.112, 0.000, -1.024, 12:20:31.368, 1584184831368
34, -314.13, 120.25, -114.88, 136.38, -0.112, 0.000, -1.024, 12:20:31.368, 1584184831368
35, -309.03, 109.82, -116.67, 130.38, -0.112, 0.000, -1.024, 12:20:31.368, 1584184831368
36, -299.98, 124.11, -105.34, 115.35, -0.112, 0.000, -1.024, 12:20:31.368, 1584184831368
37, -306.21, 119.83, -106.54, 114.07, -0.112, 0.000, -1.024, 12:20:31.383, 1584184831383
38, -311.25, 112.18, -111.79, 130.71, -0.112, 0.000, -1.024, 12:20:31.383, 1584184831383
39, -312.58, 114.46, -111.64, 127.10, -0.112, 0.000, -1.024, 12:20:31.398, 1584184831398
40, -299.36, 123.06, -101.94, 111.44, -0.112, 0.000, -1.024, 12:20:31.398, 1584184831398
41, -307.09, 125.71, -104.82, 115.02, -0.112, 0.000, -1.024, 12:20:31.398, 1584184831398
42, -302.90, 112.95, -113.17, 129.52, -0.112, 0.000, -1.024, 12:20:31.398, 1584184831398
43, -305.79, 112.71, -112.17, 126.72, -0.112, 0.000, -1.024, 12:20:31.419, 1584184831419
44, -296.49, 122.82, -102.47, 115.97, -0.112, 0.000, -1.024, 12:20:31.419, 1584184831419
45, -296.64, 124.64, -103.28, 117.48, -0.112, 0.000, -1.024, 12:20:31.428, 1584184831428
46, -306.63, 116.55, -109.46, 122.79, -0.112, 0.016, -1.024, 12:20:31.428, 1584184831428
47, -303.69, 109.52, -108.65, 119.36, -0.112, 0.016, -1.024, 12:20:31.428, 1584184831428
48, -298.46, 117.24, -105.45, 106.57, -0.112, 0.016, -1.024, 12:20:31.428, 1584184831428
49, -301.87, 125.05, -102.26, 111.68, -0.112, 0.016, -1.024, 12:20:31.453, 1584184831453
50, -302.10, 124.03, -102.22, 126.49, -0.112, 0.016, -1.024, 12:20:31.453, 1584184831453
51, -301.81, 114.51, -108.54, 122.06, -0.112, 0.016, -1.024, 12:20:31.458, 1584184831458
52, -293.96, 121.50, -100.31, 109.22, -0.112, 0.016, -1.024, 12:20:31.458, 1584184831458
53, -295.23, 124.40, -103.75, 115.68, -0.112, 0.016, -1.024, 12:20:31.459, 1584184831459
54, -302.89, 118.05, -111.05, 132.25, -0.112, 0.016, -1.024, 12:20:31.459, 1584184831459
55, -301.62, 115.72, -110.42, 121.81, -0.112, 0.016, -1.024, 12:20:31.473, 1584184831473
56, -294.25, 125.46, -105.00, 108.39, -0.112, 0.016, -1.024, 12:20:31.473, 1584184831473
57, -293.58, 125.83, -100.77, 110.42, -0.112, 0.016, -1.024, 12:20:31.490, 1584184831490
58, -301.74, 115.34, -109.27, 125.71, -0.112, 0.016, -1.024, 12:20:31.490, 1584184831490
