%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
93, -289.85, 238.44, 11.85, 84.27, -0.096, 0.016, -0.960, 12:22:40.852, 1584184960852
94, -299.66, 211.02, -3.31, 91.56, -0.096, 0.016, -0.960, 12:22:40.852, 1584184960852
95, -303.43, 205.49, -15.70, 86.87, -0.096, 0.016, -0.960, 12:22:40.865, 1584184960865
96, -301.82, 200.56, -18.78, 79.72, -0.096, 0.016, -0.960, 12:22:40.865, 1584184960865
97, -300.21, 210.95, -10.75, 80.61, -0.096, 0.016, -0.960, 12:22:40.865, 1584184960865
98, -310.27, 206.48, -14.76, 85.25, -0.096, 0.016, -0.960, 12:22:40.865, 1584184960865
99, -311.23, 182.38, -36.69, 68.03, -0.096, 0.016, -0.960, 12:22:40.883, 1584184960883
100, -287.87, 209.51, -7.65, 80.78, -0.096, 0.016, -0.960, 12:22:40.883, 1584184960883
101, -295.42, 203.53, -18.33, 83.16, -0.096, 0.016, -0.960, 12:22:40.884, 1584184960884
102, -296.59, 208.60, -13.69, 88.89, -0.096, 0.016, -0.960, 12:22:40.884, 1584184960884
103, -303.88, 198.90, -16.79, 84.99, -0.096, 0.016, -0.960, 12:22:40.898, 1584184960898
104, -297.79, 195.09, -29.94, 79.31, -0.096, 0.016, -0.960, 12:22:40.898, 1584184960898
105, -287.49, 215.95, -4.73, 85.97, -0.096, 0.016, -0.960, 12:22:40.910, 1584184960910
106, -297.88, 205.29, -14.32, 109.93, -0.112, 0.000, -0.992, 12:22:40.910, 1584184960910
107, -293.39, 207.41, -23.46, 99.89, -0.112, 0.000, -0.992, 12:22:40.910, 1584184960910
108, -298.46, 199.53, -27.93, 91.81, -0.112, 0.000, -0.992, 12:22:40.910, 1584184960910
109, -295.71, 209.21, -14.88, 90.26, -0.112, 0.000, -0.992, 12:22:40.925, 1584184960925
110, -307.51, 203.15, -19.29, 89.15, -0.112, 0.000, -0.992, 12:22:40.925, 1584184960925
111, -294.75, 209.52, -15.79, 95.06, -0.112, 0.000, -0.992, 12:22:40.940, 1584184960940
112, -283.84, 216.42, -2.63, 77.85, -0.112, 0.000, -0.992, 12:22:40.940, 1584184960940
113, -278.04, 233.51, 21.65, 84.77, -0.112, 0.000, -0.992, 12:22:40.941, 1584184960941
114, -300.32, 209.63, 2.82, 61.23, -0.112, 0.000, -0.992, 12:22:40.941, 1584184960941
115, -288.54, 220.35, 19.46, 89.19, -0.112, 0.000, -0.992, 12:22:40.956, 1584184960956
116, -293.56, 217.53, 6.38, 74.71, -0.112, 0.000, -0.992, 12:22:40.956, 1584184960956
117, -287.91, 234.04, 21.03, 50.04, -0.112, 0.000, -0.992, 12:22:40.970, 1584184960970
118, -296.95, 206.31, -5.21, 82.74, -0.112, 0.000, -0.992, 12:22:40.970, 1584184960970
119, -290.76, 207.20, -9.07, 59.81, -0.112, 0.000, -0.992, 12:22:40.972, 1584184960972
120, -291.67, 211.69, 5.23, 55.58, -0.112, 0.000, -0.992, 12:22:40.972, 1584184960972
121, -278.88, 223.03, 16.10, 66.57, -0.112, 0.000, -0.992, 12:22:40.985, 1584184960985
122, -284.40, 225.57, 7.49, 94.80, -0.112, 0.000, -0.992, 12:22:40.985, 1584184960985
123, -286.97, 216.65, -6.10, 85.21, -0.112, 0.000, -0.992, 12:22:41.000, 1584184961000
124, -294.63, 193.67, -15.26, 61.04, -0.112, 0.000, -0.992, 12:22:41.000, 1584184961000
125, -286.26, 211.88, -0.19, 65.98, -0.112, 0.000, -0.992, 12:22:41.000, 1584184961000
126, -288.11, 211.58, -4.73, 82.87, -0.112, 0.016, -1.008, 12:22:41.000, 1584184961000
127, -295.26, 198.89, -12.52, 81.80, -0.112, 0.016, -1.008, 12:22:41.015, 1584184961015
128, -300.96, 185.44, -28.50, 78.65, -0.112, 0.016, -1.008, 12:22:41.015, 1584184961015
129, -292.42, 199.87, -18.77, 81.34, -0.112, 0.016, -1.008, 12:22:41.030, 1584184961030
130, -294.60, 199.89, -12.41, 76.12, -0.112, 0.016, -1.008, 12:22:41.030, 1584184961030
131, -304.82, 182.92, -31.13, 90.61, -0.112, 0.016, -1.008, 12:22:41.031, 1584184961031
132, -297.13, 179.50, -35.25, 66.90, -0.112, 0.016, -1.008, 12:22:41.031, 1584184961031
133, -291.11, 189.67, -27.62, 69.66, -0.112, 0.016, -1.008, 12:22:41.044, 1584184961044
134, -288.48, 197.05, -16.40, 91.82, -0.112, 0.016, -1.008, 12:22:41.044, 1584184961044
135, -291.64, 184.46, -36.50, 79.39, -0.112, 0.016, -1.008, 12:22:41.060, 1584184961060
136, -308.31, 159.63, -57.23, 63.64, -0.112, 0.016, -1.008, 12:22:41.060, 1584184961060
137, -286.21, 193.92, -21.65, 78.84, -0.112, 0.016, -1.008, 12:22:41.062, 1584184961062
138, -294.93, 181.09, -34.08, 90.62, -0.112, 0.016, -1.008, 12:22:41.062, 1584184961062
139, -294.31, 171.69, -43.18, 75.81, -0.112, 0.016, -1.008, 12:22:41.074, 1584184961074
140, -286.16, 184.59, -32.99, 83.31, -0.112, 0.016, -1.008, 12:22:41.074, 1584184961074
141, -292.43, 173.78, -42.72, 75.71, -0.112, 0.016, -1.008, 12:22:41.093, 1584184961093
142, -298.05, 165.80, -50.08, 78.45, -0.112, 0.016, -1.008, 12:22:41.093, 1584184961093
143, -297.74, 162.27, -54.05, 86.55, -0.112, 0.016, -1.008, 12:22:41.093, 1584184961093
144, -295.42, 171.35, -47.60, 81.75, -0.112, 0.016, -1.008, 12:22:41.093, 1584184961093
145, -293.81, 180.45, -49.63, 77.82, -0.112, 0.016, -1.008, 12:22:41.104, 1584184961104
146, -287.06, 179.95, -34.52, 98.06, -0.112, 0.000, -1.008, 12:22:41.104, 1584184961104
147, -296.21, 163.31, -54.60, 87.91, -0.112, 0.000, -1.008, 12:22:41.121, 1584184961121
148, -294.13, 163.50, -60.23, 91.76, -0.112, 0.000, -1.008, 12:22:41.121, 1584184961121
149, -288.11, 177.09, -44.23, 92.01, -0.112, 0.000, -1.008, 12:22:41.122, 1584184961122
150, -296.84, 164.84, -55.84, 72.50, -0.112, 0.000, -1.008, 12:22:41.122, 1584184961122
151, -287.62, 162.14, -57.68, 87.24, -0.112, 0.000, -1.008, 12:22:41.134, 1584184961134
152, -289.15, 161.69, -60.53, 81.59, -0.112, 0.000, -1.008, 12:22:41.134, 1584184961134
153, -291.33, 164.51, -56.76, 81.80, -0.112, 0.000, -1.008, 12:22:41.157, 1584184961157
154, -293.24, 166.99, -52.58, 90.10, -0.112, 0.000, -1.008, 12:22:41.157, 1584184961157
155, -290.79, 155.95, -60.95, 84.07, -0.112, 0.000, -1.008, 12:22:41.158, 1584184961158
156, -291.77, 155.18, -69.47, 81.59, -0.112, 0.000, -1.008, 12:22:41.158, 1584184961158
157, -282.37, 173.93, -51.09, 88.66, -0.112, 0.000, -1.008, 12:22:41.164, 1584184961164
158, -296.60, 149.38, -73.41, 69.66, -0.112, 0.000, -1.008, 12:22:41.164, 1584184961164
159, -296.79, 149.45, -74.41, 89.79, -0.112, 0.000, -1.008, 12:22:41.187, 1584184961187
160, -292.94, 159.38, -69.33, 102.02, -0.112, 0.000, -1.008, 12:22:41.187, 1584184961187
161, -287.83, 171.11, -49.41, 101.33, -0.112, 0.000, -1.008, 12:22:41.188, 1584184961188
162, -294.41, 159.27, -63.78, 92.70, -0.112, 0.000, -1.008, 12:22:41.188, 1584184961188
163, -293.72, 148.08, -71.39, 88.92, -0.112, 0.000, -1.008, 12:22:41.196, 1584184961196
164, -295.50, 162.71, -64.20, 99.13, -0.112, 0.000, -1.008, 12:22:41.196, 1584184961196
165, -292.38, 161.83, -67.68, 100.82, -0.112, 0.000, -1.008, 12:22:41.219, 1584184961219
166, -284.80, 163.69, -58.58, 96.69, -0.112, 0.016, -1.008, 12:22:41.219, 1584184961219
167, -292.41, 158.51, -72.79, 98.02, -0.112, 0.016, -1.008, 12:22:41.220, 1584184961220
168, -291.89, 164.72, -62.66, 104.78, -0.112, 0.016, -1.008, 12:22:41.220, 1584184961220
169, -286.21, 175.76, -56.73, 95.42, -0.112, 0.016, -1.008, 12:22:41.225, 1584184961225
170, -289.29, 169.54, -60.78, 100.56, -0.112, 0.016, -1.008, 12:22:41.225, 1584184961225
171, -288.98, 164.00, -67.03, 106.98, -0.112, 0.016, -1.008, 12:22:41.241, 1584184961241
172, -283.67, 165.07, -61.48, 108.34, -0.112, 0.016, -1.008, 12:22:41.241, 1584184961241
173, -292.16, 169.59, -60.52, 100.41, -0.112, 0.016, -1.008, 12:22:41.241, 1584184961241
174, -299.61, 161.31, -70.51, 88.41, -0.112, 0.016, -1.008, 12:22:41.241, 1584184961241
175, -312.78, 134.42, -103.20, 80.30, -0.112, 0.016, -1.008, 12:22:41.256, 1584184961256
176, -286.48, 161.93, -61.53, 107.19, -0.112, 0.016, -1.008, 12:22:41.256, 1584184961256
177, -292.17, 167.83, -68.24, 103.88, -0.112, 0.016, -1.008, 12:22:41.271, 1584184961271
178, -295.84, 164.89, -69.43, 99.88, -0.112, 0.016, -1.008, 12:22:41.271, 1584184961271
179, -302.39, 149.41, -87.05, 92.85, -0.112, 0.016, -1.008, 12:22:41.274, 1584184961274
180, -290.60, 163.42, -70.24, 118.56, -0.112, 0.016, -1.008, 12:22:41.274, 1584184961274
181, -291.43, 164.35, -68.44, 93.38, -0.112, 0.016, -1.008, 12:22:41.285, 1584184961285
182, -292.20, 162.61, -72.25, 111.97, -0.112, 0.016, -1.008, 12:22:41.285, 1584184961285
183, -292.92, 154.33, -81.88, 103.24, -0.112, 0.016, -1.008, 12:22:41.301, 1584184961301
184, -284.60, 168.41, -67.01, 117.04, -0.112, 0.016, -1.008, 12:22:41.301, 1584184961301
185, -290.56, 167.21, -71.97, 107.24, -0.112, 0.016, -1.008, 12:22:41.302, 1584184961302
186, -291.58, 159.74, -73.98, 102.10, -0.112, 0.016, -1.024, 12:22:41.302, 1584184961302
187, -295.21, 152.66, -82.97, 102.82, -0.112, 0.016, -1.024, 12:22:41.318, 1584184961318
188, -294.65, 152.40, -84.89, 101.67, -0.112, 0.016, -1.024, 12:22:41.318, 1584184961318
189, -296.13, 157.48, -75.62, 104.18, -0.112, 0.016, -1.024, 12:22:41.330, 1584184961330
190, -299.07, 152.17, -84.68, 97.41, -0.112, 0.016, -1.024, 12:22:41.330, 1584184961330
191, -303.70, 147.57, -89.15, 94.73, -0.112, 0.016, -1.024, 12:22:41.331, 1584184961331
192, -307.07, 141.52, -93.29, 97.86, -0.112, 0.016, -1.024, 12:22:41.331, 1584184961331
193, -299.60, 156.31, -78.17, 103.35, -0.112, 0.016, -1.024, 12:22:41.348, 1584184961348
194, -297.79, 150.88, -79.11, 101.83, -0.112, 0.016, -1.024, 12:22:41.348, 1584184961348
195, -300.11, 145.40, -93.54, 110.21, -0.112, 0.016, -1.024, 12:22:41.360, 1584184961360
196, -295.55, 144.56, -93.21, 116.85, -0.112, 0.016, -1.024, 12:22:41.360, 1584184961360
197, -302.92, 159.48, -82.58, 118.99, -0.112, 0.016, -1.024, 12:22:41.363, 1584184961363
198, -300.48, 154.48, -82.81, 106.24, -0.112, 0.016, -1.024, 12:22:41.363, 1584184961363
199, -291.74, 154.47, -87.60, 100.98, -0.112, 0.016, -1.024, 12:22:41.383, 1584184961383
200, -297.08, 149.39, -86.76, 118.76, -0.112, 0.016, -1.024, 12:22:41.383, 1584184961383
0, -293.41, 164.42, -74.35, 117.21, -0.112, 0.016, -1.024, 12:22:41.383, 1584184961383
1, -292.13, 165.55, -74.98, 106.94, -0.112, 0.016, -1.024, 12:22:41.389, 1584184961389
2, -303.68, 147.80, -94.30, 101.35, -0.112, 0.016, -1.024, 12:22:41.389, 1584184961389
3, -296.37, 143.16, -91.93, 115.93, -0.112, 0.016, -1.024, 12:22:41.405, 1584184961405
4, -298.69, 150.56, -87.79, 113.46, -0.112, 0.016, -1.024, 12:22:41.405, 1584184961405
5, -297.50, 153.27, -93.55, 108.42, -0.112, 0.016, -1.024, 12:22:41.417, 1584184961417
6, -296.31, 146.82, -97.01, 102.89, -0.112, 0.016, -1.024, 12:22:41.417, 1584184961417
7, -285.56, 156.64, -78.11, 119.35, -0.112, 0.016, -1.024, 12:22:41.420, 1584184961420
8, -293.47, 160.42, -83.36, 117.27, -0.112, 0.016, -1.024, 12:22:41.420, 1584184961420
9, -289.60, 164.63, -78.18, 112.17, -0.112, 0.016, -1.024, 12:22:41.435, 1584184961435
10, -297.88, 148.15, -93.56, 109.67, -0.112, 0.016, -1.024, 12:22:41.435, 1584184961435
11, -293.91, 143.89, -90.49, 112.11, -0.112, 0.016, -1.024, 12:22:41.436, 1584184961436
12, -290.26, 161.78, -73.56, 116.02, -0.112, 0.016, -1.024, 12:22:41.436, 1584184961436
13, -294.07, 159.75, -81.12, 108.95, -0.112, 0.016, -1.024, 12:22:41.452, 1584184961452
14, -300.42, 142.61, -91.93, 108.63, -0.112, 0.016, -1.024, 12:22:41.452, 1584184961452
15, -302.32, 141.12, -94.84, 109.20, -0.112, 0.016, -1.024, 12:22:41.466, 1584184961466
16, -289.87, 161.17, -69.34, 118.87, -0.112, 0.016, -1.024, 12:22:41.466, 1584184961466
17, -298.78, 155.26, -88.20, 111.60, -0.112, 0.016, -1.024, 12:22:41.468, 1584184961468
18, -294.52, 143.07, -95.20, 112.34, -0.112, 0.016, -1.024, 12:22:41.468, 1584184961468
19, -296.26, 107.03, -111.11, 109.37, -0.112, 0.016, -1.024, 12:22:41.482, 1584184961482
20, -302.98, 139.52, -94.56, 124.93, -0.112, 0.016, -1.024, 12:22:41.482, 1584184961482
21, -286.14, 155.36, -82.05, 117.98, -0.112, 0.016, -1.024, 12:22:41.495, 1584184961495
22, -302.95, 123.85, -108.31, 108.50, -0.112, 0.016, -1.024, 12:22:41.495, 1584184961495
23, -291.68, 120.87, -107.05, 122.19, -0.112, 0.016, -1.024, 12:22:41.496, 1584184961496
24, -290.50, 131.00, -103.96, 118.79, -0.112, 0.016, -1.024, 12:22:41.496, 1584184961496
25, -291.75, 121.89, -109.59, 102.41, -0.112, 0.016, -1.024, 12:22:41.517, 1584184961517
26, -295.97, 95.56, -119.82, 110.92, -0.112, 0.000, -1.024, 12:22:41.517, 1584184961517
27, -289.68, 100.22, -118.66, 121.21, -0.112, 0.000, -1.024, 12:22:41.526, 1584184961526
28, -291.00, 113.78, -107.51, 115.41, -0.112, 0.000, -1.024, 12:22:41.526, 1584184961526
29, -290.03, 114.68, -111.65, 110.64, -0.112, 0.000, -1.024, 12:22:41.526, 1584184961526
30, -288.92, 108.54, -111.57, 116.41, -0.112, 0.000, -1.024, 12:22:41.526, 1584184961526
31, -285.86, 118.45, -107.21, 129.72, -0.112, 0.000, -1.024, 12:22:41.540, 1584184961540
32, -283.37, 128.47, -89.54, 122.78, -0.112, 0.000, -1.024, 12:22:41.540, 1584184961540
33, -292.13, 115.52, -101.43, 105.96, -0.112, 0.000, -1.024, 12:22:41.558, 1584184961558
34, -290.66, 118.11, -106.69, 117.83, -0.112, 0.000, -1.024, 12:22:41.558, 1584184961558
35, -292.82, 118.70, -107.01, 121.63, -0.112, 0.000, -1.024, 12:22:41.559, 1584184961559
36, -286.79, 132.12, -91.83, 127.53, -0.112, 0.000, -1.024, 12:22:41.559, 1584184961559
37, -288.00, 137.71, -84.70, 117.66, -0.112, 0.000, -1.024, 12:22:41.570, 1584184961570
38, -288.10, 121.21, -100.87, 116.37, -0.112, 0.000, -1.024, 12:22:41.570, 1584184961570
39, -293.36, 118.93, -110.35, 130.83, -0.112, 0.000, -1.024, 12:22:41.585, 1584184961585
40, -281.63, 146.47, -81.35, 130.11, -0.112, 0.000, -1.024, 12:22:41.585, 1584184961585
41, -298.28, 133.69, -94.73, 114.38, -0.112, 0.000, -1.024, 12:22:41.586, 1584184961586
42, -299.13, 125.35, -105.92, 113.10, -0.112, 0.000, -1.024, 12:22:41.586, 1584184961586
43, -296.98, 123.22, -104.01, 121.78, -0.112, 0.000, -1.024, 12:22:41.601, 1584184961601
44, -296.78, 138.14, -96.52, 121.69, -0.112, 0.000, -1.024, 12:22:41.601, 1584184961601
45, -290.86, 134.99, -94.83, 116.08, -0.112, 0.000, -1.024, 12:22:41.619, 1584184961619
46, -293.07, 132.14, -100.03, 120.91, -0.112, 0.000, -1.024, 12:22:41.619, 1584184961619
47, -302.44, 127.71, -107.41, 130.05, -0.112, 0.000, -1.024, 12:22:41.621, 1584184961621
48, -297.82, 148.03, -91.73, 123.60, -0.112, 0.000, -1.024, 12:22:41.621, 1584184961621
49, -296.00, 147.37, -88.98, 117.70, -0.112, 0.000, -1.024, 12:22:41.646, 1584184961646
50, -302.25, 127.84, -105.63, 119.62, -0.112, 0.000, -1.024, 12:22:41.647, 1584184961647
51, -298.87, 137.52, -99.01, 128.57, -0.112, 0.000, -1.024, 12:22:41.649, 1584184961649
52, -292.93, 149.02, -87.44, 126.87, -0.112, 0.000, -1.024, 12:22:41.649, 1584184961649
53, -301.03, 139.08, -100.36, 111.34, -0.112, 0.000, -1.024, 12:22:41.651, 1584184961651
54, -301.67, 127.58, -108.43, 116.23, -0.112, 0.000, -1.024, 12:22:41.651, 1584184961651
55, -305.82, 122.19, -120.86, 127.67, -0.112, 0.000, -1.024, 12:22:41.660, 1584184961660
56, -298.90, 138.76, -96.69, 119.30, -0.112, 0.000, -1.024, 12:22:41.660, 1584184961660
57, -300.17, 144.49, -95.61, 118.96, -0.112, 0.000, -1.024, 12:22:41.675, 1584184961675
58, -295.85, 146.12, -92.54, 121.67, -0.112, 0.000, -1.024, 12:22:41.675, 1584184961675
