%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
126, 1838.73, 363.40, 660.22, 576.56, 0.032, -0.016, -1.008, 18:24:28.968, 1586622268968
127, 1862.51, 440.64, 720.72, 642.01, 0.032, -0.016, -1.008, 18:24:28.981, 1586622268981
128, 1941.93, 554.89, 756.29, 723.21, 0.032, -0.016, -1.008, 18:24:28.981, 1586622268981
129, 1919.67, 479.77, 694.99, 666.70, 0.032, -0.016, -1.008, 18:24:28.997, 1586622268997
130, 1847.82, 371.88, 662.35, 588.05, 0.032, -0.016, -1.008, 18:24:28.997, 1586622268997
131, 1872.28, 443.64, 722.38, 650.10, 0.032, -0.016, -1.008, 18:24:28.998, 1586622268998
132, 1938.44, 550.97, 752.54, 733.48, 0.032, -0.016, -1.008, 18:24:28.998, 1586622268998
133, 1920.61, 479.88, 697.16, 675.65, 0.032, -0.016, -1.008, 18:24:29.011, 1586622269011
134, 1842.63, 371.69, 658.35, 586.72, 0.032, -0.016, -1.008, 18:24:29.011, 1586622269011
135, 1868.53, 438.67, 707.33, 644.73, 0.032, -0.016, -1.008, 18:24:29.026, 1586622269026
136, 1941.20, 547.32, 741.24, 730.49, 0.032, -0.016, -1.008, 18:24:29.026, 1586622269026
137, 1913.39, 467.14, 678.90, 671.15, 0.032, -0.016, -1.008, 18:24:29.027, 1586622269027
138, 1836.47, 358.60, 642.21, 591.36, 0.032, -0.016, -1.008, 18:24:29.027, 1586622269027
139, 1857.01, 434.91, 695.03, 644.37, 0.032, -0.016, -1.008, 18:24:29.041, 1586622269041
140, 1933.02, 538.60, 731.71, 734.67, 0.032, -0.016, -1.008, 18:24:29.041, 1586622269041
141, 1907.68, 468.14, 678.31, 675.50, 0.032, -0.016, -1.008, 18:24:29.056, 1586622269056
142, 1832.18, 356.50, 636.20, 589.27, 0.032, -0.016, -1.008, 18:24:29.056, 1586622269056
143, 1856.76, 435.60, 697.12, 660.64, 0.032, -0.016, -1.008, 18:24:29.057, 1586622269057
144, 1933.60, 545.68, 734.89, 742.58, 0.032, -0.016, -1.008, 18:24:29.057, 1586622269057
145, 1903.52, 466.59, 672.57, 679.81, 0.032, -0.016, -1.008, 18:24:29.072, 1586622269072
146, 1835.77, 364.36, 647.00, 601.50, 0.032, -0.016, -1.024, 18:24:29.072, 1586622269072
147, 1860.63, 439.65, 698.55, 660.54, 0.032, -0.016, -1.024, 18:24:29.086, 1586622269086
148, 1931.64, 546.43, 730.21, 743.05, 0.032, -0.016, -1.024, 18:24:29.086, 1586622269086
149, 1904.50, 464.40, 675.65, 680.52, 0.032, -0.016, -1.024, 18:24:29.087, 1586622269087
150, 1827.90, 353.11, 634.11, 592.39, 0.032, -0.016, -1.024, 18:24:29.087, 1586622269087
151, 1857.71, 432.07, 694.52, 658.54, 0.032, -0.016, -1.024, 18:24:29.101, 1586622269101
152, 1930.31, 542.87, 728.04, 742.48, 0.032, -0.016, -1.024, 18:24:29.101, 1586622269101
153, 1896.57, 461.65, 664.32, 677.33, 0.032, -0.016, -1.024, 18:24:29.117, 1586622269117
154, 1833.56, 356.88, 630.52, 596.37, 0.032, -0.016, -1.024, 18:24:29.117, 1586622269117
155, 1870.72, 444.37, 698.54, 666.39, 0.032, -0.016, -1.024, 18:24:29.117, 1586622269117
156, 1932.96, 541.62, 727.24, 740.59, 0.032, -0.016, -1.024, 18:24:29.117, 1586622269117
157, 1905.99, 465.79, 668.05, 679.20, 0.032, -0.016, -1.024, 18:24:29.131, 1586622269131
158, 1838.11, 360.06, 636.68, 597.51, 0.032, -0.016, -1.024, 18:24:29.131, 1586622269131
159, 1864.79, 436.06, 695.13, 658.54, 0.032, -0.016, -1.024, 18:24:29.147, 1586622269147
160, 1936.10, 542.47, 723.93, 746.45, 0.032, -0.016, -1.024, 18:24:29.147, 1586622269147
161, 1900.56, 460.74, 669.48, 678.87, 0.032, -0.016, -1.024, 18:24:29.148, 1586622269148
162, 1830.61, 336.39, 628.72, 589.89, 0.032, -0.016, -1.024, 18:24:29.148, 1586622269148
163, 1864.05, 427.57, 693.21, 657.73, 0.032, -0.016, -1.024, 18:24:29.161, 1586622269161
164, 1943.36, 547.29, 727.26, 742.09, 0.032, -0.016, -1.024, 18:24:29.161, 1586622269161
165, 1905.86, 451.26, 658.57, 657.46, 0.032, -0.016, -1.024, 18:24:29.177, 1586622269177
166, 1845.66, 336.14, 631.52, 586.30, 0.032, -0.016, -1.024, 18:24:29.177, 1586622269177
167, 1871.31, 414.17, 684.76, 651.43, 0.032, -0.016, -1.024, 18:24:29.178, 1586622269178
168, 1948.36, 521.72, 714.17, 731.49, 0.032, -0.016, -1.024, 18:24:29.178, 1586622269178
169, 1915.87, 436.57, 655.48, 658.06, 0.032, -0.016, -1.024, 18:24:29.191, 1586622269191
170, 1840.71, 329.62, 622.75, 579.67, 0.032, -0.016, -1.024, 18:24:29.191, 1586622269191
171, 1883.03, 415.65, 685.15, 649.44, 0.032, -0.016, -1.024, 18:24:29.206, 1586622269206
172, 1939.37, 514.22, 711.60, 732.61, 0.032, -0.016, -1.024, 18:24:29.206, 1586622269206
173, 1902.62, 428.40, 645.29, 662.72, 0.032, -0.016, -1.024, 18:24:29.207, 1586622269207
174, 1837.74, 327.12, 619.51, 583.42, 0.032, -0.016, -1.024, 18:24:29.207, 1586622269207
175, 1871.35, 414.17, 684.42, 655.75, 0.032, -0.016, -1.024, 18:24:29.221, 1586622269221
176, 1937.85, 520.99, 713.98, 743.86, 0.032, -0.016, -1.024, 18:24:29.221, 1586622269221
177, 1908.58, 430.70, 651.43, 666.30, 0.032, -0.016, -1.024, 18:24:29.253, 1586622269253
178, 1836.79, 321.32, 614.73, 582.30, 0.032, -0.016, -1.024, 18:24:29.253, 1586622269253
179, 1863.94, 401.36, 677.06, 654.41, 0.032, -0.016, -1.024, 18:24:29.254, 1586622269254
180, 1938.04, 512.14, 705.64, 733.66, 0.032, -0.016, -1.024, 18:24:29.254, 1586622269254
181, 1905.10, 425.45, 642.65, 655.14, 0.032, -0.016, -1.024, 18:24:29.254, 1586622269254
182, 1831.38, 324.87, 616.31, 581.73, 0.032, -0.016, -1.024, 18:24:29.254, 1586622269254
183, 1871.62, 413.20, 685.40, 655.00, 0.032, -0.016, -1.024, 18:24:29.255, 1586622269255
184, 1941.79, 518.89, 714.72, 738.87, 0.032, -0.016, -1.024, 18:24:29.255, 1586622269255
185, 1905.31, 435.71, 652.04, 661.57, 0.032, -0.016, -1.024, 18:24:29.266, 1586622269266
186, 1831.91, 327.15, 619.42, 580.50, 0.032, -0.016, -1.024, 18:24:29.266, 1586622269266
187, 1872.58, 413.95, 683.69, 656.88, 0.032, -0.016, -1.024, 18:24:29.281, 1586622269281
188, 1946.42, 527.01, 718.98, 745.13, 0.032, -0.016, -1.024, 18:24:29.281, 1586622269281
189, 1910.56, 436.84, 651.57, 667.80, 0.032, -0.016, -1.024, 18:24:29.296, 1586622269296
190, 1836.77, 329.29, 618.18, 582.90, 0.032, -0.016, -1.024, 18:24:29.296, 1586622269296
191, 1872.68, 421.38, 686.82, 660.12, 0.032, -0.016, -1.024, 18:24:29.297, 1586622269297
192, 1950.60, 532.67, 718.59, 748.59, 0.032, -0.016, -1.024, 18:24:29.297, 1586622269297
193, 1907.94, 431.75, 648.04, 664.79, 0.032, -0.016, -1.024, 18:24:29.311, 1586622269311
194, 1833.01, 323.37, 613.77, 579.96, 0.032, -0.016, -1.024, 18:24:29.311, 1586622269311
195, 1875.29, 412.61, 682.99, 664.43, 0.032, -0.016, -1.024, 18:24:29.327, 1586622269327
196, 1939.85, 519.11, 709.27, 743.54, 0.032, -0.016, -1.024, 18:24:29.327, 1586622269327
197, 1905.68, 426.38, 644.24, 659.86, 0.032, -0.016, -1.024, 18:24:29.327, 1586622269327
198, 1833.10, 325.60, 618.24, 574.70, 0.032, -0.016, -1.024, 18:24:29.327, 1586622269327
199, 1876.03, 412.97, 683.11, 663.70, 0.032, -0.016, -1.024, 18:24:29.341, 1586622269341
200, 1946.08, 523.81, 712.97, 742.46, 0.032, -0.016, -1.024, 18:24:29.341, 1586622269341
0, 1903.42, 432.98, 647.96, 663.32, 0.032, -0.016, -1.024, 18:24:29.342, 1586622269342
1, 1834.77, 323.74, 617.51, 584.56, 0.032, -0.016, -1.024, 18:24:29.356, 1586622269356
2, 1872.78, 416.28, 681.51, 666.09, 0.032, -0.016, -1.024, 18:24:29.356, 1586622269356
3, 1942.37, 526.50, 711.03, 746.49, 0.032, -0.016, -1.024, 18:24:29.371, 1586622269371
4, 1901.95, 434.07, 643.32, 662.66, 0.032, -0.016, -1.024, 18:24:29.371, 1586622269371
5, 1822.71, 320.36, 611.87, 579.10, 0.032, -0.016, -1.024, 18:24:29.372, 1586622269372
6, 1868.90, 417.49, 681.64, 657.35, 0.032, -0.016, -1.024, 18:24:29.372, 1586622269372
7, 1945.32, 531.54, 717.21, 749.19, 0.032, -0.016, -1.024, 18:24:29.386, 1586622269386
8, 1906.96, 439.37, 654.40, 671.22, 0.032, -0.016, -1.024, 18:24:29.386, 1586622269386
9, 1824.97, 326.69, 614.63, 583.50, 0.032, -0.016, -1.024, 18:24:29.402, 1586622269402
10, 1865.55, 421.68, 684.88, 668.18, 0.032, -0.016, -1.024, 18:24:29.402, 1586622269402
11, 1947.27, 538.57, 722.18, 757.06, 0.032, -0.016, -1.024, 18:24:29.402, 1586622269402
12, 1907.80, 446.20, 648.89, 672.80, 0.032, -0.016, -1.024, 18:24:29.402, 1586622269402
13, 1824.37, 325.54, 611.71, 583.79, 0.032, -0.016, -1.024, 18:24:29.415, 1586622269415
14, 1860.11, 415.44, 680.04, 664.15, 0.032, -0.016, -1.024, 18:24:29.415, 1586622269415
15, 1934.90, 528.33, 712.79, 749.68, 0.032, -0.016, -1.024, 18:24:29.432, 1586622269432
16, 1896.82, 442.73, 651.74, 673.81, 0.032, -0.016, -1.024, 18:24:29.432, 1586622269432
17, 1831.87, 333.72, 622.79, 588.92, 0.032, -0.016, -1.024, 18:24:29.433, 1586622269433
18, 1872.23, 430.97, 692.48, 669.13, 0.032, -0.016, -1.024, 18:24:29.433, 1586622269433
19, 1946.59, 539.35, 722.37, 747.73, 0.032, -0.016, -1.024, 18:24:29.446, 1586622269446
20, 1906.60, 451.41, 659.08, 673.52, 0.032, -0.016, -1.024, 18:24:29.446, 1586622269446
21, 1821.07, 326.68, 613.01, 582.94, 0.032, -0.016, -1.024, 18:24:29.462, 1586622269462
22, 1863.89, 423.19, 685.99, 664.94, 0.032, -0.016, -1.024, 18:24:29.462, 1586622269462
23, 1939.38, 531.21, 712.85, 752.48, 0.032, -0.016, -1.024, 18:24:29.463, 1586622269463
24, 1906.49, 446.72, 653.76, 678.06, 0.032, -0.016, -1.024, 18:24:29.463, 1586622269463
25, 1828.46, 332.02, 615.74, 593.69, 0.032, -0.016, -1.024, 18:24:29.476, 1586622269476
26, 1854.86, 411.45, 673.34, 666.50, 0.032, -0.016, -1.024, 18:24:29.476, 1586622269476
27, 1935.45, 527.34, 709.68, 758.96, 0.032, -0.016, -1.024, 18:24:29.491, 1586622269491
28, 1888.82, 419.65, 629.12, 667.23, 0.032, -0.016, -1.024, 18:24:29.491, 1586622269491
29, 1818.20, 315.99, 604.42, 576.20, 0.032, -0.016, -1.024, 18:24:29.492, 1586622269492
30, 1857.70, 419.50, 683.39, 658.96, 0.032, -0.016, -1.024, 18:24:29.492, 1586622269492
31, 1942.68, 537.52, 722.90, 750.85, 0.032, -0.016, -1.024, 18:24:29.506, 1586622269506
32, 1907.46, 444.90, 654.60, 669.13, 0.032, -0.016, -1.024, 18:24:29.506, 1586622269506
33, 1829.54, 336.87, 623.96, 581.32, 0.032, -0.016, -1.024, 18:24:29.521, 1586622269521
34, 1870.31, 427.83, 689.06, 667.23, 0.032, -0.016, -1.024, 18:24:29.521, 1586622269521
35, 1944.24, 542.12, 727.15, 754.13, 0.032, -0.016, -1.024, 18:24:29.522, 1586622269522
36, 1907.02, 449.09, 659.73, 673.22, 0.032, -0.016, -1.024, 18:24:29.522, 1586622269522
37, 1831.63, 328.93, 622.93, 582.48, 0.032, -0.016, -1.024, 18:24:29.536, 1586622269536
38, 1861.15, 418.52, 694.68, 659.13, 0.032, -0.016, -1.024, 18:24:29.536, 1586622269536
39, 1949.72, 550.88, 744.99, 756.06, 0.032, -0.016, -1.024, 18:24:29.551, 1586622269551
40, 1911.20, 459.97, 678.95, 666.33, 0.032, -0.016, -1.024, 18:24:29.551, 1586622269551
41, 1827.90, 338.89, 647.26, 575.43, 0.032, -0.016, -1.024, 18:24:29.552, 1586622269552
42, 1866.63, 432.15, 713.99, 653.48, 0.032, -0.016, -1.024, 18:24:29.552, 1586622269552
43, 1949.82, 551.70, 760.21, 748.11, 0.032, -0.016, -1.024, 18:24:29.566, 1586622269566
44, 1907.41, 455.68, 690.86, 663.22, 0.032, -0.016, -1.024, 18:24:29.566, 1586622269566
45, 1830.05, 340.39, 653.82, 575.22, 0.032, -0.016, -1.024, 18:24:29.582, 1586622269582
46, 1869.22, 431.89, 715.59, 654.89, 0.032, -0.016, -1.024, 18:24:29.582, 1586622269582
47, 1943.94, 542.17, 746.54, 744.36, 0.032, -0.016, -1.024, 18:24:29.596, 1586622269596
48, 1905.87, 455.70, 687.67, 664.00, 0.032, -0.016, -1.024, 18:24:29.596, 1586622269596
49, 1834.87, 345.05, 649.28, 570.21, 0.032, -0.016, -1.024, 18:24:29.597, 1586622269597
50, 1876.15, 430.90, 721.32, 656.27, 0.032, -0.016, -1.024, 18:24:29.597, 1586622269597
51, 1942.20, 539.60, 746.01, 739.67, 0.032, -0.016, -1.024, 18:24:29.611, 1586622269611
52, 1904.33, 450.01, 678.47, 656.69, 0.032, -0.016, -1.024, 18:24:29.611, 1586622269611
53, 1829.00, 332.48, 646.96, 572.39, 0.032, -0.016, -1.024, 18:24:29.612, 1586622269612
