%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
30, 1979.69, 405.14, 622.01, 660.73, 0.016, -0.016, -0.768, 18:35:13.488, 1586622913488
31, 1973.95, 385.49, 600.45, 631.11, 0.016, -0.016, -0.768, 18:35:13.502, 1586622913502
32, 1917.09, 292.28, 557.08, 562.71, 0.016, -0.016, -0.768, 18:35:13.502, 1586622913502
33, 1925.40, 334.89, 597.06, 593.45, 0.016, -0.016, -0.768, 18:35:13.517, 1586622913517
34, 1987.86, 416.89, 632.19, 654.25, 0.016, -0.016, -0.768, 18:35:13.517, 1586622913517
35, 1981.94, 388.28, 610.41, 628.57, 0.016, -0.016, -0.768, 18:35:13.518, 1586622913518
36, 1921.12, 299.70, 572.88, 563.17, 0.016, -0.016, -0.768, 18:35:13.518, 1586622913518
37, 1920.14, 333.77, 599.71, 594.60, 0.016, -0.016, -0.768, 18:35:13.532, 1586622913532
38, 1993.23, 435.20, 649.94, 666.29, 0.016, -0.016, -0.768, 18:35:13.532, 1586622913532
39, 1980.51, 409.31, 615.90, 643.10, 0.016, -0.016, -0.768, 18:35:13.548, 1586622913548
40, 1910.50, 303.33, 576.72, 569.15, 0.016, -0.016, -0.768, 18:35:13.548, 1586622913548
41, 1931.26, 343.44, 612.55, 598.17, 0.016, -0.016, -0.768, 18:35:13.549, 1586622913549
42, 1987.56, 444.15, 657.01, 671.61, 0.016, -0.016, -0.768, 18:35:13.549, 1586622913549
43, 1978.50, 415.96, 625.13, 640.45, 0.016, -0.016, -0.768, 18:35:13.562, 1586622913562
44, 1922.97, 318.25, 576.72, 569.99, 0.016, -0.016, -0.768, 18:35:13.562, 1586622913562
45, 1925.94, 346.59, 611.04, 600.44, 0.016, -0.016, -0.768, 18:35:13.578, 1586622913578
46, 1986.27, 449.00, 657.60, 679.01, 0.032, 0.000, -0.896, 18:35:13.578, 1586622913578
47, 1980.84, 428.08, 630.46, 652.16, 0.032, 0.000, -0.896, 18:35:13.579, 1586622913579
48, 1913.17, 318.25, 577.95, 580.80, 0.032, 0.000, -0.896, 18:35:13.579, 1586622913579
49, 1924.78, 353.91, 621.61, 610.18, 0.032, 0.000, -0.896, 18:35:13.592, 1586622913592
50, 1975.24, 451.81, 659.62, 680.04, 0.032, 0.000, -0.896, 18:35:13.592, 1586622913592
51, 1980.92, 429.52, 630.46, 657.49, 0.032, 0.000, -0.896, 18:35:13.624, 1586622913624
52, 1916.42, 324.91, 584.55, 576.10, 0.032, 0.000, -0.896, 18:35:13.624, 1586622913624
53, 1913.38, 342.39, 610.38, 597.27, 0.032, 0.000, -0.896, 18:35:13.624, 1586622913624
54, 1982.18, 456.87, 665.76, 690.59, 0.032, 0.000, -0.896, 18:35:13.624, 1586622913624
55, 1975.99, 425.07, 622.63, 648.06, 0.032, 0.000, -0.896, 18:35:13.625, 1586622913625
56, 1907.08, 328.35, 586.60, 571.51, 0.032, 0.000, -0.896, 18:35:13.625, 1586622913625
57, 1912.71, 358.39, 627.37, 601.58, 0.032, 0.000, -0.896, 18:35:13.626, 1586622913626
58, 1986.63, 471.55, 672.43, 691.29, 0.032, 0.000, -0.896, 18:35:13.626, 1586622913626
59, 1977.79, 433.51, 634.48, 661.84, 0.032, 0.000, -0.896, 18:35:13.637, 1586622913637
60, 1914.23, 329.71, 591.50, 583.23, 0.032, 0.000, -0.896, 18:35:13.637, 1586622913637
61, 1921.04, 360.92, 628.54, 608.43, 0.032, 0.000, -0.896, 18:35:13.652, 1586622913652
62, 1988.43, 467.85, 674.67, 686.46, 0.032, 0.000, -0.896, 18:35:13.652, 1586622913652
63, 1989.66, 444.40, 640.28, 663.51, 0.032, 0.000, -0.896, 18:35:13.668, 1586622913668
64, 1912.32, 326.44, 587.74, 574.83, 0.032, 0.000, -0.896, 18:35:13.668, 1586622913668
65, 1907.72, 346.65, 617.22, 598.36, 0.032, 0.000, -0.896, 18:35:13.668, 1586622913668
66, 1979.76, 467.64, 672.70, 686.12, 0.032, -0.016, -0.976, 18:35:13.668, 1586622913668
67, 1977.98, 444.27, 638.70, 663.65, 0.032, -0.016, -0.976, 18:35:13.683, 1586622913683
68, 1910.95, 332.15, 593.31, 577.34, 0.032, -0.016, -0.976, 18:35:13.683, 1586622913683
69, 1906.62, 360.34, 622.03, 608.74, 0.032, -0.016, -0.976, 18:35:13.698, 1586622913698
70, 1990.57, 473.16, 674.63, 701.74, 0.032, -0.016, -0.976, 18:35:13.698, 1586622913698
71, 1986.80, 441.24, 642.22, 672.47, 0.032, -0.016, -0.976, 18:35:13.698, 1586622913698
72, 1911.76, 321.34, 588.31, 580.54, 0.032, -0.016, -0.976, 18:35:13.698, 1586622913698
73, 1901.98, 353.70, 620.25, 609.66, 0.032, -0.016, -0.976, 18:35:13.712, 1586622913712
74, 1980.72, 470.09, 669.37, 694.72, 0.032, -0.016, -0.976, 18:35:13.712, 1586622913712
75, 1987.83, 445.71, 649.22, 671.09, 0.032, -0.016, -0.976, 18:35:13.727, 1586622913727
76, 1922.19, 341.76, 604.31, 587.26, 0.032, -0.016, -0.976, 18:35:13.727, 1586622913727
77, 1923.02, 369.83, 641.17, 612.14, 0.032, -0.016, -0.976, 18:35:13.728, 1586622913728
78, 1981.30, 476.55, 676.76, 703.07, 0.032, -0.016, -0.976, 18:35:13.728, 1586622913728
79, 1980.25, 448.23, 643.31, 676.79, 0.032, -0.016, -0.976, 18:35:13.742, 1586622913742
80, 1910.69, 336.88, 596.21, 593.76, 0.032, -0.016, -0.976, 18:35:13.742, 1586622913742
81, 1920.99, 368.02, 631.90, 611.76, 0.032, -0.016, -0.976, 18:35:13.758, 1586622913758
82, 1990.88, 474.32, 680.24, 699.31, 0.032, -0.016, -0.976, 18:35:13.758, 1586622913758
83, 1985.83, 446.38, 644.68, 672.83, 0.032, -0.016, -0.976, 18:35:13.759, 1586622913759
84, 1915.15, 334.75, 599.48, 583.54, 0.032, -0.016, -0.976, 18:35:13.759, 1586622913759
85, 1918.28, 359.02, 629.62, 609.54, 0.032, -0.016, -0.976, 18:35:13.772, 1586622913772
86, 1988.76, 475.19, 678.62, 697.04, 0.032, -0.016, -1.008, 18:35:13.772, 1586622913772
87, 1991.14, 454.48, 649.73, 677.56, 0.032, -0.016, -1.008, 18:35:13.788, 1586622913788
88, 1921.30, 334.84, 604.58, 592.10, 0.032, -0.016, -1.008, 18:35:13.788, 1586622913788
89, 1918.92, 367.27, 639.87, 619.15, 0.032, -0.016, -1.008, 18:35:13.789, 1586622913789
90, 1995.34, 478.43, 681.66, 704.45, 0.032, -0.016, -1.008, 18:35:13.789, 1586622913789
91, 1992.01, 451.13, 655.26, 675.73, 0.032, -0.016, -1.008, 18:35:13.802, 1586622913802
92, 1918.96, 329.26, 598.41, 585.36, 0.032, -0.016, -1.008, 18:35:13.802, 1586622913802
93, 1918.10, 368.52, 648.17, 614.12, 0.032, -0.016, -1.008, 18:35:13.817, 1586622913817
94, 2001.04, 510.98, 707.99, 697.61, 0.032, -0.016, -1.008, 18:35:13.817, 1586622913817
95, 2003.89, 474.42, 692.46, 670.63, 0.032, -0.016, -1.008, 18:35:13.818, 1586622913818
96, 1941.33, 373.57, 676.53, 576.84, 0.032, -0.016, -1.008, 18:35:13.818, 1586622913818
97, 1945.80, 422.94, 741.33, 594.19, 0.032, -0.016, -1.008, 18:35:13.832, 1586622913832
98, 2023.17, 554.11, 819.81, 670.54, 0.032, -0.016, -1.008, 18:35:13.832, 1586622913832
99, 2021.69, 541.20, 813.91, 637.02, 0.032, -0.016, -1.008, 18:35:13.848, 1586622913848
100, 1949.35, 431.20, 782.47, 541.85, 0.032, -0.016, -1.008, 18:35:13.848, 1586622913848
101, 1949.50, 469.15, 827.74, 569.09, 0.032, -0.016, -1.008, 18:35:13.848, 1586622913848
102, 2020.45, 583.85, 873.48, 651.80, 0.032, -0.016, -1.008, 18:35:13.848, 1586622913848
103, 2023.86, 561.16, 851.21, 628.11, 0.032, -0.016, -1.008, 18:35:13.863, 1586622913863
104, 1953.35, 445.02, 792.59, 543.62, 0.032, -0.016, -1.008, 18:35:13.863, 1586622913863
105, 1951.42, 461.04, 813.01, 572.00, 0.032, -0.016, -1.008, 18:35:13.878, 1586622913878
106, 2029.46, 575.33, 858.39, 655.35, 0.032, -0.016, -1.008, 18:35:13.878, 1586622913878
107, 2025.55, 534.73, 816.21, 622.85, 0.032, -0.016, -1.008, 18:35:13.879, 1586622913879
108, 1953.36, 406.13, 762.76, 530.56, 0.032, -0.016, -1.008, 18:35:13.879, 1586622913879
109, 1958.85, 441.14, 801.24, 562.44, 0.032, -0.016, -1.008, 18:35:13.892, 1586622913892
110, 2028.99, 565.13, 850.27, 656.76, 0.032, -0.016, -1.008, 18:35:13.892, 1586622913892
111, 2024.63, 526.03, 803.55, 625.52, 0.032, -0.016, -1.008, 18:35:13.908, 1586622913908
112, 1956.77, 408.78, 752.69, 531.19, 0.032, -0.016, -1.008, 18:35:13.908, 1586622913908
113, 1959.86, 444.02, 791.56, 572.97, 0.032, -0.016, -1.008, 18:35:13.908, 1586622913908
114, 2027.77, 558.28, 837.18, 664.65, 0.032, -0.016, -1.008, 18:35:13.908, 1586622913908
115, 2024.22, 521.20, 797.63, 636.81, 0.032, -0.016, -1.008, 18:35:13.922, 1586622913922
116, 1952.57, 400.28, 740.83, 543.79, 0.032, -0.016, -1.008, 18:35:13.922, 1586622913922
117, 1947.33, 443.53, 777.96, 578.14, 0.032, -0.016, -1.008, 18:35:13.939, 1586622913939
118, 2024.55, 559.81, 825.84, 678.79, 0.032, -0.016, -1.008, 18:35:13.939, 1586622913939
119, 2021.89, 528.71, 795.75, 645.09, 0.032, -0.016, -1.008, 18:35:13.939, 1586622913939
120, 1956.25, 413.90, 746.75, 559.11, 0.032, -0.016, -1.008, 18:35:13.939, 1586622913939
121, 1966.84, 454.66, 784.61, 599.20, 0.032, -0.016, -1.008, 18:35:13.952, 1586622913952
122, 2029.49, 570.43, 824.85, 686.38, 0.032, -0.016, -1.008, 18:35:13.952, 1586622913952
123, 2019.85, 526.26, 779.09, 653.73, 0.032, -0.016, -1.008, 18:35:13.968, 1586622913968
124, 1946.46, 403.09, 725.60, 559.83, 0.032, -0.016, -1.008, 18:35:13.968, 1586622913968
125, 1955.01, 449.58, 773.94, 601.34, 0.032, -0.016, -1.008, 18:35:13.969, 1586622913969
126, 2023.97, 564.77, 813.97, 693.28, 0.032, -0.016, -1.024, 18:35:13.969, 1586622913969
127, 2020.00, 528.59, 770.64, 664.71, 0.032, -0.016, -1.024, 18:35:13.982, 1586622913982
128, 1940.64, 411.61, 724.59, 574.79, 0.032, -0.016, -1.024, 18:35:13.982, 1586622913982
129, 1944.99, 448.70, 762.55, 612.09, 0.032, -0.016, -1.024, 18:35:13.997, 1586622913997
130, 2016.73, 568.52, 806.87, 706.24, 0.032, -0.016, -1.024, 18:35:13.997, 1586622913997
131, 2017.55, 531.38, 769.93, 671.50, 0.032, -0.016, -1.024, 18:35:13.998, 1586622913998
132, 1935.66, 406.42, 716.24, 582.79, 0.032, -0.016, -1.024, 18:35:13.998, 1586622913998
133, 1939.78, 452.02, 750.44, 622.25, 0.032, -0.016, -1.024, 18:35:14.012, 1586622914012
134, 2018.46, 575.76, 802.49, 714.75, 0.032, -0.016, -1.024, 18:35:14.012, 1586622914012
135, 2012.40, 531.97, 763.90, 680.67, 0.032, -0.016, -1.024, 18:35:14.028, 1586622914028
136, 1928.69, 406.96, 707.53, 587.09, 0.032, -0.016, -1.024, 18:35:14.028, 1586622914028
137, 1943.48, 459.15, 750.60, 634.56, 0.032, -0.016, -1.024, 18:35:14.028, 1586622914028
138, 2013.06, 570.03, 791.93, 724.11, 0.032, -0.016, -1.024, 18:35:14.028, 1586622914028
139, 2008.27, 525.38, 748.02, 682.19, 0.032, -0.016, -1.024, 18:35:14.042, 1586622914042
140, 1930.80, 403.32, 700.45, 589.94, 0.032, -0.016, -1.024, 18:35:14.042, 1586622914042
141, 1937.89, 453.46, 741.94, 637.91, 0.032, -0.016, -1.024, 18:35:14.074, 1586622914074
142, 2016.88, 577.37, 786.04, 728.93, 0.032, -0.016, -1.024, 18:35:14.074, 1586622914074
143, 2009.44, 531.15, 746.55, 689.13, 0.032, -0.016, -1.024, 18:35:14.077, 1586622914077
144, 1932.38, 406.49, 696.41, 598.44, 0.032, -0.016, -1.024, 18:35:14.077, 1586622914077
145, 1936.95, 455.77, 734.33, 643.45, 0.032, -0.016, -1.024, 18:35:14.077, 1586622914077
146, 2015.02, 580.25, 785.88, 736.28, 0.032, -0.016, -1.024, 18:35:14.077, 1586622914077
147, 2006.72, 542.88, 752.60, 696.47, 0.032, -0.016, -1.024, 18:35:14.078, 1586622914078
148, 1926.33, 416.28, 700.13, 605.71, 0.032, -0.016, -1.024, 18:35:14.078, 1586622914078
149, 1935.53, 462.46, 736.96, 652.44, 0.032, -0.016, -1.024, 18:35:14.088, 1586622914088
150, 2012.02, 588.28, 785.36, 746.09, 0.032, -0.016, -1.024, 18:35:14.088, 1586622914088
151, 2005.51, 539.94, 739.23, 701.08, 0.032, -0.016, -1.024, 18:35:14.102, 1586622914102
152, 1924.80, 412.70, 692.46, 607.22, 0.032, -0.016, -1.024, 18:35:14.102, 1586622914102
153, 1935.83, 464.85, 733.34, 654.88, 0.032, -0.016, -1.024, 18:35:14.118, 1586622914118
154, 2013.66, 590.13, 782.98, 746.11, 0.032, -0.016, -1.024, 18:35:14.118, 1586622914118
155, 2004.29, 542.15, 739.53, 709.50, 0.032, -0.016, -1.024, 18:35:14.119, 1586622914119
156, 1922.65, 416.43, 689.76, 613.99, 0.032, -0.016, -1.024, 18:35:14.119, 1586622914119
157, 1933.89, 467.54, 731.67, 658.07, 0.032, -0.016, -1.024, 18:35:14.132, 1586622914132
158, 2005.48, 578.69, 767.28, 755.78, 0.032, -0.016, -1.024, 18:35:14.132, 1586622914132
159, 1991.62, 528.08, 725.85, 708.43, 0.032, -0.016, -1.024, 18:35:14.149, 1586622914149
160, 1912.47, 406.42, 675.18, 610.93, 0.032, -0.016, -1.024, 18:35:14.149, 1586622914149
161, 1929.28, 454.21, 716.22, 661.21, 0.032, -0.016, -1.024, 18:35:14.149, 1586622914149
162, 2009.31, 578.56, 765.01, 755.25, 0.032, -0.016, -1.024, 18:35:14.149, 1586622914149
163, 1994.51, 531.28, 729.12, 704.96, 0.032, -0.016, -1.024, 18:35:14.162, 1586622914162
164, 1922.20, 426.69, 698.63, 613.69, 0.032, -0.016, -1.024, 18:35:14.162, 1586622914162
165, 1951.57, 491.78, 760.69, 668.05, 0.032, -0.016, -1.024, 18:35:14.178, 1586622914178
166, 2025.21, 604.36, 804.71, 751.35, 0.032, -0.016, -1.040, 18:35:14.178, 1586622914178
167, 2008.52, 543.18, 759.45, 708.72, 0.032, -0.016, -1.040, 18:35:14.178, 1586622914178
168, 1926.87, 432.47, 716.75, 619.77, 0.032, -0.016, -1.040, 18:35:14.178, 1586622914178
169, 1944.15, 478.07, 756.97, 664.80, 0.032, -0.016, -1.040, 18:35:14.192, 1586622914192
170, 2016.38, 603.71, 803.02, 757.72, 0.032, -0.016, -1.040, 18:35:14.192, 1586622914192
171, 2003.19, 558.79, 758.48, 709.05, 0.032, -0.016, -1.040, 18:35:14.208, 1586622914208
172, 1928.12, 432.95, 714.04, 618.60, 0.032, -0.016, -1.040, 18:35:14.208, 1586622914208
173, 1940.11, 480.50, 756.67, 662.69, 0.032, -0.016, -1.040, 18:35:14.208, 1586622914208
174, 2014.87, 601.52, 799.83, 761.18, 0.032, -0.016, -1.040, 18:35:14.208, 1586622914208
175, 2006.32, 557.63, 757.54, 713.26, 0.032, -0.016, -1.040, 18:35:14.223, 1586622914223
176, 1928.75, 434.12, 710.18, 621.15, 0.032, -0.016, -1.040, 18:35:14.223, 1586622914223
177, 1945.41, 483.13, 757.31, 667.35, 0.032, -0.016, -1.040, 18:35:14.237, 1586622914237
178, 2017.62, 603.52, 798.94, 759.89, 0.032, -0.016, -1.040, 18:35:14.237, 1586622914237
179, 2008.56, 550.35, 754.87, 714.11, 0.032, -0.016, -1.040, 18:35:14.238, 1586622914238
180, 1926.97, 428.24, 702.35, 622.82, 0.032, -0.016, -1.040, 18:35:14.238, 1586622914238
181, 1943.97, 476.60, 745.22, 668.35, 0.032, -0.016, -1.040, 18:35:14.252, 1586622914252
182, 2018.19, 607.40, 803.15, 764.49, 0.032, -0.016, -1.040, 18:35:14.252, 1586622914252
183, 2010.15, 558.69, 758.74, 718.20, 0.032, -0.016, -1.040, 18:35:14.268, 1586622914268
184, 1932.71, 428.02, 709.57, 624.76, 0.032, -0.016, -1.040, 18:35:14.268, 1586622914268
185, 1941.48, 484.51, 750.47, 673.32, 0.032, -0.016, -1.040, 18:35:14.269, 1586622914269
186, 2021.41, 610.24, 798.35, 769.09, 0.032, 0.000, -1.040, 18:35:14.269, 1586622914269
187, 2008.04, 564.14, 759.63, 722.93, 0.032, 0.000, -1.040, 18:35:14.282, 1586622914282
188, 1929.48, 433.11, 711.59, 628.25, 0.032, 0.000, -1.040, 18:35:14.282, 1586622914282
189, 1944.09, 486.90, 753.24, 678.56, 0.032, 0.000, -1.040, 18:35:14.298, 1586622914298
190, 2027.12, 613.00, 804.59, 773.12, 0.032, 0.000, -1.040, 18:35:14.298, 1586622914298
191, 2005.27, 565.05, 756.89, 725.79, 0.032, 0.000, -1.040, 18:35:14.299, 1586622914299
192, 1927.72, 439.03, 709.60, 628.86, 0.032, 0.000, -1.040, 18:35:14.299, 1586622914299
193, 1937.96, 481.78, 749.18, 680.44, 0.032, 0.000, -1.040, 18:35:14.312, 1586622914312
194, 2014.39, 600.44, 795.58, 769.33, 0.032, 0.000, -1.040, 18:35:14.312, 1586622914312
195, 1997.95, 556.79, 751.57, 726.19, 0.032, 0.000, -1.040, 18:35:14.327, 1586622914327
196, 1926.82, 441.30, 712.66, 633.87, 0.032, 0.000, -1.040, 18:35:14.327, 1586622914327
197, 1933.83, 480.29, 747.14, 683.50, 0.032, 0.000, -1.040, 18:35:14.328, 1586622914328
198, 2017.03, 610.04, 795.30, 773.82, 0.032, 0.000, -1.040, 18:35:14.328, 1586622914328
199, 2001.18, 555.28, 751.27, 724.67, 0.032, 0.000, -1.040, 18:35:14.343, 1586622914343
200, 1922.38, 435.28, 699.92, 631.11, 0.032, 0.000, -1.040, 18:35:14.343, 1586622914343
0, 1938.84, 486.30, 749.90, 686.39, 0.032, 0.000, -1.040, 18:35:14.344, 1586622914344
1, 2014.44, 613.01, 794.73, 780.27, 0.032, 0.000, -1.040, 18:35:14.357, 1586622914357
2, 1997.55, 565.23, 756.98, 736.27, 0.032, 0.000, -1.040, 18:35:14.357, 1586622914357
3, 1919.80, 443.60, 708.44, 639.25, 0.032, 0.000, -1.040, 18:35:14.373, 1586622914373
4, 1934.39, 489.30, 751.06, 687.16, 0.032, 0.000, -1.040, 18:35:14.373, 1586622914373
5, 2012.73, 616.02, 797.84, 780.86, 0.032, 0.000, -1.040, 18:35:14.374, 1586622914374
6, 2003.32, 563.12, 752.46, 728.88, 0.032, -0.016, -1.024, 18:35:14.374, 1586622914374
7, 1927.23, 440.35, 706.60, 639.37, 0.032, -0.016, -1.024, 18:35:14.387, 1586622914387
8, 1935.40, 489.95, 747.90, 688.65, 0.032, -0.016, -1.024, 18:35:14.387, 1586622914387
9, 2019.51, 620.48, 800.67, 779.67, 0.032, -0.016, -1.024, 18:35:14.403, 1586622914403
10, 2006.76, 568.24, 755.38, 736.01, 0.032, -0.016, -1.024, 18:35:14.403, 1586622914403
11, 1925.21, 447.03, 710.11, 642.69, 0.032, -0.016, -1.024, 18:35:14.403, 1586622914403
12, 1941.53, 492.00, 753.44, 694.36, 0.032, -0.016, -1.024, 18:35:14.403, 1586622914403
13, 2023.59, 621.04, 801.22, 786.36, 0.032, -0.016, -1.024, 18:35:14.418, 1586622914418
14, 2005.55, 561.28, 749.13, 738.92, 0.032, -0.016, -1.024, 18:35:14.418, 1586622914418
15, 1923.97, 439.88, 704.14, 641.74, 0.032, -0.016, -1.024, 18:35:14.433, 1586622914433
16, 1936.27, 481.14, 746.28, 686.24, 0.032, -0.016, -1.024, 18:35:14.433, 1586622914433
17, 2012.63, 605.66, 793.56, 786.56, 0.032, -0.016, -1.024, 18:35:14.433, 1586622914433
18, 2002.59, 553.12, 746.03, 734.97, 0.032, -0.016, -1.024, 18:35:14.433, 1586622914433
19, 1920.61, 430.98, 697.38, 642.20, 0.032, -0.016, -1.024, 18:35:14.448, 1586622914448
20, 1941.23, 485.09, 748.15, 689.15, 0.032, -0.016, -1.024, 18:35:14.448, 1586622914448
21, 2019.22, 607.51, 795.93, 779.50, 0.032, -0.016, -1.024, 18:35:14.463, 1586622914463
22, 2000.45, 554.61, 744.90, 734.38, 0.032, -0.016, -1.024, 18:35:14.463, 1586622914463
23, 1925.65, 438.09, 703.88, 638.23, 0.032, -0.016, -1.024, 18:35:14.463, 1586622914463
24, 1940.48, 483.31, 747.19, 688.17, 0.032, -0.016, -1.024, 18:35:14.463, 1586622914463
25, 2017.55, 607.96, 795.27, 783.40, 0.032, -0.016, -1.024, 18:35:14.477, 1586622914477
26, 2006.43, 556.22, 753.55, 729.93, 0.032, 0.000, -1.040, 18:35:14.477, 1586622914477
27, 1924.17, 428.97, 703.62, 634.19, 0.032, 0.000, -1.040, 18:35:14.493, 1586622914493
28, 1945.37, 482.00, 749.76, 681.77, 0.032, 0.000, -1.040, 18:35:14.493, 1586622914493
29, 2023.44, 601.98, 794.10, 776.25, 0.032, 0.000, -1.040, 18:35:14.493, 1586622914493
30, 2011.69, 554.79, 751.68, 726.97, 0.032, 0.000, -1.040, 18:35:14.493, 1586622914493
31, 1925.52, 421.88, 700.35, 628.12, 0.032, 0.000, -1.040, 18:35:14.523, 1586622914523
32, 1943.17, 475.09, 748.23, 676.96, 0.032, 0.000, -1.040, 18:35:14.523, 1586622914523
33, 2022.58, 598.13, 788.71, 777.49, 0.032, 0.000, -1.040, 18:35:14.524, 1586622914524
34, 2010.84, 544.08, 743.43, 728.29, 0.032, 0.000, -1.040, 18:35:14.524, 1586622914524
35, 1930.10, 419.12, 693.59, 633.06, 0.032, 0.000, -1.040, 18:35:14.524, 1586622914524
36, 1946.72, 466.69, 738.49, 677.10, 0.032, 0.000, -1.040, 18:35:14.524, 1586622914524
37, 2026.50, 589.28, 784.54, 767.37, 0.032, 0.000, -1.040, 18:35:14.537, 1586622914537
38, 2016.49, 542.67, 743.01, 726.52, 0.032, 0.000, -1.040, 18:35:14.537, 1586622914537
39, 1929.63, 412.49, 689.53, 630.05, 0.032, 0.000, -1.040, 18:35:14.553, 1586622914553
40, 1948.99, 460.33, 734.70, 674.80, 0.032, 0.000, -1.040, 18:35:14.553, 1586622914553
41, 2026.32, 582.01, 777.34, 775.74, 0.032, 0.000, -1.040, 18:35:14.554, 1586622914554
42, 2010.86, 529.61, 733.70, 722.90, 0.032, 0.000, -1.040, 18:35:14.554, 1586622914554
43, 1926.80, 409.93, 686.81, 623.71, 0.032, 0.000, -1.040, 18:35:14.567, 1586622914567
44, 1946.90, 461.17, 739.19, 673.11, 0.032, 0.000, -1.040, 18:35:14.567, 1586622914567
45, 2025.89, 584.45, 786.24, 768.93, 0.032, 0.000, -1.040, 18:35:14.583, 1586622914583
46, 2013.87, 532.44, 736.29, 723.01, 0.032, -0.016, -1.040, 18:35:14.583, 1586622914583
47, 1932.66, 409.17, 691.54, 627.99, 0.032, -0.016, -1.040, 18:35:14.584, 1586622914584
48, 1946.39, 454.05, 733.81, 673.32, 0.032, -0.016, -1.040, 18:35:14.584, 1586622914584
49, 2026.76, 579.79, 774.55, 768.14, 0.032, -0.016, -1.040, 18:35:14.597, 1586622914597
50, 2014.20, 537.92, 743.14, 724.03, 0.032, -0.016, -1.040, 18:35:14.597, 1586622914597
51, 1937.44, 412.17, 693.18, 628.19, 0.032, -0.016, -1.040, 18:35:14.613, 1586622914613
52, 1952.39, 458.87, 740.18, 672.71, 0.032, -0.016, -1.040, 18:35:14.613, 1586622914613
53, 2033.54, 586.64, 787.43, 767.15, 0.032, -0.016, -1.040, 18:35:14.613, 1586622914613
